,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
40,75.0,107.33333333333333,102.0,104.66666666666667,27.333333333333332,16.0,0.3333333333333333
41,82.0,124.0,106.0,121.66666666666667,20.0,18.666666666666668,0.3333333333333333
42,85.33333333333333,127.0,118.66666666666667,117.66666666666667,19.333333333333332,19.666666666666668,2.0
43,91.0,140.66666666666666,108.66666666666667,120.66666666666667,19.0,18.0,0.0
44,97.66666666666667,135.0,96.33333333333333,123.0,20.333333333333332,24.666666666666668,1.0
45,99.0,138.0,127.0,123.66666666666667,16.666666666666668,25.0,1.3333333333333333
46,89.33333333333333,142.66666666666666,116.33333333333333,121.0,23.333333333333332,20.333333333333332,0.0
47,90.33333333333333,130.0,104.0,104.66666666666667,26.0,22.666666666666668,0.6666666666666666
48,94.33333333333333,150.66666666666666,110.66666666666667,120.66666666666667,26.0,28.666666666666668,0.0
49,98.66666666666667,161.0,115.33333333333333,118.0,110.33333333333333,25.666666666666668,0.0
50,99.0,155.33333333333334,117.0,125.33333333333333,15.666666666666666,25.333333333333332,0.0
51,104.33333333333333,160.66666666666666,123.33333333333333,129.0,20.666666666666668,20.0,9.333333333333334
52,107.0,161.0,151.0,149.5,12.5,27.0,0.0
53,98.66666666666667,152.33333333333334,176.33333333333334,147.66666666666666,23.0,25.666666666666668,2.6666666666666665
54,106.33333333333333,161.33333333333334,198.66666666666666,167.66666666666666,16.333333333333332,30.666666666666668,0.0
55,118.33333333333333,167.66666666666666,209.66666666666666,178.66666666666666,16.0,22.333333333333332,1.6666666666666667
56,171.0,220.33333333333334,166.0,149.33333333333334,20.0,35.0,0.0
57,192.5,262.5,119.5,120.5,60.0,26.0,0.0
58,228.66666666666666,288.0,123.66666666666667,136.0,16.0,31.0,0.0
59,182.0,262.0,123.66666666666667,142.33333333333334,23.333333333333332,25.0,0.0
60,133.66666666666666,194.33333333333334,115.33333333333333,121.0,16.0,22.333333333333332,0.0
61,171.33333333333334,236.0,130.33333333333334,134.0,19.0,24.666666666666668,1.3333333333333333
62,156.33333333333334,226.33333333333334,120.66666666666667,158.33333333333334,20.333333333333332,34.333333333333336,4.666666666666667
63,167.0,238.0,117.5,147.0,21.0,25.5,0.0
64,187.0,241.66666666666666,116.33333333333333,144.0,18.666666666666668,32.0,0.0
65,156.33333333333334,238.0,121.0,142.0,22.333333333333332,29.333333333333332,0.0
66,152.0,208.0,120.33333333333333,146.66666666666666,20.333333333333332,29.666666666666668,2.6666666666666665
67,145.66666666666666,205.33333333333334,127.66666666666667,163.66666666666666,23.0,33.666666666666664,2.6666666666666665
68,146.66666666666666,214.0,120.33333333333333,153.66666666666666,22.333333333333332,25.0,1.0
69,139.33333333333334,211.0,116.33333333333333,144.33333333333334,26.333333333333332,28.666666666666668,0.3333333333333333
70,126.0,174.66666666666666,123.66666666666667,142.33333333333334,34.0,31.333333333333332,1.3333333333333333
71,112.0,162.66666666666666,102.33333333333333,123.0,21.333333333333332,21.666666666666668,2.3333333333333335
72,110.33333333333333,157.66666666666666,116.33333333333333,139.33333333333334,21.666666666666668,30.666666666666668,0.0
73,101.33333333333333,152.33333333333334,99.33333333333333,127.33333333333333,24.666666666666668,27.0,2.0
74,97.0,133.0,102.66666666666667,113.33333333333333,27.666666666666668,33.333333333333336,0.0
75,79.33333333333333,124.0,108.66666666666667,109.33333333333333,19.333333333333332,26.666666666666668,1.3333333333333333
76,74.66666666666667,114.0,88.33333333333333,96.66666666666667,30.333333333333332,26.666666666666668,1.6666666666666667
77,74.66666666666667,114.66666666666667,85.66666666666667,100.33333333333333,12.0,22.333333333333332,0.0
78,63.666666666666664,95.0,77.0,80.66666666666667,13.0,17.333333333333332,0.0
79,61.666666666666664,93.0,69.66666666666667,65.66666666666667,7.666666666666667,19.666666666666668,0.0
80,75.33333333333333,103.0,71.33333333333333,70.0,7.0,20.333333333333332,0.3333333333333333
81,57.666666666666664,78.33333333333333,69.0,68.0,5.333333333333333,9.333333333333334,0.0
82,46.5,57.5,75.0,63.0,4.0,10.5,0.0
83,56.0,70.0,107.66666666666667,62.666666666666664,5.0,9.0,1.6666666666666667
84,46.0,59.0,150.66666666666666,74.0,2.6666666666666665,10.333333333333334,0.0
85,47.0,65.0,210.0,105.5,4.5,14.0,0.0
86,47.333333333333336,58.0,126.66666666666667,73.33333333333333,3.3333333333333335,14.333333333333334,0.0
87,113.66666666666667,137.66666666666666,72.66666666666667,52.666666666666664,5.333333333333333,7.666666666666667,0.0
88,147.0,169.66666666666666,47.666666666666664,43.666666666666664,3.6666666666666665,5.333333333333333,0.0
89,80.66666666666667,83.0,54.0,42.666666666666664,3.0,5.666666666666667,0.0
90,38.333333333333336,44.666666666666664,37.333333333333336,38.333333333333336,4.333333333333333,6.333333333333333,0.0
91,34.5,45.5,41.0,31.0,3.5,2.5,0.0
92,25.333333333333332,29.333333333333332,34.333333333333336,27.333333333333332,2.0,5.0,0.0
93,24.0,28.0,26.666666666666668,17.0,2.0,2.6666666666666665,0.0
94,16.333333333333332,20.666666666666668,22.333333333333332,16.333333333333332,1.0,3.3333333333333335,0.0
95,14.5,15.5,19.5,16.5,4.0,2.5,0.0
