,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
50,75.0,70.66666666666667,34.333333333333336,55.0,44.0,90.33333333333333,56.333333333333336,68.0
51,73.66666666666667,74.66666666666667,34.333333333333336,47.0,65.33333333333333,92.66666666666667,58.666666666666664,64.33333333333333
52,68.66666666666667,76.33333333333333,34.333333333333336,36.0,37.0,80.0,53.666666666666664,72.66666666666667
53,67.66666666666667,77.0,32.0,40.0,42.666666666666664,92.0,65.0,73.66666666666667
54,63.333333333333336,58.0,33.666666666666664,37.0,43.0,86.66666666666667,55.333333333333336,59.333333333333336
55,65.66666666666667,66.33333333333333,23.666666666666668,51.666666666666664,45.333333333333336,93.33333333333333,56.333333333333336,69.33333333333333
56,64.66666666666667,64.0,30.666666666666668,45.333333333333336,40.0,87.33333333333333,64.66666666666667,74.0
57,74.0,76.0,45.666666666666664,34.666666666666664,38.0,88.66666666666667,65.66666666666667,75.33333333333333
58,69.0,69.66666666666667,35.666666666666664,44.0,50.666666666666664,98.0,63.333333333333336,70.0
59,61.0,59.0,35.666666666666664,38.333333333333336,44.0,91.66666666666667,59.0,69.33333333333333
60,58.666666666666664,57.666666666666664,26.333333333333332,38.333333333333336,40.0,84.66666666666667,55.333333333333336,65.0
61,59.0,64.33333333333333,33.333333333333336,49.333333333333336,45.0,86.33333333333333,54.666666666666664,63.333333333333336
62,67.0,56.333333333333336,30.333333333333332,38.666666666666664,36.666666666666664,78.0,59.333333333333336,60.333333333333336
63,57.333333333333336,54.666666666666664,30.333333333333332,36.0,30.333333333333332,74.66666666666667,59.333333333333336,59.0
64,64.0,57.666666666666664,26.666666666666668,34.666666666666664,31.0,75.33333333333333,59.0,64.66666666666667
65,54.666666666666664,55.0,31.666666666666668,30.0,31.0,68.33333333333333,57.333333333333336,64.66666666666667
66,61.666666666666664,58.0,23.333333333333332,30.0,30.0,69.33333333333333,51.0,59.666666666666664
67,49.666666666666664,52.333333333333336,28.666666666666668,66.66666666666667,28.666666666666668,69.33333333333333,51.0,56.0
68,56.666666666666664,54.666666666666664,29.0,34.0,33.0,74.0,52.666666666666664,47.333333333333336
69,39.666666666666664,45.333333333333336,26.666666666666668,42.0,26.666666666666668,69.0,59.666666666666664,58.666666666666664
70,48.0,49.0,22.333333333333332,25.0,25.333333333333332,59.333333333333336,54.0,51.0
71,43.333333333333336,49.0,23.333333333333332,41.0,21.666666666666668,54.333333333333336,46.0,47.0
72,46.333333333333336,43.666666666666664,15.666666666666666,24.666666666666668,25.0,52.0,42.0,53.333333333333336
73,34.333333333333336,32.0,19.666666666666668,30.0,16.0,45.0,40.0,42.666666666666664
74,31.0,38.666666666666664,15.666666666666666,23.0,17.666666666666668,50.0,40.666666666666664,38.0
75,32.666666666666664,37.0,14.333333333333334,26.0,14.0,40.0,35.0,37.0
76,27.333333333333332,27.0,12.666666666666666,16.0,17.666666666666668,43.0,32.666666666666664,29.666666666666668
77,24.333333333333332,25.333333333333332,12.0,13.0,14.333333333333334,39.0,34.666666666666664,30.0
78,17.333333333333332,26.0,12.333333333333334,14.333333333333334,12.666666666666666,32.666666666666664,32.333333333333336,28.333333333333332
79,16.0,20.333333333333332,12.0,13.333333333333334,15.333333333333334,31.666666666666668,32.333333333333336,29.0
80,21.333333333333332,22.666666666666668,11.0,12.0,11.0,32.0,28.666666666666668,26.333333333333332
81,18.666666666666668,18.0,9.666666666666666,12.666666666666666,9.666666666666666,30.0,18.666666666666668,24.666666666666668
82,17.0,19.333333333333332,6.666666666666667,8.666666666666666,9.666666666666666,24.0,18.333333333333332,17.333333333333332
83,13.0,13.0,6.333333333333333,10.0,6.0,17.666666666666668,23.666666666666668,17.0
84,15.333333333333334,12.666666666666666,8.333333333333334,12.0,8.333333333333334,18.333333333333332,20.666666666666668,15.666666666666666
85,13.333333333333334,16.666666666666668,7.0,6.666666666666667,7.666666666666667,16.666666666666668,15.666666666666666,12.666666666666666
86,8.333333333333334,10.333333333333334,5.333333333333333,5.0,6.333333333333333,15.0,13.333333333333334,11.333333333333334
87,8.0,8.333333333333334,6.0,6.0,4.666666666666667,13.666666666666666,16.0,12.333333333333334
88,5.0,7.666666666666667,5.333333333333333,1.0,0.3333333333333333,7.0,19.0,10.0
89,7.0,6.0,2.0,5.333333333333333,3.3333333333333335,13.0,14.333333333333334,7.666666666666667
90,7.666666666666667,6.333333333333333,3.6666666666666665,3.6666666666666665,4.666666666666667,11.333333333333334,10.0,6.333333333333333
91,5.666666666666667,6.666666666666667,5.0,9.333333333333334,4.0,12.0,8.666666666666666,9.0
92,4.0,6.333333333333333,3.6666666666666665,3.0,2.3333333333333335,6.333333333333333,12.0,7.0
93,2.3333333333333335,7.333333333333333,2.6666666666666665,5.666666666666667,4.333333333333333,9.333333333333334,8.666666666666666,6.333333333333333
94,2.6666666666666665,3.3333333333333335,1.3333333333333333,4.666666666666667,4.333333333333333,7.333333333333333,5.666666666666667,3.0
95,4.0,3.5,2.0,0.5,0.5,2.5,10.5,5.0
