,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
37,31.75,44.0,46.25,4.25,5.5,3.25,13.25,7.0,3.25,1.25
38,29.25,44.5,54.25,5.0,5.5,3.75,11.75,10.0,2.75,1.75
39,29.0,52.0,57.5,5.75,4.75,3.5,13.5,9.25,3.25,2.75
40,26.0,47.5,55.5,5.0,4.25,3.25,12.5,7.5,2.25,1.0
41,26.0,48.75,58.0,7.0,3.25,1.5,13.0,7.5,1.25,0.5
42,28.75,55.5,59.25,4.5,3.5,3.25,12.75,9.75,2.5,2.0
43,25.75,41.25,66.75,4.5,3.75,2.75,9.5,8.75,1.25,1.5
44,24.75,56.5,66.5,5.0,6.0,3.5,15.0,7.25,2.75,14.5
45,24.75,47.25,65.25,4.0,8.0,3.5,13.75,11.25,3.25,2.5
46,29.0,56.25,74.25,4.25,6.75,3.0,10.5,12.25,2.75,0.0
47,31.25,57.25,69.5,4.25,8.0,3.5,19.5,10.25,3.75,2.0
48,34.25,69.75,67.25,5.75,10.0,1.5,26.5,21.5,0.75,1.0
49,31.25,57.25,63.5,5.25,8.5,4.25,24.25,19.0,0.75,0.25
50,27.25,57.5,73.5,5.25,7.25,4.0,26.5,12.25,5.0,3.5
51,30.0,56.75,77.25,6.25,6.0,3.75,27.0,15.75,2.5,5.75
52,35.25,55.25,82.0,2.25,8.25,2.0,30.25,12.75,4.5,5.75
53,35.75,56.5,84.5,6.75,10.25,4.0,22.0,12.75,4.25,8.25
54,44.75,58.25,79.75,8.0,7.25,4.25,24.5,18.5,0.75,2.75
55,50.75,56.75,75.75,8.25,10.25,2.75,27.0,20.5,1.25,4.25
56,44.75,74.5,75.75,11.0,27.0,4.0,49.75,34.75,1.75,7.5
57,36.5,71.25,60.0,19.0,24.0,3.75,63.25,34.25,1.0,6.25
58,41.5,85.0,63.25,6.5,19.5,3.0,40.5,38.75,1.25,3.25
59,27.5,60.25,62.75,8.0,8.25,2.75,27.0,19.25,2.75,0.0
60,31.25,66.0,64.0,5.75,14.0,3.75,30.75,21.25,2.5,1.75
61,25.75,73.25,51.75,6.25,9.75,3.5,30.0,14.25,1.25,2.75
62,33.25,64.75,65.0,8.5,10.0,4.5,28.5,15.75,3.25,2.75
63,26.25,48.5,61.5,4.25,6.0,2.75,16.5,10.25,1.0,0.75
64,33.75,57.75,57.5,4.5,8.75,1.75,24.5,9.5,1.5,0.5
65,25.25,50.0,48.5,6.75,6.25,1.25,16.5,10.25,2.75,1.25
66,30.75,54.75,61.5,7.25,6.5,2.75,14.0,13.75,3.0,1.25
67,25.5,45.5,54.0,7.0,4.25,1.75,6.25,9.0,3.25,10.25
68,28.5,51.25,63.0,5.25,2.25,1.0,13.0,12.5,4.0,1.5
69,24.0,46.5,54.25,6.25,3.25,2.5,9.75,9.0,2.25,0.0
70,25.5,45.0,58.75,6.75,4.25,4.75,9.5,6.0,2.75,4.0
71,25.0,38.5,47.5,5.75,4.0,2.5,7.0,6.25,1.75,6.0
72,25.0,38.75,61.5,6.5,6.25,2.75,9.0,7.0,2.5,4.25
73,23.25,38.5,47.25,6.5,5.0,2.5,7.75,6.25,1.25,1.75
74,21.0,34.25,51.0,5.5,8.5,3.5,8.75,10.25,2.5,4.25
75,20.0,28.25,41.0,4.5,4.25,2.0,5.0,5.0,2.5,3.0
76,28.5,33.0,44.0,4.75,5.25,5.25,5.75,5.75,0.75,1.5
77,22.0,27.0,41.75,3.0,2.75,1.25,4.0,6.25,2.75,0.25
78,20.5,23.0,40.25,3.5,2.5,3.0,4.5,8.0,1.5,2.0
79,14.25,25.25,45.25,4.25,1.0,2.75,3.0,6.0,1.25,6.0
80,17.0,22.5,47.25,4.5,1.5,0.5,2.5,5.25,0.0,0.0
81,15.25,20.5,27.5,2.5,1.5,0.0,1.75,5.25,0.75,2.25
82,13.5,16.5,16.5,2.5,1.25,0.5,2.0,6.75,1.75,0.0
83,13.0,15.25,24.75,2.0,0.5,0.0,1.5,6.25,0.5,0.0
84,20.75,14.75,29.25,3.0,0.25,1.5,1.75,4.5,0.75,0.25
85,29.75,14.25,30.75,1.5,2.0,1.0,3.25,5.25,0.0,0.0
86,28.0,16.5,23.25,2.75,1.75,0.75,8.25,8.0,0.0,0.0
87,15.0,17.75,12.0,4.75,5.75,0.75,22.5,14.5,0.5,0.0
88,15.75,27.25,13.5,7.25,15.75,1.0,21.5,21.75,0.25,0.5
89,8.25,15.5,11.75,3.75,8.75,0.5,6.5,9.25,0.25,0.25
90,5.25,11.5,15.25,2.0,3.0,0.25,2.75,3.25,0.0,0.0
91,8.5,9.25,11.75,1.0,1.0,0.0,1.0,3.25,0.0,0.0
92,9.5,11.5,10.25,2.25,0.25,0.0,0.75,2.5,0.0,0.0
93,10.5,11.75,7.25,1.75,0.75,0.5,1.0,1.5,0.0,0.0
94,6.0,8.5,8.25,1.5,1.0,0.5,1.25,2.25,0.0,0.0
95,6.0,7.5,8.25,1.5,0.5,0.5,0.5,2.5,0.0,0.0
