;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
32;163.99333333333334;170.52333333333334;89.16666666666667;29.053333333333335;41.23;160.45666666666665;8.32;85.07333333333332;70.68333333333334;72.07;67.77;68.40333333333334;0.16999999999999998;0.7066666666666667;2.0200000000000005;0.8866666666666666
33;158.38333333333333;164.96666666666667;88.27;32.64333333333333;42.986666666666665;140.76333333333332;7.43;72.58333333333333;73.35;71.33666666666667;68.45333333333333;69.09;0.3233333333333333;0.12;2.41;0.48333333333333334
34;156.15666666666667;168.40333333333334;86.61;29.406666666666666;59.67;147.91;9.313333333333333;55.64666666666667;62.79666666666667;63.25;60.57;59.906666666666666;1.8266666666666667;0.37;1.9300000000000002;0.48666666666666664
35;154.91666666666666;168.36;87.26666666666667;34.82;47.81;152.05666666666667;9.853333333333333;50.166666666666664;63.52333333333333;64.24666666666667;59.03;60.32;0.38;0.1;0.78;1.8533333333333333
36;144.51333333333335;164.57666666666668;90.96333333333332;31.689999999999998;43.21;147.94666666666666;9.303333333333335;48.266666666666666;59.233333333333334;58.93;54.95;72.48333333333333;0.16666666666666666;0.2;0.31333333333333335;2.7333333333333334
37;140.44333333333333;167.70666666666668;88.78666666666666;32.25666666666667;44.82;148.61666666666667;10.03;48.846666666666664;57.20333333333333;56.46;52.303333333333335;53.586666666666666;0.7133333333333333;0.08;3.8066666666666666;3.1866666666666665
38;154.95;185.04333333333332;95.88666666666666;36.13333333333333;46.336666666666666;162.41666666666666;10.87;50.76333333333333;56.53666666666667;57.41666666666667;53.55;56.01333333333333;0.24;0.23;0.26;1.9766666666666666
39;162.29;189.02;93.55;37.333333333333336;47.376666666666665;170.73666666666668;12.473333333333333;50.99333333333333;53.516666666666666;56.94333333333333;61.13666666666667;49.57;0.36;0.4;0.3;0.6133333333333334
40;159.12666666666667;179.84333333333333;105.08666666666666;41.43;46.57666666666667;161.00666666666666;12.716666666666667;56.43;57.3;57.43;53.2;53.67;0.33;0.15;4.56;0.43
41;167.02666666666667;183.34666666666666;93.76666666666667;38.09;46.32666666666667;164.02666666666667;15.56;58.02;61.37;60.39;55.81333333333333;56.75;0.3;0.3;1.0066666666666666;1.3533333333333333
42;176.18333333333334;192.06333333333333;97.16;56.92333333333334;48.41666666666667;166.34;13.626666666666667;58.94;60.75333333333333;61.27;58.20333333333333;58.68666666666667;0.4266666666666667;0.21000000000000002;1.5233333333333334;0.38
43;173.68666666666667;190.43;115.19666666666666;41.02;46.02;165.47666666666666;12.406666666666666;64.74666666666667;62.96333333333333;63.593333333333334;58.7;59.71333333333333;0.7833333333333333;0.1;0.59;0.5
44;181.28333333333333;181.85666666666668;101.46;41.21666666666667;46.19;159.39666666666668;12.283333333333333;59.13333333333333;66.21;65.64666666666666;61.626666666666665;62.57333333333334;0.15;0.55;0.76;0.13
45;178.16666666666669;181.07666666666668;98.58333333333334;38.10666666666667;45.343333333333334;158.33333333333334;13.3;55.99666666666667;58.77666666666667;58.97333333333333;52.64;55.85666666666667;0.8666666666666667;0.7466666666666667;1.63;0.39666666666666667
46;180.62;196.43333333333334;100.92666666666666;42.90333333333333;44.39333333333333;174.73666666666668;12.386666666666667;56.42333333333333;73.71666666666667;74.47333333333333;68.49;69.11333333333333;1.35;0.45;1.4966666666666666;0.7
47;183.64666666666668;189.70666666666665;101.97333333333334;45.233333333333334;45.373333333333335;169.27;13.963333333333333;54.93;69.15666666666667;68.25666666666667;62.93;64.25;0.34;0.05;0.62;2.8066666666666666
48;167.84666666666666;182.87333333333333;94.83333333333333;41.97666666666667;43.64333333333333;165.03;15.1;56.15;60.78333333333333;60.36666666666667;55.01;57.28666666666667;0.64;0.27666666666666667;1.77;0.8966666666666666
49;183.0533333333333;195.95;99.76;42.483333333333334;49.02;175.08666666666667;11.513333333333334;56.49333333333333;62.42333333333333;62.42;58.336666666666666;59.54333333333333;0.6;1.35;1.3866666666666667;1.25
50;181.87;180.0533333333333;119.83333333333334;42.87;49.63666666666667;163.48333333333332;12.596666666666668;57.20333333333333;64.66;64.76;59.55;60.97666666666667;0.72;1.1266666666666667;0.8666666666666667;1.6133333333333333
51;181.98;181.08333333333331;110.37;42.836666666666666;49.78;165.7;14.443333333333333;58.13333333333333;64.06;63.72;58.303333333333335;59.04;0.83;0.14;1.14;1.3333333333333333
52;185.97;180.51;110.56333333333333;41.63;50.70666666666667;166.92;12.466666666666667;53.08333333333333;60.24;59.983333333333334;55.81333333333333;56.18333333333333;0.8400000000000001;0.43;1.4166666666666665;0.5066666666666666
53;188.70666666666668;181.76;105.62;41.72;45.35666666666667;169.73666666666668;12.89;60.92;66.05333333333334;67.32333333333334;60.16;61.913333333333334;0.88;0.9;1.1733333333333333;1.87
54;183.77;180.41666666666666;93.79333333333334;41.0;43.97;169.81;10.486666666666666;57.29333333333333;59.84666666666667;60.29666666666667;52.78666666666667;53.03666666666667;0.25666666666666665;0.45;2.14;1.24
55;179.13;180.67333333333332;97.26333333333334;44.72333333333333;43.93666666666667;170.96666666666667;12.69;52.81333333333333;58.55666666666667;59.26333333333333;53.60666666666667;55.65;0.52;1.67;1.0033333333333334;1.8666666666666667
56;180.8;178.10666666666668;109.83;54.54666666666667;53.02333333333333;168.23666666666668;12.9;55.01;54.68;54.16;48.79333333333333;50.08333333333333;2.1733333333333333;0.45;0.87;0.97
57;191.25;177.98666666666668;113.91333333333334;69.40666666666667;56.60666666666667;177.77333333333334;10.71;51.52;56.63333333333333;56.75333333333333;50.23;64.41666666666667;0.81;1.47;1.4;1.27
58;189.95;175.25333333333333;99.29666666666667;61.25666666666667;58.57333333333333;166.51666666666668;11.693333333333333;50.446666666666665;53.03333333333333;51.843333333333334;46.52;47.62;0.6566666666666666;0.5900000000000001;3.0533333333333332;2.19
59;192.75666666666666;185.02333333333334;115.54;53.08;50.17333333333333;170.6;11.826666666666668;70.75666666666667;56.343333333333334;56.39333333333333;51.95333333333333;53.66;0.8733333333333333;0.35333333333333333;1.9933333333333334;2.143333333333333
60;194.98666666666665;188.75666666666666;98.43333333333334;55.233333333333334;49.36;175.98;12.18;56.00333333333333;55.9;55.57666666666667;51.46;52.59666666666667;0.8166666666666667;1.8433333333333335;1.8366666666666667;1.8833333333333333
61;190.61666666666667;201.92666666666668;111.37333333333333;62.29;54.61666666666667;183.66333333333333;11.856666666666666;57.766666666666666;59.28666666666667;59.04666666666667;54.91666666666667;54.52333333333333;1.06;1.2266666666666666;1.1866666666666668;1.8033333333333332
62;197.01;193.29666666666665;113.34666666666666;64.55333333333334;58.766666666666666;194.18666666666667;12.72;53.7;60.303333333333335;60.44333333333333;54.66;66.52666666666667;1.3333333333333333;1.5466666666666666;1.8133333333333332;1.5333333333333332
63;209.85;207.66666666666666;105.61;70.27;58.983333333333334;184.65666666666667;26.773333333333333;54.92;63.71;62.233333333333334;56.14;57.15;1.8733333333333333;3.15;4.443333333333333;2.52
64;201.32333333333332;209.29666666666665;112.70666666666666;66.40333333333334;55.93;188.76666666666668;12.796666666666667;73.32;61.09666666666667;60.46333333333333;69.42333333333333;68.96333333333334;3.66;0.9333333333333333;3.85;1.3066666666666666
65;208.15;209.79333333333332;107.92666666666666;67.92333333333333;59.68;194.97333333333333;13.803333333333333;58.72333333333333;66.26666666666667;66.26333333333334;60.82666666666667;62.473333333333336;0.8266666666666667;0.2833333333333333;4.403333333333332;2.4466666666666668
66;207.44666666666666;202.17333333333332;116.20333333333333;60.49333333333333;58.25333333333334;185.33333333333331;13.006666666666668;59.06;61.47666666666667;60.413333333333334;54.79666666666667;55.14666666666667;1.35;1.5066666666666666;2.25;1.2266666666666666
67;198.2;206.94333333333333;117.26333333333334;62.88666666666666;59.516666666666666;184.76;12.426666666666668;61.39;63.80666666666667;62.47333333333333;58.42666666666667;60.07;3.3666666666666667;0.36;2.53;2.6666666666666665
68;199.26333333333332;219.19;137.67666666666668;61.07666666666667;56.96;195.90666666666667;13.066666666666666;63.47666666666667;63.88;64.44666666666667;58.93666666666667;60.45;1.3366666666666667;0.33;1.92;2.703333333333333
69;197.50666666666666;203.89666666666668;122.28666666666666;61.46666666666667;59.516666666666666;185.36333333333332;13.563333333333333;64.84;65.8;66.22;72.74;63.223333333333336;2.1333333333333333;0.87;1.18;2.7966666666666664
70;219.51333333333335;159.82333333333332;72.24;60.42333333333333;61.43;184.29;14.05;70.3;66.31666666666666;66.10666666666667;61.54;63.43333333333334;2.5566666666666666;0.55;2.3433333333333333;2.6866666666666665
71;199.6;169.74666666666667;75.83333333333333;58.27666666666667;62.236666666666665;183.86;12.383333333333333;67.86666666666667;65.45333333333333;64.63666666666667;61.08;61.68333333333333;1.88;1.17;2.34;0.6266666666666667
72;198.49;169.95333333333335;84.25;53.81;61.66;172.56333333333333;12.036666666666667;57.47666666666667;68.12333333333333;67.41333333333333;61.51;63.44666666666667;1.1733333333333333;1.8566666666666667;2.816666666666667;1.2
73;186.63;191.75666666666666;91.41;49.88;59.49666666666667;182.48;9.89;55.51333333333333;66.54;66.95;61.00666666666667;62.00666666666667;0.65;0.67;1.8433333333333333;2.4233333333333333
74;180.31;182.80666666666667;88.03666666666666;58.52;58.85;164.01333333333332;10.153333333333332;48.37;56.233333333333334;55.72333333333333;50.76333333333333;52.19333333333333;1.3966666666666667;0.6533333333333333;0.61;0.71
75;181.70666666666668;178.75;88.86666666666666;43.58333333333333;55.19333333333333;158.16666666666666;9.573333333333334;50.11666666666667;52.81333333333333;51.98;46.00333333333333;47.23666666666667;0.43666666666666665;0.91;1.09;1.4333333333333333
76;171.55666666666667;168.78333333333333;80.48333333333333;39.25666666666667;57.34;150.06666666666666;6.906666666666667;43.46;49.17333333333333;49.51333333333333;46.11666666666667;47.55666666666667;0.29;0.31666666666666665;1.4866666666666666;1.5766666666666667
77;157.42666666666668;156.53666666666666;72.70666666666666;29.97;45.06;139.88333333333333;5.25;34.45;46.15333333333333;45.93666666666667;41.67333333333333;42.61666666666667;0.32;0.55;1.2766666666666666;1.0166666666666666
78;143.18666666666667;119.80333333333334;63.59666666666667;25.026666666666667;41.74666666666667;109.24666666666667;4.163333333333333;27.736666666666665;36.56333333333333;36.193333333333335;33.336666666666666;34.42333333333333;0.7766666666666666;0.0;0.83;0.5366666666666666
79;143.82;111.74666666666667;60.72;21.673333333333332;38.61;101.23333333333333;4.44;22.63;32.38;32.03666666666667;29.26;29.626666666666665;0.5733333333333334;0.4666666666666667;0.75;0.5966666666666667
80;155.22;105.71;56.53333333333333;17.56;39.96;100.88333333333334;3.61;18.853333333333335;28.006666666666664;28.483333333333334;35.763333333333335;36.39333333333333;0.25;0.15;0.3833333333333333;0.5166666666666666
81;120.01;89.88666666666666;51.28666666666667;12.083333333333334;31.926666666666666;87.24333333333334;3.66;20.923333333333332;24.57;24.306666666666665;22.92;23.24;0.08;0.0;0.39666666666666667;0.53
82;89.57666666666667;80.19;48.66;8.746666666666666;21.863333333333333;77.05333333333333;3.1133333333333333;18.203333333333333;21.163333333333334;20.8;19.22;19.976666666666667;0.0;0.0;0.04;0.55
83;79.19666666666667;79.51333333333334;47.14333333333333;9.06;18.87;76.28333333333333;1.55;16.55;21.86;22.4;21.013333333333335;21.016666666666666;0.1;0.0;0.6;0.67
84;75.05333333333333;75.74666666666667;46.06;8.123333333333333;18.38;75.08333333333333;2.8066666666666666;19.026666666666667;27.75;28.053333333333335;27.323333333333334;27.496666666666666;0.32;0.0;0.04;0.21000000000000002
85;76.02;72.32;44.21;6.226666666666667;15.613333333333333;71.03;2.7733333333333334;13.03;33.45666666666667;33.553333333333335;31.726666666666667;32.54;0.13;0.0;0.05;0.6233333333333333
86;69.17;69.59666666666666;43.34;5.663333333333334;17.653333333333332;68.06;1.9433333333333334;14.936666666666667;22.753333333333334;22.743333333333336;21.1;21.406666666666666;0.09;0.0;0.1;0.9099999999999999
87;66.70333333333333;60.97333333333333;40.63;9.86;19.456666666666667;62.29;2.92;11.133333333333333;17.8;17.506666666666668;17.436666666666667;17.426666666666666;0.5233333333333333;0.0;0.11666666666666667;0.0
88;71.08333333333333;74.89333333333333;46.5;18.666666666666664;27.56;72.06666666666666;3.45;12.88;23.07;22.76;22.096666666666664;33.223333333333336;0.23;0.04;0.24666666666666667;0.09
89;73.87333333333333;67.53333333333333;41.96333333333333;9.323333333333332;15.313333333333333;67.31;1.8933333333333333;9.3;18.813333333333333;18.79;17.093333333333334;17.243333333333332;0.5833333333333334;0.0;0.9;0.53
90;75.79;54.92;36.81333333333333;5.573333333333333;10.563333333333333;52.77333333333333;1.6466666666666667;8.42;16.586666666666666;17.003333333333334;15.326666666666666;15.466666666666667;0.05;0.0;0.08;0.19
91;49.99333333333333;51.87;38.23;4.3;9.733333333333334;52.13333333333333;1.98;8.41;14.573333333333332;13.906666666666666;13.226666666666667;13.966666666666667;0.11666666666666667;0.0;1.88;0.38
92;38.16;42.06333333333333;30.92;3.4633333333333334;10.95;42.096666666666664;1.21;5.976666666666667;10.793333333333333;10.626666666666667;10.35;9.976666666666667;0.05;0.0;0.0;0.4
93;28.26;34.156666666666666;37.086666666666666;1.9366666666666668;6.663333333333334;34.306666666666665;0.8533333333333333;6.083333333333333;9.29;9.3;8.79;9.453333333333333;0.04;0.0;0.13333333333333333;0.0
94;25.606666666666666;29.22;23.833333333333336;1.45;5.196666666666666;30.21;0.6766666666666666;4.323333333333333;7.723333333333334;7.966666666666667;6.84;6.98;0.0;0.0;0.0;0.05
95;26.16;25.866666666666667;22.16;2.0433333333333334;4.166666666666667;25.536666666666665;0.8666666666666667;4.483333333333333;5.263333333333334;5.136666666666667;4.913333333333334;5.046666666666667;0.05;0.0;0.24;0.0
