,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
39,104.75,123.25,61.75,117.0,5.5,9.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,101.0,120.25,125.75,124.25,1.75,0.75,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,104.0,128.0,76.5,132.5,5.75,2.0,0.0,0.25,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,106.0,108.5,67.0,136.5,3.25,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,115.0,116.0,84.0,148.0,2.75,1.75,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,118.0,128.5,80.5,152.5,2.75,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,128.25,131.25,78.0,156.5,4.5,3.0,0.0,0.25,3.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,113.5,113.25,96.5,184.25,3.5,0.75,0.0,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,114.5,124.5,98.25,184.25,1.75,1.5,0.25,0.25,2.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,116.0,127.0,96.0,183.5,3.5,4.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,119.25,124.75,102.0,186.0,4.25,7.75,0.0,0.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,113.0,123.75,82.75,162.0,1.0,10.5,0.0,0.0,8.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,115.5,120.5,84.0,163.75,1.5,3.0,0.0,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,128.75,136.0,101.25,181.75,3.5,8.0,0.0,0.25,4.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,125.75,144.5,94.75,189.75,7.25,7.75,0.0,0.0,10.75,8.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,126.25,126.0,90.0,175.5,9.0,6.25,1.5,0.0,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,124.75,141.25,98.25,186.5,4.0,6.25,0.0,0.25,9.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,114.0,124.25,103.25,197.5,7.0,3.25,0.0,0.25,5.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,108.5,123.5,91.5,191.5,3.5,4.0,0.0,0.0,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,126.25,137.75,109.5,211.0,6.5,4.75,0.25,0.0,5.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,134.0,140.5,105.75,197.0,15.5,3.75,0.25,0.0,5.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,133.25,136.0,112.5,200.5,4.25,11.5,0.25,0.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,132.25,139.75,145.0,190.25,3.5,2.5,0.25,0.25,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,124.75,150.5,90.0,181.5,4.0,5.0,0.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,132.25,141.25,105.0,200.75,7.75,7.0,0.0,0.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,131.5,137.25,100.75,186.25,2.25,3.25,0.0,0.0,15.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,114.25,135.5,89.0,181.0,3.25,5.25,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,125.25,133.5,90.75,177.25,2.5,27.25,0.0,1.0,27.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,114.75,134.25,90.25,192.75,6.5,10.0,0.0,0.5,9.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,122.75,134.25,85.5,178.75,5.75,20.0,0.75,0.0,13.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,113.25,130.25,125.5,178.75,3.25,2.25,0.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,111.75,124.25,75.0,190.5,5.25,1.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,111.0,120.5,66.5,166.0,4.0,8.25,0.75,0.0,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,108.5,124.0,68.5,175.0,2.5,3.75,0.5,0.0,5.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,106.5,120.0,137.75,173.0,6.5,0.25,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,94.0,114.0,77.0,150.25,11.25,0.75,0.5,0.0,12.5,4.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,86.0,95.75,74.0,146.75,2.0,4.5,0.0,0.25,8.0,4.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,85.25,84.0,121.0,142.0,0.75,1.75,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,72.75,84.5,101.5,139.25,0.75,0.0,0.0,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,74.0,75.0,31.0,117.0,0.75,1.5,0.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,51.25,61.25,157.25,120.5,1.25,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,63.25,67.0,100.25,145.5,4.5,0.25,0.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.0,53.25,90.75,104.0,0.0,3.25,0.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,50.5,45.0,19.75,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.0,48.75,29.25,78.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.75,37.5,84.75,59.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,56.0,44.5,310.25,68.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,51.5,37.5,246.25,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,49.5,41.5,37.5,75.75,1.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.25,36.5,25.75,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.75,41.75,90.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,48.25,39.75,52.75,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.5,27.5,33.0,49.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.5,34.0,28.0,41.75,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,29.5,23.5,22.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,32.25,27.75,22.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
