,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
43,17.5,95.5,30.5,56.0,58.0,6.5,6.5,13.5,6.75,10.5,8.75,3.25,10.0,8.75,0.5,2.75,2.0,10.5,0.0,0.0
44,14.75,84.0,21.25,54.5,56.5,6.0,6.5,10.25,3.0,14.25,11.0,2.25,13.75,11.25,0.5,1.25,2.75,0.25,0.0,0.0
45,17.0,88.75,22.75,59.25,56.5,6.5,6.0,12.0,6.0,12.75,12.0,4.0,12.75,11.75,0.0,1.5,0.25,7.0,0.0,0.0
46,16.5,92.25,25.5,60.75,59.75,8.75,6.25,10.75,4.0,12.0,11.25,3.0,12.0,11.0,0.5,2.0,2.5,19.5,0.0,0.0
47,17.5,82.25,19.25,57.0,54.25,5.5,8.5,8.75,6.25,10.0,9.5,4.25,10.0,9.75,1.0,1.25,4.25,1.75,0.0,0.25
48,15.5,77.75,21.0,63.75,56.5,7.5,7.75,8.5,2.0,11.25,8.0,1.5,11.25,8.0,1.75,1.25,0.5,9.25,0.0,0.0
49,18.0,85.75,20.0,55.0,46.25,5.5,4.0,10.0,5.25,13.0,6.75,2.75,13.5,7.0,1.0,1.25,11.75,3.75,0.0,1.75
50,16.75,79.5,16.75,60.5,53.5,4.0,3.5,8.25,3.25,16.0,7.25,1.75,16.0,6.75,1.0,1.25,1.75,7.5,0.5,0.25
51,13.0,87.0,23.0,65.25,55.5,4.75,6.5,7.0,5.75,7.5,6.25,3.75,8.25,6.25,0.75,1.25,2.75,6.75,0.0,0.0
52,17.0,88.0,22.75,60.5,47.75,5.25,4.75,9.5,8.0,12.75,6.75,6.5,12.25,7.25,1.0,0.25,1.0,2.0,0.0,0.0
53,20.25,90.5,25.25,66.5,46.25,6.75,5.25,9.25,5.0,12.25,5.25,3.0,13.0,4.5,4.5,0.75,20.25,1.25,0.25,0.0
54,21.0,93.0,27.75,58.5,52.0,7.75,6.25,12.0,4.0,12.5,7.5,2.75,11.5,7.25,0.5,2.25,0.25,5.75,0.0,0.0
55,22.75,109.0,33.5,66.25,54.5,9.5,6.5,10.5,4.25,9.5,6.75,3.75,9.25,6.0,0.75,2.25,7.5,7.25,1.5,2.5
56,24.5,91.75,29.75,64.75,56.75,7.75,5.75,11.5,3.5,12.25,8.25,2.25,12.5,8.5,0.5,2.5,3.25,7.75,0.0,0.0
57,20.25,105.5,32.75,80.5,65.0,8.5,5.0,12.0,3.25,18.0,5.75,2.75,17.25,6.0,1.25,2.75,1.25,2.0,4.0,0.0
58,21.5,98.0,31.0,79.25,67.0,8.25,5.75,11.75,3.25,16.0,10.5,1.75,16.5,11.5,1.25,1.0,4.0,9.5,0.0,1.25
59,25.75,95.75,30.0,73.5,62.0,6.25,4.5,8.25,4.5,17.0,7.0,3.5,14.75,8.5,0.75,1.75,4.0,13.75,0.0,0.0
60,16.75,94.25,31.0,70.0,57.0,5.25,5.0,10.0,1.5,15.0,7.5,1.0,15.0,7.25,1.0,1.25,5.75,4.25,0.25,2.0
61,20.0,98.0,25.5,65.25,66.0,6.25,4.5,8.75,5.0,15.0,7.5,3.75,14.0,8.5,3.0,7.5,22.25,10.0,0.75,0.0
62,18.75,88.25,23.0,85.0,62.0,5.25,4.75,9.5,3.75,17.75,10.75,2.25,16.5,11.25,1.75,2.25,6.25,5.5,7.0,0.0
63,18.75,96.25,29.25,87.25,63.5,5.5,4.75,5.25,3.75,17.5,9.25,2.5,16.0,9.75,1.25,1.25,2.0,8.0,6.5,0.0
64,15.75,89.75,29.25,92.5,55.75,4.25,5.75,12.0,7.5,24.5,16.25,3.75,24.25,16.25,2.0,2.5,5.25,6.75,1.0,1.0
65,19.25,100.0,31.0,92.0,49.0,5.75,6.75,11.25,6.25,24.5,12.0,3.25,23.25,12.5,0.25,1.75,1.75,10.0,5.5,0.0
66,18.75,97.5,24.25,102.0,62.25,7.25,5.5,11.5,6.5,19.25,14.75,5.5,19.5,14.75,2.25,1.0,4.25,7.5,1.25,0.25
67,19.0,93.25,25.25,94.5,59.5,5.75,6.5,11.0,6.5,20.25,12.75,5.5,19.25,11.75,2.25,1.75,8.75,10.75,2.5,0.0
68,13.0,90.75,19.0,99.25,59.75,4.75,6.75,11.25,5.75,22.25,12.25,3.25,21.25,13.0,3.75,1.75,9.5,1.5,3.0,0.25
69,15.75,69.0,23.0,86.5,50.5,3.25,3.0,9.75,5.0,20.25,10.0,3.75,19.75,11.0,2.5,1.75,21.5,3.75,1.0,0.0
70,15.75,67.75,19.0,85.5,45.25,5.0,4.0,7.75,3.25,22.25,12.0,2.0,22.0,11.25,2.5,0.75,6.25,1.75,0.0,0.0
71,10.5,60.25,13.5,69.0,40.75,2.5,3.0,7.75,3.25,19.5,10.25,0.75,18.25,10.25,0.0,1.5,1.5,2.75,0.0,0.0
72,7.5,58.75,12.25,66.75,38.0,2.25,1.5,6.5,4.75,20.0,8.25,2.5,20.25,8.75,3.25,0.75,12.25,2.25,0.0,0.0
73,7.0,52.75,11.0,52.0,36.5,2.0,1.75,5.0,1.75,16.5,5.5,0.75,16.5,6.25,0.75,0.75,6.0,2.25,0.0,2.0
74,5.75,44.0,8.75,48.75,26.25,4.25,1.25,6.25,2.75,9.75,3.5,2.5,9.5,3.25,1.25,0.75,5.0,3.5,0.0,0.0
75,5.5,48.0,6.75,39.75,20.25,1.0,1.0,6.25,1.75,10.25,3.75,0.75,10.0,4.0,2.5,0.0,8.5,4.75,0.25,0.0
76,2.5,37.0,4.75,36.75,16.75,3.0,1.0,3.25,0.75,8.5,3.5,0.5,9.25,3.0,0.25,1.25,3.5,0.25,0.0,0.0
77,3.0,28.5,4.25,32.75,14.75,1.25,0.75,2.0,1.0,6.75,2.75,0.5,7.25,2.75,0.75,0.0,3.25,0.0,0.0,0.0
78,3.25,26.25,5.5,27.5,15.0,0.5,0.75,1.75,1.0,3.75,1.0,0.75,3.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0
79,1.0,23.25,2.5,25.0,11.25,0.75,1.5,1.25,1.25,3.75,1.25,1.25,3.25,1.5,5.0,0.25,3.25,0.75,0.0,0.0
80,1.75,26.25,4.75,28.0,9.25,1.25,0.75,2.25,0.5,2.5,1.5,0.5,2.25,1.25,0.25,0.5,1.75,0.5,0.0,0.0
81,1.25,23.5,3.5,19.5,10.75,2.0,0.5,1.75,1.5,3.75,1.25,1.0,3.5,2.0,0.25,0.25,0.5,0.0,0.0,0.0
82,0.75,16.5,1.75,15.25,7.0,0.75,0.25,1.25,1.25,1.5,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,21.0,1.75,14.75,4.0,0.75,0.25,0.5,0.75,2.5,0.5,0.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,1.5,21.25,2.25,12.25,6.25,0.25,0.5,0.75,0.75,1.5,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,0.75,24.5,2.75,15.25,7.0,1.0,1.25,0.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,19.0,1.0,10.75,4.0,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,12.75,1.75,15.25,9.0,0.5,0.0,0.25,0.5,2.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,16.5,2.5,11.0,6.25,0.25,0.25,0.75,0.25,1.25,0.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,0.75,23.25,3.25,16.75,4.25,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,8.5,1.25,6.0,4.25,0.75,0.5,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,7.0,0.0,8.5,2.0,0.5,0.5,0.25,0.25,1.0,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,11.25,0.25,3.5,3.5,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,10.25,0.75,4.0,3.5,0.75,0.75,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,6.0,0.25,2.25,0.5,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,4.5,0.5,2.0,3.25,0.5,0.25,0.5,1.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
