;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
35;122.68333333333334;93.11666666666666;73.53333333333333;102.01666666666667;2.7833333333333337;2.55;0.3;0.1;4.55;2.5166666666666666;0.15;0.4
36;112.1;80.45;71.5;94.5;3.35;1.6;0.8;0.2;2.05;3.05;0.25;0.7
37;113.7;83.25;68.75;87.85;3.65;2.2;0.2;0.05;2.95;2.8;0.0;0.05
38;114.55;84.5;72.3;93.9;2.4;2.3;0.35;0.1;2.05;1.6;0.1;0.15
39;112.55;81.9;71.55;100.8;2.55;2.45;0.3;0.0;3.6;1.25;0.0;0.0
40;111.35;81.55;70.35;95.15;3.05;2.6;0.3;0.05;2.1;3.1;0.2;0.65
41;112.6;81.7;73.05;102.55;3.25;3.85;0.25;0.9;2.9;3.3;0.35;0.15
42;117.6;86.9;83.25;114.5;3.4;2.85;0.15;0.15;3.65;2.85;0.35;0.1
43;114.25;77.0;83.9;120.35;3.05;4.75;0.0;0.5;4.6;2.4;0.5;0.0
44;111.4;78.7;81.95;121.9;3.45;3.05;0.25;0.5;4.0;4.25;0.15;0.35
45;110.6;81.25;84.85;119.5;5.6;1.95;0.45;0.1;2.75;2.45;0.1;0.2
46;116.55;77.45;79.95;125.45;4.2;2.9;0.2;0.1;3.6;4.6;0.2;0.55
47;117.0;80.5;86.25;121.8;3.55;3.05;0.1;0.0;3.95;2.5;0.25;0.05
48;118.15;80.05;88.4;134.75;4.0;3.9;0.95;0.25;6.8;6.05;0.55;0.5
49;116.85;79.05;93.95;142.85;7.7;4.6;0.8;0.25;5.2;6.3;0.3;0.25
50;112.8;77.35;86.95;128.75;3.35;4.15;0.65;0.4;4.6;4.15;0.2;0.65
51;122.25;87.9;91.25;128.6;3.45;4.25;0.0;0.3;5.65;2.55;0.4;0.05
52;119.75;87.1;94.6;136.85;13.2;4.4;0.15;0.4;6.45;12.25;0.75;0.55
53;118.35;84.55;88.35;128.45;8.85;5.25;0.25;0.75;5.45;6.7;0.35;0.45
54;113.85;81.95;89.65;124.3;5.8;3.55;0.1;1.1;10.75;5.05;1.1;0.15
55;124.05;98.75;94.9;133.7;5.3;3.5;0.35;0.55;7.6;5.3;0.55;0.5
56;127.65;93.85;99.3;141.2;6.9;1.55;0.15;0.15;4.05;7.85;0.05;0.75
57;128.9;94.65;102.35;150.2;4.5;2.65;0.1;0.1;5.65;4.9;0.6;0.5
58;130.0;98.05;103.4;149.6;6.35;3.5;0.8;0.2;4.05;6.15;0.45;0.45
59;132.75;103.55;103.7;145.5;5.8;2.9;0.4;0.15;5.85;5.1;0.25;0.0
60;128.3;99.9;111.5;155.35;3.5;3.4;0.75;0.45;5.4;3.05;0.75;0.65
61;136.0;110.3;105.3;163.1;10.7;2.55;0.2;0.1;5.55;2.9;0.05;0.05
62;139.3;114.15;119.6;180.1;6.45;4.4;0.35;0.0;5.25;6.5;1.6;0.65
63;140.45;112.9;126.95;183.0;7.85;2.45;0.5;0.5;11.5;4.55;0.95;0.3
64;150.1;121.85;130.65;181.45;5.45;5.6;0.0;2.25;11.85;4.4;1.65;0.05
65;153.85;123.35;135.0;183.8;8.65;5.75;0.1;0.05;7.9;6.05;0.75;1.3
66;148.25;118.55;132.25;184.1;6.9;6.05;0.05;3.3;8.9;5.2;1.85;0.2
67;144.5;118.6;131.26666666666668;186.71666666666667;7.083333333333333;1.9666666666666666;0.85;0.0;11.666666666666668;5.733333333333333;1.3666666666666667;1.7
68;141.98333333333332;115.48333333333333;132.75;176.91666666666666;6.25;2.783333333333333;0.7;0.0;4.733333333333333;5.783333333333333;0.7;0.6666666666666666
69;141.7;111.8;121.85;171.2;4.55;2.85;0.5;0.05;5.7;5.6;0.7;0.4
70;143.05;114.3;126.25;174.95;3.9;4.95;0.2;0.0;7.9;3.15;0.1;0.05
71;132.5;110.5;121.8;174.1;5.3;2.35;0.75;0.2;3.0;6.5;0.75;0.55
72;125.4;103.6;115.35;164.75;4.45;1.65;0.25;0.5;5.95;3.55;0.1;0.3
73;125.45;101.75;107.0;158.0;2.4;2.05;0.35;0.15;5.6;7.0;0.65;1.15
74;111.45;86.25;92.35;142.45;2.15;3.0;0.0;0.1;4.35;1.95;0.35;0.15
75;105.8;85.15;90.9;136.0;2.45;0.85;0.1;0.0;2.2;3.3;0.15;0.35
76;93.0;67.85;84.3;128.6;1.45;0.6;0.6;0.05;3.0;5.2;0.0;0.5
77;87.65;65.45;76.25;115.0;1.35;1.15;0.0;0.2;4.3;1.6;0.6;0.65
78;68.6;55.6;69.65;96.25;1.95;0.4;0.05;0.0;1.7;1.25;0.1;0.0
79;61.25;45.4;68.1;102.15;0.5;0.9;0.0;0.0;2.4;2.0;0.05;0.0
80;62.15;45.15;80.55;120.55;0.3;0.75;0.0;0.0;1.45;1.95;1.0;0.15
81;53.8;39.5;59.0;89.85;2.9;0.75;0.15;0.15;1.6;0.95;0.15;0.1
82;48.2;29.7;47.2;66.15;0.25;0.0;0.0;0.0;0.1;0.5;0.0;0.0
83;44.5;30.9;46.4;63.35;0.0;0.1;0.0;0.0;0.05;0.15;0.0;0.0
84;41.0;27.35;43.4;61.45;0.05;0.1;0.0;0.0;0.05;0.4;0.0;0.0
85;43.25;30.05;41.55;55.6;0.0;0.6;0.0;0.0;0.0;0.05;0.0;0.0
86;36.55;21.5;38.5;50.55;0.0;0.15;0.0;0.0;0.2;0.15;0.0;0.0
87;35.95;21.85;33.2;50.3;0.0;0.0;0.0;0.0;0.4;0.05;0.15;0.0
88;37.95;25.05;33.55;41.15;0.1;0.05;0.0;0.0;0.5;0.15;0.0;0.0
89;45.45;25.2;39.0;49.95;0.25;0.0;0.0;0.0;0.0;0.05;0.0;0.0
90;37.05;20.85;32.6;39.8;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;25.1;13.85;21.35;28.3;0.0;0.0;0.0;0.0;0.05;0.0;0.05;0.0
92;23.75;16.5;23.65;28.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
93;18.95;12.3;15.45;19.7;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0
94;16.85;9.5;16.6;20.05;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0
95;16.5;10.5;17.5;17.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
