,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
51,126.75,33.5,40.75,21.25,109.75,121.5,162.0,2.75,0.0,5.0,0.5,0.5,0.5,0.0
52,128.75,33.0,40.25,21.75,90.0,133.0,154.5,0.75,0.0,18.25,0.0,0.0,0.0,0.0
53,151.25,47.75,45.75,21.25,99.75,110.0,152.0,15.0,0.5,3.0,0.25,0.25,0.25,0.0
54,169.25,39.75,40.0,17.75,97.25,113.25,169.25,1.5,0.0,4.25,0.0,0.0,0.0,0.0
55,118.5,44.0,40.0,22.5,103.25,115.5,132.5,3.75,1.5,3.5,0.0,0.0,0.0,0.0
56,127.25,39.25,43.75,19.5,99.25,118.25,152.5,3.75,0.25,4.5,0.5,0.5,0.5,1.5
57,139.25,44.25,50.25,23.0,120.0,119.25,161.5,1.0,0.0,15.75,0.5,0.5,0.5,0.25
58,112.25,31.5,63.75,23.0,117.25,108.75,150.0,1.0,0.0,3.75,0.0,0.0,0.0,3.25
59,124.25,31.75,58.75,22.75,109.75,97.5,150.25,3.25,0.0,3.25,0.0,0.0,0.0,0.0
60,119.75,32.75,45.25,21.0,116.25,116.25,163.0,18.5,0.0,2.5,0.0,0.0,0.0,0.0
61,129.5,37.25,51.25,22.0,117.0,111.5,161.0,1.5,0.0,4.0,7.5,7.5,7.5,0.0
62,114.75,29.25,56.5,24.5,113.5,105.75,158.5,2.5,0.0,5.0,0.0,0.0,0.0,0.0
63,125.25,37.5,54.5,25.75,102.25,100.25,157.0,5.25,0.5,1.75,2.5,2.5,2.5,0.0
64,121.25,34.75,46.0,19.75,106.5,120.75,161.0,8.75,0.0,19.25,0.0,0.0,0.0,0.0
65,115.0,32.5,47.0,22.0,105.5,124.75,156.0,4.5,0.75,28.0,0.0,0.0,0.0,0.5
66,115.5,32.75,50.5,22.25,97.5,113.5,148.75,13.5,0.0,12.75,0.5,0.5,0.5,0.0
67,107.5,29.75,46.5,20.5,94.75,113.75,149.75,2.5,0.0,3.75,0.0,0.0,0.0,0.0
68,124.5,30.25,43.5,24.75,92.5,120.0,155.5,8.5,0.0,8.25,1.0,1.0,1.0,0.5
69,121.0,28.75,47.0,26.75,104.75,129.25,155.25,2.5,0.0,4.25,0.0,0.0,0.0,0.0
70,108.75,24.5,46.75,23.25,94.25,119.5,138.25,4.75,0.0,3.0,0.0,0.0,0.0,0.25
71,118.25,33.0,44.75,17.5,95.75,130.25,148.25,1.75,0.0,2.5,0.25,0.25,0.25,1.5
72,105.0,32.5,47.25,26.25,102.75,135.25,144.75,3.25,0.0,2.5,0.0,0.0,0.0,0.0
73,116.0,24.75,40.5,22.0,101.0,133.0,151.0,5.0,0.0,0.75,0.0,0.0,0.0,0.0
74,96.5,24.5,35.75,21.5,85.0,130.5,136.5,4.5,0.0,1.25,0.5,0.5,0.5,0.0
75,106.25,23.25,35.5,23.25,87.0,127.25,140.75,5.0,0.0,4.75,2.0,2.0,2.0,1.0
76,86.0,17.0,33.5,16.75,73.5,121.75,131.75,2.75,0.75,2.75,0.0,0.0,0.0,0.0
77,83.0,17.0,20.0,14.75,71.75,119.0,126.25,1.0,0.0,0.5,1.5,1.5,1.5,0.0
78,76.0,17.5,25.0,13.5,61.5,100.75,105.5,1.5,0.0,8.75,0.75,0.75,0.75,0.0
79,61.5,14.75,21.5,14.5,68.5,112.25,85.75,1.25,0.0,2.0,0.25,0.25,0.25,0.0
80,57.0,11.0,27.25,14.0,72.25,108.0,89.5,1.5,0.0,0.75,0.0,0.0,0.0,1.25
81,57.75,11.75,21.75,11.75,68.0,104.75,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
82,60.75,9.75,15.5,8.25,47.25,80.25,88.0,0.25,0.0,1.0,0.0,0.0,0.0,0.5
83,60.75,8.0,15.0,10.75,39.0,74.5,84.75,2.5,0.0,2.25,1.5,1.5,1.5,0.0
84,67.25,9.5,11.5,7.75,39.25,75.75,98.5,0.75,0.0,4.0,0.5,0.5,0.5,0.0
85,82.0,6.0,11.75,8.0,34.0,64.25,105.75,1.25,0.0,1.75,0.0,0.0,0.0,0.0
86,59.0,7.75,9.25,6.0,35.75,66.0,77.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
87,40.0,6.0,13.25,6.0,56.5,91.5,62.5,2.25,0.0,2.75,0.0,0.0,0.0,0.0
88,49.0,7.75,15.0,7.0,83.0,123.75,71.25,0.25,0.5,1.5,0.0,0.0,0.0,0.0
89,44.75,4.5,12.25,3.5,62.25,99.25,68.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0
90,41.5,7.5,6.75,4.75,35.0,66.0,62.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
91,33.0,3.75,4.25,4.0,25.0,56.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.0,3.75,7.25,3.5,23.25,50.25,44.5,0.0,0.0,7.25,2.0,2.0,2.0,0.0
93,29.25,3.25,6.25,4.0,19.25,48.25,40.5,0.0,0.75,1.25,0.0,0.0,0.0,0.0
94,28.5,2.5,2.5,2.75,21.0,45.5,39.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,24.25,2.75,4.0,3.0,17.75,37.25,35.0,0.0,0.0,2.75,0.25,0.25,0.25,0.0
