,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
46,96.33333333333333,175.33333333333334,74.33333333333333,0.0,8.666666666666666,3.3333333333333335,9.333333333333334,5.666666666666667
47,92.33333333333333,184.0,77.66666666666667,0.0,15.333333333333334,3.3333333333333335,3.0,4.0
48,105.66666666666667,203.33333333333334,85.0,0.0,19.0,2.0,11.666666666666666,18.666666666666668
49,107.33333333333333,223.33333333333334,82.0,0.0,16.333333333333332,41.666666666666664,10.0,12.666666666666666
50,105.33333333333333,218.0,98.0,0.0,6.666666666666667,5.0,9.333333333333334,5.666666666666667
51,103.75,205.25,95.0,0.0,20.25,3.75,5.25,8.75
52,116.25,212.5,109.25,0.0,26.75,2.5,11.0,22.0
53,119.25,203.0,121.5,0.0,55.75,1.25,8.75,26.25
54,123.75,189.75,119.5,0.0,24.5,4.5,12.75,26.0
55,122.5,210.75,131.0,0.0,23.75,5.75,17.75,14.25
56,159.0,202.25,120.75,0.0,23.5,10.0,11.75,4.75
57,176.25,232.75,114.25,0.0,20.25,10.25,20.5,24.0
58,168.25,215.0,96.5,0.0,12.0,3.25,9.5,2.5
59,174.66666666666666,234.0,99.66666666666667,0.0,23.666666666666668,10.0,13.666666666666666,16.666666666666668
60,132.0,232.33333333333334,89.33333333333333,0.0,17.0,8.333333333333334,17.666666666666668,6.666666666666667
61,126.0,221.66666666666666,99.0,0.0,11.0,5.666666666666667,26.333333333333332,7.666666666666667
62,130.66666666666666,216.0,89.0,0.0,7.333333333333333,5.666666666666667,9.0,6.0
63,114.33333333333333,223.66666666666666,89.33333333333333,0.0,11.666666666666666,2.6666666666666665,12.0,5.0
64,118.66666666666667,226.33333333333334,97.66666666666667,0.0,16.333333333333332,5.333333333333333,26.0,15.666666666666666
65,109.33333333333333,203.33333333333334,79.66666666666667,0.0,16.333333333333332,4.666666666666667,5.666666666666667,11.333333333333334
66,97.66666666666667,224.0,77.66666666666667,0.0,9.333333333333334,1.0,6.333333333333333,5.0
67,106.33333333333333,227.0,90.0,0.0,28.666666666666668,4.0,13.333333333333334,8.666666666666666
68,96.0,205.0,93.66666666666667,0.0,47.333333333333336,4.333333333333333,7.0,12.0
69,107.33333333333333,212.66666666666666,93.0,0.0,24.666666666666668,10.333333333333334,7.666666666666667,20.666666666666668
70,92.66666666666667,200.66666666666666,99.0,0.0,17.0,1.3333333333333333,6.333333333333333,9.666666666666666
71,88.66666666666667,210.0,89.0,0.0,25.0,2.0,7.0,8.333333333333334
72,88.0,194.66666666666666,78.33333333333333,0.0,26.666666666666668,5.333333333333333,10.666666666666666,20.333333333333332
73,80.0,194.33333333333334,83.66666666666667,0.0,21.666666666666668,5.333333333333333,14.0,14.666666666666666
74,68.0,191.0,85.33333333333333,0.0,12.666666666666666,6.333333333333333,5.666666666666667,2.0
75,73.0,168.0,73.0,0.0,16.0,2.6666666666666665,2.0,3.3333333333333335
76,59.666666666666664,153.0,66.66666666666667,0.0,19.333333333333332,9.0,2.3333333333333335,2.3333333333333335
77,63.0,149.33333333333334,72.66666666666667,0.0,8.333333333333334,1.3333333333333333,0.0,5.333333333333333
78,49.333333333333336,125.0,54.333333333333336,0.0,21.0,7.0,9.333333333333334,1.3333333333333333
79,51.666666666666664,129.33333333333334,49.666666666666664,0.0,17.0,9.666666666666666,2.3333333333333335,0.3333333333333333
80,52.666666666666664,142.66666666666666,49.333333333333336,0.0,3.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333
81,43.666666666666664,113.33333333333333,47.333333333333336,0.0,5.0,0.0,0.0,0.6666666666666666
82,39.0,95.33333333333333,50.333333333333336,0.0,3.3333333333333335,0.0,0.0,0.0
83,36.666666666666664,78.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0
84,33.333333333333336,84.66666666666667,65.0,0.0,0.0,0.0,0.0,0.0
85,36.666666666666664,82.66666666666667,76.33333333333333,0.0,0.0,0.0,0.0,0.0
86,36.666666666666664,91.33333333333333,70.33333333333333,0.0,1.0,0.0,0.0,2.3333333333333335
87,103.33333333333333,95.33333333333333,46.333333333333336,0.0,0.0,0.0,0.0,0.0
88,141.0,121.0,47.0,0.0,0.0,0.0,0.0,0.0
89,60.333333333333336,80.33333333333333,32.333333333333336,0.0,0.0,0.0,0.0,4.666666666666667
90,42.666666666666664,64.66666666666667,27.333333333333332,0.0,0.0,0.0,0.0,0.0
91,29.333333333333332,59.0,21.0,0.0,0.0,0.0,0.0,0.0
92,20.666666666666668,48.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0
93,24.0,45.333333333333336,20.333333333333332,0.0,0.0,0.0,0.0,0.0
94,15.666666666666666,36.0,16.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
