;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
65;8.64375;46.03958333333333;53.3125;12.716666666666669;17.483333333333334;24.529166666666665;42.28333333333333;29.620833333333337;30.96875;34.047916666666666;38.2875
66;9.008333333333333;47.21458333333333;54.477083333333326;13.73125;18.795833333333334;21.927083333333336;43.94166666666667;28.35625;32.545833333333334;32.7875;37.24583333333333
67;8.529166666666667;44.897916666666674;53.133333333333326;14.591666666666669;19.675;22.422916666666666;39.80833333333334;27.825;32.297916666666666;38.166666666666664;35.96458333333334
68;7.464583333333334;45.18333333333333;50.10625;11.9375;16.21875;24.170833333333334;39.83333333333333;29.054166666666664;30.308333333333337;32.922916666666666;37.041666666666664
69;7.777083333333334;47.7625;50.83958333333333;11.435416666666665;16.59166666666667;25.28125;37.45625;28.2875;30.160416666666666;34.59166666666667;33.962500000000006
70;6.739583333333334;43.06666666666668;50.833333333333336;11.9625;15.566666666666666;20.704166666666666;36.82291666666667;27.266666666666666;30.175;33.58125;32.61875
71;7.285416666666666;38.7625;48.579166666666666;10.579166666666666;15.510416666666668;20.827083333333334;34.12708333333333;23.675;28.9625;31.714583333333337;28.254166666666663
72;6.227083333333335;36.22916666666667;38.62083333333332;8.552083333333332;12.2625;18.64375;33.71041666666667;21.633333333333333;24.30625;25.202083333333334;26.775
73;6.220833333333333;37.860416666666666;37.56875;9.21875;13.183333333333334;18.854166666666664;33.77916666666667;21.4;24.93125;25.6125;24.964583333333334
74;5.53125;32.22708333333333;33.05;9.34375;12.595833333333331;14.64375;30.222916666666663;17.985416666666666;20.2125;24.695833333333333;21.479166666666668
75;5.591666666666666;29.970833333333335;30.78125;7.9750000000000005;11.4125;15.2;26.554166666666664;15.90625;20.21875;24.954166666666666;21.15625
76;4.0875;26.7875;25.939583333333335;6.0125;8.583333333333332;14.075;23.854166666666664;14.408333333333333;17.166666666666664;20.16875;17.989583333333336
77;4.6875;27.114583333333332;25.029166666666665;6.829166666666666;9.710416666666667;13.335416666666667;24.070833333333333;14.860416666666666;17.222916666666666;20.602083333333333;17.7375
78;4.070833333333333;22.841666666666665;21.697916666666664;4.86875;7.327083333333333;13.104166666666666;21.983333333333334;13.520833333333332;15.425;18.7625;14.279166666666669
79;3.7437500000000004;21.549999999999997;21.720833333333335;4.970833333333333;7.685416666666667;11.897916666666667;23.425;13.416666666666666;15.29375;19.045833333333334;13.485416666666667
80;3.7958333333333334;20.543750000000003;21.552083333333336;5.085416666666667;7.56875;12.364583333333334;20.258333333333333;13.166666666666668;14.266666666666667;15.989583333333332;13.608333333333333
81;3.1729166666666666;19.90416666666667;24.7875;4.054166666666666;6.172916666666667;11.991666666666667;22.129166666666663;14.145833333333332;12.741666666666667;16.13125;13.120833333333334
82;2.4479166666666665;18.7;19.30833333333333;3.3895833333333334;5.1625;11.01875;20.93125;11.983333333333333;10.452083333333334;15.047916666666666;11.460416666666667
83;2.4458333333333333;18.333333333333336;18.160416666666666;3.3291666666666666;5.052083333333333;9.787500000000001;17.55625;11.9625;9.841666666666667;12.735416666666666;10.508333333333333
84;2.2458333333333336;18.43541666666667;17.15833333333333;2.9020833333333336;4.358333333333333;11.239583333333334;19.3875;11.64375;7.039583333333333;9.558333333333334;10.922916666666667
85;1.4541666666666666;21.88125;17.964583333333334;3.3791666666666664;4.40625;11.04375;16.15;11.125;7.5;10.10625;10.479166666666666
86;1.7979166666666666;17.039583333333333;15.677083333333332;2.7125000000000004;3.935416666666667;8.041666666666668;15.160416666666666;9.666666666666668;5.935416666666667;8.660416666666666;9.441666666666668
87;1.7000000000000002;10.885416666666668;14.43125;2.779166666666667;3.658333333333333;8.0125;15.395833333333332;9.316666666666668;7.116666666666667;11.804166666666667;10.333333333333332
88;2.060416666666667;10.825;13.302083333333332;2.622916666666667;3.8583333333333334;8.8;14.08125;7.614583333333333;6.95;8.983333333333334;11.847916666666666
89;1.5541666666666667;10.88125;12.98125;1.8895833333333332;3.075;7.285416666666666;11.0625;6.889583333333333;6.366666666666666;7.9312499999999995;9.964583333333332
90;1.18125;9.079166666666666;9.920833333333334;2.725;3.7666666666666666;5.802083333333334;10.91875;6.945833333333334;5.112500000000001;6.300000000000001;6.13125
91;1.16875;6.339583333333334;7.483333333333334;1.7895833333333333;2.9208333333333334;5.58125;8.552083333333332;5.689583333333333;5.464583333333334;8.55;5.78125
92;0.7916666666666666;4.5;7.095833333333333;1.3479166666666664;1.8229166666666665;6.322916666666667;10.90625;4.677083333333333;3.3812499999999996;6.6;5.397916666666667
93;0.6499999999999999;5.445833333333333;7.854166666666666;0.9562499999999999;1.6520833333333331;3.66875;7.122916666666667;4.291666666666667;2.5791666666666666;5.397916666666667;4.668749999999999
94;0.5333333333333333;4.333333333333334;5.35625;1.1770833333333335;1.7229166666666664;3.3875;7.043749999999999;3.595833333333333;2.15;5.26875;3.6520833333333336
95;0.8333333333333333;4.138888888888889;6.138888888888889;0.8888888888888888;1.6388888888888888;3.4722222222222223;7.111111111111111;3.9722222222222214;3.4444444444444446;8.444444444444446;3.333333333333333
