,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
32,9.0,12.375,11.875,1.375,0.5,1.25,1.5,1.25,0.25,0.25
33,9.375,14.125,12.875,1.625,0.625,1.625,1.5,2.375,1.125,0.0
34,12.75,16.5,15.625,2.0,0.75,1.125,1.125,2.375,0.875,0.0
35,12.875,18.625,18.625,1.875,1.0,1.125,1.375,3.375,1.0,0.0
36,14.875,16.0,18.25,2.125,0.5,1.375,1.875,1.875,0.25,0.125
37,17.0,23.375,23.125,2.25,1.125,1.5,1.5,2.5,1.375,0.0
38,18.625,23.5,20.75,3.0,1.25,2.375,2.125,3.0,1.25,3.375
39,22.375,27.125,26.875,4.375,1.5,1.875,1.75,4.375,0.625,0.375
40,22.875,28.875,27.625,2.75,1.625,1.375,1.625,4.75,1.5,1.375
41,22.375,27.5,32.25,3.875,1.5,2.5,2.125,4.875,0.25,0.0
42,23.125,30.125,31.0,3.0,1.25,1.625,2.0,4.375,2.25,0.0
43,25.625,31.75,31.625,3.625,2.5,2.875,2.0,5.125,0.25,0.875
44,23.5,28.625,31.0,3.5,3.875,3.625,3.875,4.25,1.5,0.125
45,27.875,34.625,34.25,2.75,2.25,3.5,2.5,6.25,0.5,0.0
46,21.5,27.25,36.5,3.875,2.5,1.875,2.0,5.0,0.625,0.125
47,24.5,31.0,40.375,3.625,2.5,2.75,3.25,6.5,0.875,0.75
48,28.5,33.5,36.25,4.5,2.75,3.125,1.75,4.875,1.125,4.875
49,23.5,33.0,35.875,3.125,1.625,1.5,3.125,5.5,0.625,2.5
50,26.125,33.75,35.125,3.75,2.25,2.5,3.5,4.375,0.875,0.375
51,26.125,28.5,36.625,3.25,2.375,3.0,1.625,5.25,1.0,3.25
52,28.125,32.375,33.375,4.0,1.5,2.875,2.0,4.375,1.25,2.625
53,25.0,29.75,35.625,3.625,2.375,2.0,3.25,4.625,0.5,0.0
54,24.125,28.25,34.375,2.875,2.0,2.0,2.875,5.75,0.375,0.375
55,25.25,28.125,35.875,2.875,1.75,3.125,2.25,5.125,1.625,0.75
56,23.875,28.5,34.625,3.75,2.125,2.0,3.75,5.5,1.125,1.0
57,26.125,29.0,34.125,2.875,2.5,1.5,1.875,6.5,0.625,0.375
58,23.5,25.875,30.375,3.375,1.75,1.5,1.5,5.625,0.5,2.25
59,29.75,33.625,30.125,3.875,2.375,3.0,2.25,5.875,0.75,5.0
60,24.5,27.0,33.375,5.0,2.375,2.0,2.375,6.375,1.0,2.75
61,24.875,28.5,32.25,5.625,3.625,2.75,2.125,5.375,1.25,4.5
62,23.75,26.0,30.125,5.125,2.625,3.375,2.625,5.25,1.5,1.75
63,22.875,28.5,30.0,5.0,1.75,1.625,2.75,5.5,0.875,4.125
64,24.375,27.0,32.75,5.5,2.75,2.625,1.875,5.25,2.25,1.25
65,25.375,28.75,34.875,5.5,2.0,1.375,2.125,7.25,1.375,3.625
66,24.0,25.375,35.75,5.125,2.375,2.25,3.25,5.125,1.375,2.875
67,22.875,30.25,36.25,5.5,3.5,2.0,2.5,7.5,1.625,4.625
68,25.125,28.75,35.25,5.25,3.5,2.25,2.375,7.625,1.625,5.375
69,23.875,27.875,40.5,5.875,2.75,2.5,1.875,8.25,1.5,1.5
70,21.75,26.875,35.375,4.75,1.0,1.5,2.125,6.0,0.75,1.125
71,24.0,28.25,30.375,6.125,3.375,3.375,2.875,6.25,1.375,1.75
72,21.125,28.125,29.5,5.0,2.75,2.25,2.5,8.0,1.625,4.125
73,23.375,26.25,30.75,5.5,2.375,2.25,2.0,7.5,1.125,2.25
74,20.0,24.875,32.5,5.625,3.125,2.0,1.75,7.0,1.125,4.25
75,18.0,23.25,33.75,3.5,2.75,2.875,2.5,7.25,0.75,1.0
76,17.625,19.625,31.125,5.375,1.875,2.375,2.375,7.125,1.0,1.875
77,19.875,24.375,28.75,5.25,2.5,1.625,3.5,6.75,2.0,2.875
78,17.25,18.75,30.25,3.875,1.375,1.0,1.875,5.625,1.125,12.125
79,14.5,16.875,29.375,4.625,2.0,1.625,1.625,7.375,1.25,3.375
80,12.875,15.0,25.5,4.125,0.125,0.375,1.375,7.25,0.25,0.25
81,11.5,14.0,18.875,2.0,1.25,0.375,1.25,6.375,0.125,0.0
82,7.5,9.125,9.5,1.25,0.375,0.125,1.5,6.25,0.0,0.0
83,7.5,10.75,11.375,2.125,1.0,0.375,0.875,4.375,0.0,0.0
84,8.375,8.75,9.875,2.0,1.0,1.125,0.875,2.625,0.0,0.0
85,9.125,9.0,9.5,2.375,0.375,0.125,0.625,3.0,0.0,0.0
86,9.5,8.5,8.0,2.25,0.75,0.5,0.75,2.875,0.0,0.0
87,8.875,10.75,9.5,3.25,0.5,0.375,0.625,3.875,0.0,0.0
88,5.75,8.375,7.375,2.375,0.625,0.125,1.25,2.0,0.0,0.0
89,5.75,6.25,5.875,1.5,0.5,0.0,0.75,1.5,0.0,0.0
90,5.25,6.25,4.625,1.0,0.0,0.5,0.625,2.5,0.0,0.0
91,5.25,4.0,3.875,0.75,0.25,0.125,0.625,1.75,0.0,0.0
92,3.625,4.125,4.125,0.75,0.25,0.375,0.25,2.625,0.0,0.0
93,3.75,4.0,3.75,2.125,0.75,0.625,0.375,1.375,0.0,0.0
94,2.75,3.75,3.375,1.125,0.0,0.0,0.75,0.875,0.0,0.0
95,3.875,5.375,4.625,0.625,0.5,0.375,0.25,1.0,0.0,0.0
