,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
57,158.5,158.25,28.5,66.75,0.0,119.25,27.5,0.5,2.75,0.25,0.25
58,159.75,152.75,25.25,46.0,0.0,109.25,29.5,0.75,0.75,0.5,0.0
59,142.5,142.75,32.75,52.25,0.0,104.5,26.5,0.5,0.75,0.0,0.0
60,145.0,149.0,35.0,54.5,0.0,107.25,33.75,0.0,3.0,1.0,0.0
61,157.0,142.25,28.0,61.0,0.0,108.0,30.5,5.0,0.0,0.25,0.0
62,145.5,134.5,32.25,47.25,0.0,98.75,26.0,2.25,1.0,0.0,0.0
63,129.25,126.0,27.0,58.0,0.0,104.0,25.25,2.75,0.0,0.5,0.0
64,137.5,138.75,27.25,46.75,0.0,113.0,27.25,0.25,1.0,0.0,0.0
65,131.0,125.25,34.0,47.5,0.0,103.0,29.0,0.25,0.0,0.5,0.0
66,125.75,113.5,26.25,53.0,0.0,95.5,29.75,1.0,2.25,0.0,0.0
67,133.0,122.75,29.25,55.5,0.0,104.75,30.0,0.0,0.25,0.25,0.0
68,118.25,122.0,30.0,46.75,0.0,105.5,30.75,1.0,0.5,0.0,0.0
69,120.75,104.75,31.75,46.75,0.0,88.5,22.75,0.0,5.75,0.25,0.0
70,108.75,103.0,24.25,40.75,0.0,90.25,34.25,1.0,0.25,0.0,0.0
71,106.5,100.25,26.25,42.0,0.0,98.25,27.75,6.75,0.0,0.0,0.0
72,108.0,93.5,28.0,44.5,0.0,84.75,26.5,0.5,0.25,0.25,0.0
73,104.25,101.0,22.5,38.0,0.0,80.75,21.75,4.25,0.5,1.0,0.0
74,83.25,75.75,26.25,39.25,0.0,74.25,24.25,3.25,0.0,0.0,0.0
75,79.75,67.75,23.5,37.75,0.0,70.0,19.75,1.75,0.0,0.0,0.0
76,87.25,72.25,20.5,29.5,0.0,61.5,19.5,3.0,1.25,0.0,0.0
77,76.0,65.25,21.5,31.0,0.0,62.5,19.5,1.25,2.75,0.0,0.0
78,62.0,60.75,18.75,29.0,0.0,49.75,16.25,3.0,0.0,0.0,0.0
79,64.25,54.25,15.5,24.25,0.0,45.0,14.0,0.0,5.0,0.0,0.0
80,64.5,63.75,18.0,31.0,0.0,44.25,13.0,0.5,0.0,0.0,0.0
81,60.5,54.0,15.75,24.5,0.0,49.75,10.25,0.75,0.0,0.0,0.0
82,46.25,38.0,12.0,21.75,0.0,42.75,11.25,0.0,0.0,0.0,0.0
83,45.0,34.25,12.25,16.75,0.0,40.5,12.0,4.0,0.0,0.0,0.0
84,42.5,34.75,12.5,15.25,0.0,53.0,12.5,0.0,0.0,0.0,0.0
85,44.5,33.0,10.0,19.0,0.0,59.5,10.75,0.0,0.75,0.0,0.0
86,38.75,32.5,11.0,24.25,0.0,44.5,7.75,0.0,0.0,0.0,0.0
87,59.0,56.75,10.75,30.5,0.0,29.5,7.25,0.0,0.0,0.0,0.0
88,80.75,78.0,14.5,20.75,0.0,31.0,11.75,0.0,0.0,0.0,0.0
89,60.75,44.5,9.75,16.75,0.0,29.25,12.25,0.0,0.0,0.0,0.0
90,43.0,29.25,8.75,13.0,0.0,23.25,7.5,0.0,0.0,0.0,0.0
91,36.5,24.75,11.0,10.75,0.0,18.25,6.25,0.0,0.0,0.0,0.0
92,35.0,22.75,6.75,9.75,0.0,18.5,5.5,0.0,0.0,0.0,0.0
93,33.0,24.5,7.5,9.0,0.0,20.25,5.5,0.0,0.0,0.0,0.0
94,25.5,18.0,5.0,9.25,0.0,22.5,6.25,0.5,0.0,0.0,0.0
95,,,,,,,,,,,
