,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
51,72.0,105.5,11.25,6.75,98.25,92.0,7.75,98.5,94.75,5.5,3.5
52,84.25,125.75,10.0,11.5,88.75,91.75,8.0,85.25,97.75,5.25,5.0
53,86.75,127.0,11.75,10.5,89.25,94.0,7.0,86.75,98.0,4.5,12.5
54,83.75,109.75,12.0,8.25,101.5,94.0,6.0,97.5,99.5,5.5,6.25
55,86.25,111.5,10.0,7.5,97.5,99.25,6.75,96.75,103.5,7.0,4.0
56,83.0,102.5,10.75,8.75,95.0,94.0,7.75,91.25,103.0,5.75,2.0
57,84.75,105.0,13.25,10.5,103.0,102.25,5.25,98.5,108.25,5.0,3.0
58,85.0,128.5,14.5,10.25,99.25,97.0,8.5,99.5,102.25,6.5,2.75
59,78.0,124.25,16.0,11.0,106.0,100.5,7.0,104.5,104.0,5.0,3.25
60,83.25,132.25,13.75,23.25,97.5,105.25,6.5,94.25,106.5,8.75,5.25
61,87.5,120.5,13.5,12.25,104.5,111.5,7.0,105.5,114.0,8.0,15.75
62,88.25,129.25,14.75,42.5,103.75,115.5,7.5,99.0,121.5,8.75,2.0
63,91.5,127.75,9.5,46.0,113.0,133.75,12.0,112.5,134.75,7.5,1.5
64,100.5,151.75,12.0,31.75,124.75,134.75,5.5,123.0,140.25,9.5,13.25
65,103.75,148.75,17.75,38.5,135.0,151.75,8.75,136.5,148.5,8.5,11.25
66,94.25,134.0,16.0,53.75,126.75,140.0,10.0,127.75,142.25,11.25,14.75
67,100.0,144.0,14.333333333333334,51.0,144.66666666666666,164.33333333333334,10.666666666666666,149.0,165.66666666666666,7.333333333333333,14.666666666666666
68,99.33333333333333,137.0,13.333333333333334,43.0,128.66666666666666,144.33333333333334,10.333333333333334,127.66666666666667,151.66666666666666,11.0,15.333333333333334
69,71.5,130.75,11.25,23.0,105.0,119.75,4.75,104.5,117.0,7.75,10.25
70,79.75,138.75,13.0,18.0,124.5,131.75,7.25,122.75,134.25,7.75,9.75
71,84.0,116.0,12.5,17.5,119.75,137.0,4.25,118.0,140.25,4.25,17.5
72,78.0,107.75,11.25,18.5,117.75,126.0,3.25,118.25,124.0,3.75,9.5
73,71.25,96.25,10.25,13.5,110.0,121.0,2.0,107.25,124.75,2.75,28.5
74,64.75,83.75,7.5,12.5,97.5,104.5,3.5,97.5,107.5,1.5,8.0
75,58.75,78.5,9.0,8.25,100.25,94.5,3.25,97.0,95.5,1.25,11.5
76,54.0,70.0,7.25,10.0,80.0,69.75,2.0,76.75,73.5,0.25,23.5
77,48.5,67.5,6.5,8.75,77.25,78.25,3.0,78.0,75.75,1.0,1.0
78,45.5,72.25,6.5,5.25,59.5,57.75,3.75,59.75,59.25,0.75,3.75
79,28.5,60.5,5.75,7.0,69.0,59.25,1.75,66.5,57.75,0.0,9.75
80,44.0,54.75,5.75,3.0,57.0,53.5,1.5,56.0,53.0,0.75,8.5
81,27.5,53.0,4.75,3.0,55.75,48.25,0.75,50.5,52.75,0.25,8.0
82,29.25,54.25,6.0,2.0,49.0,34.75,1.75,46.75,36.25,0.0,3.75
83,30.75,41.0,4.0,1.75,41.0,25.75,1.25,39.75,30.0,0.0,0.25
84,41.25,44.5,2.0,3.25,43.75,30.75,0.75,43.25,32.25,0.0,1.0
85,34.25,30.75,3.0,1.25,35.25,23.25,1.5,32.5,24.75,0.0,0.0
86,39.5,38.75,3.0,1.25,39.0,25.25,0.5,39.5,25.75,0.0,0.0
87,24.25,26.0,2.25,0.75,25.0,19.0,1.0,23.5,23.25,0.0,0.0
88,38.0,32.0,2.25,2.0,33.75,27.0,0.75,33.75,26.75,0.0,0.75
89,31.75,33.5,2.25,0.5,21.75,17.5,0.5,21.25,18.75,0.0,0.0
90,28.5,29.25,0.75,0.75,29.75,21.5,1.0,30.75,20.25,0.25,0.25
91,19.75,22.75,2.25,1.0,22.25,15.25,0.25,22.0,16.5,0.0,0.5
92,17.25,22.5,1.75,0.25,23.0,14.75,0.25,22.0,15.75,0.0,0.0
93,15.75,15.75,1.5,0.75,23.0,16.25,0.75,23.25,17.75,0.0,0.0
94,13.75,16.25,0.75,0.5,19.0,10.75,0.5,18.75,13.0,0.0,0.0
95,6.5,6.0,0.5,0.25,18.25,13.75,0.5,17.0,14.5,0.0,0.0
