;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
18;7.316666666666666;5.016666666666667;5.866666666666666;2.3;1.2666666666666666;17.916666666666668;6.766666666666667;0.7;1.2333333333333334
19;11.1;5.9;4.933333333333334;2.05;1.3333333333333333;17.6;8.666666666666666;0.21666666666666667;0.9666666666666667
20;16.95;9.366666666666667;7.683333333333334;2.9833333333333334;0.9333333333333333;25.1;10.416666666666666;0.85;1.15
21;26.666666666666664;14.483333333333333;19.5;4.966666666666667;2.3666666666666667;36.36666666666667;20.466666666666665;2.1333333333333333;2.7666666666666666
22;29.183333333333334;19.833333333333336;28.016666666666666;6.766666666666667;2.8333333333333335;48.53333333333333;30.65;5.1;7.966666666666667
23;44.45;23.916666666666664;40.08333333333333;12.283333333333333;4.5;58.96666666666667;44.21666666666667;5.516666666666667;8.4
24;32.95;25.433333333333334;32.03333333333333;7.933333333333334;3.5833333333333335;41.9;32.68333333333334;4.583333333333334;9.05
25;55.88333333333333;47.85;54.8;11.383333333333333;5.816666666666666;63.55;47.233333333333334;3.3333333333333335;8.9
26;52.13333333333333;55.85;53.4;9.883333333333333;8.35;64.11666666666667;52.95;11.05;13.533333333333333
27;77.81666666666666;85.48333333333333;70.08333333333333;16.316666666666666;10.883333333333333;77.66666666666667;73.8;6.85;13.566666666666666
28;84.31666666666666;100.68333333333334;67.46666666666667;15.916666666666668;11.0;64.46666666666667;52.96666666666667;4.133333333333333;11.15
29;94.48333333333333;119.48333333333333;74.38333333333334;16.3;11.466666666666667;66.95;55.61666666666667;6.433333333333334;13.733333333333334
30;87.7;110.23333333333333;73.26666666666667;16.3;10.833333333333332;73.6;61.266666666666666;11.65;16.35
31;83.58333333333333;93.36666666666666;79.83333333333333;16.9;11.983333333333333;81.55;72.06666666666666;8.233333333333333;18.75
32;73.53333333333333;86.48333333333333;67.51666666666667;15.366666666666665;12.116666666666667;78.56666666666666;66.43333333333334;9.6;16.2
33;71.78333333333333;82.21666666666667;64.21666666666667;16.233333333333334;10.966666666666667;68.43333333333334;51.88333333333333;9.616666666666667;21.03333333333333
34;69.55;73.13333333333334;64.95;14.966666666666665;11.866666666666667;76.26666666666667;58.0;9.266666666666666;13.55
35;72.23333333333333;81.2;64.38333333333334;19.716666666666665;12.966666666666667;75.88333333333334;56.95;10.95;17.6
36;72.25;70.31666666666666;66.0;15.25;11.183333333333334;83.65;58.18333333333333;9.516666666666666;14.4
37;72.03333333333333;71.51666666666667;63.88333333333333;16.883333333333333;10.833333333333334;79.0;58.11666666666667;9.366666666666667;17.35
38;78.8;79.9;64.95;17.783333333333335;11.633333333333333;88.98333333333333;59.78333333333333;9.616666666666667;15.783333333333333
39;78.58333333333333;83.48333333333333;76.31666666666666;18.366666666666667;11.75;93.26666666666667;73.05;10.066666666666666;18.466666666666665
40;77.7;77.95;72.7;17.733333333333334;11.616666666666667;89.38333333333333;73.83333333333334;12.15;18.150000000000002
41;80.45;82.91666666666667;74.76666666666667;19.233333333333334;12.383333333333335;92.26666666666667;68.28333333333333;11.266666666666667;15.533333333333335
42;87.18333333333332;84.83333333333333;72.76666666666667;19.833333333333332;13.733333333333333;95.78333333333333;72.35;15.966666666666667;18.316666666666666
43;83.76666666666667;88.21666666666667;78.68333333333334;20.133333333333333;12.666666666666666;91.08333333333333;72.0;12.7;22.833333333333332
44;86.71666666666667;93.1;78.6;19.95;13.183333333333334;92.45;71.76666666666667;12.583333333333334;18.2
45;85.05;87.78333333333333;78.0;22.733333333333334;13.65;94.55;71.58333333333333;13.683333333333334;26.866666666666667
46;89.78333333333333;91.11666666666666;80.85;19.849999999999998;12.4;99.93333333333334;79.21666666666667;13.383333333333333;18.583333333333332
47;82.88333333333333;90.96666666666667;75.96666666666667;21.6;12.05;92.83333333333334;76.25;12.35;18.333333333333332
48;88.35;95.41666666666666;73.61666666666666;23.2;12.333333333333334;93.81666666666666;75.95;15.866666666666667;19.5
49;89.2;97.61666666666667;77.05;22.0;13.0;96.7;78.25;12.566666666666666;19.083333333333332
50;84.71666666666667;96.23333333333333;79.38333333333334;22.55;13.883333333333333;96.25;80.93333333333334;12.45;20.2
51;84.96666666666667;102.75;75.95;23.23333333333333;14.166666666666668;103.2;92.96666666666667;16.7;18.716666666666665
52;86.06666666666666;96.5;73.9;22.0;12.183333333333334;103.0;92.43333333333334;13.416666666666668;19.866666666666667
53;94.28333333333333;99.26666666666667;82.95;22.233333333333334;12.15;103.63333333333333;93.9;12.566666666666666;20.066666666666666
54;90.81666666666668;95.81666666666666;76.9;21.816666666666666;12.65;103.4;85.46666666666667;12.916666666666668;18.45
55;94.1;109.1;88.06666666666666;24.683333333333334;12.933333333333334;103.55;87.01666666666667;15.483333333333333;18.35
56;95.36666666666666;103.43333333333334;83.7;25.71666666666667;12.983333333333333;106.93333333333334;91.56666666666666;20.733333333333334;20.03333333333333
57;96.86666666666666;106.98333333333333;83.66666666666666;25.45;14.0;104.81666666666666;97.8;13.7;27.016666666666666
58;104.4;114.6;84.8;25.85;12.3;109.38333333333333;96.51666666666668;13.283333333333333;19.150000000000002
59;94.03333333333333;110.0;80.75;27.6;13.95;104.78333333333333;90.71666666666667;14.066666666666666;24.566666666666666
60;91.05;101.86666666666666;77.48333333333333;25.28333333333333;12.9;106.25;85.25000000000001;20.766666666666666;20.749999999999996
61;93.58333333333334;109.98333333333333;82.61666666666666;24.8;13.8;107.06666666666666;91.66666666666667;12.866666666666667;24.016666666666666
62;91.31666666666666;104.98333333333333;81.98333333333333;27.43333333333333;12.1;108.61666666666666;92.28333333333333;14.1;19.45
63;96.15;110.23333333333332;81.96666666666667;26.466666666666665;14.233333333333333;108.18333333333332;94.45;14.733333333333333;19.716666666666665
64;94.93333333333334;112.35;86.35;29.700000000000003;13.716666666666665;109.01666666666667;99.63333333333334;18.55;26.883333333333333
65;97.8;114.16666666666666;84.56666666666668;27.68333333333333;12.883333333333333;121.9;106.6;20.883333333333333;27.333333333333332
66;112.88333333333334;132.41666666666666;91.74999999999999;30.333333333333332;14.133333333333333;116.20000000000002;101.33333333333333;14.9;25.933333333333334
67;103.3;129.68333333333334;82.33333333333333;31.71666666666667;15.8;106.51666666666667;97.03333333333333;16.3;23.533333333333335
68;107.48333333333332;131.23333333333335;81.93333333333334;31.68333333333333;14.466666666666667;109.85;99.23333333333333;18.7;24.65
69;98.03333333333333;117.78333333333333;77.36666666666666;29.65;16.933333333333334;109.06666666666666;97.11666666666667;17.8;26.516666666666666
70;86.0;99.98333333333333;72.38333333333334;26.066666666666666;13.583333333333334;94.15;83.33333333333334;14.233333333333333;27.0
71;81.81666666666666;100.63333333333334;71.71666666666667;27.700000000000003;14.183333333333334;87.3;74.33333333333333;15.883333333333335;29.016666666666666
72;89.05;105.63333333333334;76.45;27.666666666666668;15.816666666666666;91.26666666666667;76.31666666666666;14.55;24.9
73;82.15;92.65;67.5;26.98333333333333;17.516666666666666;83.5;73.7;13.816666666666668;25.966666666666665
74;69.03333333333333;81.38333333333334;61.11666666666667;23.816666666666666;15.666666666666668;72.2;59.916666666666664;13.450000000000001;22.466666666666665
75;61.15;71.95;57.36666666666667;20.7;15.35;67.7;51.25;12.3;24.349999999999998
76;63.66666666666667;68.71666666666667;57.21666666666667;19.75;14.716666666666667;61.099999999999994;46.516666666666666;12.116666666666667;17.9
77;55.0;63.766666666666666;48.91666666666667;19.916666666666664;14.85;53.35;40.166666666666664;16.033333333333335;17.35
78;52.78333333333333;55.333333333333336;41.63333333333333;15.966666666666667;12.433333333333334;47.66666666666667;35.53333333333333;14.1;16.633333333333333
79;45.36666666666667;51.1;39.233333333333334;16.183333333333334;13.75;41.733333333333334;33.38333333333333;11.716666666666667;22.2
80;42.583333333333336;45.983333333333334;38.93333333333334;15.833333333333334;13.666666666666666;42.8;31.116666666666667;8.0;13.683333333333334
81;40.06666666666667;43.43333333333333;38.516666666666666;16.799999999999997;13.666666666666666;39.63333333333333;29.483333333333334;8.533333333333333;12.116666666666667
82;33.68333333333334;38.61666666666667;30.6;14.266666666666667;11.333333333333334;35.016666666666666;24.816666666666666;6.083333333333333;10.066666666666666
83;31.416666666666664;34.983333333333334;28.71666666666667;10.683333333333334;10.333333333333334;28.46666666666667;21.9;6.666666666666667;10.9
84;30.016666666666666;29.216666666666665;22.68333333333333;8.533333333333333;5.966666666666667;30.18333333333333;17.516666666666666;4.683333333333334;9.216666666666667
85;33.016666666666666;28.45;25.233333333333334;9.033333333333333;6.65;33.68333333333333;21.783333333333335;4.833333333333333;11.233333333333334
86;26.0;24.45;21.616666666666667;7.916666666666667;6.3;27.3;16.7;5.0;9.266666666666667
87;24.766666666666666;24.016666666666666;19.683333333333334;6.7;6.516666666666667;25.466666666666665;20.05;3.8166666666666664;7.333333333333334
88;26.533333333333335;24.383333333333333;20.133333333333333;7.716666666666667;6.616666666666667;28.76666666666667;14.549999999999999;2.85;4.766666666666667
89;24.033333333333335;28.366666666666667;23.466666666666665;8.816666666666666;7.666666666666667;29.583333333333336;20.166666666666664;2.5833333333333335;5.566666666666666
90;15.633333333333333;18.666666666666668;15.283333333333333;5.8;4.5;17.633333333333333;10.533333333333333;2.4499999999999997;4.183333333333334
91;14.666666666666668;14.566666666666666;11.85;5.583333333333334;3.0;15.233333333333333;8.716666666666667;2.2666666666666666;3.933333333333333
92;18.883333333333333;15.233333333333334;12.6;4.8;3.9166666666666665;14.5;8.633333333333333;1.45;2.6999999999999997
93;14.366666666666667;11.916666666666666;10.816666666666666;4.3500000000000005;2.55;12.083333333333334;7.85;1.1666666666666667;2.1
94;12.216666666666667;13.216666666666667;12.216666666666667;4.783333333333333;3.3333333333333335;10.433333333333334;6.5;1.5666666666666667;2.55
95;12.458333333333334;14.833333333333334;11.354166666666668;4.541666666666666;3.125;9.4375;6.458333333333334;0.9791666666666666;1.9166666666666667
