,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
31,100.0,82.75,64.5,62.25,100.0,46.75,48.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
32,84.0,71.5,56.0,49.25,92.5,43.75,36.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
33,85.0,71.0,54.0,48.25,92.25,46.25,35.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,73.0,76.75,55.5,46.25,100.75,44.25,41.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
35,87.25,69.25,48.5,45.0,100.25,53.25,48.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
36,70.75,65.5,45.5,41.75,103.25,48.5,42.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
37,71.4,57.6,44.0,36.2,99.6,45.8,45.8,20.0,10.2,29.2,20.0,10.2,29.2,0.0
38,83.2,67.4,49.8,38.0,97.0,46.6,57.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,93.0,69.6,48.8,41.2,114.6,54.2,64.6,20.8,10.8,30.2,20.8,10.8,30.2,0.0
40,88.0,61.4,45.6,34.2,113.4,58.2,57.0,19.2,9.6,28.6,19.2,9.6,28.6,0.0
41,91.8,56.4,44.4,32.2,117.0,58.0,62.2,19.8,10.0,29.8,19.8,10.0,29.8,0.0
42,90.4,61.4,50.2,40.4,123.6,55.2,68.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,91.2,54.0,42.2,33.2,118.4,58.0,77.4,20.4,10.4,30.0,20.4,10.4,30.0,0.0
44,90.0,63.2,42.6,31.6,119.8,60.6,75.4,19.6,9.8,29.2,19.6,9.8,29.2,0.0
45,89.8,59.4,38.4,24.8,121.0,58.8,78.2,19.2,9.8,28.2,19.2,9.8,28.2,0.0
46,92.0,56.4,37.0,29.4,119.4,59.2,77.4,18.0,9.0,26.6,18.0,9.0,26.6,0.0
47,98.4,48.4,39.0,27.2,125.8,64.0,87.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
48,98.8,53.2,38.0,35.8,123.0,54.4,87.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
49,98.6,54.2,33.4,29.8,123.4,59.2,93.0,20.4,10.4,29.8,20.4,10.4,29.8,0.0
50,96.0,53.4,39.8,32.4,135.0,63.2,84.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
51,92.4,44.6,36.2,30.6,126.2,54.0,82.6,19.2,9.6,28.8,19.2,9.6,28.8,0.0
52,98.4,50.6,40.6,33.4,130.6,68.2,88.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
53,98.8,59.2,42.4,38.6,124.0,59.6,83.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,105.0,70.0,51.4,42.2,126.8,59.6,81.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
55,112.8,63.6,43.2,40.2,128.4,58.4,88.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
56,108.2,56.6,39.8,32.4,121.6,54.8,88.0,19.2,9.6,28.8,19.2,9.6,28.8,0.0
57,112.8,52.6,38.2,32.6,140.4,62.4,109.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,117.0,57.8,42.6,32.2,134.6,59.2,113.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
59,108.4,60.0,38.4,28.2,139.4,60.6,121.4,20.4,10.4,30.2,20.4,10.4,30.2,0.0
60,106.4,51.0,41.4,33.2,132.6,62.8,113.0,19.6,9.8,29.0,19.6,9.8,29.0,0.0
61,115.6,55.8,38.0,30.4,137.0,64.6,125.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,120.0,52.0,44.4,35.8,137.6,69.0,126.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,122.6,53.8,36.6,29.6,147.8,59.2,141.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,135.0,60.4,43.4,30.6,136.6,64.6,133.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,132.8,57.4,37.6,31.6,149.2,64.8,145.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,129.2,67.8,41.8,30.8,149.4,63.8,137.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
67,129.0,52.4,35.8,27.8,145.6,61.0,142.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
68,133.4,69.4,44.4,36.6,145.0,63.4,141.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,126.8,53.6,39.4,31.6,142.4,62.2,136.8,20.2,10.2,30.2,20.2,10.2,30.2,0.0
70,122.0,65.8,43.6,32.8,142.6,60.2,128.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
71,118.6,61.4,38.0,29.8,134.8,57.0,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,123.8,52.2,40.6,28.4,132.8,58.4,118.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
73,106.4,48.4,33.0,26.2,135.4,63.0,110.4,19.6,9.8,29.2,19.6,9.8,29.2,0.0
74,101.6,43.8,38.4,25.8,124.2,53.8,94.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,95.6,46.8,34.6,24.2,115.8,49.2,81.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
76,89.8,41.0,28.4,20.8,107.0,42.4,74.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,80.4,35.4,26.0,16.2,107.8,43.4,85.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,68.0,33.8,25.4,18.4,92.8,40.2,62.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
79,63.8,31.6,23.6,15.4,89.4,33.4,67.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
80,59.0,30.0,25.2,15.6,94.2,38.0,61.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
81,61.8,27.8,19.2,11.8,90.8,35.0,57.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,57.2,22.6,17.6,11.6,75.6,28.0,46.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
83,45.2,25.2,21.8,14.4,71.6,25.2,39.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,51.6,25.2,22.2,15.8,66.2,24.6,39.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
85,46.4,26.2,24.4,17.0,60.0,20.8,30.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
86,32.8,20.0,16.2,6.8,58.8,25.0,36.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,36.2,16.2,14.0,7.4,62.2,21.2,40.4,19.6,9.8,29.4,19.6,9.8,29.4,0.0
88,34.2,13.2,10.6,5.4,73.8,25.4,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,33.6,8.6,7.8,3.8,59.4,24.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,24.0,10.0,8.8,3.2,45.2,15.0,26.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,22.0,10.4,7.6,2.6,35.0,12.0,19.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,18.0,8.2,3.8,1.8,30.8,8.4,17.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,14.8,5.8,7.4,1.0,29.4,12.6,9.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,12.2,3.4,5.4,1.8,24.8,9.2,9.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
