,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
61,184.0,65.33333333333333,67.33333333333333,22.0,4.333333333333333,26.333333333333332,88.33333333333333,90.33333333333333,0.6666666666666666,16.333333333333332,0.3333333333333333
62,162.33333333333334,65.66666666666667,57.666666666666664,23.333333333333332,6.0,28.333333333333332,107.33333333333333,86.33333333333333,1.0,10.0,0.6666666666666666
63,148.0,70.0,60.666666666666664,17.666666666666668,5.666666666666667,22.666666666666668,89.66666666666667,87.33333333333333,1.6666666666666667,14.0,1.3333333333333333
64,152.33333333333334,61.666666666666664,56.333333333333336,20.666666666666668,5.333333333333333,24.0,95.66666666666667,88.33333333333333,0.6666666666666666,15.0,1.6666666666666667
65,146.66666666666666,65.33333333333333,58.666666666666664,17.333333333333332,7.666666666666667,25.0,100.66666666666667,97.0,2.0,19.333333333333332,1.0
66,131.66666666666666,62.666666666666664,55.666666666666664,19.666666666666668,4.333333333333333,24.666666666666668,94.66666666666667,81.33333333333333,1.3333333333333333,13.0,1.0
67,130.33333333333334,55.666666666666664,39.333333333333336,23.0,4.666666666666667,29.0,96.33333333333333,84.33333333333333,1.0,13.666666666666666,2.0
68,122.66666666666667,49.666666666666664,51.666666666666664,20.333333333333332,4.666666666666667,24.333333333333332,90.66666666666667,85.0,0.6666666666666666,13.0,0.6666666666666666
69,112.66666666666667,54.333333333333336,41.0,19.666666666666668,3.0,23.666666666666668,93.33333333333333,68.66666666666667,0.6666666666666666,9.666666666666666,2.0
70,117.33333333333333,52.666666666666664,46.666666666666664,15.0,2.0,15.666666666666666,91.66666666666667,71.0,0.6666666666666666,9.333333333333334,0.0
71,113.0,51.666666666666664,35.666666666666664,18.0,5.0,23.333333333333332,81.33333333333333,70.66666666666667,0.3333333333333333,8.333333333333334,1.3333333333333333
72,101.0,46.0,37.666666666666664,11.333333333333334,2.6666666666666665,14.333333333333334,78.0,67.66666666666667,1.3333333333333333,10.0,1.3333333333333333
73,108.0,50.333333333333336,37.333333333333336,17.0,3.0,21.0,87.66666666666667,60.333333333333336,0.3333333333333333,8.666666666666666,0.0
74,98.66666666666667,37.0,25.333333333333332,15.666666666666666,3.0,19.333333333333332,69.33333333333333,55.333333333333336,0.0,8.666666666666666,0.0
75,86.0,34.333333333333336,23.333333333333332,10.0,2.3333333333333335,12.333333333333334,74.66666666666667,45.666666666666664,0.3333333333333333,8.666666666666666,0.3333333333333333
76,69.66666666666667,33.333333333333336,26.333333333333332,9.333333333333334,1.6666666666666667,10.666666666666666,65.33333333333333,43.0,0.3333333333333333,6.0,0.0
77,76.0,31.0,23.333333333333332,8.0,2.0,10.666666666666666,59.666666666666664,38.333333333333336,0.0,6.666666666666667,0.3333333333333333
78,72.0,31.0,14.333333333333334,10.666666666666666,1.6666666666666667,12.333333333333334,56.666666666666664,31.0,0.3333333333333333,4.0,0.3333333333333333
79,70.66666666666667,29.333333333333332,19.0,8.666666666666666,1.3333333333333333,11.0,53.666666666666664,33.666666666666664,0.3333333333333333,5.333333333333333,0.0
80,63.0,18.333333333333332,14.0,7.666666666666667,1.0,9.333333333333334,65.0,31.0,0.3333333333333333,9.0,0.0
81,53.0,23.666666666666668,18.0,9.333333333333334,0.3333333333333333,11.0,68.0,32.0,0.3333333333333333,7.666666666666667,0.3333333333333333
82,50.666666666666664,19.666666666666668,10.333333333333334,6.666666666666667,1.6666666666666667,8.666666666666666,53.333333333333336,29.666666666666668,0.3333333333333333,4.333333333333333,0.0
83,47.666666666666664,20.0,10.666666666666666,6.666666666666667,1.3333333333333333,8.666666666666666,74.0,50.666666666666664,1.0,5.666666666666667,0.0
84,44.0,19.0,7.666666666666667,6.0,0.6666666666666666,9.333333333333334,84.66666666666667,74.33333333333333,0.3333333333333333,4.666666666666667,0.0
85,32.333333333333336,13.666666666666666,7.666666666666667,3.3333333333333335,0.6666666666666666,5.333333333333333,81.33333333333333,65.66666666666667,0.3333333333333333,4.333333333333333,0.0
86,49.333333333333336,17.666666666666668,9.666666666666666,4.0,0.0,5.666666666666667,45.0,28.666666666666668,0.0,7.333333333333333,0.0
87,85.66666666666667,34.333333333333336,29.666666666666668,2.3333333333333335,0.6666666666666666,4.0,30.666666666666668,13.666666666666666,1.0,3.6666666666666665,0.0
88,129.66666666666666,53.0,32.0,2.6666666666666665,1.0,4.333333333333333,43.0,16.333333333333332,0.6666666666666666,2.3333333333333335,0.0
89,71.66666666666667,30.333333333333332,17.666666666666668,3.3333333333333335,1.0,4.333333333333333,33.0,10.333333333333334,0.0,3.3333333333333335,0.0
90,27.666666666666668,15.0,6.0,5.0,0.6666666666666666,7.333333333333333,21.0,8.666666666666666,0.3333333333333333,4.333333333333333,0.0
91,23.666666666666668,6.0,5.0,2.0,0.6666666666666666,4.666666666666667,21.333333333333332,6.666666666666667,0.0,1.6666666666666667,0.0
92,18.0,8.333333333333334,2.6666666666666665,2.0,0.6666666666666666,4.0,12.666666666666666,4.333333333333333,0.0,0.3333333333333333,0.0
93,16.0,7.666666666666667,2.6666666666666665,1.0,0.0,3.0,18.333333333333332,5.0,0.6666666666666666,2.6666666666666665,0.0
94,11.0,7.0,2.0,2.3333333333333335,0.3333333333333333,4.0,17.333333333333332,5.333333333333333,0.0,1.3333333333333333,0.0
95,,,,,,,,,,,
