,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
39,72.5,0.0,133.0,0.0,6.25,1.75,0.0,0.0,0.0,1.75,0.5,0.0
40,86.25,0.0,125.0,0.0,3.0,0.25,0.0,0.0,0.0,3.0,2.0,0.0
41,85.25,0.0,127.25,0.0,5.25,1.25,0.0,0.0,0.0,0.75,0.0,0.0
42,83.0,0.0,114.25,0.0,3.5,3.25,0.0,0.0,0.0,3.5,0.0,0.0
43,88.5,0.0,122.0,0.0,2.75,2.0,0.0,0.0,0.0,2.75,0.5,0.0
44,104.5,0.0,116.25,0.0,3.75,1.5,0.0,0.0,0.0,3.0,1.5,0.0
45,109.25,0.0,124.25,0.0,4.25,2.25,0.0,0.0,0.0,3.0,0.0,0.0
46,111.5,0.0,113.5,0.0,1.5,3.75,0.0,0.0,0.0,2.5,0.0,0.0
47,133.0,0.0,105.75,0.0,4.0,3.5,0.0,0.0,0.0,3.25,1.0,0.0
48,123.0,0.0,100.75,0.0,3.75,5.0,0.0,0.0,0.0,4.0,0.25,0.0
49,123.0,0.0,99.5,0.0,3.75,2.25,0.0,0.0,0.0,3.25,0.0,0.0
50,135.5,0.0,107.5,0.0,2.75,4.0,0.0,0.0,0.0,4.5,1.5,0.0
51,124.25,0.0,115.25,0.0,3.25,3.25,0.0,0.0,0.0,2.5,0.25,0.0
52,127.25,0.0,127.0,0.0,5.75,3.5,0.0,0.0,0.0,5.0,3.5,0.0
53,132.0,0.0,135.0,0.0,3.0,7.5,0.0,0.0,0.0,5.25,0.75,0.0
54,137.75,0.0,139.75,0.0,5.75,3.5,0.0,0.0,0.0,3.75,0.25,0.0
55,132.0,0.0,130.75,0.0,4.25,3.75,0.0,0.0,0.0,3.0,0.75,0.0
56,130.5,0.0,114.25,0.0,3.75,3.25,0.0,0.0,0.0,4.5,2.25,0.0
57,158.75,0.0,108.5,0.0,3.0,4.75,0.0,0.0,0.0,3.5,0.0,0.0
58,165.0,0.0,111.75,0.0,2.25,4.5,0.0,0.0,0.0,4.75,2.0,0.0
59,157.25,0.0,118.75,0.0,1.75,4.25,0.0,0.0,0.0,5.0,1.0,0.0
60,158.5,0.0,114.5,0.0,4.0,5.0,0.0,0.0,0.0,3.25,3.0,0.0
61,165.5,0.0,116.5,0.0,4.75,3.25,0.0,0.0,0.0,4.5,1.0,0.0
62,178.25,0.0,121.25,0.0,1.75,5.25,0.0,0.0,0.0,5.25,0.5,0.0
63,167.0,0.0,99.25,0.0,3.25,4.5,0.0,0.0,0.0,4.5,0.5,0.0
64,193.25,0.0,113.25,0.0,3.0,4.25,0.0,0.0,0.0,4.0,2.25,0.0
65,199.25,0.0,127.0,0.0,3.75,5.75,0.0,0.0,0.0,4.0,0.75,0.0
66,192.25,0.0,125.25,0.0,3.5,6.5,0.0,0.0,0.0,2.75,0.0,0.0
67,188.75,0.0,136.75,0.0,2.5,4.25,0.0,0.0,0.0,4.0,0.5,0.0
68,191.0,0.0,117.0,0.0,1.0,6.0,0.0,0.0,0.0,3.75,1.75,0.0
69,185.5,0.0,136.0,0.0,2.0,6.5,0.0,0.0,0.0,4.25,1.0,0.0
70,172.25,0.0,118.25,0.0,3.75,5.75,0.0,0.0,0.0,5.5,7.5,0.0
71,173.0,0.0,130.25,0.0,2.5,3.75,0.0,0.0,0.0,5.0,1.25,0.0
72,178.5,0.0,124.75,0.0,1.75,4.0,0.0,0.0,0.0,4.25,1.75,0.0
73,156.0,0.0,117.75,0.0,1.75,6.0,0.0,0.0,0.0,3.75,0.25,0.0
74,156.25,0.0,118.75,0.0,2.25,3.25,0.0,0.0,0.0,3.5,10.0,0.0
75,134.5,0.0,104.25,0.0,2.5,3.75,0.0,0.0,0.0,3.5,0.25,0.0
76,114.75,0.0,87.25,0.0,2.0,2.0,0.0,0.0,0.0,4.25,0.25,0.0
77,105.25,0.0,73.5,0.0,1.0,3.5,0.0,0.0,0.0,3.0,0.0,0.0
78,102.25,0.0,79.5,0.0,1.25,1.25,0.0,0.0,0.0,3.75,0.0,0.0
79,94.5,0.0,59.5,0.0,1.0,1.25,0.0,0.0,0.0,1.75,1.25,0.0
80,90.5,0.0,55.5,0.0,0.75,0.75,0.0,0.0,0.0,1.25,0.0,0.0
81,90.25,0.0,44.25,0.0,1.0,1.75,0.0,0.0,0.0,2.0,0.0,0.0
82,66.0,0.0,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,68.25,0.0,47.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,66.75,0.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,62.5,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,70.5,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,75.75,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,103.25,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,91.5,0.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,55.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,36.75,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,33.25,0.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.75,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.75,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
