,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
68,115.33333333333333,2.0,0.6666666666666666,0.0,1.0,181.33333333333334,17.0,181.0,23.666666666666668,11.666666666666666,0.6666666666666666
69,103.33333333333333,1.6666666666666667,2.0,0.6666666666666666,1.3333333333333333,173.33333333333334,14.0,173.66666666666666,12.333333333333334,8.0,0.0
70,87.33333333333333,2.0,1.0,0.0,1.0,150.66666666666666,16.333333333333332,150.66666666666666,8.666666666666666,4.333333333333333,0.0
71,81.0,3.0,3.0,0.0,2.6666666666666665,142.0,16.333333333333332,141.66666666666666,7.0,4.0,0.3333333333333333
72,74.33333333333333,2.6666666666666665,2.3333333333333335,0.0,0.6666666666666666,120.33333333333333,7.0,119.0,12.0,2.6666666666666665,0.0
73,72.66666666666667,4.666666666666667,1.6666666666666667,0.0,0.6666666666666666,116.0,10.666666666666666,116.0,8.333333333333334,2.0,0.0
74,48.666666666666664,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.3333333333333333,98.33333333333333,9.333333333333334,98.0,6.0,3.0,0.0
75,53.333333333333336,3.0,1.3333333333333333,0.3333333333333333,0.0,66.0,7.0,65.33333333333333,2.6666666666666665,1.3333333333333333,0.0
76,41.0,3.3333333333333335,2.0,0.0,0.0,64.33333333333333,4.0,64.66666666666667,3.3333333333333335,2.0,0.3333333333333333
77,40.666666666666664,3.6666666666666665,2.0,0.0,0.0,69.66666666666667,4.0,69.66666666666667,2.6666666666666665,1.6666666666666667,0.0
78,33.0,2.0,1.3333333333333333,0.0,0.0,53.0,5.666666666666667,52.666666666666664,5.0,5.333333333333333,0.0
79,28.333333333333332,1.0,1.0,0.0,0.0,39.666666666666664,3.0,39.666666666666664,0.3333333333333333,0.3333333333333333,0.0
80,26.666666666666668,3.0,2.3333333333333335,0.0,0.3333333333333333,51.0,3.6666666666666665,50.666666666666664,2.6666666666666665,0.3333333333333333,0.0
81,24.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,51.666666666666664,2.3333333333333335,51.333333333333336,1.6666666666666667,2.0,0.0
82,28.333333333333332,2.3333333333333335,1.0,0.0,0.0,37.666666666666664,2.6666666666666665,37.666666666666664,1.3333333333333333,1.3333333333333333,0.0
83,21.333333333333332,4.0,2.0,0.0,0.0,30.666666666666668,3.3333333333333335,30.666666666666668,2.3333333333333335,1.3333333333333333,0.0
84,22.0,4.333333333333333,2.0,0.0,0.0,47.333333333333336,1.6666666666666667,47.333333333333336,3.3333333333333335,2.6666666666666665,0.0
85,22.333333333333332,2.0,1.0,0.0,0.3333333333333333,37.666666666666664,1.0,37.666666666666664,0.6666666666666666,0.6666666666666666,1.0
86,13.333333333333334,3.0,1.6666666666666667,0.0,0.0,34.666666666666664,1.3333333333333333,35.0,1.0,1.6666666666666667,0.0
87,14.333333333333334,3.0,2.0,0.0,0.0,30.333333333333332,3.0,30.0,0.0,0.0,0.0
88,18.0,3.3333333333333335,1.0,0.0,0.3333333333333333,41.666666666666664,3.6666666666666665,42.0,1.6666666666666667,1.3333333333333333,0.0
89,17.666666666666668,4.333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,38.666666666666664,2.3333333333333335,38.333333333333336,1.3333333333333333,1.6666666666666667,0.0
90,15.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,28.333333333333332,1.6666666666666667,28.333333333333332,1.3333333333333333,0.3333333333333333,0.0
91,10.333333333333334,3.3333333333333335,2.3333333333333335,0.0,0.0,18.666666666666668,2.0,18.666666666666668,2.0,1.0,0.0
92,12.666666666666666,3.0,2.0,0.0,0.0,22.0,0.3333333333333333,22.0,1.0,0.3333333333333333,0.0
93,11.333333333333334,1.6666666666666667,1.3333333333333333,0.0,0.0,10.666666666666666,3.0,11.0,0.0,0.3333333333333333,0.0
94,8.0,4.0,2.0,0.0,0.0,11.333333333333334,3.0,11.0,0.0,1.3333333333333333,0.0
95,,,,,,,,,,,
