,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
49,6.125,79.5,72.75,78.75,78.0,1.5,1.375
50,11.625,83.5,77.375,87.625,80.375,1.875,2.0
51,9.25,85.125,78.0,93.25,93.875,1.875,1.875
52,6.375,74.75,70.5,83.125,75.25,1.5,1.5
53,8.875,81.375,74.375,86.625,75.5,1.375,1.25
54,7.875,83.5,79.375,82.875,77.625,1.125,1.25
55,16.5,84.25,80.625,99.25,87.5,1.375,1.375
56,4.375,82.875,76.75,92.25,88.625,2.125,2.0
57,10.142857142857142,84.14285714285714,67.42857142857143,87.71428571428571,84.14285714285714,1.1428571428571428,1.2857142857142858
58,6.333333333333333,90.83333333333333,80.0,100.16666666666667,96.33333333333333,2.1666666666666665,2.1666666666666665
59,9.25,89.375,81.125,100.125,91.5,1.0,1.0
60,6.875,81.75,76.75,89.625,77.5,1.875,1.75
61,5.125,73.75,71.0,95.125,77.75,0.875,1.0
62,11.875,75.75,71.375,91.75,82.375,2.375,2.125
63,4.0,78.14285714285714,67.0,86.57142857142857,83.28571428571429,1.0,1.0
64,12.833333333333334,69.66666666666667,56.833333333333336,73.16666666666667,59.5,2.0,2.0
65,11.125,71.75,64.25,85.75,74.875,1.5,1.5
66,8.5,73.25,60.5,85.125,81.5,2.5,2.375
67,5.125,74.0,66.125,97.25,83.0,0.875,0.875
68,9.0,81.42857142857143,67.71428571428571,89.85714285714286,90.57142857142857,1.7142857142857142,1.8571428571428572
69,8.0,75.125,67.125,89.875,82.625,1.25,1.25
70,16.625,78.0,78.125,83.625,84.0,2.375,2.375
71,5.625,90.125,87.5,95.5,85.625,1.125,1.125
72,6.5,75.375,72.25,89.0,72.5,2.0,1.875
73,7.0,77.625,76.5,85.75,81.25,0.875,0.875
74,7.375,62.75,84.375,85.5,73.25,2.0,2.125
75,12.125,54.875,88.625,84.875,79.625,1.0,0.875
76,5.5,46.625,94.625,72.875,66.625,1.625,1.75
77,7.0,35.625,89.875,72.375,57.25,1.25,1.25
78,4.875,34.625,84.75,66.875,51.625,2.625,2.625
79,16.5,48.25,71.875,64.5,52.0,1.125,1.25
80,4.125,56.5,57.875,64.25,57.375,1.875,1.875
81,8.5,46.875,50.875,60.0,51.375,1.5,1.375
82,3.0,48.75,46.375,56.0,42.75,1.875,2.0
83,2.125,40.375,30.75,56.125,44.5,1.0,1.0
84,1.875,39.875,27.375,49.0,43.0,2.0,2.0
85,1.25,37.375,37.125,43.875,34.0,1.0,1.0
86,2.0,34.833333333333336,24.166666666666668,47.0,36.833333333333336,1.0,1.0
87,2.125,31.375,25.375,42.25,34.375,1.0,1.0
88,2.25,33.125,28.375,42.625,35.75,2.0,2.0
89,0.875,28.75,24.5,40.125,34.75,1.375,1.375
90,3.2857142857142856,26.0,20.571428571428573,43.857142857142854,27.571428571428573,1.0,1.0
91,0.75,26.75,19.5,28.75,22.5,1.0,1.0
92,0.8571428571428571,20.857142857142858,15.428571428571429,30.428571428571427,18.285714285714285,1.8571428571428572,2.0
93,0.42857142857142855,20.857142857142858,17.714285714285715,32.285714285714285,18.714285714285715,0.7142857142857143,0.7142857142857143
94,1.125,17.75,14.625,22.625,14.25,1.125,1.125
95,0.0,18.0,15.0,23.5,14.0,0.0,0.0
