,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
12,0.6,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.2,0.6,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.4,1.2,0.0,0.0,0.0,1.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.8,0.8,0.0,0.0,0.0,1.8,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,0.8,1.4,0.0,0.0,0.0,1.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.2,1.8,2.4,0.0,0.0,0.0,1.8,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.4,0.8,0.8,0.0,0.0,0.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,4.8,3.0,0.0,0.0,0.0,4.6,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.6,4.8,4.4,0.0,0.0,0.0,12.6,2.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.0,5.8,5.8,0.0,0.0,0.0,17.6,2.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,46.8,8.4,3.6,0.0,0.0,0.0,19.8,3.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.4,0.0
23,35.2,6.8,5.2,0.0,0.0,0.0,25.0,6.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.2,5.0,2.8
24,43.4,7.2,11.6,0.0,0.0,0.0,34.4,6.4,7.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
25,52.8,13.6,13.8,0.0,0.0,0.0,34.8,9.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
26,69.4,20.2,13.2,0.0,0.0,0.0,36.6,10.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,73.6,22.8,19.0,0.0,0.0,0.0,28.4,13.2,6.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
28,94.6,29.0,19.2,0.0,0.0,0.0,33.8,11.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,90.8,28.2,19.6,0.0,0.0,0.0,36.2,10.8,10.2,0.0,0.0,0.0,1.6,2.4,1.6,2.0,12.6,0.6
30,103.4,55.0,28.0,0.0,0.0,0.0,48.8,35.2,20.0,0.0,0.0,0.0,3.2,0.4,0.4,4.2,8.0,0.6
31,80.8,46.6,23.8,0.0,0.0,0.0,52.2,30.4,16.2,0.0,0.0,0.0,0.6,0.0,0.4,0.2,0.0,0.0
32,68.8,34.4,22.6,0.0,0.0,0.0,41.0,16.4,8.0,0.0,0.0,0.0,0.2,0.4,0.2,0.6,0.2,0.0
33,73.6,32.8,26.8,0.0,0.0,0.0,38.6,17.4,7.2,0.0,0.0,0.0,1.0,0.0,0.6,0.6,0.2,1.2
34,78.6,37.8,32.6,0.0,0.0,0.0,40.6,20.2,8.6,0.0,0.0,0.0,0.4,5.0,0.0,0.8,0.2,1.4
35,62.8,33.0,27.0,0.0,0.0,0.0,34.2,19.2,10.4,0.0,0.0,0.0,0.4,2.2,0.8,0.4,0.4,0.0
36,58.2,33.8,26.8,0.0,0.0,0.0,36.0,17.4,11.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
37,66.8,31.6,26.4,0.0,0.0,0.0,35.6,16.8,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,60.6,30.2,22.8,0.0,0.0,0.0,37.4,23.2,11.6,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0
39,63.6,36.2,26.8,0.0,0.0,0.0,44.2,28.2,12.8,0.0,0.0,0.0,0.8,0.0,0.0,1.2,0.2,0.2
40,66.0,39.4,37.4,0.0,0.0,0.0,47.6,22.4,14.0,0.0,0.0,0.0,1.2,0.0,0.6,2.2,0.2,0.2
41,64.8,38.6,29.8,0.0,0.0,0.0,46.2,21.2,11.6,0.0,0.0,0.0,1.2,0.0,0.0,1.4,0.8,0.0
42,65.2,38.4,30.6,0.0,0.0,0.0,48.2,24.6,9.4,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.2
43,68.0,44.8,33.8,0.0,0.0,0.0,50.4,29.2,12.2,0.0,0.0,0.0,0.6,0.2,0.0,0.6,0.0,0.2
44,55.6,39.8,27.8,0.0,0.0,0.0,96.6,24.8,13.6,0.0,0.0,0.0,0.4,0.0,0.0,1.6,0.0,0.0
45,63.2,44.4,30.0,0.0,0.0,0.0,50.6,21.8,14.4,0.0,0.0,0.0,1.6,0.0,1.4,1.6,1.4,0.0
46,66.4,48.2,32.8,0.0,0.0,0.0,98.4,24.6,14.0,0.0,0.0,0.0,0.6,0.0,0.0,1.8,0.0,0.0
47,63.2,38.2,34.0,0.0,0.0,0.0,57.4,31.2,15.2,0.0,0.0,0.0,1.2,0.6,1.2,0.6,1.6,0.0
48,57.8,38.4,28.4,0.0,0.0,0.0,56.0,25.4,14.0,0.0,0.0,0.0,0.4,0.2,0.0,0.8,0.0,0.0
49,64.2,38.8,31.2,0.0,0.0,0.0,63.4,28.8,12.6,0.0,0.0,0.0,2.4,1.6,0.4,1.4,0.4,0.0
50,62.2,34.8,22.4,0.0,0.0,0.0,53.2,15.8,8.8,0.0,0.0,0.0,1.2,0.6,0.4,1.8,1.4,0.0
51,61.8,39.0,30.0,0.0,0.0,0.0,51.2,20.6,16.2,0.0,0.0,0.0,1.2,1.6,4.4,1.0,0.0,1.4
52,68.2,33.6,28.4,0.0,0.0,0.0,57.0,33.8,21.0,0.0,0.0,0.0,2.6,5.0,5.8,4.4,24.2,2.0
53,78.2,35.0,25.4,0.0,0.0,0.0,65.2,20.0,12.2,0.0,0.0,0.0,1.6,4.2,1.0,0.4,0.0,0.0
54,76.6,32.2,29.2,0.0,0.0,0.0,59.0,20.0,12.8,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2
55,75.4,40.8,25.6,0.0,0.0,0.0,58.8,19.6,14.2,0.0,0.0,0.0,1.2,0.0,0.0,1.0,6.2,0.2
56,67.0,39.6,24.4,0.0,0.0,0.0,68.4,22.0,12.0,0.0,0.0,0.0,0.2,0.0,0.4,1.4,0.6,1.2
57,62.2,31.8,21.8,0.0,0.0,0.0,67.8,17.4,12.2,0.0,0.0,0.0,2.0,12.0,0.0,0.4,0.4,0.2
58,63.6,34.2,26.0,0.0,0.0,0.0,75.0,24.0,13.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
59,117.4,40.0,20.2,0.0,0.0,0.0,74.0,20.4,13.6,0.0,0.0,0.0,0.6,1.2,0.4,0.8,0.8,0.2
60,66.6,35.8,29.4,0.0,0.0,0.0,74.4,24.8,13.0,0.0,0.0,0.0,3.6,2.6,0.0,2.6,0.0,0.0
61,67.0,35.6,23.8,0.0,0.0,0.0,71.6,24.6,12.6,0.0,0.0,0.0,0.8,0.0,0.0,1.8,0.0,0.2
62,70.8,35.6,23.6,0.0,0.0,0.0,74.8,23.4,12.8,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.6,0.8
63,73.0,37.6,29.4,0.0,0.0,0.0,74.6,24.0,12.8,0.0,0.0,0.0,0.8,2.4,0.0,2.0,0.0,0.2
64,71.6,42.4,32.2,0.0,0.0,0.0,78.0,33.2,18.4,0.0,0.0,0.0,1.2,1.4,2.2,1.6,1.4,0.0
65,71.0,40.6,25.6,0.0,0.0,0.0,82.4,31.6,15.2,0.0,0.0,0.0,0.4,0.2,0.0,2.2,0.4,16.2
66,68.4,38.4,27.4,0.0,0.0,0.0,77.4,27.4,15.4,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0
67,79.4,41.4,30.8,0.0,0.0,0.0,86.0,32.0,15.0,0.0,0.0,0.0,3.0,1.2,0.0,1.0,0.0,0.0
68,77.4,35.2,35.0,0.0,0.0,0.0,81.0,32.4,18.4,0.0,0.0,0.0,0.8,0.6,2.2,2.2,2.8,0.4
69,81.6,41.8,30.8,0.0,0.0,0.0,77.4,31.8,15.8,0.0,0.0,0.0,0.2,0.0,0.2,2.0,6.8,0.0
70,67.8,40.6,25.4,0.0,0.0,0.0,74.2,31.4,18.2,0.0,0.0,0.0,1.6,0.2,0.6,1.0,0.4,0.0
71,72.0,38.2,22.4,0.0,0.0,0.0,75.0,27.2,15.2,0.0,0.0,0.0,0.4,0.6,0.6,1.0,0.0,0.4
72,67.4,33.6,23.6,0.0,0.0,0.0,75.2,30.0,12.4,0.0,0.0,0.0,0.2,0.0,0.2,1.2,1.8,0.0
73,59.8,36.6,18.8,0.0,0.0,0.0,68.0,24.6,14.4,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.2,0.0
74,51.6,30.6,19.6,0.0,0.0,0.0,49.4,20.6,10.0,0.0,0.0,0.0,0.4,0.0,0.4,0.8,0.0,0.0
75,61.6,32.4,22.2,0.0,0.0,0.0,51.4,26.4,10.0,0.0,0.0,0.0,1.2,0.4,0.0,0.4,0.4,0.0
76,52.0,31.4,17.2,0.0,0.0,0.0,51.8,22.0,10.8,0.0,0.0,0.0,0.4,0.8,0.0,0.6,0.0,0.2
77,48.6,26.2,16.0,0.0,0.0,0.0,50.4,16.8,7.4,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.2
78,46.6,20.0,11.2,0.0,0.0,0.0,38.8,12.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8
79,36.6,20.4,12.6,0.0,0.0,0.0,34.2,12.0,9.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.0,0.0
80,29.0,15.8,8.0,0.0,0.0,0.0,36.0,9.6,8.2,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.0,0.0
81,30.6,12.8,15.2,0.0,0.0,0.0,34.2,15.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,21.8,12.6,8.4,0.0,0.0,0.0,26.8,7.0,5.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
83,33.6,8.0,5.4,0.0,0.0,0.0,23.8,5.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.8,5.8,6.2,0.0,0.0,0.0,22.8,5.2,6.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0
85,21.6,5.2,5.8,0.0,0.0,0.0,23.6,4.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.8,5.0,6.2,0.0,0.0,0.0,23.8,6.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.0,5.2,6.0,0.0,0.0,0.0,30.4,2.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.8,5.0,5.2,0.0,0.0,0.0,41.2,4.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.8,4.6,5.0,0.0,0.0,0.0,29.2,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.4,4.6,5.4,0.0,0.0,0.0,15.4,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.2,2.6,2.2,0.0,0.0,0.0,10.4,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.8,4.2,5.6,0.0,0.0,0.0,8.8,5.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.4,1.2,1.8,0.0,0.0,0.0,8.6,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.2,3.0,2.4,0.0,0.0,0.0,6.4,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.2,0.8,1.8,0.0,0.0,0.0,2.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
