,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
22,60.666666666666664,10.666666666666666,2.6666666666666665,23.0,1.6666666666666667,0.0,0.0,0.0
23,65.0,9.0,4.333333333333333,33.666666666666664,3.6666666666666665,0.0,0.0,0.0
24,62.666666666666664,4.0,7.666666666666667,25.333333333333332,2.6666666666666665,0.0,0.0,0.0
25,105.33333333333333,9.0,8.333333333333334,38.666666666666664,4.333333333333333,0.0,0.0,0.0
26,122.66666666666667,14.333333333333334,3.0,58.0,9.0,6.0,0.0,0.3333333333333333
27,145.0,15.0,10.0,75.0,12.0,7.666666666666667,0.0,0.3333333333333333
28,194.66666666666666,15.666666666666666,13.666666666666666,86.33333333333333,17.0,5.333333333333333,0.0,0.3333333333333333
29,214.66666666666666,25.333333333333332,21.333333333333332,97.66666666666667,21.333333333333332,43.0,0.0,0.0
30,239.0,26.333333333333332,34.333333333333336,103.66666666666667,43.333333333333336,15.0,0.0,0.0
31,189.0,31.0,46.666666666666664,128.33333333333334,56.666666666666664,1.6666666666666667,0.0,0.0
32,144.66666666666666,20.333333333333332,31.333333333333332,106.66666666666667,45.333333333333336,9.666666666666666,0.0,0.3333333333333333
33,155.33333333333334,26.0,33.666666666666664,108.66666666666667,52.333333333333336,11.0,0.0,0.0
34,137.66666666666666,22.333333333333332,37.333333333333336,97.66666666666667,22.0,3.0,0.0,0.6666666666666666
35,120.33333333333333,17.0,35.0,100.33333333333333,16.666666666666668,4.0,0.0,0.0
36,91.66666666666667,16.333333333333332,32.0,77.0,18.666666666666668,2.6666666666666665,0.0,0.0
37,112.66666666666667,18.666666666666668,36.0,74.0,19.666666666666668,4.666666666666667,0.0,0.0
38,95.33333333333333,17.666666666666668,30.666666666666668,85.33333333333333,22.0,5.0,0.0,0.0
39,90.33333333333333,17.666666666666668,37.333333333333336,87.0,18.666666666666668,2.6666666666666665,0.0,0.3333333333333333
40,94.0,15.333333333333334,34.666666666666664,100.0,18.0,1.0,0.0,0.0
41,86.33333333333333,18.333333333333332,38.666666666666664,105.66666666666667,20.666666666666668,0.0,0.0,0.0
42,100.0,17.666666666666668,43.333333333333336,106.66666666666667,18.333333333333332,4.333333333333333,0.0,2.6666666666666665
43,96.66666666666667,18.666666666666668,44.0,106.33333333333333,21.666666666666668,5.333333333333333,0.0,0.0
44,103.66666666666667,18.0,43.666666666666664,102.66666666666667,18.0,0.6666666666666666,0.0,0.0
45,90.33333333333333,16.333333333333332,42.333333333333336,110.0,26.0,2.3333333333333335,0.0,0.0
46,101.33333333333333,14.666666666666666,40.333333333333336,99.33333333333333,18.666666666666668,1.6666666666666667,0.0,0.0
47,97.66666666666667,15.666666666666666,45.666666666666664,119.33333333333333,19.0,5.666666666666667,0.0,0.0
48,90.66666666666667,21.0,49.0,127.0,23.333333333333332,3.6666666666666665,0.0,0.0
49,95.66666666666667,12.666666666666666,51.0,96.66666666666667,16.0,5.333333333333333,0.0,0.0
50,100.0,20.666666666666668,41.0,112.66666666666667,18.666666666666668,5.666666666666667,0.0,0.0
51,91.66666666666667,14.0,42.0,110.0,25.333333333333332,4.666666666666667,0.0,0.0
52,104.33333333333333,16.666666666666668,45.0,120.66666666666667,23.333333333333332,11.666666666666666,0.0,0.3333333333333333
53,93.0,19.0,43.0,128.66666666666666,23.0,7.333333333333333,0.0,0.0
54,107.66666666666667,21.666666666666668,48.0,134.33333333333334,16.666666666666668,9.333333333333334,0.0,2.3333333333333335
55,119.33333333333333,13.666666666666666,47.666666666666664,127.0,19.0,4.666666666666667,0.0,1.3333333333333333
56,104.33333333333333,17.666666666666668,53.0,121.33333333333333,18.333333333333332,2.6666666666666665,0.0,0.0
57,116.66666666666667,16.333333333333332,62.666666666666664,116.0,16.666666666666668,13.0,0.0,0.0
58,120.0,15.0,66.33333333333333,123.0,20.333333333333332,2.3333333333333335,0.0,0.0
59,125.66666666666667,21.0,52.0,135.66666666666666,25.666666666666668,5.0,0.0,0.0
60,120.0,14.666666666666666,59.0,134.33333333333334,19.333333333333332,6.333333333333333,0.0,0.0
61,137.33333333333334,17.333333333333332,62.333333333333336,138.66666666666666,21.333333333333332,6.0,0.0,0.0
62,150.66666666666666,18.666666666666668,68.33333333333333,146.33333333333334,22.666666666666668,7.333333333333333,0.0,0.0
63,136.33333333333334,20.0,72.33333333333333,158.0,26.333333333333332,21.333333333333332,0.0,0.0
64,160.33333333333334,17.0,70.66666666666667,183.0,26.0,8.666666666666666,0.0,0.0
65,146.33333333333334,20.333333333333332,71.33333333333333,178.33333333333334,27.333333333333332,6.333333333333333,0.0,1.3333333333333333
66,166.0,21.0,79.0,169.0,20.666666666666668,6.666666666666667,0.0,0.0
67,142.33333333333334,20.333333333333332,71.66666666666667,162.0,25.0,6.666666666666667,0.0,0.0
68,154.33333333333334,17.666666666666668,65.66666666666667,159.66666666666666,21.0,10.666666666666666,0.0,0.0
69,130.0,19.333333333333332,85.33333333333333,189.0,20.666666666666668,2.6666666666666665,0.0,0.0
70,127.33333333333333,16.333333333333332,61.0,174.33333333333334,20.666666666666668,9.666666666666666,0.0,1.0
71,132.66666666666666,18.333333333333332,67.0,160.33333333333334,18.666666666666668,10.666666666666666,0.0,0.0
72,121.33333333333333,12.666666666666666,60.333333333333336,139.0,15.666666666666666,5.333333333333333,0.0,0.0
73,112.33333333333333,17.333333333333332,57.333333333333336,143.0,20.0,2.0,0.0,0.0
74,96.0,15.0,47.333333333333336,118.66666666666667,14.0,9.666666666666666,0.0,0.0
75,88.33333333333333,9.333333333333334,31.666666666666668,114.66666666666667,16.333333333333332,2.6666666666666665,0.0,0.0
76,79.66666666666667,8.666666666666666,43.0,98.0,11.666666666666666,2.3333333333333335,0.0,0.0
77,79.66666666666667,12.666666666666666,29.666666666666668,100.0,12.333333333333334,3.6666666666666665,0.0,1.0
78,50.333333333333336,10.333333333333334,17.0,85.66666666666667,5.666666666666667,2.6666666666666665,0.0,0.0
79,56.333333333333336,8.666666666666666,21.0,76.0,7.333333333333333,2.6666666666666665,0.0,0.0
80,51.333333333333336,9.0,16.0,61.333333333333336,7.333333333333333,4.0,0.0,0.0
81,34.333333333333336,4.333333333333333,10.666666666666666,60.666666666666664,7.0,2.0,0.0,0.0
82,33.333333333333336,6.0,9.333333333333334,63.666666666666664,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0
83,33.333333333333336,4.0,7.666666666666667,55.333333333333336,4.666666666666667,0.0,0.0,0.0
84,25.666666666666668,3.0,8.0,52.666666666666664,6.0,0.0,0.0,0.0
85,24.0,6.666666666666667,5.666666666666667,47.0,7.333333333333333,0.0,0.0,0.0
86,25.333333333333332,5.666666666666667,7.666666666666667,46.666666666666664,7.333333333333333,0.0,0.0,0.0
87,22.666666666666668,5.333333333333333,10.666666666666666,55.666666666666664,11.666666666666666,0.0,0.0,0.0
88,23.666666666666668,5.0,12.666666666666666,58.0,13.666666666666666,0.0,0.0,0.0
89,22.666666666666668,3.0,10.333333333333334,68.33333333333333,11.0,0.0,0.0,0.0
90,24.333333333333332,5.0,5.666666666666667,49.0,15.0,0.0,0.0,0.0
91,19.0,4.0,3.3333333333333335,43.0,11.666666666666666,0.3333333333333333,0.0,0.0
92,14.0,3.0,3.3333333333333335,31.666666666666668,7.0,0.0,0.0,0.0
93,11.666666666666666,2.6666666666666665,4.666666666666667,32.333333333333336,4.333333333333333,0.0,0.0,0.0
94,9.333333333333334,2.3333333333333335,2.0,27.333333333333332,5.0,0.0,0.0,0.0
95,12.5,4.0,2.5,27.5,6.5,0.0,0.0,0.0
