,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
39,86.33333333333333,135.33333333333334,151.0,147.0,131.33333333333334,24.333333333333332,0.3333333333333333
40,95.33333333333333,139.33333333333334,144.33333333333334,140.66666666666666,41.666666666666664,26.0,0.0
41,95.66666666666667,141.33333333333334,120.33333333333333,139.66666666666666,76.66666666666667,23.0,0.0
42,97.0,148.66666666666666,129.66666666666666,139.33333333333334,23.0,27.333333333333332,1.3333333333333333
43,88.0,146.33333333333334,112.0,133.0,39.333333333333336,26.666666666666668,0.0
44,103.0,149.0,122.33333333333333,128.0,25.333333333333332,24.333333333333332,1.0
45,103.66666666666667,160.0,137.33333333333334,135.66666666666666,33.666666666666664,22.666666666666668,0.0
46,103.33333333333333,153.0,127.33333333333333,128.33333333333334,19.333333333333332,26.0,0.3333333333333333
47,116.33333333333333,176.0,143.0,137.0,25.333333333333332,31.333333333333332,0.0
48,117.66666666666667,172.66666666666666,117.66666666666667,119.0,30.0,33.333333333333336,0.3333333333333333
49,113.33333333333333,184.0,133.0,117.33333333333333,24.666666666666668,25.333333333333332,0.0
50,113.66666666666667,158.66666666666666,123.33333333333333,128.66666666666666,21.0,28.333333333333332,0.3333333333333333
51,118.33333333333333,180.66666666666666,136.66666666666666,133.33333333333334,19.666666666666668,30.0,0.0
52,130.66666666666666,184.33333333333334,161.33333333333334,145.66666666666666,24.666666666666668,36.333333333333336,0.3333333333333333
53,142.33333333333334,201.0,198.0,166.66666666666666,60.666666666666664,29.0,0.0
54,135.33333333333334,186.33333333333334,196.0,174.33333333333334,22.666666666666668,35.333333333333336,0.0
55,135.66666666666666,192.66666666666666,190.0,173.0,29.333333333333332,33.333333333333336,1.3333333333333333
56,174.0,238.33333333333334,153.33333333333334,135.33333333333334,21.666666666666668,26.333333333333332,0.0
57,211.0,274.0,120.33333333333333,125.33333333333333,21.666666666666668,22.666666666666668,1.0
58,222.33333333333334,292.3333333333333,124.0,136.0,65.33333333333333,25.666666666666668,0.0
59,188.66666666666666,268.3333333333333,128.66666666666666,135.0,20.666666666666668,28.0,0.0
60,197.0,260.0,124.66666666666667,153.66666666666666,24.333333333333332,34.333333333333336,0.0
61,212.0,283.3333333333333,138.0,151.66666666666666,26.0,33.0,0.3333333333333333
62,210.66666666666666,284.0,130.66666666666666,156.66666666666666,35.666666666666664,34.666666666666664,1.0
63,214.0,270.3333333333333,129.33333333333334,160.0,113.0,33.0,2.0
64,227.0,273.6666666666667,135.66666666666666,145.33333333333334,27.666666666666668,33.0,0.3333333333333333
65,225.66666666666666,291.3333333333333,138.33333333333334,169.33333333333334,26.666666666666668,38.666666666666664,0.0
66,211.66666666666666,263.0,125.0,155.33333333333334,119.66666666666667,31.0,1.3333333333333333
67,209.33333333333334,263.0,134.0,162.33333333333334,46.0,32.333333333333336,7.0
68,188.33333333333334,251.0,135.66666666666666,171.0,133.66666666666666,36.0,1.3333333333333333
69,204.66666666666666,267.3333333333333,136.33333333333334,171.0,26.333333333333332,34.666666666666664,0.6666666666666666
70,179.33333333333334,243.0,125.0,135.0,52.0,28.666666666666668,0.6666666666666666
71,158.66666666666666,231.0,116.0,148.33333333333334,30.0,24.666666666666668,0.3333333333333333
72,151.0,221.0,114.0,144.33333333333334,22.0,26.0,0.3333333333333333
73,140.33333333333334,196.0,119.66666666666667,141.0,90.0,22.666666666666668,0.0
74,127.0,178.0,102.66666666666667,134.0,37.333333333333336,26.0,0.3333333333333333
75,118.33333333333333,167.66666666666666,98.66666666666667,127.0,15.333333333333334,22.666666666666668,1.3333333333333333
76,98.66666666666667,150.0,84.66666666666667,119.66666666666667,14.0,20.0,0.0
77,96.66666666666667,135.0,76.0,98.33333333333333,39.333333333333336,16.333333333333332,0.0
78,71.66666666666667,114.33333333333333,67.33333333333333,103.66666666666667,11.666666666666666,19.0,0.0
79,82.33333333333333,110.0,68.0,75.33333333333333,12.666666666666666,18.0,0.6666666666666666
80,83.66666666666667,126.0,70.66666666666667,68.66666666666667,4.333333333333333,17.333333333333332,0.0
81,73.33333333333333,100.0,63.666666666666664,70.66666666666667,30.666666666666668,9.666666666666666,0.0
82,58.333333333333336,85.33333333333333,66.33333333333333,51.333333333333336,4.0,13.666666666666666,0.0
83,53.333333333333336,71.33333333333333,82.0,56.333333333333336,5.0,14.333333333333334,4.333333333333333
84,53.666666666666664,76.0,112.33333333333333,62.333333333333336,5.666666666666667,15.333333333333334,0.0
85,47.0,64.0,149.33333333333334,70.33333333333333,4.333333333333333,10.666666666666666,0.0
86,51.0,61.333333333333336,116.66666666666667,64.0,5.0,11.666666666666666,0.0
87,93.33333333333333,118.0,73.66666666666667,44.0,5.0,7.0,0.0
88,153.66666666666666,197.33333333333334,47.0,33.333333333333336,3.3333333333333335,8.333333333333334,0.0
89,95.0,107.66666666666667,40.666666666666664,33.0,2.6666666666666665,6.333333333333333,0.0
90,51.666666666666664,58.0,40.666666666666664,37.666666666666664,2.3333333333333335,7.0,0.0
91,37.666666666666664,50.333333333333336,33.0,23.0,2.3333333333333335,3.3333333333333335,0.0
92,29.666666666666668,32.333333333333336,28.666666666666668,16.666666666666668,3.6666666666666665,6.0,0.0
93,26.666666666666668,32.333333333333336,24.666666666666668,21.666666666666668,2.0,2.6666666666666665,0.0
94,20.333333333333332,24.333333333333332,23.333333333333332,12.666666666666666,3.0,3.0,0.0
95,12.0,19.0,18.5,13.0,3.0,2.5,0.0
