,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
48,77.0,78.0,78.77777777777777,54.44444444444444,7.555555555555555,0.2222222222222222
49,75.66666666666667,73.44444444444444,78.0,56.888888888888886,5.555555555555555,0.5555555555555556
50,79.11111111111111,73.22222222222223,79.88888888888889,59.44444444444444,10.11111111111111,0.6666666666666666
51,74.11111111111111,74.22222222222223,76.11111111111111,60.44444444444444,6.444444444444445,0.0
52,74.66666666666667,72.22222222222223,71.77777777777777,59.77777777777778,9.11111111111111,0.4444444444444444
53,82.11111111111111,75.55555555555556,80.0,62.44444444444444,9.88888888888889,0.2222222222222222
54,80.22222222222223,77.44444444444444,80.11111111111111,65.88888888888889,11.0,0.1111111111111111
55,68.55555555555556,81.11111111111111,84.22222222222223,67.22222222222223,7.0,2.0
56,76.77777777777777,85.44444444444444,81.88888888888889,65.44444444444444,9.777777777777779,3.111111111111111
57,93.0,87.44444444444444,82.0,68.88888888888889,10.555555555555555,1.3333333333333333
58,89.55555555555556,86.66666666666667,86.44444444444444,75.11111111111111,11.0,1.4444444444444444
59,82.44444444444444,79.88888888888889,74.77777777777777,61.333333333333336,6.444444444444445,0.3333333333333333
60,81.88888888888889,82.11111111111111,80.77777777777777,66.0,23.11111111111111,1.2222222222222223
61,81.0,78.66666666666667,85.44444444444444,65.22222222222223,10.222222222222221,0.3333333333333333
62,79.0,82.55555555555556,75.22222222222223,61.55555555555556,8.333333333333334,0.6666666666666666
63,80.88888888888889,80.44444444444444,80.0,62.44444444444444,7.111111111111111,0.4444444444444444
64,80.11111111111111,91.44444444444444,78.22222222222223,63.333333333333336,11.666666666666666,1.2222222222222223
65,85.0,84.22222222222223,78.11111111111111,65.66666666666667,12.0,2.4444444444444446
66,84.11111111111111,81.77777777777777,84.55555555555556,73.44444444444444,9.666666666666666,1.1111111111111112
67,76.33333333333333,81.22222222222223,78.22222222222223,67.0,13.88888888888889,0.6666666666666666
68,77.66666666666667,78.22222222222223,79.22222222222223,67.66666666666667,8.222222222222221,1.6666666666666667
69,84.0,86.66666666666667,85.66666666666667,67.0,8.555555555555555,1.8888888888888888
70,71.44444444444444,72.0,79.22222222222223,65.11111111111111,7.444444444444445,0.0
71,72.0,71.44444444444444,73.0,55.0,14.666666666666666,1.3333333333333333
72,72.55555555555556,72.77777777777777,70.77777777777777,57.333333333333336,5.0,0.2222222222222222
73,68.33333333333333,66.66666666666667,62.22222222222222,52.0,4.333333333333333,0.0
74,60.666666666666664,59.666666666666664,59.111111111111114,46.22222222222222,4.111111111111111,0.2222222222222222
75,57.888888888888886,52.111111111111114,57.111111111111114,42.55555555555556,5.111111111111111,2.111111111111111
76,55.333333333333336,53.22222222222222,52.0,40.44444444444444,1.7777777777777777,1.6666666666666667
77,54.55555555555556,50.666666666666664,48.55555555555556,35.333333333333336,1.5555555555555556,0.0
78,57.111111111111114,52.333333333333336,49.333333333333336,37.888888888888886,1.1111111111111112,0.0
79,42.666666666666664,41.22222222222222,44.22222222222222,32.44444444444444,0.2222222222222222,0.0
80,42.22222222222222,41.0,38.666666666666664,33.44444444444444,0.2222222222222222,0.0
81,37.44444444444444,39.0,43.44444444444444,30.77777777777778,0.7777777777777778,0.0
82,32.22222222222222,30.88888888888889,36.0,30.22222222222222,0.0,0.0
83,31.11111111111111,26.22222222222222,38.77777777777778,28.444444444444443,0.0,0.0
84,30.88888888888889,24.77777777777778,35.55555555555556,26.0,0.4444444444444444,0.0
85,34.44444444444444,24.333333333333332,36.333333333333336,26.11111111111111,0.0,0.0
86,26.555555555555557,20.11111111111111,34.111111111111114,21.666666666666668,0.3333333333333333,0.0
87,26.11111111111111,22.88888888888889,29.11111111111111,21.22222222222222,0.0,0.0
88,29.666666666666668,23.666666666666668,24.88888888888889,15.555555555555555,0.0,0.0
89,22.77777777777778,19.555555555555557,24.22222222222222,15.333333333333334,0.0,0.0
90,19.88888888888889,16.77777777777778,23.11111111111111,15.777777777777779,0.0,0.0
91,15.666666666666666,12.88888888888889,17.77777777777778,12.777777777777779,0.4444444444444444,0.0
92,14.777777777777779,14.222222222222221,16.77777777777778,12.11111111111111,0.0,0.0
93,13.777777777777779,11.222222222222221,16.555555555555557,10.555555555555555,0.0,0.0
94,13.88888888888889,10.444444444444445,15.333333333333334,11.0,0.0,0.0
95,5.4,5.4,11.4,6.2,0.0,0.0
