,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
29,162.5,1.5,1.5,0.0,1.0,57.5,20.5,57.0,6.5,3.0,17.0
30,148.0,3.0,3.0,0.0,1.0,47.0,12.5,47.0,5.0,5.0,3.5
31,160.5,2.5,1.0,0.0,2.0,55.5,14.0,55.5,7.0,7.0,1.5
32,145.0,1.5,0.5,0.0,3.5,55.0,16.5,55.0,5.5,3.0,0.0
33,120.5,1.5,0.5,0.0,2.0,47.5,16.5,48.0,9.0,4.0,8.5
34,125.5,2.0,2.5,0.5,3.5,62.5,13.0,63.0,7.0,6.0,1.5
35,109.0,1.5,1.5,0.0,2.0,60.0,17.5,60.0,10.0,5.5,10.5
36,93.5,3.5,1.5,0.0,0.5,52.5,17.0,53.5,19.0,11.5,35.5
37,106.0,1.5,0.0,0.5,2.0,56.0,25.0,55.0,16.0,10.5,46.0
38,104.5,3.0,1.0,1.0,1.5,63.0,27.0,63.0,21.5,9.0,36.0
39,108.5,1.0,0.0,0.0,1.0,75.0,16.5,75.0,25.5,9.5,32.0
40,107.5,4.5,2.0,0.0,0.5,65.0,28.5,65.5,18.0,10.5,0.5
41,87.5,4.0,2.5,1.0,2.5,81.0,27.0,82.0,19.5,10.0,0.0
42,87.0,2.5,1.0,0.5,2.5,83.5,30.5,82.5,21.5,10.0,1.0
43,87.0,0.5,0.5,0.0,1.0,79.0,29.0,79.0,28.0,13.5,0.0
44,90.0,1.0,1.5,1.0,1.5,82.5,23.5,83.5,25.5,10.5,0.5
45,89.0,3.0,1.5,0.0,3.0,89.0,36.0,87.0,20.0,11.0,2.0
46,84.5,3.5,3.5,0.0,1.5,87.5,35.0,87.0,23.0,11.5,0.0
47,89.0,5.5,3.0,0.0,1.0,85.5,37.0,85.0,29.5,13.5,0.0
48,88.5,4.0,0.5,0.0,2.5,90.0,38.0,91.0,28.0,20.0,0.0
49,87.5,1.0,2.0,0.0,1.5,100.5,21.5,100.0,20.0,11.0,0.0
50,94.0,1.5,1.0,0.0,1.5,96.5,30.0,96.5,31.0,17.0,0.0
51,81.5,4.0,2.0,0.0,2.0,93.5,18.5,93.5,23.5,10.0,0.0
52,90.5,1.5,1.0,0.0,1.0,92.5,21.5,93.0,21.5,12.0,2.5
53,105.5,2.5,1.5,0.5,3.0,97.5,28.0,96.5,25.5,13.0,0.0
54,106.5,0.5,0.5,1.5,1.5,96.5,23.5,96.5,19.5,15.5,0.5
55,96.5,0.0,0.0,0.0,1.0,94.5,22.5,95.0,21.0,9.5,2.0
56,92.5,2.0,1.0,0.0,3.5,107.0,25.0,107.0,19.0,12.0,1.0
57,104.0,2.5,0.5,0.0,2.5,106.5,30.0,106.5,17.5,14.5,0.0
58,98.0,3.5,2.0,1.0,1.0,106.0,28.0,107.0,25.5,9.5,1.0
59,106.5,2.0,1.5,0.0,1.0,129.5,14.5,128.5,28.0,11.0,0.0
60,120.5,2.0,0.5,0.0,1.5,113.5,22.5,113.5,15.5,10.0,0.0
61,117.5,3.5,2.5,0.0,0.5,118.5,28.5,119.5,15.0,11.0,1.5
62,95.5,1.5,1.5,0.5,1.0,148.0,21.0,149.5,23.0,10.0,6.5
63,110.0,3.5,2.5,0.0,1.0,142.5,15.0,140.5,13.5,9.5,38.5
64,108.5,2.0,0.5,0.0,2.0,168.0,16.0,167.5,18.5,9.0,31.5
65,134.5,3.0,1.0,0.5,1.5,155.0,14.0,155.0,13.5,5.0,44.0
66,133.5,4.5,2.0,0.0,1.0,179.5,22.0,180.0,15.0,7.5,7.0
67,111.5,3.0,1.0,0.0,1.5,159.0,21.5,159.5,13.0,3.5,2.5
68,109.0,2.5,1.5,0.0,0.0,187.5,14.5,187.0,20.0,11.0,1.5
69,117.5,4.5,3.0,0.5,1.0,162.5,15.0,163.0,13.5,7.5,0.5
70,99.0,4.0,2.0,0.5,1.5,146.0,10.0,146.0,9.5,4.5,0.5
71,98.0,1.0,0.0,0.0,2.0,134.5,14.5,135.0,12.0,3.0,0.5
72,78.0,1.5,0.5,0.5,0.0,123.5,10.0,123.5,9.0,3.0,0.0
73,67.0,2.0,0.5,1.0,1.0,109.5,10.5,108.5,5.5,5.5,0.5
74,73.0,1.0,0.0,0.0,1.0,97.5,9.0,97.5,6.5,4.0,0.0
75,70.5,3.0,2.0,0.0,1.5,90.5,8.0,90.5,10.0,2.5,1.0
76,57.5,3.5,1.5,0.0,1.5,69.0,5.5,69.5,4.5,3.0,0.0
77,54.0,4.5,0.5,0.5,1.0,74.0,4.5,74.0,6.0,2.5,2.0
78,51.5,0.5,0.5,0.0,1.0,60.5,3.0,60.5,4.5,2.5,4.5
79,36.0,2.0,0.5,0.5,2.0,54.0,8.0,54.5,4.0,2.5,19.0
80,42.5,2.0,1.0,0.5,0.5,57.5,5.0,57.5,3.0,3.5,22.0
81,36.0,1.5,0.5,0.0,1.0,40.0,6.0,40.5,5.0,3.0,18.5
82,37.0,0.5,0.5,0.0,0.5,45.5,3.5,44.5,6.0,2.0,4.5
83,29.5,2.0,1.5,0.0,0.0,35.0,3.5,35.0,5.0,2.5,0.0
84,32.0,1.5,1.5,0.0,0.5,47.5,4.5,47.5,4.0,3.5,1.5
85,25.5,2.0,0.5,0.0,0.0,25.5,3.0,25.5,3.5,1.5,0.0
86,22.5,2.5,2.0,0.0,0.5,26.0,1.0,26.0,1.0,0.5,0.0
87,23.5,1.0,0.0,0.5,0.0,21.5,1.5,21.5,0.5,1.0,0.0
88,19.5,2.5,2.0,0.5,0.5,37.0,1.0,37.5,2.5,2.0,0.0
89,22.0,2.5,2.0,0.0,0.0,29.5,4.0,29.5,4.0,2.0,0.0
90,13.5,3.5,3.0,0.5,0.0,26.0,3.5,26.0,3.0,3.0,0.0
91,13.5,1.5,1.0,0.0,0.0,21.0,0.5,21.0,1.5,1.0,0.0
92,14.0,1.0,0.5,0.0,0.0,18.0,0.5,18.0,1.5,1.5,0.5
93,10.0,0.0,0.5,0.0,0.5,16.0,1.5,16.0,0.0,0.0,3.5
94,10.0,0.5,0.5,0.0,0.0,13.0,1.5,13.0,0.5,1.0,15.5
95,7.5,3.5,3.0,0.0,0.0,14.5,2.0,14.5,0.0,1.5,4.5
