,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
50,40.6,36.4,35.6,48.6,31.0,29.2,0.0,0.0,0.0,0.0
51,32.6,35.8,30.0,50.8,26.4,24.4,0.0,0.0,0.0,0.0
52,43.4,36.6,23.6,48.8,26.8,22.8,0.0,0.0,0.0,0.0
53,33.0,38.2,32.8,47.6,18.0,24.8,0.0,0.0,0.0,0.0
54,32.6,34.8,29.6,44.2,22.4,34.2,0.0,0.0,0.0,0.0
55,27.6,36.2,33.6,50.0,26.6,30.0,0.0,0.0,0.0,0.0
56,34.0,31.2,25.6,49.6,23.0,30.4,0.0,0.0,0.0,0.0
57,37.4,43.0,32.4,47.6,21.2,26.4,0.0,0.0,0.0,0.0
58,39.6,48.4,34.0,98.4,26.4,35.4,0.0,0.0,0.0,0.0
59,45.8,52.2,30.6,52.4,26.4,31.8,0.0,0.0,0.0,0.0
60,43.2,53.4,29.8,50.4,21.8,29.0,0.0,0.0,0.0,0.0
61,54.6,62.6,29.6,57.6,24.2,29.4,0.0,0.0,0.0,0.0
62,55.0,63.4,35.2,56.2,22.6,35.6,0.0,0.0,0.0,0.0
63,54.2,65.0,37.8,61.8,24.0,33.6,0.0,0.0,0.0,0.0
64,68.8,72.0,42.2,67.0,19.0,33.8,0.0,0.0,0.0,0.0
65,68.0,70.0,37.8,59.8,20.8,27.8,0.0,0.0,0.0,0.0
66,58.2,68.8,44.0,57.0,19.2,26.6,0.0,0.0,0.0,0.0
67,63.4,70.8,46.6,63.8,17.8,32.8,0.0,0.0,0.0,0.0
68,62.2,75.0,43.0,56.2,21.2,32.6,0.0,0.0,0.0,0.0
69,57.6,71.2,34.6,57.6,16.8,34.8,0.0,0.0,0.0,0.0
70,56.0,60.8,38.0,58.4,18.6,36.2,0.0,0.0,0.0,0.0
71,50.2,48.6,35.2,54.6,23.6,35.0,0.0,0.0,0.0,0.0
72,50.2,42.2,39.0,46.6,17.4,31.6,0.0,0.0,0.0,0.0
73,47.6,48.4,39.2,50.6,24.2,39.0,0.0,0.0,0.0,0.0
74,32.6,35.8,26.4,38.8,19.2,25.8,0.0,0.0,0.0,0.0
75,29.8,30.6,26.8,42.4,17.8,31.2,0.0,0.0,0.0,0.0
76,30.8,31.2,24.8,35.8,18.8,23.6,0.0,0.0,0.0,0.0
77,28.6,37.6,21.0,38.8,14.6,28.8,0.0,0.0,0.0,0.0
78,28.6,33.2,17.2,30.8,16.2,19.6,0.0,0.0,0.0,0.0
79,31.0,30.6,18.4,32.0,16.6,16.6,0.0,0.0,0.0,0.0
80,32.2,27.2,15.0,21.4,15.2,15.0,0.0,0.0,0.0,0.0
81,24.2,20.0,13.8,30.2,11.4,13.2,0.0,0.0,0.0,0.0
82,24.8,23.0,15.0,23.8,11.8,15.0,0.0,0.0,0.0,0.0
83,22.2,20.2,13.8,18.0,11.4,10.2,0.0,0.0,0.0,0.0
84,19.8,15.8,12.8,24.4,11.4,10.2,0.0,0.0,0.0,0.0
85,18.2,13.8,7.2,14.8,8.6,11.0,0.0,0.0,0.0,0.0
86,20.6,18.0,9.2,17.8,4.8,9.2,0.0,0.0,0.0,0.0
87,16.6,16.8,9.6,19.0,6.4,8.2,0.0,0.0,0.0,0.0
88,22.2,21.0,10.8,12.8,5.0,6.4,0.0,0.0,0.0,0.0
89,15.4,17.6,5.8,10.8,8.4,6.6,0.0,0.0,0.0,0.0
90,12.6,13.6,7.8,12.2,5.4,7.0,0.0,0.0,0.0,0.0
91,7.4,12.2,6.0,11.8,3.2,6.0,0.0,0.0,0.0,0.0
92,9.6,9.4,2.6,7.6,4.2,3.8,0.0,0.0,0.0,0.0
93,8.4,5.8,2.2,5.0,3.6,3.8,0.0,0.0,0.0,0.0
94,7.2,4.6,2.8,6.4,2.8,2.8,0.0,0.0,0.0,0.0
95,5.25,9.0,69.5,9.5,2.5,2.5,0.0,0.0,0.0,0.0
