,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
17,1.25,17.25,3.5,16.25,5.5,0.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0
18,3.0,21.5,7.5,23.75,6.75,1.25,1.5,2.25,0.0,0.0,0.0,0.0,0.0
19,1.0,28.25,8.0,40.5,20.0,0.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0
20,0.5,37.5,15.0,92.75,66.75,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
21,1.0,40.0,27.5,124.25,119.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
22,5.5,57.75,50.5,122.5,129.0,4.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0
23,17.0,99.75,92.25,117.25,144.25,6.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
24,16.0,125.75,119.75,128.75,119.5,9.5,7.5,11.0,0.0,0.0,0.0,0.0,0.0
25,14.5,99.5,91.75,148.0,149.25,5.75,11.5,17.0,0.0,0.0,0.0,0.0,0.0
26,11.5,83.0,83.75,120.75,150.5,9.75,16.25,9.5,0.5,0.0,1.5,0.0,0.0
27,10.5,87.25,79.25,123.0,151.0,11.5,7.25,7.75,1.0,0.0,2.5,0.0,0.0
28,17.0,64.25,68.0,132.0,156.0,17.25,9.75,13.25,0.5,2.75,1.25,0.0,0.0
29,23.25,72.75,74.25,120.5,156.0,16.0,8.5,13.5,1.0,0.0,1.5,0.25,0.0
30,25.5,78.5,72.25,112.5,129.0,30.25,8.5,11.75,0.5,0.0,8.25,0.0,0.0
31,32.75,81.0,90.5,104.0,109.5,32.5,8.5,12.5,5.0,0.75,5.25,3.75,0.0
32,35.25,70.75,70.75,104.5,99.5,20.25,5.25,15.5,0.75,0.5,3.75,1.0,0.0
33,37.0,73.5,68.75,103.75,101.0,22.5,12.25,17.25,2.75,0.75,2.0,0.25,0.0
34,36.25,74.0,76.5,97.5,107.0,18.5,16.25,22.25,3.0,0.0,8.0,2.0,0.0
35,33.75,79.75,79.5,98.75,102.0,22.75,15.5,22.5,2.25,0.0,5.0,0.0,0.0
36,31.0,71.5,76.0,88.25,84.75,21.75,13.0,23.75,4.5,1.5,5.5,0.0,0.0
37,39.5,73.0,76.25,92.0,89.25,21.75,16.5,25.25,2.75,0.0,2.25,0.0,0.0
38,42.25,82.75,70.25,89.0,82.5,27.0,18.5,33.5,4.5,0.0,4.5,0.0,0.0
39,35.75,83.5,81.0,90.75,86.25,22.5,23.5,35.25,6.0,1.5,2.5,0.0,0.0
40,40.25,85.25,73.75,82.25,70.5,22.25,31.0,35.0,3.5,0.25,5.5,0.25,0.0
41,39.5,93.0,87.0,81.25,68.5,20.25,23.75,37.75,4.5,0.0,3.75,0.0,0.0
42,38.0,90.75,90.5,88.25,72.0,20.25,28.0,34.0,4.25,0.25,5.5,0.0,0.0
43,36.25,89.5,85.75,89.25,70.25,17.75,28.75,39.25,13.25,0.5,4.5,0.0,0.0
44,41.75,86.5,95.0,84.5,67.25,18.5,25.0,36.0,6.0,0.0,2.0,0.0,0.0
45,39.75,97.75,97.5,87.75,72.25,20.25,23.25,36.0,5.5,0.0,3.0,4.25,0.0
46,38.5,97.0,100.75,100.5,83.25,22.5,28.5,39.0,5.0,3.5,2.5,0.0,0.0
47,37.75,94.5,107.75,96.25,85.75,22.0,32.5,44.75,13.75,4.0,5.75,0.0,0.0
48,40.5,113.5,127.0,89.75,84.75,20.75,30.25,42.5,10.25,0.5,2.25,0.0,0.0
49,45.25,120.25,128.75,93.0,79.0,21.25,32.75,49.0,7.0,2.75,5.0,0.25,0.0
50,44.5,122.25,130.5,94.75,83.5,26.0,35.75,44.75,3.5,0.0,7.5,0.5,0.0
51,44.25,130.0,135.0,107.25,94.25,24.5,32.75,41.25,4.75,0.5,6.25,0.25,0.0
52,40.0,123.75,134.25,107.75,109.5,20.5,36.75,33.5,12.0,1.25,8.5,0.75,0.5
53,43.5,136.25,144.75,129.5,140.5,20.5,31.75,40.75,7.5,0.5,2.25,0.0,0.0
54,38.25,123.75,129.0,127.0,123.75,24.0,28.0,35.0,11.75,0.0,4.5,0.25,0.5
55,34.5,132.0,137.75,109.0,110.0,25.0,31.5,35.5,20.5,1.25,6.25,0.0,1.25
56,39.5,142.0,145.75,103.25,102.75,25.0,37.75,44.5,6.5,0.75,1.25,0.0,0.0
57,40.75,157.0,160.5,97.5,94.5,25.0,35.25,40.0,7.25,1.0,4.5,2.25,0.0
58,37.25,167.25,171.5,92.0,85.5,25.25,39.25,41.5,5.25,4.5,4.25,0.0,0.0
59,32.0,167.0,175.5,99.0,91.5,24.0,32.0,38.5,13.5,0.25,5.75,0.0,0.5
60,39.5,168.25,179.25,101.75,87.25,24.5,38.0,37.75,11.5,0.5,3.0,0.5,0.0
61,43.5,170.0,191.75,99.75,88.75,26.25,32.75,39.75,10.5,5.75,3.75,0.0,0.0
62,42.5,164.0,188.25,106.0,92.0,27.0,38.5,42.5,7.25,0.0,7.75,1.75,1.5
63,43.5,153.25,173.25,104.75,93.0,24.25,38.5,44.0,6.5,1.25,10.0,2.5,0.0
64,45.25,160.5,175.0,103.5,94.75,23.0,42.75,49.0,4.75,1.25,7.75,0.0,0.5
65,42.75,144.0,159.75,105.25,99.25,21.25,47.0,51.25,9.5,0.0,7.5,0.0,0.0
66,45.75,142.75,163.75,99.0,99.5,24.75,42.75,50.0,16.0,2.25,4.0,0.5,0.25
67,46.5,130.75,147.0,96.0,89.5,25.5,38.25,46.0,5.25,1.25,6.0,0.5,0.0
68,50.5,135.25,152.75,97.0,107.25,34.5,43.75,57.25,15.5,1.25,11.25,0.0,0.0
69,38.0,129.5,150.75,102.25,95.0,26.75,37.75,46.0,10.5,2.0,3.0,1.5,0.75
70,43.5,123.25,146.0,98.75,90.5,29.0,43.5,48.25,13.5,1.75,5.5,1.5,0.0
71,38.0,116.0,121.75,93.75,83.25,29.25,32.75,43.5,10.5,5.0,1.5,1.75,0.5
72,32.75,104.25,109.75,91.0,84.25,26.0,37.75,39.5,4.75,1.0,5.0,0.25,0.5
73,31.25,103.5,106.0,93.0,84.25,19.75,31.25,33.5,2.75,0.0,7.5,0.5,0.0
74,35.25,89.0,96.25,70.25,61.5,19.75,28.75,34.25,9.75,0.0,3.75,0.0,0.5
75,29.75,86.75,93.75,79.25,67.25,18.25,26.0,32.0,11.75,1.0,4.5,0.0,0.0
76,29.5,78.75,86.25,67.25,61.0,15.75,25.75,33.0,3.0,0.0,11.75,0.0,0.0
77,20.25,82.25,76.5,62.5,46.5,15.5,24.75,30.75,3.0,0.0,2.75,0.0,0.0
78,19.5,79.25,62.0,62.75,42.75,14.25,22.25,26.0,2.75,0.25,5.0,0.0,0.0
79,9.5,70.5,59.0,55.75,42.0,9.25,23.75,31.5,5.5,0.75,3.25,0.25,0.0
80,2.25,70.0,59.75,60.5,40.5,5.0,10.5,18.25,2.25,0.0,0.25,0.0,0.0
81,3.25,67.5,49.25,59.25,46.75,1.5,5.5,7.0,0.0,0.0,0.0,0.0,0.0
82,0.75,56.0,41.75,53.0,36.25,1.25,6.5,8.25,0.25,0.0,0.0,0.0,0.0
83,2.0,55.75,39.5,68.0,47.75,1.25,7.5,9.25,0.5,0.0,1.25,0.0,0.0
84,1.75,53.5,36.25,94.0,80.25,1.75,8.75,9.0,16.25,0.0,0.75,0.0,0.0
85,2.5,49.25,33.25,88.5,79.75,1.75,13.25,11.5,0.0,0.0,0.0,0.0,0.0
86,2.0,58.0,40.5,68.75,47.5,1.75,2.25,5.75,0.0,0.0,0.0,0.0,0.0
87,1.5,104.5,97.75,44.25,27.75,1.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
88,2.75,135.75,127.75,47.25,28.0,1.5,1.75,2.5,0.0,0.0,0.0,0.0,0.0
89,2.25,102.25,80.5,42.0,27.0,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0
90,1.5,56.0,37.25,40.0,22.0,0.75,1.25,2.5,0.0,0.0,0.0,0.0,0.0
91,0.5,39.5,26.5,35.75,15.75,1.25,1.5,3.5,0.0,0.0,0.0,0.0,0.0
92,1.0,42.25,21.0,33.25,12.5,1.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0
93,0.75,34.0,20.75,30.5,14.5,0.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0
94,0.25,28.75,17.0,25.0,14.5,0.75,1.5,2.5,0.0,0.0,0.0,0.0,0.0
95,0.6666666666666666,27.333333333333332,14.333333333333334,23.333333333333332,14.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
