,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
41,57.4,0.0,66.4,24.8,2.8,1.8,2.2,0.2,0.0,0.6,0.0,0.0
42,58.8,0.0,72.4,21.4,1.8,0.4,5.4,0.6,0.0,0.0,0.0,0.0
43,70.4,0.0,66.4,28.4,3.4,1.8,4.2,0.6,0.0,0.0,0.0,0.0
44,61.0,0.0,64.6,22.8,2.8,1.6,4.2,0.0,0.0,0.0,0.0,0.0
45,64.4,0.0,66.2,27.2,4.4,1.4,8.0,2.4,0.0,0.0,0.0,0.0
46,68.2,0.0,62.6,24.8,6.0,3.6,15.2,0.6,0.0,0.0,0.0,0.0
47,66.4,0.0,68.8,20.6,4.6,0.2,2.6,1.8,0.0,0.0,0.0,0.0
48,72.4,0.0,64.4,21.8,3.4,7.0,3.8,0.0,0.0,0.0,0.0,0.0
49,64.8,0.0,58.4,21.8,2.4,4.0,1.4,0.4,0.0,0.0,0.0,0.0
50,70.2,0.0,78.0,20.4,4.0,4.4,5.4,0.0,0.0,0.0,0.0,0.0
51,77.6,0.0,67.8,21.6,4.0,0.8,2.8,3.0,0.0,0.0,0.0,0.0
52,65.4,0.0,70.6,27.0,8.2,3.8,13.6,3.0,0.4,0.0,0.0,0.0
53,73.8,0.0,77.6,19.6,5.4,0.0,12.4,2.2,3.2,0.0,0.0,0.0
54,79.2,0.0,76.4,22.0,4.4,1.6,5.4,0.0,0.0,0.0,0.0,0.0
55,80.0,0.0,84.6,21.8,6.0,1.2,6.6,0.8,0.0,0.0,0.0,0.0
56,71.0,0.0,73.4,21.8,1.0,0.0,8.2,2.4,0.4,0.0,0.0,0.0
57,87.8,0.0,81.2,30.0,4.8,0.6,5.6,0.4,0.0,0.0,0.0,0.0
58,87.4,0.0,82.4,26.4,3.0,0.0,20.2,1.2,12.6,0.0,0.0,0.0
59,90.0,0.0,78.8,27.0,11.8,0.4,6.0,0.4,0.4,0.0,1.0,0.0
60,88.8,0.0,87.0,27.8,9.2,0.0,17.4,1.2,0.0,0.0,0.0,0.0
61,94.0,0.0,80.2,25.8,11.2,1.2,4.0,0.6,0.0,0.0,0.0,0.0
62,90.0,0.0,85.2,26.2,7.0,0.8,7.0,0.0,0.0,0.0,0.0,0.0
63,94.8,0.0,75.6,26.6,4.4,0.6,5.0,1.4,0.0,0.0,0.0,0.0
64,107.4,0.0,80.2,31.0,9.8,6.0,10.8,1.0,0.6,0.0,0.0,0.0
65,123.2,0.0,71.8,29.2,6.0,2.8,13.8,0.0,0.0,0.0,0.0,0.0
66,104.2,0.0,79.2,28.0,12.2,0.0,23.0,1.2,0.0,0.0,0.0,0.0
67,111.2,0.0,92.0,32.2,7.6,0.4,6.6,0.2,3.6,0.0,0.0,0.0
68,95.8,0.0,99.2,28.4,8.0,1.0,11.8,1.6,0.4,0.0,0.8,0.0
69,118.6,0.0,93.6,30.0,8.4,0.6,21.8,0.4,0.8,0.0,0.0,0.0
70,95.0,0.0,89.0,27.4,10.4,1.0,8.4,0.4,0.0,0.0,0.0,0.0
71,81.0,0.0,84.4,26.4,7.0,0.8,14.0,0.8,0.6,0.0,0.0,0.0
72,91.8,0.0,84.8,26.2,10.2,0.2,10.0,3.2,0.8,0.0,0.0,0.0
73,88.2,0.0,70.6,24.6,11.2,0.0,12.8,0.4,0.0,0.0,0.0,0.0
74,70.6,0.0,77.8,27.4,13.4,0.0,4.2,0.0,0.0,0.0,0.0,0.0
75,67.2,0.0,61.6,24.0,2.0,0.2,11.6,1.0,0.8,0.0,0.0,0.0
76,69.6,0.0,63.0,22.2,3.2,0.2,1.6,0.2,0.0,0.0,0.0,0.0
77,55.4,0.0,53.0,18.8,2.4,0.4,7.8,0.6,0.0,0.0,0.0,0.0
78,53.6,0.0,46.2,20.6,5.6,0.2,13.6,1.4,0.0,0.0,0.0,0.0
79,51.8,0.0,47.4,15.4,5.0,1.0,3.0,4.6,0.0,0.0,0.0,0.0
80,47.0,0.0,46.6,17.8,2.8,0.8,5.6,0.8,0.4,0.0,0.0,0.0
81,45.8,0.0,40.4,15.2,0.4,0.2,1.4,0.2,0.0,0.0,0.0,0.0
82,42.4,0.0,39.0,12.2,0.2,0.0,3.2,0.0,0.2,0.0,0.6,0.0
83,33.8,0.0,36.2,12.4,1.2,0.6,4.0,1.8,0.0,0.0,0.0,0.0
84,33.8,0.0,42.4,13.8,0.2,0.0,0.4,0.6,0.6,0.0,0.0,0.0
85,29.0,0.0,42.6,11.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
86,27.0,0.0,32.4,8.6,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
87,36.8,0.0,23.2,9.4,1.2,0.2,1.2,0.2,0.0,0.0,0.0,0.0
88,36.2,0.0,19.4,11.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
89,36.0,0.0,16.4,10.8,0.6,0.0,1.2,0.0,0.2,0.0,0.0,0.0
90,20.8,0.0,30.6,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
91,16.6,0.0,19.8,8.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,0.0,9.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.4,0.0,7.4,4.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
94,9.2,0.0,7.8,4.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
95,5.25,0.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
