,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
23,30.5,6.375,0.75,0.625,5.0,1.75,5.25,1.75,7.0,0.625,19.375
24,14.0,2.5,0.0,0.0,2.25,1.25,2.25,1.25,4.125,0.375,23.75
25,9.125,0.75,0.125,0.125,0.5,0.125,0.5,0.125,1.125,0.0,12.5
26,7.5,1.375,0.0,0.0,0.125,0.0,0.25,0.0,0.75,0.625,13.125
27,6.375,2.0,0.0,0.0,0.375,0.0,0.5,0.0,0.125,0.0,10.625
28,6.75,0.875,0.0,0.0,1.125,0.125,1.125,0.25,0.375,1.875,7.25
29,7.875,0.5,0.0,0.0,0.625,0.375,0.625,0.375,0.125,0.375,7.875
30,7.25,1.0,0.375,0.375,0.125,0.0,0.125,0.0,0.375,0.875,8.625
31,7.875,0.75,0.25,0.25,0.875,0.0,1.0,0.0,0.125,0.0,9.875
32,5.375,0.5,0.75,0.75,1.0,0.125,1.0,0.0,0.5,1.625,9.5
33,9.0,1.0,0.0,0.0,1.625,0.125,1.625,0.625,0.25,1.0,8.0
34,8.375,0.625,0.125,0.125,0.125,0.0,0.125,0.0,0.0,1.125,8.5
35,11.125,1.75,0.125,0.25,1.125,0.25,1.375,0.5,0.25,0.25,9.125
36,15.125,2.25,0.25,0.5,0.625,0.375,0.75,0.375,0.125,2.125,10.375
37,17.375,3.0,0.375,0.375,1.875,0.25,2.0,0.5,0.75,0.875,15.125
38,25.125,1.5,0.25,0.25,0.75,0.0,0.75,0.0,0.125,1.75,14.5
39,27.0,2.875,0.125,0.125,2.25,0.0,2.25,0.125,0.25,0.875,18.5
40,24.625,2.875,0.0,0.0,1.125,0.0,1.125,0.0,0.125,1.5,18.75
41,26.375,2.375,0.0,0.0,1.375,0.0,1.5,0.0,0.25,0.625,22.75
42,25.625,2.0,0.125,0.125,0.625,0.0,0.625,0.0,0.125,1.625,23.625
43,30.25,3.75,0.125,0.125,1.75,0.0,1.625,0.125,0.0,0.875,25.125
44,23.625,2.25,0.25,0.25,1.375,0.25,1.5,0.375,0.25,1.5,26.875
45,33.75,3.125,0.25,0.25,1.625,0.125,1.625,0.125,0.25,0.375,24.5
46,32.375,3.875,0.5,0.5,0.75,0.125,0.875,0.25,0.375,1.5,25.25
47,28.875,3.5,0.375,0.375,2.375,0.25,2.5,0.25,0.75,1.25,29.5
48,29.25,3.25,0.25,0.25,3.375,0.625,3.375,0.625,0.875,2.25,26.0
49,28.125,3.0,0.375,0.375,2.5,0.125,2.375,0.0,0.5,1.0,27.75
50,27.875,3.375,0.25,0.375,0.5,0.25,0.875,0.125,1.125,2.0,27.625
51,28.5,3.0,0.5,0.5,2.0,0.5,2.0,0.5,0.375,1.25,27.75
52,30.375,3.25,0.625,0.625,1.375,0.5,1.375,0.375,0.5,1.75,24.75
53,34.875,4.75,0.5,0.75,2.125,0.5,2.25,0.25,0.5,0.75,29.25
54,28.5,2.75,0.375,0.375,0.75,0.0,1.125,0.0,0.5,1.25,25.375
55,30.875,3.375,0.375,0.375,2.625,0.375,2.625,0.5,0.625,1.25,34.125
56,31.625,3.25,0.0,0.0,2.25,0.625,2.25,0.75,1.375,2.25,28.5
57,37.375,4.75,0.25,0.25,2.125,0.5,2.125,0.5,1.5,0.875,35.75
58,33.875,5.75,0.375,0.375,1.375,0.25,1.375,0.375,2.875,1.75,40.125
59,34.625,3.375,0.0,0.0,2.0,0.25,2.125,0.25,0.5,1.25,32.875
60,30.625,5.375,0.25,0.375,2.25,0.25,2.125,0.125,0.25,2.0,31.75
61,31.25,5.125,0.25,0.25,1.5,0.25,1.375,0.25,0.125,0.5,32.375
62,33.25,3.75,0.25,0.25,0.5,0.0,0.5,0.0,0.625,2.375,26.5
63,32.375,5.125,0.0,0.0,1.625,0.25,1.625,0.25,0.375,1.25,34.375
64,29.5,4.375,0.125,0.125,1.625,0.125,1.625,0.375,0.625,2.125,27.0
65,31.0,4.125,0.0,0.0,1.875,0.125,2.0,0.125,0.625,0.875,29.0
66,30.5,4.25,0.25,0.375,1.375,0.25,1.375,0.25,0.125,1.5,26.25
67,30.5,5.375,0.375,0.625,1.875,0.5,1.875,0.75,0.625,1.5,31.5
68,27.5,4.75,0.25,0.25,0.75,0.0,0.875,0.125,0.125,1.5,30.0
69,29.375,2.875,0.375,0.5,2.5,0.125,2.625,0.625,0.375,0.375,31.75
70,23.25,4.0,0.25,0.25,1.25,0.125,1.25,0.25,0.125,1.375,28.625
71,24.25,3.75,0.125,0.125,2.625,0.125,3.0,0.25,0.375,1.625,25.625
72,22.375,2.25,0.0,0.0,2.0,0.25,2.0,0.625,0.375,2.375,25.0
73,23.125,3.875,0.25,0.25,1.125,0.0,1.125,0.375,0.125,0.25,25.625
74,18.0,3.125,0.125,0.25,0.5,0.0,0.625,0.0,0.625,1.25,20.75
75,23.0,2.125,0.125,0.125,1.5,0.25,1.5,0.25,0.5,1.125,21.375
76,18.0,2.5,0.0,0.0,1.125,0.125,1.375,0.125,0.25,1.375,19.75
77,18.875,2.375,0.125,0.125,1.75,0.125,1.875,0.375,0.5,0.25,21.375
78,12.625,1.75,0.125,0.125,0.875,0.0,1.0,0.0,0.25,0.5,17.5
79,13.5,2.375,0.125,0.125,1.625,0.125,1.625,0.125,0.375,1.0,19.0
80,11.625,3.0,0.25,0.25,1.125,0.375,1.25,0.125,0.125,2.25,21.5
81,14.125,2.0,0.125,0.125,1.25,0.125,1.25,0.125,0.25,0.125,13.375
82,13.75,1.875,0.125,0.125,1.0,0.0,1.0,0.25,0.0,1.125,12.75
83,15.375,4.75,0.5,0.5,1.0,0.0,1.0,0.125,0.125,0.75,12.625
84,9.625,2.625,1.625,1.625,0.125,0.0,0.125,0.0,0.0,0.5,7.375
85,9.25,3.75,2.25,2.125,0.0,0.375,0.0,0.125,0.0,1.25,8.625
86,7.625,2.5,0.625,0.75,0.25,0.125,0.25,0.0,0.0,1.0,8.875
87,3.875,1.375,0.25,0.25,1.0,0.5,1.0,0.5,1.0,0.5,9.25
88,3.75,1.0,0.0,0.0,0.375,0.125,0.375,0.125,0.5,0.0,6.25
89,4.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,6.25
90,4.125,1.5,0.375,0.25,0.125,0.375,0.25,0.375,0.0,0.0,4.125
91,3.5,0.375,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.125,3.875
92,2.875,0.5,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.125,3.125
93,2.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.375
94,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875
95,1.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,1.3333333333333333
