,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
67,197.0,204.5,8.5,8.5,74.0,0.0,0.0
68,201.25,197.75,16.0,16.0,63.0,0.0,0.0
69,201.75,187.25,11.0,11.0,18.5,0.0,0.0
70,208.0,194.5,8.0,8.0,8.75,0.0,0.0
71,193.0,185.0,6.5,6.5,5.75,0.0,0.0
72,191.0,201.0,9.5,9.5,6.25,0.0,0.0
73,178.75,178.25,8.0,8.0,29.0,0.0,0.0
74,148.5,163.25,8.25,8.25,10.5,0.0,0.0
75,156.75,164.5,11.0,11.0,10.75,0.0,0.0
76,139.5,142.5,7.5,7.5,24.0,0.0,0.0
77,132.5,147.5,7.5,7.5,6.5,0.0,0.0
78,126.0,142.5,6.75,6.75,18.75,0.0,0.0
79,109.0,136.0,7.0,7.0,2.75,0.0,0.0
80,105.25,146.0,5.75,5.75,6.25,0.0,0.0
81,101.5,114.0,7.5,7.5,14.5,0.0,0.0
82,103.0,99.0,3.75,3.75,2.0,0.0,0.0
83,95.5,92.0,7.25,7.25,0.25,0.0,0.0
84,88.75,78.25,5.25,5.25,1.5,0.0,0.0
85,88.5,76.0,4.0,4.0,0.25,0.0,0.0
86,63.25,81.75,4.0,4.0,0.0,0.0,0.0
87,75.25,72.25,4.25,4.25,0.0,0.0,0.0
88,73.75,70.0,2.5,2.5,0.0,0.0,0.0
89,78.25,59.25,4.75,4.75,0.0,0.0,0.0
90,53.0,47.5,4.75,4.75,0.0,0.0,0.0
91,53.75,53.75,2.25,2.25,0.0,0.0,0.0
92,46.25,38.0,1.0,1.0,0.0,0.0,0.0
93,43.75,34.25,0.75,0.75,0.0,0.0,0.0
94,38.0,27.75,0.5,0.5,0.0,0.0,0.0
95,32.75,26.75,1.0,1.0,0.0,0.0,0.0
