,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
39,56.75,43.25,93.25,54.5,63.0,56.25,36.0,13.5,38.5,42.0,0.0,0.0,0.0,0.0
40,54.25,39.0,84.25,47.25,64.0,47.25,33.0,14.5,32.0,40.5,0.0,0.0,0.0,0.0
41,51.75,39.0,90.25,46.0,65.5,53.25,41.75,16.0,36.25,40.5,0.0,0.0,0.0,0.0
42,52.5,40.0,92.25,47.25,66.75,58.25,35.5,18.75,41.0,49.5,0.0,0.0,0.0,0.0
43,55.5,44.75,87.25,42.25,66.0,61.0,36.5,19.25,42.0,44.75,0.0,0.0,0.0,0.0
44,47.25,40.25,92.0,44.75,65.5,60.0,37.25,17.75,37.0,40.75,0.0,0.0,0.0,0.0
45,63.0,45.0,94.5,46.75,70.5,62.0,35.75,16.75,36.75,42.5,0.0,0.0,0.0,0.0
46,62.0,38.25,82.25,56.25,69.25,57.75,41.75,21.5,45.75,58.5,0.0,0.0,0.0,0.0
47,60.25,43.0,76.5,50.5,72.75,54.25,36.0,14.75,43.0,50.0,0.0,0.0,0.0,0.0
48,53.0,36.5,74.75,51.25,64.25,59.25,32.25,18.5,48.5,50.25,0.0,0.0,0.0,0.0
49,58.25,37.0,79.25,54.5,66.0,59.25,38.25,15.5,52.0,52.75,0.0,0.0,0.0,0.0
50,65.25,33.5,84.25,60.75,69.0,66.5,39.0,15.25,42.0,52.5,0.0,0.0,0.0,0.0
51,78.75,46.25,77.25,59.75,72.5,61.25,40.5,19.0,50.75,55.75,0.0,0.0,0.0,0.0
52,76.25,56.25,87.75,55.25,71.0,64.25,35.0,21.25,57.5,57.75,0.0,0.0,0.0,0.0
53,82.5,69.0,92.75,56.75,76.75,64.25,38.75,21.25,50.0,52.25,0.0,0.0,0.0,0.0
54,66.75,51.0,69.75,40.0,57.25,53.0,32.25,16.25,39.0,41.75,0.0,0.0,0.0,0.0
55,87.5,55.25,95.25,50.75,68.25,64.5,39.25,18.5,52.25,48.75,0.0,0.0,0.0,0.0
56,66.5,44.25,91.25,54.25,73.75,67.5,39.25,21.75,62.75,63.75,0.0,0.0,0.0,0.0
57,54.5,33.75,76.5,50.5,72.75,69.5,36.0,18.75,87.0,88.75,0.0,0.0,0.0,0.0
58,62.5,42.5,79.25,56.25,74.25,73.25,42.5,22.5,71.25,79.75,0.0,0.0,0.0,0.0
59,64.25,40.5,82.5,55.5,75.0,71.5,38.5,18.25,62.25,58.0,0.0,0.0,0.0,0.0
60,58.5,44.75,83.75,61.0,76.75,69.25,41.25,20.25,71.25,75.0,0.0,0.0,0.0,0.0
61,62.0,40.25,95.25,61.25,77.5,75.25,38.25,15.75,79.25,71.75,0.0,0.0,0.0,0.0
62,59.25,42.75,85.75,56.5,81.75,71.5,42.25,22.0,74.75,75.5,0.0,0.0,0.0,0.0
63,65.25,46.75,93.5,67.25,78.25,76.75,51.75,24.75,71.0,61.25,0.0,0.0,0.0,0.0
64,59.0,42.75,98.75,66.25,75.5,64.25,51.5,29.5,82.5,67.75,0.0,0.0,0.0,0.0
65,55.0,41.5,87.5,60.75,75.25,72.0,53.25,31.5,74.75,68.5,0.0,0.0,0.0,0.0
66,64.0,40.75,89.0,59.75,76.5,68.5,45.75,23.75,76.25,63.0,0.0,0.0,0.0,0.0
67,66.0,46.0,87.0,64.0,70.25,68.5,43.75,24.25,74.25,65.75,0.0,0.0,0.0,0.0
68,60.0,41.25,92.25,63.25,77.5,69.0,48.5,27.25,70.75,63.75,0.0,0.0,0.0,0.0
69,63.25,44.5,95.75,72.25,80.75,72.0,45.75,29.25,74.75,71.0,0.0,0.0,0.0,0.0
70,64.75,42.0,95.5,60.5,78.25,68.75,46.75,19.75,74.5,78.75,0.0,0.0,0.0,0.0
71,57.25,40.0,93.5,62.75,90.75,74.5,43.0,23.0,69.75,64.5,0.0,0.0,0.0,0.0
72,58.75,40.75,92.25,68.0,77.5,74.25,45.25,20.75,60.25,63.0,0.0,0.0,0.0,0.0
73,60.75,35.25,99.25,68.0,92.25,81.5,36.25,18.25,66.25,77.5,0.0,0.0,0.0,0.0
74,47.0,33.0,88.75,52.25,86.5,73.25,31.0,16.0,53.75,57.5,0.0,0.0,0.0,0.0
75,47.5,31.5,76.0,43.25,76.25,77.25,32.75,17.0,46.25,60.25,0.0,0.0,0.0,0.0
76,46.0,29.75,77.75,50.25,77.0,64.5,34.25,14.75,38.5,49.75,0.0,0.0,0.0,0.0
77,36.0,27.0,73.0,41.5,66.75,63.0,23.75,12.0,38.25,41.75,0.0,0.0,0.0,0.0
78,37.75,25.5,57.0,29.25,64.0,51.75,25.75,8.25,28.75,33.75,0.0,0.0,0.0,0.0
79,34.75,25.0,52.25,30.0,71.0,57.0,27.25,11.5,27.5,32.25,0.0,0.0,0.0,0.0
80,38.0,25.0,56.75,24.0,79.5,64.25,25.5,12.25,28.5,33.5,0.0,0.0,0.0,0.0
81,34.5,25.5,39.25,17.75,54.5,44.25,18.5,8.5,23.0,23.0,0.0,0.0,0.0,0.0
82,39.0,22.25,44.5,23.25,44.0,37.0,18.5,8.0,28.0,23.0,0.0,0.0,0.0,0.0
83,36.75,27.5,37.5,14.75,39.5,33.0,17.0,5.75,16.5,20.5,0.0,0.0,0.0,0.0
84,51.75,40.5,41.5,14.75,34.0,27.0,14.5,8.0,20.0,22.75,0.0,0.0,0.0,0.0
85,64.5,50.0,41.5,20.0,39.75,27.25,18.0,7.75,19.0,20.75,0.0,0.0,0.0,0.0
86,40.25,33.25,35.0,16.25,36.75,29.5,15.0,5.0,22.0,18.25,0.0,0.0,0.0,0.0
87,26.5,16.0,36.75,14.75,35.0,24.25,14.75,8.5,38.25,41.5,0.0,0.0,0.0,0.0
88,20.25,12.5,31.0,11.5,39.25,25.0,15.0,5.75,51.5,59.75,0.0,0.0,0.0,0.0
89,26.5,12.75,36.75,14.5,35.0,27.0,9.25,4.75,38.75,47.75,0.0,0.0,0.0,0.0
90,21.25,11.5,31.0,12.0,37.5,24.75,12.0,4.0,17.5,20.25,0.0,0.0,0.0,0.0
91,20.25,12.0,23.75,9.25,25.5,16.5,8.0,3.0,13.5,12.25,0.0,0.0,0.0,0.0
92,9.5,8.5,21.5,6.0,17.5,14.75,6.0,1.75,12.5,7.0,0.0,0.0,0.0,0.0
93,9.0,7.0,16.75,5.5,13.0,8.75,5.75,3.0,8.75,10.0,0.0,0.0,0.0,0.0
94,7.25,5.5,13.75,2.75,11.25,5.5,4.0,1.75,5.25,6.0,0.0,0.0,0.0,0.0
95,4.0,5.333333333333333,12.333333333333334,2.3333333333333335,8.333333333333334,8.333333333333334,4.333333333333333,0.6666666666666666,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0
