,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
43,11.0,62.75,41.5,2.75,2.5,47.0,2.0,1.0,46.0,2.5,5.0,8.75,0.0,0.0,0.0,0.0,0.0
44,9.75,66.25,39.0,1.75,0.5,41.75,2.0,0.5,43.5,1.5,4.5,6.25,0.0,0.0,0.0,0.0,0.0
45,10.75,69.5,39.5,1.75,1.5,43.75,2.0,1.0,43.25,2.0,4.75,7.5,1.0,0.0,0.0,0.0,0.0
46,7.5,74.75,38.5,3.0,3.5,46.5,4.75,2.25,49.25,3.75,3.5,6.5,0.0,0.0,0.0,0.0,0.0
47,11.75,70.5,41.0,3.25,2.75,42.75,3.0,0.75,44.0,2.0,4.0,6.25,0.0,0.0,0.0,0.0,0.0
48,21.25,71.5,54.25,2.25,2.0,40.75,3.0,2.25,39.75,4.25,5.25,6.0,0.25,0.0,0.0,0.0,0.0
49,9.0,73.0,44.0,2.5,2.25,48.5,3.75,0.5,48.75,2.25,4.5,11.25,0.0,0.0,0.0,0.0,0.0
50,10.5,75.75,47.5,3.5,2.5,50.0,5.75,1.75,54.0,3.0,6.0,7.25,0.0,0.0,0.0,0.0,0.0
51,9.75,77.75,47.25,2.0,1.0,48.5,2.0,0.5,48.25,1.75,3.25,6.25,0.0,0.0,0.0,0.0,0.0
52,21.0,72.0,54.0,3.25,1.5,44.75,2.75,1.0,45.25,3.25,4.75,10.25,0.5,0.0,0.0,0.0,0.0
53,10.0,77.75,52.0,4.5,3.0,52.5,5.75,2.0,55.0,3.5,5.5,72.25,1.25,0.0,0.0,0.0,0.0
54,9.75,77.0,48.5,1.5,2.0,53.25,2.75,0.75,54.0,2.0,3.75,10.0,1.0,0.0,0.0,0.0,0.0
55,10.5,85.0,51.5,3.75,1.75,49.75,3.25,1.5,52.0,3.25,5.0,10.5,0.75,0.0,0.0,0.0,0.0
56,13.0,76.75,54.0,5.0,4.5,57.0,6.0,1.25,59.75,3.75,8.25,11.0,0.5,0.0,0.0,0.0,0.0
57,12.5,88.25,52.25,2.0,1.0,47.25,2.75,1.0,49.25,1.75,5.5,10.75,0.25,0.0,0.0,0.0,0.0
58,13.0,85.0,49.5,4.0,1.75,56.0,3.75,0.75,58.25,2.5,6.25,10.5,1.0,0.0,0.0,0.0,0.0
59,9.5,74.5,57.5,4.5,2.25,54.75,5.75,1.25,57.0,5.75,7.75,9.75,0.0,0.0,0.0,0.0,0.0
60,12.5,87.75,56.25,4.25,1.75,51.5,4.5,1.0,56.25,2.25,9.75,8.0,0.5,0.0,0.0,0.0,0.0
61,13.0,95.75,64.75,3.0,3.25,56.0,2.25,2.25,58.25,4.5,9.75,11.5,0.0,0.0,0.0,0.0,0.0
62,12.5,92.75,62.75,2.75,2.75,58.0,3.0,1.75,57.0,4.5,9.75,16.0,0.0,0.0,0.0,0.0,0.0
63,9.5,87.5,64.25,3.75,3.75,63.75,3.5,2.25,65.25,4.0,9.5,11.25,0.5,0.0,0.0,0.0,0.0
64,13.0,106.5,77.25,3.5,2.25,54.75,4.25,1.75,56.75,4.25,12.5,17.5,2.5,0.0,0.0,0.0,0.0
65,10.75,103.5,78.25,11.5,2.75,66.0,4.75,1.5,63.5,4.5,13.0,12.5,0.25,0.0,0.0,0.0,0.0
66,12.0,110.0,101.25,3.5,3.25,64.25,4.0,1.75,65.5,3.75,18.75,9.25,64.0,0.0,0.0,0.0,0.0
67,15.5,100.5,73.25,3.5,1.75,64.75,4.0,1.0,64.0,4.5,14.25,11.5,0.75,0.0,0.0,0.0,0.0
68,12.25,115.75,87.75,10.25,3.25,58.75,5.25,1.0,61.75,5.5,13.5,9.25,0.75,0.0,0.0,0.0,0.0
69,13.0,101.75,76.5,4.75,4.0,63.25,6.0,3.25,63.5,6.5,7.25,11.25,0.0,0.0,0.0,0.0,0.0
70,9.75,92.25,61.5,3.5,1.25,51.5,3.75,0.75,52.25,4.25,4.25,5.75,0.5,0.0,0.0,0.0,0.0
71,7.75,82.75,58.0,3.25,2.0,57.0,3.0,0.75,56.5,5.25,7.25,7.75,1.0,0.0,0.0,0.0,0.0
72,9.25,75.25,54.5,5.75,2.75,46.5,6.0,2.0,47.5,7.0,7.25,7.25,0.25,0.0,0.0,0.0,0.0
73,6.25,72.75,44.75,3.25,2.75,45.75,3.0,0.75,46.25,3.5,1.75,4.25,0.0,0.0,0.0,0.0,0.0
74,6.75,58.25,33.0,2.75,2.75,45.5,2.5,1.0,45.5,3.25,4.5,5.5,0.25,0.0,0.0,0.0,0.0
75,6.0,46.25,32.0,2.0,2.75,43.5,3.75,2.0,41.5,3.0,2.75,6.75,0.0,0.0,0.0,0.0,0.0
76,4.5,45.75,29.0,2.25,1.25,31.5,3.0,0.5,32.75,2.25,2.75,6.25,0.0,0.0,0.0,0.0,0.0
77,4.25,36.25,19.5,1.5,0.5,26.75,1.25,0.5,26.75,1.5,1.5,3.75,0.25,0.0,0.0,0.0,0.0
78,4.5,33.5,15.0,1.0,0.75,25.25,0.5,0.5,24.0,1.25,1.0,2.75,0.25,0.0,0.0,0.0,0.0
79,4.75,31.0,15.5,1.0,0.5,27.25,1.0,0.5,27.0,2.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
80,3.25,30.5,15.75,0.75,1.0,28.0,0.75,1.0,28.25,3.75,0.75,1.75,0.25,0.0,0.0,0.0,0.0
81,2.75,25.25,13.25,0.75,0.5,22.5,0.75,0.25,22.0,1.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0
82,3.0,27.5,12.5,1.25,1.5,18.5,1.25,0.75,17.75,1.75,0.5,3.25,0.0,0.0,0.0,0.0,0.0
83,3.75,18.5,11.5,1.0,0.0,18.25,0.5,0.0,17.75,0.75,2.0,3.0,0.0,0.0,0.0,0.0,0.0
84,2.0,15.25,10.5,0.0,0.0,10.5,0.0,0.0,10.75,0.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0
85,1.0,15.0,5.0,0.25,0.25,8.5,0.25,0.0,9.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
86,1.5,13.75,7.75,0.0,0.5,7.75,0.25,0.5,8.5,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
87,1.25,6.5,8.75,64.0,0.5,6.5,1.0,0.25,6.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,1.0,12.0,4.0,0.25,0.5,4.25,0.25,0.25,5.25,1.0,0.75,1.5,0.25,0.0,0.0,0.0,0.0
89,3.25,8.0,5.0,0.75,0.75,7.0,0.75,0.0,7.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
90,1.75,8.0,1.25,0.25,0.25,4.75,0.25,0.25,5.0,0.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0
91,0.75,4.5,2.25,0.25,0.25,7.25,0.5,0.0,6.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,1.0,7.0,2.75,0.5,0.5,5.0,1.0,0.25,5.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
93,1.25,7.25,3.0,0.75,0.5,4.5,0.75,0.25,5.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
94,0.0,3.75,2.75,0.25,0.25,6.25,0.0,0.25,6.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
