,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
11,4.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,5.0
12,3.3333333333333335,3.6666666666666665,2.0,1.6666666666666667,2.0,1.3333333333333333,2.0,3.0,2.6666666666666665,1.3333333333333333,0.0,0.0
13,2.0,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,2.0,1.0,1.0,1.0,0.0,0.0
14,4.333333333333333,2.0,0.6666666666666666,0.3333333333333333,1.0,2.0,2.6666666666666665,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0
15,2.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.3333333333333335,1.6666666666666667,2.0,1.3333333333333333,0.0,0.0
16,3.3333333333333335,1.0,0.3333333333333333,1.0,0.3333333333333333,4.666666666666667,3.3333333333333335,1.3333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0
17,5.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,6.333333333333333,5.0,3.6666666666666665,5.0,0.0,0.0
18,7.333333333333333,6.666666666666667,0.3333333333333333,1.0,1.3333333333333333,5.0,5.666666666666667,5.333333333333333,6.666666666666667,6.0,0.0,0.0
19,7.666666666666667,6.0,0.6666666666666666,2.0,2.0,7.666666666666667,4.666666666666667,3.0,8.0,2.6666666666666665,0.0,0.0
20,22.333333333333332,15.666666666666666,1.3333333333333333,4.666666666666667,5.666666666666667,13.333333333333334,12.333333333333334,5.333333333333333,10.666666666666666,5.0,0.0,0.0
21,25.666666666666668,14.666666666666666,0.6666666666666666,5.0,4.333333333333333,18.0,15.0,6.0,17.666666666666668,5.333333333333333,0.0,0.0
22,34.0,17.666666666666668,1.3333333333333333,5.0,5.333333333333333,38.0,34.333333333333336,13.333333333333334,38.666666666666664,8.333333333333334,1.3333333333333333,0.0
23,29.666666666666668,14.666666666666666,1.6666666666666667,6.0,10.333333333333334,44.666666666666664,41.666666666666664,16.333333333333332,27.333333333333332,10.666666666666666,0.3333333333333333,0.3333333333333333
24,38.333333333333336,19.0,1.6666666666666667,3.6666666666666665,6.0,38.333333333333336,47.333333333333336,29.333333333333332,32.333333333333336,17.0,1.6666666666666667,1.3333333333333333
25,42.333333333333336,27.333333333333332,2.6666666666666665,7.333333333333333,7.333333333333333,56.333333333333336,56.333333333333336,37.666666666666664,33.666666666666664,28.666666666666668,1.0,4.0
26,44.0,27.333333333333332,3.0,9.333333333333334,13.333333333333334,67.66666666666667,68.0,38.333333333333336,41.666666666666664,15.666666666666666,1.3333333333333333,4.0
27,45.333333333333336,25.333333333333332,2.3333333333333335,8.0,10.666666666666666,64.66666666666667,82.33333333333333,61.0,51.0,21.0,2.3333333333333335,40.333333333333336
28,50.0,25.333333333333332,3.0,11.666666666666666,15.666666666666666,82.66666666666667,97.33333333333333,58.333333333333336,51.0,33.333333333333336,2.6666666666666665,4.333333333333333
29,42.666666666666664,28.333333333333332,4.666666666666667,13.666666666666666,35.666666666666664,108.66666666666667,113.0,87.66666666666667,54.666666666666664,44.0,2.0,4.0
30,47.666666666666664,23.333333333333332,2.0,12.333333333333334,18.0,105.0,101.33333333333333,84.66666666666667,62.0,47.0,2.6666666666666665,21.333333333333332
31,56.0,36.5,4.5,10.5,16.0,92.5,73.0,71.5,55.0,25.0,2.0,9.5
32,48.333333333333336,29.0,4.333333333333333,11.666666666666666,18.666666666666668,67.0,75.66666666666667,56.333333333333336,56.333333333333336,23.333333333333332,4.0,4.333333333333333
33,49.666666666666664,23.666666666666668,4.0,9.666666666666666,13.666666666666666,65.33333333333333,67.33333333333333,56.333333333333336,56.333333333333336,18.666666666666668,1.0,4.0
34,53.0,31.0,2.0,9.666666666666666,12.0,65.66666666666667,78.66666666666667,50.666666666666664,64.66666666666667,17.0,3.0,3.0
35,39.333333333333336,23.666666666666668,4.0,8.333333333333334,8.333333333333334,48.0,56.333333333333336,41.666666666666664,44.666666666666664,13.0,2.3333333333333335,0.3333333333333333
36,46.333333333333336,34.0,5.0,8.333333333333334,10.0,52.0,59.666666666666664,45.333333333333336,64.66666666666667,16.333333333333332,5.666666666666667,3.3333333333333335
37,64.0,38.333333333333336,3.6666666666666665,9.333333333333334,12.666666666666666,68.66666666666667,73.33333333333333,58.666666666666664,74.66666666666667,22.0,4.0,22.0
38,52.75,29.75,3.0,8.0,11.25,58.0,59.5,46.5,62.5,16.25,4.5,8.0
39,53.75,35.25,1.75,9.5,11.25,56.5,57.75,47.75,59.75,17.0,1.25,5.5
40,57.0,30.25,3.75,10.75,9.25,51.5,53.0,42.0,63.75,14.75,5.5,7.25
41,63.666666666666664,38.0,2.6666666666666665,10.333333333333334,15.333333333333334,67.66666666666667,67.0,57.333333333333336,69.66666666666667,20.666666666666668,5.666666666666667,5.333333333333333
42,67.0,41.5,3.5,11.0,14.5,65.0,65.25,56.25,74.5,16.75,3.5,2.0
43,75.0,44.75,5.5,12.75,17.5,69.0,71.75,57.75,87.75,22.5,4.5,14.0
44,80.0,44.5,7.25,11.75,16.5,69.75,70.75,54.5,73.0,19.25,1.5,7.5
45,71.75,45.25,5.25,15.75,18.25,65.5,63.75,51.0,79.5,23.5,3.25,5.75
46,85.66666666666667,53.0,6.0,10.333333333333334,16.0,80.33333333333333,65.66666666666667,65.0,99.66666666666667,24.333333333333332,3.3333333333333335,25.0
47,68.75,41.5,6.0,11.75,16.25,65.0,59.5,47.5,64.25,14.75,2.0,1.5
48,86.25,52.5,5.25,15.5,18.25,62.0,50.25,46.0,89.5,18.0,3.5,1.75
49,84.0,56.25,4.0,11.25,33.25,67.5,56.25,50.5,76.5,19.25,4.25,10.5
50,91.25,64.25,6.0,12.75,20.5,79.25,62.0,69.25,83.25,23.25,4.75,7.25
51,82.75,51.0,4.0,12.5,16.0,63.25,46.25,44.75,85.75,11.5,4.75,4.0
52,106.33333333333333,67.66666666666667,4.333333333333333,16.0,16.0,81.0,71.33333333333333,61.666666666666664,109.66666666666667,19.0,5.0,4.333333333333333
53,113.66666666666667,81.66666666666667,7.333333333333333,12.666666666666666,19.666666666666668,90.33333333333333,71.0,63.0,106.66666666666667,19.666666666666668,2.0,5.666666666666667
54,106.0,75.66666666666667,4.0,12.666666666666666,19.0,92.66666666666667,70.66666666666667,69.0,116.66666666666667,24.0,3.6666666666666665,3.3333333333333335
55,94.33333333333333,62.666666666666664,8.0,18.333333333333332,25.333333333333332,102.0,102.33333333333333,70.66666666666667,100.66666666666667,23.0,4.0,17.333333333333332
56,97.66666666666667,64.0,5.333333333333333,14.666666666666666,19.0,77.66666666666667,75.0,55.666666666666664,88.33333333333333,20.666666666666668,5.333333333333333,63.333333333333336
57,75.0,48.5,3.25,11.25,14.5,62.5,52.0,42.0,57.0,10.25,3.25,6.75
58,104.25,65.0,8.75,17.0,22.0,85.75,71.75,71.0,95.75,19.25,6.5,28.0
59,109.75,67.25,6.75,17.0,22.75,95.25,70.75,67.5,84.0,23.75,6.25,6.0
60,106.25,70.75,5.75,13.75,20.75,78.0,73.75,59.25,88.0,18.75,6.0,11.25
61,99.0,63.5,7.5,12.0,19.75,81.75,72.25,66.5,100.25,19.0,4.75,6.5
62,97.25,59.0,5.75,16.0,17.0,79.5,68.0,68.0,95.0,23.75,5.25,17.5
63,89.0,58.5,5.25,14.25,17.75,80.75,66.75,56.0,91.5,15.5,3.25,4.75
64,92.0,63.5,4.75,15.0,17.25,80.25,68.25,60.25,83.75,21.0,5.0,11.25
65,86.75,56.0,7.25,19.75,24.0,74.5,68.75,61.75,85.0,22.25,4.75,28.25
66,95.0,48.0,8.0,19.75,20.0,81.0,74.0,54.75,94.25,22.5,5.0,12.75
67,88.0,55.25,8.0,14.75,18.75,80.75,76.75,61.5,88.0,22.0,10.25,7.25
68,103.75,60.0,5.5,16.75,20.0,78.75,72.25,58.75,78.75,18.25,5.75,16.0
69,92.0,54.25,5.5,14.5,20.5,82.0,74.25,67.25,84.75,26.25,6.5,5.5
70,71.5,38.25,4.75,10.75,17.0,64.75,64.25,49.25,58.75,21.25,6.75,22.25
71,86.33333333333333,49.666666666666664,4.666666666666667,17.666666666666668,20.666666666666668,82.33333333333333,74.0,55.666666666666664,80.0,19.666666666666668,6.333333333333333,26.0
72,80.66666666666667,48.0,4.333333333333333,13.666666666666666,17.666666666666668,80.0,72.66666666666667,62.333333333333336,71.66666666666667,17.666666666666668,8.333333333333334,63.0
73,80.33333333333333,46.333333333333336,6.666666666666667,15.333333333333334,24.0,72.66666666666667,66.33333333333333,61.333333333333336,67.66666666666667,23.333333333333332,5.0,4.333333333333333
74,60.666666666666664,32.333333333333336,7.333333333333333,10.666666666666666,18.666666666666668,68.33333333333333,68.0,58.333333333333336,61.666666666666664,18.666666666666668,5.333333333333333,11.333333333333334
75,58.25,39.75,4.25,9.75,13.25,49.25,55.0,49.25,56.0,18.75,4.75,8.0
76,59.25,35.75,5.5,11.0,16.75,52.75,58.75,40.0,46.0,18.75,4.75,9.5
77,57.75,29.75,5.25,14.0,20.0,56.0,56.75,43.0,46.5,18.5,5.25,11.5
78,53.5,33.25,8.0,8.0,18.75,49.5,51.5,39.5,33.0,15.25,11.25,23.5
79,55.25,31.75,6.0,7.75,14.0,44.5,50.75,33.25,40.25,20.5,5.0,22.25
80,50.0,30.75,4.75,6.5,13.0,45.75,49.25,42.0,42.25,18.75,3.5,6.5
81,44.75,27.0,5.5,7.25,13.5,41.25,41.25,33.25,33.0,20.25,2.75,5.0
82,38.25,22.0,5.25,8.0,18.5,31.0,38.5,27.0,30.75,14.25,2.0,0.5
83,36.5,22.0,4.5,6.25,10.0,33.25,38.0,23.75,34.0,15.0,0.75,0.25
84,34.5,18.0,2.75,4.25,7.5,27.25,28.5,19.0,22.75,10.25,0.75,0.0
85,33.25,23.5,5.0,6.25,10.75,31.5,25.75,15.5,21.0,10.25,0.25,1.5
86,30.0,14.75,3.0,7.5,9.75,26.25,26.5,19.25,23.75,12.25,0.75,0.25
87,24.0,16.5,1.75,4.0,6.25,27.25,25.0,17.75,23.75,12.25,0.25,0.75
88,28.25,17.75,4.5,3.25,7.75,26.5,29.25,22.0,19.75,14.5,0.0,0.0
89,25.75,15.25,4.0,5.0,9.5,32.75,29.5,19.75,15.25,13.25,0.0,0.0
90,19.0,14.0,3.75,5.0,9.5,21.25,21.0,14.0,12.75,11.0,0.0,0.5
91,21.5,13.25,2.5,4.0,8.0,17.0,22.0,15.0,15.75,9.25,0.25,0.75
92,17.75,12.25,1.0,3.0,4.25,20.5,17.75,8.5,11.5,7.25,0.25,0.25
93,14.0,12.5,2.25,2.25,6.5,16.5,13.5,9.5,12.5,7.25,0.0,0.0
94,10.5,7.0,3.25,3.5,7.0,14.25,14.0,11.0,8.75,5.75,0.0,0.0
95,15.0,7.0,1.0,3.0,6.0,13.0,16.0,13.0,10.0,6.0,3.0,0.0
