,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
18,17.5,5.5,0.5,1.0,12.75,3.75,1.25,1.0,0.5,0.25,16.0,5.25,3.5,14.5,4.5,0.0,0.0
19,27.0,7.75,2.25,1.5,20.0,6.25,1.75,1.75,1.75,2.0,24.5,7.75,5.75,23.75,6.0,0.0,0.0
20,25.0,13.5,0.5,0.25,30.25,14.0,1.25,1.25,1.0,1.25,21.25,14.25,15.0,42.25,15.0,0.0,0.0
21,34.75,18.0,2.25,0.25,32.0,20.75,4.25,4.5,4.5,2.0,32.0,19.0,19.0,51.0,19.5,0.0,0.0
22,51.75,27.25,2.0,1.25,47.0,29.75,5.0,5.5,4.0,1.5,48.5,26.75,30.0,66.75,30.75,0.0,0.0
23,71.25,45.0,1.5,1.5,52.75,36.75,2.5,3.0,2.75,8.5,66.5,44.0,32.5,76.5,35.0,0.0,0.0
24,62.0,44.25,3.25,1.0,48.75,38.25,2.0,2.75,1.5,2.0,56.5,44.5,37.0,76.5,38.0,0.0,0.0
25,68.0,65.75,1.75,1.0,69.25,53.75,4.25,5.0,3.5,2.25,60.25,66.5,51.25,105.75,50.5,0.0,0.0
26,94.75,98.5,1.0,0.5,64.5,54.5,6.0,7.5,5.75,0.75,80.5,99.75,56.75,108.75,56.0,0.0,4.5
27,130.25,158.25,2.75,2.75,83.0,67.5,8.5,9.25,2.0,1.5,106.75,160.0,66.75,126.25,67.0,0.0,1.5
28,98.0,129.25,3.25,1.75,71.25,77.25,10.75,11.0,4.5,2.25,89.25,129.25,80.25,132.75,79.25,0.0,1.0
29,124.75,149.5,0.75,2.0,76.25,111.0,11.0,11.25,5.0,4.25,106.5,155.0,123.75,166.25,122.5,0.75,1.75
30,123.75,155.25,1.25,0.75,97.0,89.75,11.75,12.0,6.25,2.5,103.25,163.0,92.0,163.0,91.25,0.0,0.25
31,135.5,193.75,2.75,1.5,92.25,73.25,13.5,13.25,6.5,3.25,117.5,196.75,81.5,144.25,77.5,0.0,3.25
32,113.75,164.0,1.5,0.25,78.0,67.25,11.25,11.0,5.75,2.75,102.0,166.5,66.75,130.0,65.0,0.0,7.75
33,115.0,150.0,3.0,1.5,73.25,73.25,11.75,11.5,5.5,4.0,99.75,150.25,73.0,129.0,73.75,0.0,0.25
34,106.75,141.0,1.0,1.5,67.25,65.25,15.0,15.25,7.25,3.5,93.5,142.75,66.25,121.5,65.0,0.0,0.0
35,113.25,141.75,4.0,2.25,75.75,77.75,14.25,15.25,6.25,5.25,100.5,145.5,76.25,132.75,75.0,2.5,0.25
36,101.0,122.0,1.5,1.0,74.75,66.75,14.0,14.25,9.25,3.0,90.25,124.0,65.25,127.25,65.5,0.0,0.0
37,110.75,119.25,1.75,1.75,87.0,71.75,12.25,12.75,7.75,3.25,100.25,122.25,73.0,141.0,71.5,0.75,1.25
38,98.25,107.75,3.0,1.0,96.5,74.25,14.75,15.5,9.75,3.5,88.0,109.25,78.5,152.25,77.25,0.25,4.5
39,110.0,124.25,3.0,0.75,101.25,80.0,12.0,12.75,7.75,3.5,98.0,126.0,84.75,161.0,82.5,2.25,2.5
40,100.0,109.0,2.75,0.75,101.75,80.75,13.0,13.75,9.5,4.5,94.0,112.75,87.25,160.0,83.5,2.25,1.0
41,103.0,118.75,4.75,0.75,102.25,83.5,15.75,15.5,6.75,4.0,91.0,122.25,88.75,165.75,87.5,2.5,0.0
42,111.5,119.0,3.0,1.25,105.75,87.25,15.5,15.75,7.25,3.0,101.0,121.0,89.25,174.5,86.25,2.25,0.0
43,117.0,115.0,2.75,1.75,107.5,99.5,15.0,16.0,7.75,2.5,100.5,119.0,103.0,182.25,101.5,0.5,0.75
44,105.75,110.5,2.5,0.25,114.0,96.5,20.5,19.75,13.0,3.75,97.5,115.75,99.0,189.75,99.0,3.25,2.5
45,116.5,138.0,4.0,0.75,113.25,108.25,21.75,22.5,9.0,3.0,104.75,138.5,109.5,194.25,109.5,2.5,3.0
46,118.5,131.25,3.75,1.5,118.5,111.0,19.0,19.0,10.75,3.0,105.5,135.5,117.75,204.75,116.0,1.25,0.5
47,118.25,125.5,2.0,1.75,106.75,105.0,24.5,25.25,12.0,3.0,109.25,128.75,110.25,186.25,108.5,1.25,2.5
48,127.0,150.5,4.75,2.5,123.0,124.0,20.75,20.5,11.75,4.75,113.5,158.75,127.0,214.75,125.75,10.75,21.25
49,122.75,133.0,4.5,1.0,124.0,132.25,21.0,20.75,15.0,2.0,109.0,138.75,133.75,224.75,133.75,23.25,0.5
50,117.0,123.25,2.75,2.0,130.0,126.0,21.5,22.25,14.5,2.5,108.75,132.0,130.5,225.5,128.0,10.75,0.25
51,123.75,136.0,3.25,1.0,126.25,118.5,22.25,21.75,16.0,2.75,111.75,141.25,123.5,222.5,123.75,2.25,66.5
52,123.5,130.5,2.0,1.5,133.5,115.0,28.5,28.5,18.0,3.25,115.75,137.5,117.25,214.25,117.25,7.0,22.5
53,124.75,131.75,2.75,1.25,131.25,125.5,23.0,24.0,12.0,2.0,114.75,137.75,130.75,225.5,130.5,14.0,19.5
54,129.25,139.5,4.25,0.75,123.5,121.25,18.25,19.5,8.5,3.25,115.5,143.0,121.75,214.5,123.25,0.0,2.75
55,127.25,122.75,3.0,2.25,123.75,116.25,19.0,17.75,11.25,3.5,115.0,124.5,116.25,209.75,117.5,1.75,4.75
56,121.75,136.75,2.75,0.75,148.5,126.5,19.25,19.5,12.5,2.5,114.25,140.0,129.25,238.5,131.5,0.5,7.75
57,125.75,145.0,2.25,0.5,137.5,116.5,19.25,19.25,12.25,2.5,118.0,148.75,123.5,223.5,124.0,0.25,7.0
58,131.0,138.0,3.25,1.0,142.5,134.25,13.5,14.25,7.5,3.0,120.0,139.25,139.0,239.25,138.25,0.0,1.25
59,131.75,150.75,1.5,0.5,141.5,129.5,24.75,25.25,15.5,2.0,119.5,156.5,131.75,237.75,134.75,0.25,2.5
60,124.0,142.75,3.25,1.5,144.5,146.5,22.75,22.5,13.5,2.5,110.5,150.0,149.0,252.25,148.25,1.75,1.0
61,128.5,149.75,1.5,1.5,144.75,143.5,19.0,19.75,11.75,2.25,123.25,152.5,144.25,252.5,147.25,3.25,0.0
62,126.25,135.75,0.75,0.25,160.0,138.25,23.0,22.75,10.0,0.75,115.5,137.5,146.5,262.25,148.5,1.0,6.5
63,128.5,129.0,0.5,1.0,140.0,127.5,26.5,26.0,16.25,1.75,114.5,138.0,127.5,233.0,129.75,0.5,4.5
64,117.75,132.75,0.5,0.5,155.0,124.25,21.5,21.75,12.75,2.25,112.0,138.0,130.0,245.0,131.25,0.5,2.5
65,123.0,130.5,2.5,0.75,142.5,115.75,16.5,17.25,10.75,1.75,116.25,135.0,122.25,233.5,123.0,2.25,3.0
66,121.75,129.75,1.25,1.25,154.5,128.25,22.5,23.25,11.5,2.5,112.5,132.0,136.0,245.25,136.5,3.75,5.0
67,117.25,129.75,0.75,0.5,145.75,116.0,19.75,19.5,12.5,2.75,107.25,139.5,123.25,231.5,123.25,5.0,3.75
68,108.0,112.0,0.0,0.75,131.5,105.25,19.75,18.75,10.0,1.0,100.5,116.75,110.5,214.0,110.5,2.25,7.5
69,105.75,109.25,1.5,2.25,134.75,110.75,19.75,20.75,11.75,3.75,99.0,115.75,116.5,215.75,114.0,0.75,3.0
70,104.25,111.0,0.75,1.0,131.0,104.75,16.25,16.5,8.5,2.5,95.25,115.0,110.5,212.0,109.25,0.5,0.75
71,103.25,112.5,2.0,1.75,123.75,92.25,10.75,11.25,4.75,3.25,97.25,114.25,96.5,194.25,96.0,2.75,1.0
72,91.75,102.0,1.25,1.5,130.25,101.5,12.75,13.25,9.25,1.5,88.25,105.75,109.0,206.75,109.75,8.75,1.5
73,100.25,99.5,1.25,1.25,122.25,87.5,10.0,10.75,4.25,1.75,90.25,101.0,90.25,187.5,89.75,10.75,1.0
74,80.75,97.0,0.75,1.0,113.0,74.75,11.5,11.25,6.5,1.25,74.5,102.25,80.5,174.5,79.25,0.75,6.75
75,80.75,84.75,1.5,2.25,119.0,76.75,10.0,10.5,6.0,3.75,75.25,86.5,80.25,176.25,80.5,1.25,4.0
76,69.25,72.0,0.25,1.0,109.5,66.5,8.5,8.75,4.0,0.75,64.25,74.25,71.75,161.5,73.25,0.25,0.0
77,63.5,65.0,0.25,0.0,97.25,64.25,5.5,6.0,2.75,1.0,58.5,68.5,64.75,152.0,66.25,0.0,0.0
78,51.25,56.75,0.25,1.0,93.0,52.5,5.75,5.5,2.75,1.5,48.25,57.75,55.5,133.5,54.5,0.0,0.5
79,47.75,40.5,0.0,0.75,82.0,45.0,3.5,4.0,1.5,1.5,45.25,41.5,48.75,118.0,49.0,1.0,0.75
80,44.0,37.0,0.25,0.5,76.25,39.5,6.25,6.25,1.75,1.0,41.5,36.25,40.0,108.25,40.0,0.0,0.0
81,50.0,37.5,0.75,0.5,59.75,35.5,6.25,6.0,2.25,1.25,47.0,40.25,36.5,88.75,36.75,1.5,0.0
82,45.75,35.5,0.0,0.75,55.25,24.25,3.0,3.5,1.25,1.25,44.25,36.5,25.5,74.5,26.0,0.0,0.0
83,39.0,29.0,0.5,0.0,49.0,25.0,7.75,8.25,3.75,0.25,39.25,29.25,26.25,69.75,26.25,0.0,0.0
84,40.0,29.75,0.25,0.0,42.5,24.75,10.25,10.5,2.5,0.75,39.0,30.25,25.25,63.25,25.25,0.0,0.0
85,38.25,25.0,0.5,0.0,42.5,20.5,6.75,7.0,3.0,0.5,36.0,25.75,22.0,61.5,21.5,0.0,0.0
86,39.0,29.0,0.5,0.25,36.25,19.75,6.75,6.75,2.0,0.75,38.5,28.25,18.75,53.0,18.5,0.0,0.0
87,30.75,24.25,0.0,0.0,39.5,16.25,3.5,3.5,1.25,0.25,29.5,24.25,16.5,53.5,16.0,0.0,0.0
88,45.0,33.75,0.5,0.0,37.5,21.0,2.5,2.25,1.5,1.75,44.5,34.5,20.75,56.5,20.5,0.0,0.0
89,45.25,37.25,0.25,0.0,37.75,19.0,3.0,3.0,1.5,0.5,44.0,37.75,19.25,54.75,19.5,0.0,0.0
90,27.25,22.75,0.25,0.25,37.5,19.5,3.0,3.0,1.5,1.25,25.0,23.75,20.0,53.25,19.5,0.0,0.5
91,27.25,25.25,0.0,0.0,32.25,14.5,1.75,1.75,0.5,1.25,26.25,26.75,13.5,46.25,13.5,0.0,0.0
92,27.75,21.25,0.0,0.25,31.25,11.75,2.0,2.0,1.0,0.75,26.75,21.25,12.25,42.25,12.5,0.0,0.0
93,26.75,19.25,0.0,0.25,30.25,16.0,2.25,2.5,1.0,0.5,23.75,19.75,17.0,44.0,17.0,0.0,0.0
94,19.5,12.5,0.0,0.0,27.25,12.75,2.5,2.5,1.25,0.25,18.25,13.75,12.5,39.0,12.25,0.0,0.0
95,21.5,10.25,0.5,0.0,25.25,14.25,1.0,1.0,0.25,0.25,20.25,10.25,14.0,37.0,14.25,0.25,0.0
