,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
27,4.5,3.0,2.0,4.5,0.0,3.0,0.5,0.0,0.0,2.0,0.0
28,5.0,6.0,1.5,6.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
29,6.5,3.0,0.5,2.0,0.0,3.0,3.5,0.0,0.0,0.0,0.0
30,9.5,4.5,2.0,2.0,0.0,1.0,3.5,1.5,0.0,0.0,0.0
31,5.5,5.5,0.5,9.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0
32,7.5,6.0,1.0,4.5,0.0,3.0,4.0,0.0,0.0,0.0,0.0
33,6.0,3.0,2.5,3.5,0.0,4.0,3.0,0.0,0.0,0.0,0.0
34,9.0,1.5,2.5,4.0,0.0,6.5,5.0,1.5,0.0,0.0,0.0
35,7.5,3.0,2.0,7.0,0.0,5.5,3.0,0.0,0.0,0.0,0.0
36,10.0,5.0,1.5,6.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0
37,11.0,9.0,1.0,9.0,0.0,6.0,5.5,0.0,0.0,0.0,0.0
38,12.0,9.0,5.5,7.0,0.0,7.0,5.5,0.0,0.0,0.0,0.0
39,16.0,8.5,3.0,7.0,0.0,8.5,7.5,0.0,0.0,0.0,0.0
40,20.5,11.0,4.5,13.5,0.0,8.0,7.0,0.0,0.0,0.0,0.0
41,20.5,10.0,9.5,14.0,0.0,12.0,8.5,0.0,0.0,0.5,0.0
42,20.5,15.5,6.5,16.0,0.0,11.0,10.5,0.0,0.0,0.0,0.0
43,19.5,14.0,4.0,11.0,0.0,11.0,14.5,0.0,0.0,0.0,0.0
44,18.0,20.5,3.5,14.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0
45,23.0,12.5,8.0,16.5,0.0,15.0,11.5,2.5,0.0,0.0,0.0
46,21.0,16.0,6.0,12.0,0.0,16.5,10.5,0.0,0.0,0.0,0.0
47,34.0,18.0,6.5,16.5,0.0,11.0,11.0,0.0,0.5,0.0,0.0
48,25.5,18.5,10.0,13.5,0.0,15.5,9.0,0.5,1.5,0.0,0.0
49,24.5,23.0,11.0,15.0,0.0,15.5,13.5,0.0,0.0,0.0,0.0
50,27.5,16.5,9.5,13.5,0.0,19.0,8.0,0.0,0.0,0.0,0.0
51,25.5,18.5,5.0,16.5,0.0,16.5,9.5,0.0,0.0,0.0,0.0
52,28.5,22.0,8.5,12.0,0.0,17.0,7.0,0.0,0.0,1.5,0.0
53,26.5,17.0,6.0,16.0,0.0,19.5,13.5,0.0,3.5,0.0,0.0
54,31.0,15.0,7.5,15.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0
55,28.0,17.0,8.0,17.0,0.0,17.5,10.0,0.0,1.5,0.0,0.0
56,32.0,23.0,8.0,15.0,0.0,12.0,13.0,0.0,1.5,1.0,0.0
57,29.5,17.0,13.5,15.5,0.0,16.0,8.0,2.5,0.0,0.0,0.0
58,37.0,24.5,3.5,18.0,0.0,17.5,8.0,0.0,1.5,0.0,0.0
59,27.5,17.5,9.5,17.5,0.0,15.0,9.0,0.0,0.0,0.0,0.5
60,25.0,16.5,10.5,14.5,0.0,14.5,12.5,0.0,0.0,0.0,0.0
61,27.0,18.0,7.0,17.0,0.0,14.0,9.5,0.5,0.0,2.5,0.0
62,29.0,15.5,7.5,20.5,0.0,16.5,12.5,0.0,0.0,0.0,0.0
63,30.5,21.5,8.0,19.5,0.0,19.5,12.0,0.0,0.0,0.0,0.0
64,34.0,23.5,7.0,17.5,0.0,14.0,8.0,0.0,0.0,0.0,0.0
65,26.5,16.0,8.5,15.5,0.0,17.5,10.5,2.0,0.0,0.0,0.0
66,25.5,17.0,11.0,14.0,0.0,23.5,13.5,1.0,0.0,0.0,0.0
67,31.0,12.5,10.5,23.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0
68,27.5,20.5,13.0,15.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0
69,29.5,17.5,8.5,25.0,0.0,22.5,9.0,0.0,0.0,0.0,0.0
70,33.0,18.0,9.5,16.5,0.0,19.5,13.0,0.0,2.0,0.0,0.0
71,31.0,17.5,8.5,15.0,0.0,19.0,10.5,1.0,0.0,0.0,0.0
72,31.0,17.0,10.5,18.0,0.0,25.5,10.0,0.0,0.5,0.0,0.0
73,28.5,16.5,9.5,16.5,0.0,23.0,11.0,0.0,0.0,0.0,0.0
74,28.0,15.0,13.0,19.0,0.0,25.0,7.5,0.0,0.0,0.0,0.0
75,29.0,20.5,10.5,18.5,0.0,14.0,13.0,0.0,0.0,0.0,0.0
76,23.5,15.0,8.5,19.5,0.0,17.0,7.0,5.5,0.0,0.0,0.0
77,24.5,11.5,7.5,12.5,0.0,18.0,9.0,0.5,0.0,0.0,0.0
78,23.0,15.0,9.5,14.0,0.0,10.0,7.5,16.0,0.0,0.0,0.0
79,25.5,11.5,6.5,21.0,0.0,16.0,12.0,0.5,0.0,0.0,0.0
80,26.5,16.5,6.5,9.5,0.0,22.5,7.5,0.0,0.0,0.0,0.0
81,14.5,11.5,6.5,15.0,0.0,11.5,5.5,0.0,0.0,0.0,0.0
82,17.5,8.0,4.0,8.5,0.0,18.0,5.0,3.5,0.0,0.0,6.5
83,15.0,5.5,4.5,11.0,0.0,15.5,8.5,0.0,1.0,2.0,0.0
84,17.0,9.0,3.0,9.0,0.0,16.0,5.5,0.0,0.0,0.0,0.0
85,21.5,10.5,1.5,7.5,0.0,12.0,4.5,0.0,0.0,0.0,0.0
86,17.0,9.5,2.5,4.0,0.0,10.0,6.0,2.5,0.0,0.0,0.0
87,20.0,7.5,2.0,6.5,0.0,10.0,2.0,0.0,0.0,0.0,0.0
88,17.5,10.5,3.0,5.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0
89,11.0,5.0,0.5,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0
90,11.5,5.0,2.5,3.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
91,10.5,2.5,0.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0
92,5.0,3.5,2.0,4.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0
93,6.5,5.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
94,7.0,2.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,0.0,0.0
95,4.5,3.5,1.0,1.5,0.0,7.0,0.5,0.0,0.0,0.0,0.0
