,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
19,0.0,6.0,2.25,0.0,3.75,9.75,4.5,8.25,2.0,2.25,10.5,7.75,4.5
20,0.0,10.75,5.75,0.5,3.25,10.5,6.0,23.5,9.0,3.25,18.5,15.5,5.25
21,0.0,13.0,7.75,0.5,9.0,17.0,7.0,46.0,19.0,5.0,36.75,33.25,8.5
22,0.0,20.5,9.0,1.25,12.25,27.75,9.0,57.5,42.25,5.0,41.5,43.75,15.25
23,0.0,14.75,12.0,2.5,16.5,33.5,8.0,59.75,51.0,4.0,45.25,44.0,21.75
24,0.0,21.0,15.5,1.5,15.25,39.75,8.75,56.0,45.0,3.5,41.25,45.0,15.0
25,0.0,28.25,18.5,3.5,17.5,35.25,11.0,65.0,66.0,4.5,41.5,43.75,13.75
26,0.0,24.0,22.25,3.75,18.0,34.5,13.25,80.75,88.5,5.5,52.25,59.25,26.0
27,0.0,25.75,20.0,3.25,22.5,38.0,10.75,84.75,86.75,3.25,52.0,60.75,26.5
28,0.0,32.0,30.25,4.0,21.5,41.0,13.25,63.75,69.75,4.75,45.75,45.5,26.0
29,0.0,32.25,27.25,3.75,27.5,45.25,15.75,59.5,61.5,6.25,51.25,57.75,26.25
30,0.0,42.0,36.25,6.25,30.25,47.5,13.25,83.5,74.5,6.25,56.0,73.5,32.5
31,0.0,36.25,29.5,2.5,37.25,49.5,16.0,70.5,65.0,6.5,48.25,50.0,42.25
32,0.0,42.5,28.75,5.25,29.5,46.0,11.25,75.5,57.25,6.75,54.25,64.25,36.5
33,0.0,37.0,28.25,6.5,35.75,44.75,14.5,56.75,47.5,8.25,48.25,51.5,30.75
34,0.0,48.5,37.25,8.75,40.75,53.5,18.75,69.0,61.0,10.25,56.25,55.0,39.25
35,0.0,37.0,31.25,9.0,35.75,50.5,16.5,64.75,48.75,13.0,51.0,51.0,36.0
36,0.0,42.75,32.0,7.25,36.5,46.25,11.0,51.75,36.5,7.5,37.0,37.25,32.75
37,0.0,45.5,33.25,6.5,41.0,52.5,15.0,56.0,36.0,10.5,58.5,40.75,33.25
38,0.0,44.75,36.5,6.5,43.25,57.25,19.75,68.0,48.75,14.25,51.5,41.5,36.5
39,0.0,50.0,40.5,5.5,46.25,67.5,19.25,66.0,44.75,13.0,65.25,50.0,39.0
40,0.0,48.75,39.5,6.5,45.75,57.75,20.0,59.75,37.25,14.0,56.75,52.25,33.5
41,0.0,52.5,34.75,6.75,45.25,58.5,20.0,60.25,41.0,20.0,52.5,57.0,32.25
42,0.0,50.5,39.0,9.0,44.25,57.5,19.5,59.5,44.25,16.75,61.5,48.75,36.0
43,0.0,48.0,39.5,6.75,41.0,52.0,17.0,52.5,34.75,9.25,49.25,45.0,32.5
44,0.0,55.75,41.5,9.75,46.75,61.75,22.0,56.25,34.75,16.0,58.0,54.5,47.25
45,0.0,62.5,43.75,8.0,46.5,62.25,22.25,64.0,35.5,15.75,53.25,49.0,31.25
46,0.0,52.75,41.0,12.25,46.75,59.0,24.25,62.75,37.0,15.5,56.0,57.25,34.75
47,0.0,54.25,50.0,7.0,45.5,58.0,21.75,61.25,38.5,15.0,55.5,51.0,41.0
48,0.0,62.0,52.5,9.5,47.0,61.25,21.5,66.5,35.0,15.25,55.5,55.75,36.0
49,0.0,58.5,55.5,11.25,49.75,57.5,21.0,69.5,41.0,14.75,56.75,50.25,34.25
50,0.0,51.5,41.5,9.5,40.0,53.25,18.25,52.0,37.25,11.0,49.75,51.75,33.5
51,0.0,56.25,52.5,9.0,39.25,60.5,20.0,59.0,37.25,9.5,62.5,50.5,32.75
52,0.0,60.75,54.0,9.25,41.5,58.75,23.5,61.75,43.75,10.0,61.5,53.75,31.0
53,0.0,65.25,62.25,8.75,43.25,64.0,24.5,60.5,37.25,12.25,62.5,60.5,35.0
54,0.0,52.5,49.5,6.75,44.25,59.0,16.5,56.25,45.75,15.25,59.25,59.0,32.0
55,0.0,54.25,48.75,4.25,46.75,60.5,20.75,64.5,49.0,14.0,62.5,68.5,35.0
56,0.0,66.25,58.0,10.25,56.25,83.25,23.5,60.0,40.25,11.0,56.25,63.0,32.0
57,0.0,63.75,60.0,6.5,55.5,77.25,21.5,57.25,40.25,8.5,57.25,55.25,36.75
58,0.0,70.5,61.5,10.75,54.0,80.25,26.75,63.5,43.5,12.25,52.25,54.25,32.5
59,0.0,71.0,62.5,10.5,57.75,78.0,25.5,59.5,48.0,18.0,57.5,52.25,38.75
60,0.0,70.75,65.75,10.0,57.75,84.0,27.75,65.75,39.25,10.5,52.25,51.25,37.0
61,0.0,67.5,66.75,8.25,51.75,72.25,25.0,64.0,45.5,13.5,55.0,56.25,34.0
62,0.0,75.0,71.75,9.5,57.0,74.0,26.25,61.25,49.5,14.0,60.5,51.75,36.25
63,0.0,68.0,69.75,5.75,65.25,71.0,26.0,60.5,40.75,13.75,54.0,51.75,40.25
64,0.0,79.5,88.0,11.75,71.75,89.0,38.5,64.75,49.0,17.75,63.25,61.75,43.25
65,0.0,75.0,81.75,7.5,61.25,80.0,31.25,65.5,43.75,8.5,52.5,47.75,35.25
66,0.0,81.5,88.0,8.5,67.25,88.5,31.25,72.25,55.75,15.25,56.5,55.75,39.5
67,0.0,71.5,74.25,7.75,72.5,75.0,30.25,62.75,52.0,15.0,56.0,58.5,34.75
68,0.0,82.25,88.75,10.25,64.75,84.25,31.0,74.25,54.75,16.5,61.25,59.75,40.25
69,0.0,75.0,94.0,11.5,56.0,78.5,24.75,71.25,46.5,16.0,56.5,53.0,40.5
70,0.0,66.75,71.25,8.0,53.75,71.5,32.5,74.25,54.5,16.25,54.25,59.0,37.75
71,0.0,61.0,58.0,9.0,51.75,64.5,25.75,69.0,46.5,11.75,60.75,59.0,36.75
72,0.0,56.25,49.25,8.75,39.5,56.5,20.25,69.0,50.25,13.25,56.0,52.75,31.5
73,0.0,57.5,57.75,7.75,47.5,64.5,23.25,64.0,40.5,13.75,58.5,59.0,31.0
74,0.0,45.25,42.0,5.75,59.0,52.0,19.0,54.5,37.75,15.25,50.5,49.0,31.0
75,0.0,51.5,39.0,6.25,36.75,54.0,14.0,54.5,47.0,10.25,44.5,44.5,25.75
76,0.0,45.25,44.25,7.5,33.25,50.0,18.5,53.5,44.25,11.5,44.5,43.0,26.5
77,0.0,40.0,42.25,5.5,30.5,44.5,15.5,54.75,33.75,9.0,42.25,40.5,30.0
78,0.0,29.5,29.5,5.25,29.75,40.75,13.75,46.5,32.0,7.75,31.5,35.75,24.5
79,0.0,41.75,36.5,5.5,30.25,40.25,12.5,51.5,26.75,10.25,38.25,37.75,24.5
80,0.0,38.75,29.0,8.0,24.25,37.5,14.0,49.25,30.5,10.25,34.75,37.5,24.75
81,0.0,37.0,32.5,7.5,27.25,40.25,16.5,47.75,27.75,9.0,37.25,33.5,27.25
82,0.0,39.25,28.75,6.25,26.0,37.25,11.5,45.75,27.0,5.75,36.0,31.75,23.0
83,0.0,37.5,31.5,5.0,23.5,32.0,12.5,38.5,20.25,6.5,37.75,35.75,20.75
84,0.0,48.75,32.0,4.75,16.0,26.0,12.0,40.25,17.75,4.75,35.75,31.0,31.5
85,0.0,30.5,20.75,5.5,17.75,27.75,11.75,38.75,18.75,6.25,27.25,27.25,17.5
86,0.0,27.5,21.5,2.5,18.0,32.25,10.25,33.5,15.5,4.25,29.25,26.5,15.75
87,0.0,25.0,18.5,4.75,21.75,41.75,8.25,29.25,15.75,4.25,22.0,20.5,13.5
88,0.0,25.25,24.25,4.0,20.0,39.5,9.5,24.25,13.5,3.75,18.25,17.0,14.25
89,0.0,24.0,17.25,2.75,15.25,27.75,7.0,25.0,11.5,3.5,18.0,16.0,10.25
90,0.0,17.75,11.75,1.75,12.25,19.5,7.75,23.75,9.25,3.75,16.0,14.0,10.5
91,0.0,20.0,13.5,3.25,11.75,14.75,5.0,20.5,8.25,2.25,13.5,18.5,8.25
92,0.0,22.25,14.75,4.25,8.75,14.5,5.0,13.0,6.0,3.25,18.25,14.75,8.0
93,0.0,17.0,8.5,1.5,7.5,13.25,5.25,15.75,6.75,1.5,11.5,11.25,8.25
94,0.0,13.75,8.5,1.25,5.5,10.5,4.0,11.5,5.0,2.25,11.75,10.5,6.25
95,0.0,12.666666666666666,10.0,1.3333333333333333,5.666666666666667,10.333333333333334,2.6666666666666665,9.666666666666666,6.333333333333333,1.3333333333333333,9.0,10.0,4.666666666666667
