,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
28,19.75,12.0,0.25,2.25,33.25,40.25,52.0,39.0,36.5,15.75,3.75,2.75,1.25
29,15.25,11.75,1.0,4.0,39.75,39.25,42.5,34.75,43.5,19.25,3.0,1.5,1.0
30,18.5,9.5,0.0,2.5,48.25,53.0,58.75,43.25,44.25,19.5,2.75,1.25,0.5
31,21.75,9.75,1.0,2.75,46.5,43.25,55.5,38.0,50.0,22.75,4.0,0.0,1.0
32,21.25,13.75,0.5,2.75,44.25,44.75,45.25,31.25,43.75,21.75,2.5,1.25,0.75
33,21.25,16.0,1.25,2.0,43.25,43.5,48.5,27.5,45.75,18.5,2.75,0.5,1.5
34,27.0,16.75,1.0,4.5,46.75,43.75,50.25,23.25,44.75,22.25,4.5,1.25,1.5
35,18.5,14.0,1.75,2.0,37.75,43.0,54.5,29.25,46.25,18.25,2.25,1.0,0.75
36,25.25,16.0,1.75,1.75,42.0,46.5,47.25,24.5,43.0,16.0,2.75,0.5,1.25
37,26.5,18.25,3.25,4.0,46.25,36.75,39.75,20.0,44.5,18.0,4.0,0.5,1.5
38,28.25,17.25,1.25,4.25,44.0,39.25,56.25,22.25,45.5,20.25,3.5,1.25,0.75
39,30.25,18.75,1.25,3.25,45.75,42.0,52.75,24.5,48.25,17.5,4.5,1.25,1.0
40,25.75,15.5,0.5,2.75,42.0,38.25,51.75,18.25,39.5,16.5,2.75,0.25,1.0
41,27.0,18.5,2.0,2.0,49.5,44.75,49.5,20.5,41.25,17.5,4.25,1.0,2.0
42,32.25,16.0,1.75,3.5,46.25,45.75,53.75,21.0,45.25,17.75,4.5,0.75,1.5
43,33.25,17.25,1.25,3.5,57.5,50.75,54.75,25.0,47.25,18.25,6.0,1.0,0.75
44,33.0,20.0,1.0,3.0,48.25,49.5,52.5,23.25,40.25,16.25,6.75,0.5,1.5
45,39.75,21.5,2.5,2.0,47.75,49.5,50.25,21.5,40.75,15.25,3.25,0.5,1.75
46,33.0,21.0,1.25,2.25,49.5,48.75,52.0,22.5,41.5,16.25,3.5,0.0,1.5
47,32.0,20.0,1.0,3.25,54.25,48.75,50.5,23.25,40.5,15.75,4.25,1.0,0.5
48,36.75,25.25,1.0,2.25,49.25,53.5,47.75,23.5,39.75,18.0,6.5,1.5,1.0
49,36.75,25.25,2.0,2.75,55.75,54.75,51.25,24.5,39.5,17.0,4.25,2.0,1.5
50,35.0,21.75,1.0,1.5,51.5,49.0,54.25,22.75,47.0,19.25,4.75,0.25,1.25
51,30.25,28.5,2.25,4.25,58.0,52.5,48.75,23.25,40.75,19.0,6.5,0.5,0.5
52,35.25,26.75,0.5,3.75,55.5,53.25,48.25,22.5,41.0,18.5,6.25,1.5,0.25
53,31.75,28.25,2.0,2.75,56.75,63.5,47.75,22.5,35.5,16.25,5.25,0.25,3.75
54,28.0,25.0,3.75,3.0,49.0,63.0,53.0,28.0,33.0,16.5,3.0,0.5,0.5
55,30.5,23.25,0.5,2.0,55.75,60.25,53.5,27.5,47.0,15.5,3.75,0.5,1.25
56,38.75,25.75,0.5,3.75,67.5,68.0,51.5,22.25,38.75,13.0,4.25,0.75,1.5
57,36.75,35.0,1.75,2.75,71.25,70.75,55.5,29.0,45.5,18.25,4.25,0.25,1.5
58,37.25,23.75,0.75,4.0,73.5,70.5,45.5,17.75,49.75,22.5,7.5,0.75,0.25
59,38.5,24.75,2.0,3.25,60.25,60.75,48.25,24.75,43.75,20.0,5.75,0.75,1.75
60,42.25,32.25,2.25,1.5,64.0,64.25,44.75,23.25,45.5,18.5,6.75,0.5,0.5
61,38.25,28.25,0.25,1.5,61.25,66.0,46.0,20.75,44.25,20.5,3.75,0.75,2.75
62,41.75,30.0,1.25,2.75,77.25,73.25,51.75,27.75,38.5,16.75,5.25,0.75,1.0
63,37.5,27.0,0.25,3.25,68.0,62.75,53.75,26.75,39.0,23.5,5.75,3.25,1.25
64,48.25,36.0,1.5,3.0,79.5,75.75,52.75,32.5,38.0,23.5,6.75,3.75,2.0
65,45.25,33.5,2.0,3.25,91.75,83.75,56.25,31.5,37.5,22.0,6.0,4.5,2.25
66,46.25,37.25,2.25,3.0,75.0,73.5,53.75,27.25,43.25,22.25,5.0,1.25,3.0
67,42.75,34.25,0.75,1.75,75.25,71.5,51.5,31.5,44.0,22.0,6.75,1.75,0.75
68,46.0,38.0,1.25,3.0,72.25,77.0,54.25,34.75,43.25,23.25,5.0,2.5,1.5
69,36.0,31.25,1.0,2.75,67.0,68.5,51.75,30.25,43.25,24.25,4.5,2.75,1.0
70,41.5,29.5,1.75,3.25,69.25,71.75,52.5,32.0,50.25,22.75,3.75,1.25,2.0
71,30.75,26.0,0.75,2.5,59.25,61.25,55.0,28.0,45.0,19.0,10.75,2.75,0.75
72,29.25,20.5,1.0,3.0,61.5,59.0,48.5,28.0,41.75,18.25,2.25,1.5,1.0
73,25.75,22.75,1.25,1.25,50.25,54.0,55.5,24.0,39.75,24.5,4.75,1.0,1.25
74,27.25,23.25,0.75,1.5,42.25,48.0,47.75,26.5,37.75,16.0,1.75,0.5,1.0
75,26.0,20.0,1.5,4.5,49.75,45.0,42.75,20.5,37.5,20.0,1.75,1.25,0.75
76,24.25,19.75,1.0,2.75,46.0,44.5,38.0,19.75,33.75,16.75,2.5,1.5,0.0
77,23.25,18.5,1.0,2.75,38.5,42.75,38.5,20.25,32.75,15.75,3.5,0.25,3.0
78,17.0,13.25,0.75,1.25,37.5,36.75,33.25,22.75,34.5,15.0,2.75,0.25,0.0
79,20.0,13.75,0.5,2.0,34.25,39.75,31.0,17.0,30.75,12.75,3.75,0.25,0.5
80,22.5,13.75,0.5,1.75,38.75,41.25,39.0,20.5,28.25,10.0,1.5,0.75,0.0
81,20.75,14.25,1.25,2.25,34.75,34.75,35.0,21.25,25.5,9.5,2.0,0.5,1.25
82,18.25,14.25,0.5,1.75,31.25,32.0,33.5,15.75,26.5,10.75,2.5,0.25,0.5
83,18.25,10.75,0.75,1.5,33.5,38.75,31.0,17.75,24.0,7.25,2.25,0.0,0.25
84,21.5,15.25,1.0,1.0,31.0,35.25,30.5,13.5,22.25,7.5,5.0,0.0,0.25
85,15.0,14.75,0.75,1.0,22.5,28.0,30.0,14.75,18.25,7.0,2.75,1.0,1.0
86,15.25,10.25,0.75,1.25,20.25,24.0,28.5,11.25,14.5,4.5,2.0,0.0,0.5
87,13.5,8.0,0.75,1.75,21.25,24.5,21.5,13.75,14.5,6.75,1.0,0.5,0.0
88,16.0,13.0,0.5,1.5,25.5,28.25,18.5,11.5,10.75,6.75,2.25,0.5,0.0
89,10.0,7.25,0.5,0.5,18.25,18.25,18.25,9.75,8.75,2.5,1.25,0.25,0.25
90,8.75,5.25,0.25,0.75,17.75,17.0,17.75,8.5,11.5,3.5,0.75,0.0,0.0
91,13.0,8.75,0.25,0.75,11.25,14.5,12.75,6.75,9.75,2.75,0.5,0.0,0.25
92,10.5,9.25,0.5,0.5,17.5,18.0,12.0,8.5,7.75,2.25,1.25,0.0,0.25
93,7.5,7.5,0.25,0.5,12.5,12.75,12.0,5.5,6.25,2.0,0.5,0.0,0.0
94,7.75,6.75,0.25,0.5,7.25,8.5,10.75,5.75,6.75,2.0,1.0,0.0,0.0
95,5.666666666666667,5.333333333333333,0.0,1.0,8.0,10.0,7.333333333333333,6.0,5.333333333333333,1.0,0.0,0.0,0.0
