,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
17,1.8,3.8,1.0,0.2,0.2,1.8,1.0,0.4,2.6,2.0,1.0,0.4,3.4,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2,5.8,1.6,1.0,1.6,3.8,0.2,0.4,6.0,3.2,2.6,0.4,3.4,4.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
19,4.8,7.8,1.6,0.6,1.4,5.8,2.2,0.0,5.8,6.8,2.8,2.2,2.6,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
20,6.6,12.6,5.2,1.6,6.2,9.6,0.4,0.6,9.2,8.8,5.4,1.8,4.6,5.8,2.4,0.2,0.8,0.0,0.0,0.0,0.0
21,11.2,12.4,5.6,3.2,8.6,12.2,0.8,0.4,16.6,14.6,13.8,1.0,11.0,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0
22,33.8,26.6,12.2,4.0,15.0,28.6,2.0,0.8,23.6,22.4,14.6,2.6,12.0,8.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.2,39.6,22.0,4.4,7.8,34.4,4.6,2.2,27.2,31.6,9.6,11.6,25.4,12.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0
24,38.2,29.6,19.6,6.8,10.8,25.4,4.6,1.6,28.6,31.0,13.0,17.0,32.8,16.8,16.6,0.0,0.8,0.0,0.0,0.0,0.0
25,33.6,41.4,29.4,5.6,12.2,27.2,5.0,1.0,38.2,45.0,16.4,12.0,31.8,17.8,16.8,0.0,0.0,0.0,0.0,0.0,0.0
26,66.2,43.4,26.8,4.0,21.0,39.4,3.8,4.0,37.8,52.8,14.6,8.4,31.0,17.4,19.2,0.0,0.0,0.0,2.2,0.0,0.0
27,69.6,48.4,33.4,9.2,18.8,49.2,6.6,3.0,43.8,49.4,18.0,10.2,35.8,21.8,24.6,0.0,0.0,0.0,0.2,0.0,0.0
28,71.6,54.0,40.8,8.4,26.2,50.4,3.8,2.4,41.6,54.0,20.8,6.4,44.6,31.4,26.0,0.2,0.0,0.0,0.0,0.0,0.0
29,74.6,55.2,40.8,13.8,32.2,53.4,8.2,2.2,39.6,44.6,21.0,6.6,46.6,29.0,28.8,0.0,0.2,0.8,0.0,0.0,0.0
30,64.6,59.6,48.2,10.6,38.4,56.2,12.4,2.2,43.2,52.2,22.8,11.4,46.8,28.4,25.6,0.6,0.0,0.2,0.0,0.6,1.0
31,63.6,60.4,54.4,16.8,38.4,55.0,14.8,4.6,46.0,56.4,21.8,16.6,43.8,27.2,28.4,0.0,0.0,0.0,0.2,0.2,0.0
32,52.0,44.4,37.6,15.2,34.6,53.8,11.0,4.8,38.6,41.8,20.4,13.4,44.2,20.4,23.0,1.2,0.0,0.2,0.0,0.8,0.0
33,49.0,49.6,39.6,11.4,37.0,50.4,7.2,2.4,41.4,43.0,24.0,11.6,44.8,24.2,23.0,0.4,0.0,0.8,0.4,0.0,0.0
34,48.8,51.6,38.8,15.2,34.6,36.4,9.6,3.6,34.6,40.0,19.6,14.4,49.4,25.0,21.4,0.2,0.0,0.2,0.0,0.0,0.0
35,49.8,52.0,37.8,12.0,27.2,39.0,11.8,4.2,38.0,43.0,16.6,12.8,47.0,19.4,19.2,0.0,0.0,0.0,0.0,0.0,0.0
36,35.4,49.4,31.4,13.2,25.4,32.2,12.2,4.0,32.6,31.4,16.6,15.2,43.8,21.6,17.2,0.0,0.0,0.0,0.4,0.4,0.4
37,32.6,53.6,37.2,14.0,32.2,32.4,14.2,3.6,35.0,31.8,18.2,15.8,41.6,18.8,15.2,0.2,0.0,0.0,0.0,0.8,0.0
38,29.6,54.6,36.2,17.6,30.6,29.4,10.6,4.8,40.8,34.4,14.8,16.6,46.6,23.8,20.8,1.0,0.0,1.0,0.0,0.0,0.0
39,33.4,57.6,42.8,17.6,32.6,32.8,13.0,5.2,40.0,35.0,17.8,13.2,48.4,21.4,17.2,0.0,0.0,0.0,0.0,0.6,0.0
40,30.8,69.4,35.8,17.0,35.6,30.4,9.4,5.6,38.2,36.4,14.2,17.4,47.8,21.4,18.4,0.0,0.0,0.0,0.0,0.0,0.0
41,26.4,53.4,38.0,14.8,32.0,31.2,11.2,7.0,37.8,37.2,18.6,16.4,44.8,19.4,13.0,1.0,0.0,0.0,0.0,0.0,0.0
42,29.4,58.0,42.2,18.2,38.8,37.2,12.6,7.0,38.8,39.4,22.4,21.0,53.2,22.6,16.0,0.0,0.0,0.0,0.0,0.0,0.0
43,33.4,59.2,35.8,19.8,32.0,32.8,12.0,8.2,45.2,47.0,31.4,23.8,44.8,72.4,22.0,0.0,0.0,0.8,0.0,0.0,0.0
44,28.2,54.4,36.6,18.0,34.6,38.0,11.0,7.4,44.8,45.4,21.8,20.8,48.0,22.6,22.0,0.0,0.0,0.0,0.0,0.0,0.0
45,29.6,58.2,38.8,17.8,37.0,44.2,15.2,9.6,43.8,43.4,24.2,21.6,41.8,34.0,24.2,0.0,0.2,0.0,0.0,0.0,0.0
46,28.2,58.4,35.0,18.4,41.4,35.2,12.4,9.8,42.8,39.4,20.2,27.4,47.8,23.0,20.4,0.0,0.0,0.2,0.0,0.4,0.0
47,30.0,52.8,34.8,17.2,34.0,37.2,11.0,6.8,45.6,35.2,26.8,23.4,55.0,21.6,20.2,2.4,0.0,0.4,0.0,0.8,0.0
48,26.0,48.6,30.6,14.2,37.0,45.0,12.2,9.8,43.0,43.0,15.4,20.4,47.6,24.8,22.8,0.4,0.0,0.2,0.0,0.0,0.0
49,29.4,57.0,31.4,16.6,35.2,30.4,11.6,7.8,46.4,46.6,17.8,24.6,50.2,21.4,20.4,0.4,0.0,0.0,0.0,0.0,0.0
50,29.2,57.4,33.4,20.2,38.4,39.0,11.4,6.6,40.4,44.2,18.6,23.4,47.4,25.8,24.8,0.0,0.0,0.0,0.0,0.2,0.0
51,28.6,58.2,40.2,19.0,36.0,40.6,13.0,9.6,43.2,40.8,21.6,18.2,58.0,22.0,23.6,0.0,0.0,0.0,0.2,1.0,0.0
52,25.4,55.4,38.8,16.8,37.4,36.6,12.4,7.8,45.6,48.6,22.2,19.6,47.2,24.8,23.6,0.0,0.0,0.0,0.0,0.4,0.0
53,29.6,54.6,37.4,23.0,35.4,38.4,12.2,5.6,47.2,47.6,20.2,19.2,44.0,23.0,21.0,5.0,1.2,0.0,0.4,0.0,0.0
54,38.8,62.2,39.0,16.0,43.8,45.6,14.6,6.2,45.8,45.0,19.6,19.6,44.0,26.6,25.2,0.4,0.8,0.4,0.0,0.2,0.6
55,35.8,59.6,42.6,16.0,33.4,31.4,9.2,8.4,44.4,45.6,21.8,19.8,41.6,27.2,19.2,2.4,0.0,0.4,0.0,0.0,0.0
56,27.6,57.0,37.4,18.6,32.8,33.4,11.0,7.0,39.0,42.6,18.0,21.4,57.8,22.4,25.6,0.0,0.4,9.6,0.0,0.2,0.0
57,32.6,63.4,38.6,17.2,33.4,30.6,10.8,8.0,42.8,45.8,18.4,30.6,71.0,23.6,25.6,1.8,0.2,0.0,0.0,0.2,0.2
58,34.8,66.6,43.8,24.0,35.4,29.8,15.4,5.8,50.8,51.8,16.8,37.2,65.4,35.4,31.6,0.4,0.0,0.8,0.0,0.2,0.4
59,33.8,76.8,45.6,22.0,35.2,34.6,14.2,8.6,53.0,51.2,20.6,28.8,62.0,28.4,29.8,0.2,0.0,0.0,0.0,0.0,0.0
60,31.4,59.2,40.6,20.0,37.4,27.4,11.2,10.0,53.0,61.2,20.0,26.4,60.4,30.6,35.6,1.2,0.0,1.0,0.0,0.0,0.4
61,30.4,73.4,47.0,25.4,39.2,35.8,11.8,7.4,44.6,57.4,19.2,30.6,66.2,33.0,33.2,0.0,0.0,0.2,0.0,0.0,0.0
62,31.0,65.8,47.2,23.0,36.6,35.2,12.8,9.6,56.0,56.4,21.4,31.2,82.4,37.4,45.8,5.0,0.0,0.4,0.0,1.6,0.0
63,35.6,69.6,46.2,23.0,38.2,37.2,11.4,9.2,48.6,59.0,18.6,33.6,75.6,39.6,47.2,5.0,0.6,2.0,0.0,0.0,0.0
64,30.2,71.2,54.6,25.0,43.4,42.0,12.6,12.0,57.8,63.2,21.6,33.8,80.8,43.4,46.8,1.0,0.0,0.2,1.6,0.0,0.0
65,48.4,78.8,66.4,25.4,42.6,44.2,17.8,11.8,55.4,59.2,19.0,37.8,75.4,39.8,46.2,1.8,1.0,1.4,0.0,0.2,0.2
66,35.2,76.2,55.4,21.6,37.4,45.0,13.8,12.8,60.2,64.8,17.6,31.0,76.2,41.6,42.6,1.0,0.2,0.2,0.0,0.0,0.0
67,30.4,75.0,50.6,24.0,40.0,46.8,14.0,14.6,52.4,55.8,21.4,26.6,72.0,44.2,41.8,0.0,0.0,4.8,0.0,1.2,0.2
68,31.8,76.4,59.0,22.4,42.0,49.8,12.2,8.4,56.2,63.4,20.4,29.2,80.2,42.4,47.2,0.4,0.0,0.0,0.0,0.4,0.2
69,33.0,78.6,59.6,22.8,40.6,48.4,17.0,10.4,52.0,63.4,21.0,29.6,73.2,35.8,36.8,0.2,0.2,0.2,1.0,0.0,0.0
70,33.2,71.6,49.0,22.8,37.0,43.8,13.6,10.6,58.4,55.6,18.2,28.2,66.8,38.0,35.8,2.2,0.0,0.8,0.0,1.8,0.0
71,23.2,64.2,49.8,20.8,39.0,39.6,16.6,10.4,50.6,54.2,16.6,24.6,63.4,31.8,30.8,0.0,0.0,1.0,0.2,0.0,0.8
72,22.8,59.8,37.8,19.0,35.8,33.6,10.2,9.6,47.8,55.0,12.8,35.2,63.8,38.0,31.6,5.8,0.0,2.6,0.0,0.0,0.0
73,29.4,61.2,42.8,21.4,31.2,32.0,12.6,7.6,48.0,50.4,15.2,26.8,57.4,26.6,24.8,0.0,0.6,0.4,0.0,1.4,0.0
74,22.4,55.6,43.4,19.6,34.2,34.8,8.4,10.0,47.6,48.2,16.0,15.2,56.6,24.8,26.4,0.0,0.0,0.2,0.0,1.8,0.0
75,23.2,54.8,39.8,16.6,31.0,30.0,13.6,6.6,40.4,39.2,11.0,20.2,51.4,20.6,16.8,2.6,0.0,0.4,0.0,4.4,0.0
76,13.8,42.6,27.8,14.0,29.2,24.6,8.4,9.8,41.2,36.4,15.2,18.6,38.2,20.8,17.0,0.2,0.0,0.2,0.0,0.2,0.0
77,13.0,48.2,25.2,10.8,25.0,24.4,11.2,8.2,36.4,36.4,11.2,15.6,32.6,16.6,11.6,1.4,0.0,0.0,0.0,0.0,0.0
78,12.4,39.4,26.8,10.6,20.0,19.6,7.4,8.8,38.0,32.6,9.6,12.8,36.2,14.4,14.4,0.0,0.0,0.6,0.4,2.6,0.0
79,10.4,29.2,14.8,7.6,15.6,18.6,4.2,7.0,34.2,29.6,8.2,10.0,23.8,11.8,9.4,0.0,0.0,0.2,0.0,7.0,0.0
80,8.6,34.6,19.8,8.8,14.0,18.6,5.8,13.0,40.2,42.2,8.2,11.0,23.0,14.2,9.4,0.2,0.0,0.0,0.0,0.8,0.0
81,7.6,28.6,21.2,7.0,11.6,16.0,5.4,6.2,28.4,30.4,6.6,4.2,14.8,9.0,5.6,0.6,0.0,0.0,0.0,0.6,0.0
82,6.0,29.2,12.0,7.0,7.2,12.8,5.2,3.6,23.4,20.8,6.4,4.8,12.6,7.2,5.2,0.0,0.0,0.0,0.0,0.6,0.0
83,9.0,21.4,12.4,5.6,10.2,16.2,3.2,1.6,25.0,23.6,5.6,3.2,11.2,7.8,4.2,0.0,0.0,0.0,0.0,0.4,0.0
84,9.6,24.6,9.0,4.8,11.8,19.6,4.0,2.2,20.6,24.4,9.2,2.6,7.6,7.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0
85,9.8,21.0,13.8,7.2,14.2,13.2,4.0,2.2,16.6,15.6,11.2,4.0,7.4,6.4,4.2,0.0,0.0,3.8,0.6,0.0,0.0
86,13.0,20.0,9.0,3.6,9.4,14.2,2.2,0.8,21.2,12.4,15.0,2.8,9.2,6.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0
87,6.6,16.4,8.6,5.4,7.8,11.4,1.2,2.8,17.4,18.4,4.0,6.4,15.0,4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,19.0,10.6,5.4,8.6,19.4,3.4,1.0,12.8,15.2,1.6,16.0,20.2,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.4,21.0,9.8,5.8,5.4,10.2,2.6,0.8,17.6,19.0,2.8,9.0,11.4,3.8,3.2,0.0,0.8,0.2,0.0,0.0,0.0
90,6.2,11.4,7.0,4.8,4.4,10.4,2.2,0.4,13.0,14.2,1.6,2.8,7.8,6.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.4,12.8,6.8,3.0,2.4,8.0,1.0,1.6,11.8,12.0,2.2,2.4,3.6,2.8,1.6,0.0,0.2,0.0,0.0,0.0,0.0
92,4.2,9.4,5.6,2.8,2.8,5.6,1.4,1.2,11.6,11.6,2.2,2.8,6.2,3.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
93,2.6,9.6,5.2,1.6,3.2,4.2,0.2,0.2,7.8,6.0,2.0,0.4,2.2,2.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6,6.6,3.6,2.0,3.0,2.0,0.6,0.8,6.2,6.6,3.4,1.6,2.0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
