,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
84,10.0,23.333333333333332,31.0,8.0,5.666666666666667,1.6666666666666667,29.0,3.6666666666666665,1.3333333333333333
85,10.0,18.0,27.0,4.0,3.0,0.3333333333333333,26.0,0.3333333333333333,1.0
86,9.0,16.666666666666668,27.666666666666668,4.333333333333333,2.6666666666666665,1.6666666666666667,22.0,1.0,2.0
87,11.666666666666666,19.333333333333332,28.0,4.0,3.0,1.0,18.666666666666668,0.0,1.0
88,9.666666666666666,16.0,22.0,8.0,3.6666666666666665,1.3333333333333333,22.666666666666668,0.0,0.0
89,8.666666666666666,14.333333333333334,24.0,3.6666666666666665,3.3333333333333335,0.6666666666666666,21.0,1.3333333333333333,0.3333333333333333
90,8.333333333333334,13.0,21.0,3.0,1.6666666666666667,0.6666666666666666,14.666666666666666,0.0,0.0
91,5.666666666666667,14.666666666666666,20.0,4.666666666666667,3.0,0.0,14.666666666666666,0.0,0.3333333333333333
92,4.666666666666667,10.0,14.0,0.3333333333333333,0.3333333333333333,0.0,10.333333333333334,0.0,0.0
93,4.0,9.0,14.333333333333334,2.6666666666666665,1.3333333333333333,1.3333333333333333,13.666666666666666,0.0,0.0
94,3.0,6.0,10.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,10.333333333333334,0.0,0.0
95,3.6666666666666665,6.0,8.333333333333334,1.3333333333333333,0.3333333333333333,0.3333333333333333,7.333333333333333,0.0,0.0
