,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
44,33.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0
45,20.0,35.0,4.0,4.0,0.0,0.0,11.0,0.0
46,46.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0
47,42.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0
48,76.0,42.0,3.0,2.0,0.0,0.0,0.0,0.0
49,34.0,29.0,1.0,2.0,0.0,0.0,1.0,0.0
50,34.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0
51,23.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0
52,35.0,56.0,2.0,3.0,0.0,0.0,0.0,0.0
53,47.0,83.0,3.0,2.0,0.0,0.0,0.0,0.0
54,58.0,42.0,4.0,4.0,0.0,0.0,0.0,0.0
55,36.0,47.0,1.0,3.0,0.0,0.0,0.0,0.0
56,35.0,35.0,3.0,4.0,0.0,0.0,11.0,0.0
57,30.0,20.0,4.0,3.0,0.0,0.0,0.0,0.0
58,35.0,26.0,1.0,1.0,0.0,0.0,1.0,0.0
59,17.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0
60,36.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0
61,22.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0
62,35.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0
63,34.0,30.0,4.0,2.0,0.0,0.0,0.0,0.0
64,38.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
65,35.0,45.0,3.0,2.0,0.0,0.0,0.0,0.0
66,32.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0
67,32.0,43.0,3.0,0.0,0.0,0.0,0.0,0.0
68,32.0,28.0,2.0,4.0,0.0,0.0,0.0,3.0
69,17.0,43.0,1.0,2.0,0.0,0.0,0.0,0.0
70,19.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0
71,19.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
72,32.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0
73,21.0,34.0,1.0,1.0,0.0,0.0,1.0,1.0
74,25.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0
75,19.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
76,33.0,25.0,5.0,6.0,0.0,0.0,0.0,0.0
77,24.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0
78,30.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0
79,16.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0
80,28.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0
81,16.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0
82,18.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
83,10.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0
84,20.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0
85,19.0,32.0,3.0,3.0,0.0,0.0,0.0,0.0
86,15.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0
87,19.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0
88,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0
90,11.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0
91,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0
93,13.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0
94,11.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
95,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
