,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
80,17.0,2.6666666666666665,0.0,0.0,5.0,0.6666666666666666,5.666666666666667,0.6666666666666666,2.3333333333333335,2.3333333333333335,44.333333333333336
81,17.666666666666668,2.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.0,3.6666666666666665,0.0,3.3333333333333335,1.3333333333333333,24.333333333333332
82,22.666666666666668,0.3333333333333333,2.3333333333333335,2.6666666666666665,4.333333333333333,0.3333333333333333,4.666666666666667,0.3333333333333333,2.3333333333333335,1.0,26.666666666666668
83,27.333333333333332,7.0,3.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.3333333333333335,5.0,34.666666666666664
84,41.666666666666664,22.666666666666668,7.666666666666667,7.666666666666667,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.6666666666666666,3.0,2.6666666666666665,62.333333333333336
85,50.666666666666664,29.333333333333332,7.333333333333333,8.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.6666666666666667,6.333333333333333,73.0
86,62.0,20.333333333333332,4.0,4.333333333333333,4.0,1.0,4.333333333333333,1.0,3.6666666666666665,3.0,40.0
87,90.0,35.0,1.0,1.3333333333333333,8.666666666666666,4.333333333333333,10.0,4.333333333333333,12.333333333333334,3.3333333333333335,52.333333333333336
88,59.0,17.666666666666668,0.0,0.0,5.333333333333333,2.3333333333333335,6.333333333333333,2.3333333333333335,12.0,0.3333333333333333,63.0
89,17.666666666666668,2.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,27.0
90,11.333333333333334,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,18.333333333333332
91,6.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.0
92,8.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,16.0
93,5.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,9.666666666666666
94,6.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,7.666666666666667
95,5.333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,9.333333333333334
