,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
63,82.5,46.0,4.0,44.0,38.5,28.0,0.0,25.0,19.5,0.0,1.5,0.0,0.0,0.0,0.0
64,80.5,50.5,4.0,46.0,34.5,34.5,0.0,19.5,18.5,0.0,0.5,0.0,0.0,0.0,0.0
65,92.0,56.0,3.5,52.0,45.5,32.0,0.0,26.0,22.5,1.0,0.0,2.0,0.0,0.0,0.0
66,96.5,58.0,4.0,54.0,42.0,41.5,0.0,26.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
67,95.0,59.0,5.0,53.0,36.5,35.0,0.0,31.5,25.5,1.5,0.0,1.0,3.0,0.0,0.0
68,81.0,64.0,2.0,61.0,50.5,28.0,0.0,33.5,25.5,1.5,0.0,0.0,1.5,0.0,0.0
69,79.0,49.0,4.0,49.0,38.0,24.5,0.0,20.5,16.0,1.0,0.0,0.0,0.0,0.0,0.0
70,80.0,46.5,1.5,42.5,31.5,33.5,0.0,20.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
71,63.5,45.0,3.0,42.5,33.5,34.0,0.0,25.5,25.0,1.0,0.0,0.0,0.0,0.0,0.0
72,66.0,45.0,2.0,42.5,35.0,29.5,0.0,24.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0
73,75.5,37.5,2.0,35.0,38.5,20.5,0.0,20.0,16.0,1.0,0.5,0.0,0.0,0.5,0.0
74,63.0,34.0,2.0,30.0,29.0,22.0,0.0,20.5,19.5,0.5,0.0,0.0,0.0,0.0,0.0
75,50.0,30.5,1.0,23.5,27.0,16.0,0.0,13.5,13.5,0.0,0.5,0.0,0.0,0.0,0.0
76,48.5,30.0,1.5,23.0,22.5,23.0,0.0,13.0,12.5,1.5,0.0,0.0,0.0,0.0,0.0
77,50.0,21.5,1.0,18.0,16.0,22.5,0.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
78,42.5,29.0,1.5,23.5,25.5,13.5,0.0,13.5,12.0,0.5,0.5,0.0,0.0,0.0,0.0
79,32.5,21.5,0.5,16.0,16.0,12.0,0.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
80,41.0,16.5,0.5,14.0,15.0,13.0,0.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
81,33.5,22.0,0.0,18.5,19.0,12.5,0.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
82,27.5,16.0,0.5,13.0,12.5,9.5,0.0,5.5,5.0,0.0,0.5,0.0,0.0,0.0,0.0
83,25.0,14.5,0.0,11.0,12.5,8.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.5,15.5,0.0,10.0,11.0,10.0,0.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.0,16.0,0.5,12.5,12.5,13.5,0.0,11.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.5,12.0,0.0,10.5,12.0,10.5,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
87,32.0,14.5,0.0,12.5,11.5,6.0,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
88,24.5,15.0,0.0,10.0,10.5,15.5,0.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
89,21.0,7.5,0.0,7.0,7.0,6.0,0.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
90,16.5,6.0,0.0,6.0,5.0,9.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.5,5.0,0.0,3.0,3.5,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,4.0,0.0,3.5,4.5,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,6.0,0.0,5.0,4.5,4.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,3.0,0.0,2.0,2.0,3.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
