,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
31,89.5,88.75,9.0,25.25,65.0,50.5,9.25,37.25,20.5,8.25,7.75,8.5,8.75,114.75,87.75,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
32,76.75,75.75,9.0,23.0,63.5,47.25,7.25,22.75,12.5,5.25,5.25,11.5,10.0,109.5,80.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
33,72.5,66.25,9.0,23.5,63.25,47.5,7.0,19.0,12.5,4.25,4.0,9.75,9.0,98.25,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,76.5,79.25,10.75,21.75,60.0,57.75,9.25,20.0,11.25,5.75,8.25,12.0,10.5,105.25,84.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,76.5,82.5,8.5,23.75,67.5,55.5,10.0,24.75,13.25,10.25,10.5,7.5,6.75,100.25,92.75,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.25
36,66.75,58.75,9.75,23.25,62.25,49.25,6.5,20.75,11.75,5.0,5.25,9.75,9.0,92.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,77.25,68.25,7.25,26.5,67.0,47.75,7.5,27.0,15.25,8.75,8.5,9.75,10.0,107.5,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,83.25,66.5,7.25,24.25,62.75,51.0,9.0,22.25,17.25,7.0,7.5,8.25,9.75,111.0,86.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
39,89.25,72.0,10.0,32.25,75.5,60.5,8.75,27.0,16.75,9.75,11.5,8.25,7.75,113.0,100.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
40,82.5,63.25,8.25,27.0,65.25,55.0,9.0,25.25,15.75,7.25,9.25,9.0,8.5,106.5,90.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
41,82.5,71.5,9.75,26.25,73.25,62.0,7.75,24.0,14.25,9.75,15.75,10.5,8.5,108.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
42,88.75,75.25,15.5,25.5,81.75,77.5,7.75,27.5,17.75,6.0,6.25,10.0,9.5,113.0,106.5,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0
43,92.25,79.25,12.0,33.0,82.5,78.75,9.5,28.25,23.25,9.5,10.0,8.25,7.5,118.5,112.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,96.75,70.25,13.0,31.5,76.5,72.0,11.0,21.75,24.0,7.5,7.75,10.75,10.75,117.75,103.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,98.75,79.75,12.25,31.25,78.75,77.5,8.75,18.75,22.5,6.75,9.5,6.75,6.0,127.0,106.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
46,89.5,73.5,9.75,29.25,83.25,87.0,7.25,24.0,25.0,8.5,8.75,10.75,13.25,111.25,110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,92.5,77.0,11.0,32.25,79.5,72.5,11.25,22.5,24.75,11.0,10.5,7.75,8.25,116.75,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,95.0,76.25,10.75,31.5,78.0,79.0,9.5,24.0,25.75,6.75,6.75,10.25,12.0,123.0,104.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
49,88.75,76.25,12.25,25.5,83.0,90.0,11.75,26.5,24.25,6.0,5.25,9.25,10.0,118.25,112.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
50,87.5,83.75,13.5,28.0,80.75,73.25,9.5,20.5,22.5,9.0,8.0,10.5,9.75,110.5,103.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,87.0,78.75,13.0,31.5,77.5,82.0,11.5,21.75,17.5,9.0,13.5,8.75,12.0,108.75,104.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
52,87.25,74.25,9.0,27.75,86.0,82.75,11.0,24.0,17.75,7.0,7.75,10.0,8.25,105.5,108.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
53,83.75,70.5,8.5,25.5,72.5,81.0,9.0,20.5,28.75,8.25,11.25,6.25,6.0,115.25,105.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,86.75,79.5,9.75,32.0,78.75,83.75,11.5,28.25,23.5,8.5,7.25,13.0,11.75,114.75,104.25,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0
55,96.75,84.75,11.25,28.0,78.25,77.25,9.5,28.75,23.75,9.5,9.5,9.0,8.75,122.0,104.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
56,83.0,63.75,8.0,32.75,78.5,86.0,9.75,28.75,24.25,3.5,4.25,9.75,8.75,102.25,109.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
57,93.0,76.0,9.75,29.75,84.75,85.0,11.0,27.5,21.25,9.75,10.5,9.5,8.5,115.25,109.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
58,95.75,81.0,11.75,28.5,80.0,88.25,10.25,23.75,25.5,9.0,10.25,10.75,9.75,121.0,105.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,99.75,81.75,12.75,27.25,84.25,89.5,11.25,21.75,25.75,10.5,10.0,9.25,8.75,122.5,112.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,90.5,75.75,10.0,23.25,78.75,84.0,9.75,23.5,22.75,5.75,5.75,9.5,8.25,120.0,105.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,83.0,69.0,13.25,25.25,78.25,86.25,9.0,24.25,23.75,5.5,10.5,7.0,8.0,100.25,105.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,85.5,76.5,10.0,28.5,83.25,89.75,11.0,24.0,20.75,5.75,6.5,8.0,8.25,105.5,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,92.5,74.0,10.25,27.5,87.5,88.75,10.75,25.0,23.5,9.5,11.25,7.0,7.75,113.0,117.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
64,89.5,75.5,12.0,26.25,87.5,94.0,8.75,30.75,26.25,5.75,7.25,6.75,7.5,110.5,120.0,0.0,1.25,0.0,0.0,0.0,0.25,0.25,0.0
65,92.75,71.0,12.25,32.25,99.0,91.75,10.5,29.25,27.25,8.5,8.5,8.75,7.5,115.75,125.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
66,91.25,76.75,9.75,26.75,99.25,100.5,9.75,33.75,28.25,7.0,6.5,6.0,7.5,116.25,128.75,0.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
67,89.75,72.75,12.25,28.5,96.0,92.5,10.75,31.75,28.5,7.0,6.0,5.75,6.5,115.25,124.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,91.75,79.75,10.75,29.5,93.5,90.0,9.0,31.0,28.0,7.5,8.25,6.0,7.75,116.75,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,90.75,73.25,15.0,25.25,91.5,90.0,11.5,32.0,29.75,5.5,9.25,5.75,6.0,114.75,123.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0
70,88.25,77.75,12.0,24.0,89.0,80.75,8.75,30.0,24.5,8.0,6.25,5.25,4.75,111.0,113.5,0.0,0.25,0.0,0.0,0.5,1.25,0.75,0.0
71,80.5,70.0,11.5,25.25,72.75,72.0,11.0,27.5,24.5,7.75,7.75,5.25,4.25,102.5,93.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
72,80.5,72.0,11.25,25.5,69.25,67.5,9.75,27.25,23.5,5.5,5.5,4.75,4.5,104.25,98.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5
73,75.0,57.25,12.0,20.25,67.5,70.5,8.5,22.5,15.0,6.5,5.5,5.75,5.25,95.25,92.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.25
74,62.0,49.0,9.25,24.0,60.0,51.5,9.0,18.75,22.5,3.75,4.75,5.0,5.5,80.25,77.5,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0
75,64.25,56.75,10.0,21.0,61.0,50.75,7.25,17.25,14.0,5.25,6.25,5.0,4.75,80.75,79.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
76,58.5,48.0,7.25,17.75,53.5,43.0,7.75,18.0,17.25,2.0,1.75,4.75,5.75,77.0,65.5,0.0,0.0,0.0,0.0,2.5,0.0,0.5,0.0
77,53.25,48.25,6.75,19.25,53.75,41.25,8.5,15.5,14.25,3.25,3.5,5.0,4.5,71.5,70.25,0.0,0.0,0.0,0.0,3.25,0.0,2.25,0.0
78,49.0,42.5,8.0,12.75,44.0,40.25,4.25,15.75,14.0,4.25,5.5,5.75,5.75,61.25,60.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
79,45.5,34.5,6.5,15.5,40.75,29.75,5.75,10.0,12.0,4.5,5.0,2.0,2.5,57.75,52.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
80,48.75,35.5,6.0,11.75,38.25,31.5,6.25,12.0,13.25,1.75,1.5,3.5,3.25,60.5,50.0,0.0,1.5,0.0,0.0,0.0,13.75,0.0,0.0
81,43.5,39.25,5.0,11.25,37.5,25.25,5.75,11.25,10.0,4.75,4.5,3.5,3.5,55.75,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,31.25,31.75,2.5,10.75,33.5,24.5,6.5,6.25,8.5,2.75,3.25,5.0,5.0,41.25,44.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
83,31.0,26.0,1.75,7.75,30.5,22.25,4.75,8.75,10.25,2.5,3.25,1.75,2.0,41.5,41.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
84,29.5,24.75,3.5,5.75,27.25,17.25,6.0,9.0,7.75,3.5,3.75,3.0,3.25,38.0,36.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
85,26.5,24.25,1.5,6.5,25.75,16.0,1.0,4.0,6.25,3.0,3.5,2.75,2.75,34.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.5,17.5,2.0,5.25,20.75,16.0,1.5,3.25,3.75,1.0,1.0,1.5,1.75,27.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,16.25,14.75,2.5,4.25,20.5,16.25,1.5,3.5,4.5,2.75,2.75,1.75,1.25,22.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.0,15.75,2.75,3.75,26.25,22.75,2.25,4.25,4.5,1.5,2.0,5.25,5.0,21.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.5,13.0,4.25,3.5,18.25,12.5,2.5,2.25,2.25,2.25,2.25,2.5,2.25,20.25,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.0,14.5,2.25,2.75,14.25,10.0,1.5,2.0,2.75,2.25,3.25,1.5,1.5,22.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.5,12.75,1.25,2.5,12.5,8.75,1.5,1.25,1.5,4.25,4.0,1.5,1.25,14.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.25,8.75,0.5,1.5,12.5,9.5,2.0,2.0,3.0,1.25,1.5,2.25,2.25,11.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,12.5,1.5,2.25,9.5,8.5,0.75,1.75,1.0,1.0,1.25,1.0,1.5,12.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,9.75,2.5,1.75,8.25,7.75,1.25,1.25,0.75,1.5,1.75,1.5,1.5,13.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,8.25,1.0,0.25,7.75,6.0,0.75,1.5,2.0,1.0,1.25,0.0,0.0,10.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
