;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
58;113.25166666666667;8.263333333333334;54.26833333333333;44.76833333333333;118.84666666666666;11.953333333333333;66.52166666666666;40.336666666666666;0.0;1.1833333333333336;1.2966666666666669;0.5900000000000001;1.1199999999999999;1.125;0.0
59;111.18333333333334;8.645;58.166666666666664;45.92666666666666;118.38499999999999;13.003333333333334;61.16166666666666;39.35666666666667;0.0;1.1033333333333335;1.6916666666666667;2.3049999999999997;0.91;1.4000000000000001;0.053333333333333344
60;106.38333333333333;8.258333333333333;59.718333333333334;41.963333333333324;118.03333333333333;12.686666666666666;66.06666666666666;39.519999999999996;0.0;1.315;2.0733333333333333;0.505;0.6083333333333333;2.255;0.125
61;103.455;8.543333333333333;60.571666666666665;42.711666666666666;129.28;11.653333333333332;63.81666666666666;40.13666666666666;0.0;0.8483333333333334;1.9166666666666665;1.9249999999999998;0.545;2.0616666666666665;0.1
62;111.15166666666667;8.996666666666666;73.41333333333333;47.715;128.35166666666666;11.98;69.44666666666666;48.986666666666665;0.0;1.4883333333333333;1.425;0.565;4.053333333333334;3.141666666666666;1.575
63;110.25;9.346666666666668;74.85833333333333;47.876666666666665;130.17166666666668;12.865;69.88499999999999;45.4;0.0;1.435;2.0166666666666666;1.7533333333333334;3.0533333333333332;2.9616666666666664;0.05
64;103.80166666666666;7.22;78.37166666666667;46.608333333333334;141.32166666666666;11.588333333333335;72.66666666666666;48.68;0.0;1.3366666666666667;2.2683333333333335;0.5783333333333334;1.11;0.5650000000000001;0.22
65;111.98166666666665;9.295;76.78333333333333;48.471666666666664;142.86833333333334;13.438333333333333;71.01166666666667;49.519999999999996;0.0;1.8650000000000002;2.0566666666666666;0.375;2.255;1.7766666666666668;0.045
66;117.79666666666667;9.406666666666666;79.03333333333333;50.443333333333335;141.8516666666667;13.631666666666668;72.13166666666666;49.373333333333335;0.0;1.1483333333333334;2.296666666666667;0.5233333333333333;2.151666666666667;3.975;0.515
67;116.17166666666665;8.186666666666666;74.50333333333333;49.19833333333333;140.29833333333335;14.681666666666668;68.56833333333333;46.071666666666665;0.0;1.7933333333333334;1.8266666666666667;0.6849999999999999;2.3016666666666667;0.6983333333333333;0.44999999999999996
68;114.045;7.501666666666667;71.115;49.480000000000004;146.38;13.428333333333335;69.685;46.16166666666666;0.0;1.0766666666666667;1.5583333333333333;0.5233333333333333;0.8466666666666667;1.715;0.18833333333333332
69;113.105;6.373333333333333;68.66999999999999;45.093333333333334;140.67000000000002;13.496666666666666;65.43666666666667;44.336666666666666;0.0;1.55;1.72;1.0266666666666666;0.28500000000000003;1.8716666666666666;0.13333333333333336
70;122.44;6.2333333333333325;63.00833333333333;42.730000000000004;142.035;12.003333333333334;61.81;44.18666666666667;0.0;0.8283333333333333;3.1866666666666665;0.94;0.4;1.0899999999999999;0.08499999999999999
71;119.34;6.751666666666667;58.805;41.99333333333333;130.38333333333333;13.281666666666666;54.446666666666665;41.401666666666664;0.0;1.0366666666666666;1.9333333333333331;0.865;1.6283333333333334;1.52;0.07
72;108.37;6.43;52.63166666666666;42.144999999999996;130.26166666666668;12.951666666666666;58.526666666666664;39.30666666666667;0.0;1.1666666666666665;1.5583333333333333;0.86;1.0999999999999999;1.755;0.045
73;105.91333333333333;6.46;46.730000000000004;34.61;128.68;12.428333333333335;52.631666666666675;37.010000000000005;0.0;0.6733333333333333;1.6783333333333332;0.7000000000000001;0.7166666666666667;0.775;0.025
74;103.625;5.633333333333334;40.76166666666667;31.11;115.25333333333333;12.766666666666666;45.428333333333335;32.83166666666666;0.0;0.8400000000000001;1.75;0.11666666666666665;1.0050000000000001;1.1666666666666665;0.0
75;98.40333333333334;5.088333333333334;37.528333333333336;29.37166666666667;108.88;11.621666666666668;41.93833333333333;31.336666666666666;0.0;0.9633333333333334;1.315;0.3466666666666666;0.125;3.625;0.24166666666666667
76;81.81166666666667;4.163333333333333;31.886666666666667;28.341666666666665;101.10333333333334;11.478333333333335;37.68;30.255000000000003;0.0;0.5766666666666667;1.2283333333333335;0.195;0.84;2.02;0.185
77;78.08833333333334;4.653333333333333;27.836666666666666;24.506666666666668;100.96166666666667;10.566666666666666;34.485;30.163333333333334;0.0;0.74;1.1516666666666666;0.595;0.6499999999999999;1.0716666666666668;0.125
78;65.86;3.6766666666666667;23.625;20.923333333333332;85.37333333333333;8.941666666666666;33.63666666666666;26.591666666666665;0.0;0.3883333333333333;1.0016666666666667;0.185;0.5383333333333333;0.7649999999999999;0.165
79;58.75833333333333;3.2133333333333334;22.663333333333334;17.486666666666665;86.35666666666667;9.535;30.426666666666666;25.58833333333333;0.0;1.255;1.33;0.62;0.85;0.775;0.135
80;55.028333333333336;2.328333333333333;19.623333333333335;16.413333333333334;95.03999999999999;9.748333333333333;30.47833333333333;23.101666666666667;0.0;0.4983333333333333;0.8233333333333333;0.3216666666666667;0.325;0.22;0.08666666666666667
81;54.28333333333333;2.7716666666666665;18.735;14.538333333333334;79.4;7.275;27.740000000000002;23.286666666666665;0.0;0.405;0.5650000000000001;0.1;0.27166666666666667;0.04;0.0
82;46.07666666666667;2.185;13.906666666666666;11.416666666666666;61.45333333333333;5.336666666666667;21.491666666666667;17.973333333333336;0.0;1.1116666666666666;1.4833333333333334;0.1433333333333333;0.05;0.635;0.0
83;41.635;3.9116666666666666;13.433333333333334;10.583333333333332;53.62166666666666;6.101666666666667;21.29;18.59;0.0;1.15;0.7116666666666667;0.55;0.05;0.15000000000000002;0.0
84;38.93;3.6833333333333336;13.556666666666667;10.205;54.22666666666667;5.965;21.911666666666665;17.221666666666668;0.0;1.305;0.9633333333333334;0.20666666666666664;0.025;1.425;0.0
85;41.43833333333333;3.2283333333333335;11.795;10.323333333333334;55.03;4.456666666666667;24.598333333333333;18.243333333333332;0.0;0.315;0.3;0.05;0.3416666666666667;0.16999999999999998;0.07500000000000001
86;36.765;3.6033333333333335;11.41;9.853333333333333;48.325;4.49;23.393333333333334;18.71333333333333;0.0;0.35;0.4966666666666667;0.99;0.0;0.32166666666666666;0.07500000000000001
87;29.508333333333333;2.6916666666666664;11.818333333333332;8.08;44.18666666666667;4.648333333333333;20.236666666666665;14.586666666666666;0.0;0.17333333333333334;0.265;0.0;0.15833333333333333;0.09;0.0
88;27.39333333333333;2.1116666666666664;14.331666666666667;7.386666666666667;55.163333333333334;5.455;17.82333333333333;14.43;0.0;0.325;0.56;0.44000000000000006;0.025;0.35;0.05
89;38.16833333333333;1.9583333333333335;11.885;9.333333333333332;54.79833333333333;4.781666666666666;16.701666666666668;16.64;0.0;0.6416666666666667;0.8999999999999999;0.10500000000000001;0.2;0.9316666666666666;0.0
90;23.628333333333337;1.5516666666666667;10.120000000000001;7.165;41.17333333333333;4.291666666666667;13.633333333333333;13.788333333333334;0.0;0.16;0.7216666666666667;0.125;0.0;0.13833333333333334;0.0
91;19.421666666666667;2.025;6.273333333333333;6.486666666666666;35.12833333333333;3.505;11.243333333333334;11.658333333333333;0.0;0.125;0.4083333333333333;0.05;0.0;0.28;0.0
92;16.10333333333333;1.4133333333333333;8.561666666666667;5.768333333333333;29.14666666666667;3.6166666666666667;9.35;11.48;0.0;0.615;0.43833333333333335;0.095;0.025;0.175;0.0
93;14.955;1.0633333333333332;4.826666666666666;4.065;23.8;3.6566666666666663;8.406666666666666;7.986666666666666;0.0;0.15000000000000002;0.2033333333333333;0.045;0.0;0.05;0.0
94;12.418333333333333;0.8766666666666667;3.1799999999999997;3.355;19.34166666666667;3.1483333333333334;6.008333333333333;5.665;0.0;0.025;0.40499999999999997;0.0;0.0;0.175;0.0
95;11.196666666666665;1.3033333333333332;4.6883333333333335;4.081666666666667;16.066666666666666;2.4566666666666666;6.785;7.37;0.0;0.025;0.17833333333333334;0.02;0.0;0.075;0.0
