,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
33,122.25,71.0,78.0,78.5,4.0,6.0,1.25,0.25,7.5,6.75,0.25,0.75
34,117.5,73.25,67.0,75.0,6.25,9.25,0.5,0.5,6.25,9.5,2.25,1.0
35,111.75,74.0,79.25,83.75,7.75,4.25,0.0,0.25,3.5,10.25,0.5,0.0
36,118.5,77.0,73.5,78.5,1.75,8.75,0.0,0.0,10.5,7.5,4.25,0.0
37,124.25,75.25,69.0,67.5,7.5,5.75,0.25,0.0,2.0,5.75,0.0,1.5
38,109.75,67.25,69.5,69.5,7.5,2.25,0.25,0.0,5.0,8.75,0.5,0.0
39,118.5,83.0,82.25,88.0,4.5,2.5,0.25,0.0,7.0,12.0,1.5,0.25
40,119.0,74.0,86.0,89.0,4.5,6.5,0.0,0.0,13.5,2.5,0.0,0.0
41,120.66666666666667,73.33333333333333,84.33333333333333,90.66666666666667,5.333333333333333,1.6666666666666667,0.0,0.0,3.6666666666666665,11.666666666666666,0.0,0.0
42,116.5,74.75,86.5,91.5,5.5,5.0,1.5,0.0,4.0,10.0,1.25,0.75
43,124.25,82.5,89.0,107.75,3.75,13.25,0.5,1.0,17.25,6.75,0.25,1.75
44,128.75,86.75,88.75,102.5,12.25,5.75,0.25,0.75,9.75,17.25,1.5,0.75
45,111.25,73.25,82.75,98.75,21.0,2.5,3.25,0.0,4.25,21.25,0.25,1.0
46,120.66666666666667,85.0,83.0,105.33333333333333,29.666666666666668,11.333333333333334,0.6666666666666666,0.0,9.333333333333334,36.0,0.0,7.666666666666667
47,129.0,75.25,97.75,116.75,17.25,5.75,0.5,0.0,8.0,20.0,0.0,0.25
48,128.25,73.0,90.25,105.0,24.5,7.25,3.5,0.0,7.25,10.5,0.0,0.0
49,129.5,84.75,92.0,101.0,8.5,5.25,1.25,0.0,6.75,12.25,0.0,0.0
50,115.5,71.5,87.5,111.25,9.75,2.0,0.0,0.0,14.75,10.75,0.0,0.0
51,114.25,72.5,87.25,109.25,15.75,4.0,0.0,0.0,6.25,25.25,0.25,1.5
52,117.5,71.5,75.0,89.75,12.5,6.0,0.0,0.0,5.25,14.75,0.25,0.0
53,121.75,74.75,89.5,118.75,12.75,7.25,0.75,0.5,10.75,24.25,0.0,0.0
54,127.0,84.0,87.66666666666667,107.66666666666667,11.0,15.333333333333334,1.6666666666666667,1.6666666666666667,10.0,14.333333333333334,0.6666666666666666,1.6666666666666667
55,123.75,85.25,91.75,109.75,15.5,15.25,0.0,0.0,10.0,11.25,0.25,0.0
56,125.0,79.25,95.0,118.25,6.5,9.75,0.0,0.25,7.5,7.5,0.0,0.0
57,147.66666666666666,101.66666666666667,104.0,108.66666666666667,12.333333333333334,4.0,1.3333333333333333,4.0,5.0,12.666666666666666,0.0,1.0
58,131.25,88.25,99.75,126.25,14.0,7.25,0.75,0.0,16.25,26.25,0.0,1.75
59,133.25,90.0,94.0,117.25,15.5,7.0,0.0,0.0,9.0,24.25,0.0,1.25
60,134.25,97.25,110.75,124.5,18.25,5.0,0.75,0.25,15.0,30.75,0.75,0.25
61,138.25,100.75,111.75,130.75,14.0,11.75,0.0,0.0,13.75,17.25,0.0,0.0
62,143.75,95.5,115.5,147.5,19.5,8.0,0.75,2.0,8.25,14.75,2.0,1.75
63,131.25,97.25,117.5,153.5,18.5,8.25,0.25,0.0,11.5,14.75,0.0,0.5
64,147.0,111.25,123.0,154.0,28.0,18.0,2.0,0.0,25.5,33.0,2.0,1.5
65,148.25,113.75,117.75,143.75,12.75,8.0,0.0,0.75,5.5,18.0,0.0,1.0
66,143.5,108.75,122.0,152.5,20.0,9.75,0.75,0.0,22.0,14.0,6.25,0.0
67,146.5,103.25,112.75,151.25,22.5,6.75,0.25,0.0,33.75,23.5,0.5,2.5
68,139.25,100.75,118.25,137.0,21.0,12.75,2.0,0.5,10.0,14.5,0.0,0.75
69,141.5,116.0,115.5,136.0,16.0,5.25,1.0,0.25,17.5,15.5,0.25,8.5
70,136.75,98.5,108.25,124.25,53.5,9.0,0.0,0.5,12.5,21.25,0.75,0.0
71,125.0,91.0,103.25,124.5,6.5,18.75,1.5,0.75,18.75,8.0,1.0,0.0
72,115.25,88.75,104.5,114.0,12.75,12.5,0.5,2.0,4.5,29.25,0.0,0.0
73,114.5,87.5,93.5,104.75,12.5,7.25,0.75,0.0,6.75,11.0,0.0,1.0
74,111.75,81.5,85.75,103.75,7.0,5.25,2.0,1.25,13.75,29.5,1.75,9.0
75,95.25,62.75,81.75,88.75,23.75,29.25,2.25,0.0,6.25,21.75,1.0,5.5
76,92.5,64.5,78.75,97.75,12.5,5.5,2.0,6.0,4.25,15.25,6.25,0.0
77,75.25,48.25,75.0,76.5,7.25,7.5,0.0,1.0,7.0,16.5,0.0,0.0
78,73.5,45.5,74.5,72.25,8.75,7.75,0.25,6.75,7.0,12.25,3.5,0.5
79,62.0,37.25,69.25,71.75,3.25,0.0,0.25,0.0,4.25,27.25,0.0,2.5
80,50.0,33.25,69.0,79.75,6.0,1.0,0.0,0.0,0.5,9.0,0.0,0.5
81,57.75,39.0,50.5,58.25,5.5,0.5,0.5,0.0,3.5,13.0,0.0,3.75
82,43.25,23.5,40.25,40.0,1.5,0.0,0.0,0.0,2.25,0.25,0.0,0.0
83,44.75,32.25,46.25,42.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0
84,37.75,26.25,36.75,38.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
85,43.25,26.0,45.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,30.75,18.75,31.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.25,24.5,32.5,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.75,23.75,31.75,34.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
89,46.5,22.25,31.25,33.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.5,14.25,23.5,20.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
91,20.0,9.75,24.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.25,9.75,22.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,9.25,17.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,5.333333333333333,12.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
