,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
38,5.444444444444445,14.11111111111111,1.6666666666666667,45.55555555555556,29.11111111111111,7.333333333333333,17.333333333333332,47.666666666666664,38.44444444444444,7.777777777777778,6.0
39,5.222222222222222,18.333333333333332,2.4444444444444446,50.55555555555556,30.555555555555557,6.222222222222222,17.22222222222222,54.888888888888886,52.44444444444444,9.777777777777779,9.222222222222221
40,7.444444444444445,15.11111111111111,1.4444444444444444,62.0,35.111111111111114,9.88888888888889,17.11111111111111,55.22222222222222,40.22222222222222,7.555555555555555,6.666666666666667
41,4.555555555555555,14.555555555555555,3.3333333333333335,59.888888888888886,37.0,9.777777777777779,16.666666666666668,48.55555555555556,38.0,7.111111111111111,6.555555555555555
42,4.888888888888889,14.666666666666666,1.5555555555555556,52.666666666666664,33.111111111111114,13.333333333333334,15.666666666666666,55.0,40.77777777777778,7.888888888888889,5.777777777777778
43,6.888888888888889,18.22222222222222,2.111111111111111,61.22222222222222,39.22222222222222,16.444444444444443,22.11111111111111,57.333333333333336,47.77777777777778,8.11111111111111,6.333333333333333
44,6.888888888888889,16.666666666666668,1.8888888888888888,62.666666666666664,41.44444444444444,18.555555555555557,21.88888888888889,60.44444444444444,47.0,8.555555555555555,6.555555555555555
45,8.222222222222221,40.111111111111114,3.3333333333333335,67.88888888888889,44.333333333333336,19.88888888888889,22.666666666666668,60.44444444444444,47.888888888888886,7.666666666666667,6.333333333333333
46,7.888888888888889,21.444444444444443,1.4444444444444444,66.77777777777777,46.55555555555556,14.0,19.11111111111111,62.22222222222222,57.22222222222222,7.555555555555555,7.444444444444445
47,7.111111111111111,26.666666666666668,3.0,68.66666666666667,45.888888888888886,19.88888888888889,23.666666666666668,68.77777777777777,58.77777777777778,10.555555555555555,8.555555555555555
48,9.0,20.333333333333332,1.3333333333333333,74.66666666666667,52.333333333333336,21.444444444444443,28.444444444444443,61.111111111111114,50.55555555555556,9.333333333333334,7.222222222222222
49,7.555555555555555,17.77777777777778,2.5555555555555554,67.22222222222223,47.0,14.88888888888889,31.333333333333332,62.44444444444444,47.55555555555556,8.444444444444445,6.777777777777778
50,9.0,17.444444444444443,1.0,68.11111111111111,45.666666666666664,18.444444444444443,28.77777777777778,64.55555555555556,49.111111111111114,7.666666666666667,6.111111111111111
51,7.777777777777778,19.333333333333332,3.6666666666666665,66.66666666666667,45.333333333333336,15.11111111111111,27.77777777777778,64.22222222222223,53.333333333333336,11.666666666666666,9.555555555555555
52,9.222222222222221,19.0,1.4444444444444444,70.77777777777777,49.888888888888886,19.666666666666668,26.77777777777778,65.77777777777777,52.666666666666664,9.777777777777779,7.222222222222222
53,8.555555555555555,23.333333333333332,3.5555555555555554,75.66666666666667,54.77777777777778,13.333333333333334,26.11111111111111,70.33333333333333,51.111111111111114,9.555555555555555,7.222222222222222
54,9.333333333333334,20.77777777777778,1.2222222222222223,77.55555555555556,58.0,28.22222222222222,32.22222222222222,67.44444444444444,52.44444444444444,9.88888888888889,7.777777777777778
55,18.666666666666668,22.333333333333332,2.4444444444444446,75.66666666666667,50.44444444444444,23.0,32.0,71.55555555555556,55.0,10.222222222222221,7.777777777777778
56,6.666666666666667,19.22222222222222,2.4444444444444446,80.11111111111111,57.0,35.0,27.444444444444443,65.88888888888889,54.44444444444444,10.0,8.666666666666666
57,8.777777777777779,16.444444444444443,2.2222222222222223,76.0,54.666666666666664,35.77777777777778,30.22222222222222,66.33333333333333,54.666666666666664,11.333333333333334,9.0
58,9.0,19.77777777777778,1.6666666666666667,78.88888888888889,51.55555555555556,24.555555555555557,32.44444444444444,66.77777777777777,55.55555555555556,9.333333333333334,8.222222222222221
59,7.777777777777778,18.0,4.111111111111111,77.33333333333333,59.111111111111114,41.888888888888886,33.888888888888886,71.88888888888889,57.0,8.88888888888889,6.777777777777778
60,8.777777777777779,17.77777777777778,2.6666666666666665,77.55555555555556,58.333333333333336,38.333333333333336,29.666666666666668,68.88888888888889,52.44444444444444,7.777777777777778,6.777777777777778
61,7.777777777777778,16.333333333333332,3.888888888888889,72.77777777777777,53.22222222222222,35.666666666666664,28.333333333333332,62.0,50.888888888888886,9.11111111111111,6.888888888888889
62,6.888888888888889,17.666666666666668,2.2222222222222223,72.0,51.77777777777778,39.22222222222222,27.88888888888889,62.888888888888886,52.22222222222222,9.11111111111111,7.777777777777778
63,7.777777777777778,17.555555555555557,2.3333333333333335,67.0,51.55555555555556,41.44444444444444,29.88888888888889,61.111111111111114,53.333333333333336,7.555555555555555,5.444444444444445
64,7.888888888888889,18.11111111111111,2.888888888888889,73.44444444444444,53.888888888888886,22.555555555555557,27.77777777777778,66.88888888888889,54.22222222222222,7.888888888888889,6.888888888888889
65,7.777777777777778,16.88888888888889,3.111111111111111,76.66666666666667,57.77777777777778,23.555555555555557,29.666666666666668,62.55555555555556,55.22222222222222,8.666666666666666,7.555555555555555
66,7.222222222222222,18.666666666666668,1.6666666666666667,77.0,58.888888888888886,26.444444444444443,30.555555555555557,65.11111111111111,50.111111111111114,6.222222222222222,5.222222222222222
67,9.11111111111111,17.666666666666668,3.3333333333333335,76.55555555555556,59.333333333333336,26.88888888888889,30.555555555555557,69.33333333333333,56.44444444444444,9.222222222222221,8.777777777777779
68,7.888888888888889,16.77777777777778,3.6666666666666665,81.77777777777777,57.22222222222222,26.666666666666668,30.555555555555557,65.0,60.666666666666664,8.88888888888889,7.555555555555555
69,7.333333333333333,20.22222222222222,2.4444444444444446,79.77777777777777,58.888888888888886,36.333333333333336,28.88888888888889,65.22222222222223,57.333333333333336,10.11111111111111,9.11111111111111
70,12.11111111111111,15.666666666666666,1.6666666666666667,69.88888888888889,55.0,26.77777777777778,29.666666666666668,64.55555555555556,57.55555555555556,8.11111111111111,8.333333333333334
71,7.666666666666667,21.77777777777778,4.0,74.44444444444444,53.77777777777778,28.333333333333332,34.111111111111114,74.55555555555556,71.66666666666667,10.222222222222221,8.777777777777779
72,9.777777777777779,17.666666666666668,2.0,73.77777777777777,58.55555555555556,19.22222222222222,34.22222222222222,68.66666666666667,55.44444444444444,8.222222222222221,7.888888888888889
73,8.222222222222221,18.0,3.111111111111111,77.11111111111111,51.111111111111114,14.222222222222221,31.333333333333332,65.66666666666667,55.333333333333336,8.666666666666666,7.444444444444445
74,9.11111111111111,19.666666666666668,1.5555555555555556,72.88888888888889,54.55555555555556,17.333333333333332,33.22222222222222,58.111111111111114,52.666666666666664,8.777777777777779,7.777777777777778
75,9.0,23.22222222222222,2.5555555555555554,63.888888888888886,53.0,20.666666666666668,37.333333333333336,60.22222222222222,50.333333333333336,7.444444444444445,5.777777777777778
76,8.0,14.88888888888889,2.888888888888889,69.77777777777777,49.44444444444444,12.444444444444445,36.666666666666664,62.22222222222222,52.44444444444444,8.555555555555555,7.333333333333333
77,6.555555555555555,14.444444444444445,2.4444444444444446,63.77777777777778,49.111111111111114,17.333333333333332,32.666666666666664,53.0,47.111111111111114,9.333333333333334,7.555555555555555
78,7.555555555555555,14.11111111111111,2.4444444444444446,60.77777777777778,46.666666666666664,16.444444444444443,29.11111111111111,53.44444444444444,45.333333333333336,6.888888888888889,5.444444444444445
79,9.444444444444445,17.444444444444443,3.6666666666666665,61.111111111111114,46.333333333333336,22.77777777777778,31.444444444444443,58.888888888888886,48.888888888888886,8.555555555555555,6.888888888888889
80,7.444444444444445,14.222222222222221,2.4444444444444446,63.0,51.77777777777778,22.444444444444443,37.333333333333336,54.888888888888886,50.44444444444444,8.333333333333334,8.333333333333334
81,5.666666666666667,11.777777777777779,2.5555555555555554,55.22222222222222,44.22222222222222,16.88888888888889,31.444444444444443,47.0,44.22222222222222,7.888888888888889,6.555555555555555
82,6.333333333333333,10.777777777777779,1.5555555555555556,45.44444444444444,39.111111111111114,21.333333333333332,27.0,37.44444444444444,35.111111111111114,8.333333333333334,7.111111111111111
83,7.0,13.555555555555555,2.6666666666666665,44.0,37.0,19.333333333333332,29.11111111111111,39.44444444444444,41.0,10.11111111111111,8.11111111111111
84,5.0,14.777777777777779,1.3333333333333333,39.666666666666664,34.333333333333336,11.222222222222221,22.555555555555557,40.333333333333336,33.666666666666664,8.88888888888889,7.444444444444445
85,4.888888888888889,9.333333333333334,1.5555555555555556,39.666666666666664,32.0,9.222222222222221,23.444444444444443,40.55555555555556,32.55555555555556,7.666666666666667,6.555555555555555
86,3.6666666666666665,8.88888888888889,0.2222222222222222,37.77777777777778,29.22222222222222,14.222222222222221,18.666666666666668,31.88888888888889,28.22222222222222,7.333333333333333,6.111111111111111
87,3.6666666666666665,9.222222222222221,1.6666666666666667,36.111111111111114,28.0,17.0,19.444444444444443,35.55555555555556,33.333333333333336,7.555555555555555,6.888888888888889
88,2.3333333333333335,6.0,0.5555555555555556,33.666666666666664,29.22222222222222,40.0,18.22222222222222,27.0,24.11111111111111,5.555555555555555,4.888888888888889
89,2.7777777777777777,5.777777777777778,1.0,29.555555555555557,25.666666666666668,17.11111111111111,13.333333333333334,27.22222222222222,28.444444444444443,7.777777777777778,6.555555555555555
90,2.4444444444444446,4.111111111111111,0.5555555555555556,28.0,23.0,11.777777777777779,12.333333333333334,18.88888888888889,21.555555555555557,6.333333333333333,4.888888888888889
91,2.888888888888889,5.333333333333333,2.2222222222222223,25.666666666666668,22.22222222222222,9.444444444444445,13.444444444444445,24.11111111111111,22.88888888888889,6.333333333333333,5.444444444444445
92,3.0,5.222222222222222,1.0,26.0,26.444444444444443,17.333333333333332,9.666666666666666,20.666666666666668,19.444444444444443,5.888888888888889,5.333333333333333
93,2.888888888888889,3.7777777777777777,0.8888888888888888,24.11111111111111,22.666666666666668,9.333333333333334,11.666666666666666,21.22222222222222,21.0,6.444444444444445,5.333333333333333
94,1.3333333333333333,3.4444444444444446,0.3333333333333333,22.333333333333332,20.22222222222222,8.777777777777779,11.777777777777779,17.22222222222222,16.555555555555557,5.111111111111111,4.666666666666667
95,2.111111111111111,4.222222222222222,1.0,18.333333333333332,16.22222222222222,7.555555555555555,10.11111111111111,16.88888888888889,16.88888888888889,4.777777777777778,4.555555555555555
