,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
83,32.5,0.0,27.5,10.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
84,26.75,0.0,40.25,14.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
85,26.25,0.0,31.25,14.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
86,21.5,0.0,25.0,8.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
87,22.0,0.0,14.75,8.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
88,29.75,0.0,18.25,7.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
89,32.5,0.0,16.75,9.75,0.0,0.0,4.75,0.0,1.0,0.0,0.0,0.0
90,22.5,0.0,27.0,7.5,0.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0
91,18.0,0.0,19.5,8.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
92,12.75,0.0,10.5,4.5,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0
93,10.5,0.0,10.75,7.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,0.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.333333333333333,0.0,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
