,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
81,56.0,93.66666666666667,0.0,71.66666666666667,92.33333333333333,43.666666666666664,15.666666666666666,13.666666666666666,5.0,4.666666666666667,0.3333333333333333,0.0,11.0,0.0
82,51.333333333333336,79.33333333333333,0.0,58.0,77.33333333333333,27.333333333333332,14.333333333333334,14.0,5.0,7.0,1.3333333333333333,0.0,1.0,2.3333333333333335
83,63.0,90.66666666666667,0.6666666666666666,46.333333333333336,59.666666666666664,19.333333333333332,22.333333333333332,12.333333333333334,7.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
84,70.66666666666667,110.66666666666667,0.0,50.0,57.666666666666664,16.333333333333332,14.666666666666666,10.333333333333334,6.666666666666667,3.0,4.333333333333333,0.0,0.3333333333333333,1.0
85,84.66666666666667,131.0,0.0,40.0,57.0,21.333333333333332,12.0,12.333333333333334,5.333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0
86,55.666666666666664,87.0,0.6666666666666666,44.0,53.666666666666664,13.333333333333334,13.666666666666666,12.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,1.3333333333333333
87,31.0,60.333333333333336,0.0,61.666666666666664,74.33333333333333,13.333333333333334,11.666666666666666,11.333333333333334,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333
88,36.333333333333336,62.0,0.3333333333333333,99.33333333333333,114.33333333333333,16.0,13.666666666666666,10.666666666666666,4.333333333333333,3.0,3.0,0.0,0.0,0.0
89,34.333333333333336,63.0,0.0,72.66666666666667,84.0,21.0,8.666666666666666,13.333333333333334,4.666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
90,30.666666666666668,52.0,0.0,35.333333333333336,53.666666666666664,10.0,8.666666666666666,7.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333
91,26.0,39.666666666666664,0.0,26.0,36.666666666666664,9.666666666666666,11.333333333333334,7.333333333333333,3.0,2.0,0.6666666666666666,0.0,0.0,0.0
92,21.666666666666668,34.666666666666664,0.0,21.0,32.666666666666664,6.666666666666667,7.666666666666667,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
93,19.0,34.333333333333336,0.0,14.666666666666666,21.333333333333332,5.0,10.0,6.333333333333333,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666
94,15.666666666666666,23.666666666666668,0.0,12.0,12.333333333333334,6.333333333333333,4.333333333333333,2.3333333333333335,2.3333333333333335,0.0,3.0,0.0,0.0,0.0
95,15.0,20.666666666666668,0.0,7.333333333333333,17.333333333333332,5.333333333333333,6.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
