,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
44,71.75,73.5,37.5,15.25,67.0,86.5,40.25,30.25,0.25,0.0,1.25,0.0,1.75,0.0
45,72.25,78.0,43.25,17.25,60.5,83.25,40.0,28.0,0.0,0.0,0.75,0.0,0.0,0.0
46,75.25,81.25,44.0,25.0,70.25,92.25,47.75,28.75,0.0,0.0,0.0,0.0,0.75,0.0
47,76.75,75.0,40.75,20.5,62.0,83.25,46.25,35.25,0.0,0.0,0.25,0.0,0.0,0.0
48,65.75,74.75,46.25,22.5,65.25,101.5,44.5,27.25,0.0,0.0,0.25,0.0,0.0,0.5
49,64.5,71.5,47.25,23.0,63.0,96.25,42.25,28.75,0.25,1.25,0.5,0.0,4.0,1.0
50,69.25,67.25,44.5,22.75,59.0,80.5,41.0,26.75,0.75,11.0,0.0,13.0,1.0,0.75
51,76.25,76.75,48.25,24.5,63.5,86.0,43.25,35.0,0.0,21.0,0.5,0.0,0.5,0.0
52,79.0,79.5,62.0,24.75,72.75,96.75,46.75,36.0,0.0,1.0,0.25,0.0,0.25,3.25
53,86.75,82.0,74.75,23.0,64.0,92.25,42.25,32.0,0.0,0.0,0.75,0.75,3.0,0.5
54,80.0,84.75,75.5,22.25,67.5,85.25,40.75,28.25,0.0,1.75,0.75,0.5,0.75,3.25
55,85.0,84.75,68.75,20.5,63.75,93.5,48.25,28.5,0.0,2.25,0.0,0.0,0.0,2.75
56,80.5,81.0,43.75,19.75,72.0,89.75,63.0,54.25,1.5,4.25,0.0,1.0,1.25,2.25
57,84.5,82.25,37.5,22.75,72.25,102.5,77.5,68.25,0.75,0.75,1.25,0.0,2.5,0.0
58,96.75,90.25,36.0,22.5,74.25,102.5,62.0,50.5,0.0,1.0,0.0,0.25,1.25,0.0
59,83.25,92.25,36.0,19.25,66.75,100.5,57.75,34.25,0.0,0.5,0.25,0.0,0.0,0.0
60,89.0,89.0,36.75,29.0,82.5,107.75,60.25,43.75,0.0,0.25,1.5,0.0,0.0,0.0
61,96.75,96.25,36.25,29.5,82.25,107.25,57.0,33.0,0.0,0.5,0.5,0.0,0.5,0.75
62,94.0,93.75,40.5,19.0,91.25,118.75,56.75,36.5,0.0,0.75,0.5,0.0,0.0,0.25
63,95.0,94.5,49.75,27.5,92.75,119.75,57.0,39.25,0.0,0.0,0.75,0.0,0.0,0.0
64,96.75,108.5,43.0,28.75,96.25,117.25,62.5,44.25,0.0,0.0,2.0,0.0,1.25,5.0
65,90.0,96.75,48.0,30.5,106.0,124.75,61.5,40.5,0.0,1.0,0.0,1.75,1.25,0.0
66,94.5,93.0,42.0,29.5,98.75,123.5,51.75,36.75,7.0,0.0,1.25,2.5,5.75,0.25
67,99.0,100.25,42.25,22.0,98.75,124.75,52.25,37.5,0.0,1.25,0.0,0.0,0.0,1.25
68,91.0,94.5,44.5,25.0,99.0,118.5,49.5,39.0,0.0,1.25,3.5,0.25,0.0,0.25
69,103.5,109.25,47.0,23.0,92.5,118.75,55.5,31.75,1.5,4.0,0.25,0.0,0.0,0.75
70,88.5,87.75,34.0,21.5,90.0,109.0,47.5,29.75,0.25,3.25,1.5,0.0,0.25,0.0
71,83.75,77.5,34.25,17.5,85.5,104.25,44.0,33.0,0.0,0.0,0.25,1.75,0.25,3.25
72,86.25,86.0,36.75,19.5,84.0,109.0,45.5,29.75,0.0,0.0,0.25,0.0,0.0,0.0
73,81.5,87.25,42.75,24.75,79.5,103.75,41.25,27.25,0.0,0.25,0.0,0.0,0.5,2.25
74,78.0,71.75,28.25,18.5,63.25,92.25,37.0,22.25,0.0,0.5,1.5,0.0,0.0,0.0
75,76.5,76.5,31.75,16.75,64.5,88.25,38.75,25.75,0.0,0.5,0.5,0.0,2.25,0.0
76,59.75,62.0,30.0,15.0,58.0,86.75,28.0,20.5,0.0,0.0,0.5,0.0,0.75,0.75
77,55.5,55.75,21.75,14.0,50.0,61.75,28.5,22.0,0.0,1.0,0.5,0.0,0.0,2.5
78,44.5,48.5,17.75,12.0,47.75,65.0,21.75,18.5,0.0,0.0,0.0,0.0,1.5,0.0
79,42.25,44.25,22.75,6.5,42.25,63.75,24.5,15.25,0.0,0.0,0.0,0.0,1.5,0.75
80,38.5,40.75,19.0,5.0,49.25,67.5,18.75,15.5,0.0,0.0,0.0,0.0,0.0,0.75
81,39.75,42.25,17.75,6.75,39.0,58.25,17.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0
82,33.75,32.25,28.5,4.5,32.75,50.25,14.25,9.25,0.0,0.5,0.0,0.0,0.0,0.0
83,34.25,31.5,29.75,6.25,30.5,43.75,13.75,13.5,0.25,0.0,0.0,0.0,0.0,0.0
84,41.0,29.25,54.5,6.75,32.5,46.5,13.5,16.0,0.0,0.0,0.0,0.0,0.25,0.5
85,47.75,24.5,61.75,6.0,25.0,39.25,13.0,11.75,0.0,0.0,0.5,0.0,0.0,0.0
86,52.75,28.5,47.5,6.5,23.5,34.5,20.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
87,34.75,26.5,18.75,4.75,18.0,32.25,40.0,26.0,0.0,0.0,1.25,0.0,0.0,0.0
88,31.0,27.25,8.5,4.25,20.75,29.25,71.5,47.25,0.0,0.0,0.75,0.0,0.5,0.0
89,29.75,25.75,10.25,4.0,24.25,30.75,38.25,37.5,0.0,1.25,0.0,0.0,0.0,0.0
90,28.0,22.5,12.75,3.5,17.0,24.25,15.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.75,12.75,7.25,3.25,14.5,17.5,8.25,6.25,0.0,0.0,0.0,0.0,0.0,1.5
92,9.75,11.5,5.5,3.0,7.75,13.5,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.75
93,11.5,11.5,7.5,1.75,6.75,10.25,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,9.25,4.75,2.5,6.5,9.0,4.0,5.25,0.0,0.0,0.5,0.0,0.0,0.0
95,,,,,,,,,,,,,,
