,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
83,49.25,25.5,37.0,35.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
84,40.25,22.5,31.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,38.75,23.25,39.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.5,15.5,34.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,20.5,34.25,31.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,31.25,16.75,31.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.0,24.25,32.5,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,12.25,23.75,19.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,12.25,28.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.75,10.0,18.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.25,10.25,16.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,8.75,15.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
