,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
37,47.5,24.625,2.625,6.5,9.625,43.375,47.25,36.75,41.0,12.125,1.625,1.875
38,46.5,22.375,1.125,7.0,9.125,46.75,56.875,43.375,48.25,13.25,1.625,1.875
39,58.0,32.125,4.0,8.75,12.875,48.375,58.25,43.0,58.125,11.625,2.75,8.0
40,55.875,31.625,3.75,8.625,13.125,44.0,56.625,43.5,51.25,10.875,4.0,8.375
41,57.25,30.0,4.125,9.75,14.5,51.625,59.25,50.0,53.0,11.875,3.5,6.125
42,57.125,28.875,3.125,11.25,14.875,58.125,59.125,44.625,56.75,12.5,3.875,10.0
43,60.875,38.625,5.25,10.75,17.125,64.375,67.25,50.25,58.5,16.25,4.0,24.75
44,67.25,33.875,4.5,12.75,16.25,62.125,60.125,46.75,53.25,12.5,2.875,6.625
45,67.125,38.25,3.5,8.5,14.125,53.875,58.25,41.5,58.125,11.375,2.5,6.625
46,68.625,38.875,4.375,10.625,16.0,59.0,61.125,42.25,65.0,13.25,7.5,8.625
47,63.875,39.5,5.125,11.75,16.625,59.875,63.25,53.5,61.5,13.25,4.125,4.0
48,73.0,45.25,7.25,11.75,18.0,60.625,65.875,47.875,59.625,14.0,2.5,9.875
49,70.625,39.125,4.625,12.625,17.875,56.75,65.5,50.875,69.125,13.625,3.75,15.375
50,66.625,38.125,5.0,10.0,16.875,59.625,66.875,56.875,61.125,13.25,3.875,7.5
51,69.75,39.75,5.625,12.875,17.5,67.0,71.0,56.5,68.375,13.75,4.25,30.0
52,72.125,42.125,6.125,12.375,18.125,58.125,65.75,49.5,68.25,13.75,3.5,12.875
53,67.0,38.625,4.625,14.5,20.875,64.25,69.125,49.25,64.5,13.875,4.25,10.25
54,72.5,38.5,5.75,12.375,17.125,67.625,67.375,55.625,61.875,16.125,6.75,8.0
55,77.25,45.375,5.5,14.125,20.75,70.625,80.75,56.625,64.375,18.0,3.875,15.25
56,78.0,45.5,5.75,14.375,19.75,71.625,75.625,53.375,70.5,15.625,4.5,7.375
57,77.25,42.625,5.375,12.375,17.875,68.75,66.125,53.5,68.5,11.5,5.0,18.25
58,75.875,46.625,4.5,14.375,20.625,70.0,68.25,51.75,72.0,15.5,5.0,14.875
59,72.125,47.75,5.875,12.875,21.0,71.0,64.5,54.25,57.875,15.75,5.375,11.0
60,71.0,46.375,3.75,11.25,18.5,67.125,66.5,59.125,64.25,14.75,3.875,13.0
61,73.625,39.0,3.75,12.375,17.625,66.0,65.0,52.0,61.375,11.25,2.875,31.25
62,69.375,39.75,4.75,11.5,18.25,72.25,71.875,54.5,58.375,14.625,3.625,8.75
63,68.375,43.75,8.125,13.875,20.5,70.75,68.5,53.125,63.25,17.125,4.125,13.625
64,73.375,43.0,5.75,10.75,19.5,70.75,76.5,53.25,62.75,14.5,3.75,9.125
65,72.625,43.0,7.0,12.625,19.5,69.0,71.75,55.375,57.25,13.25,3.0,9.0
66,68.375,40.125,4.875,11.0,15.5,63.0,69.0,58.125,62.625,12.0,4.375,7.75
67,67.875,40.625,5.125,11.75,16.375,65.625,69.5,56.0,64.75,11.5,4.875,8.25
68,72.625,37.875,6.375,12.0,19.875,66.25,70.625,54.625,63.875,15.25,3.625,13.125
69,69.5,38.25,5.375,11.0,17.0,69.875,71.625,53.5,64.625,16.0,5.875,28.125
70,70.125,44.375,4.875,11.125,19.75,72.375,74.375,60.75,55.75,14.875,4.5,9.75
71,64.5,41.5,6.25,11.75,18.625,75.125,70.375,59.875,59.875,15.75,5.5,10.375
72,68.75,39.5,5.75,10.625,18.5,74.375,73.375,57.875,59.0,14.75,6.0,22.625
73,57.875,35.375,7.25,10.875,16.5,60.875,64.125,50.125,49.375,14.0,4.75,8.5
74,59.5,35.25,4.75,8.75,15.75,60.5,66.25,51.5,44.625,17.625,4.25,7.125
75,54.5,32.25,6.75,8.875,16.0,60.25,62.875,48.375,42.0,13.0,4.625,11.0
76,50.625,32.0,4.25,9.625,15.5,53.5,58.0,45.0,46.375,12.875,3.5,7.75
77,52.0,27.875,4.75,7.875,14.25,59.875,64.875,44.0,41.625,10.375,2.0,5.25
78,45.125,25.625,4.0,7.75,12.375,45.875,54.75,39.25,34.0,11.125,5.875,11.625
79,51.5,30.5,5.125,7.125,13.375,54.25,56.75,40.25,36.125,12.125,3.125,3.0
80,48.125,24.375,4.0,6.25,12.75,46.125,50.625,34.875,35.625,11.125,3.0,2.75
81,44.125,26.75,5.875,7.375,13.875,47.375,49.25,34.25,32.625,8.75,1.75,7.25
82,36.125,20.0,2.5,4.875,9.25,41.0,39.25,25.0,25.375,9.25,0.0,0.0
83,35.5,23.375,3.5,6.375,10.5,41.375,41.375,24.125,27.0,11.25,0.0,0.125
84,34.375,21.0,3.0,6.0,10.25,29.5,27.125,20.375,23.625,10.25,0.875,0.0
85,38.625,21.25,2.5,7.0,11.0,31.125,32.125,22.75,26.25,10.75,0.25,0.0
86,28.375,17.625,2.5,3.25,7.0,24.75,25.0,17.25,25.5,7.875,1.0,0.0
87,31.625,18.625,2.875,5.125,9.0,29.125,26.5,15.25,24.125,9.0,0.0,0.0
88,28.25,18.875,3.75,4.375,7.125,25.125,24.0,16.625,18.25,6.875,0.0,0.0
89,30.25,15.5,3.0,3.25,6.75,28.625,25.75,15.25,21.125,8.125,0.0,0.0
90,22.375,14.5,2.625,3.5,6.25,20.625,20.125,12.75,15.125,6.75,0.0,0.0
91,24.0,14.5,2.875,3.75,7.625,21.0,20.75,13.375,14.125,7.75,0.0,0.0
92,19.75,12.75,2.875,2.625,5.875,17.625,17.75,11.875,10.375,7.0,0.0,0.0
93,20.5,10.625,3.5,4.375,8.625,16.625,17.75,10.75,12.375,5.875,0.0,0.0
94,13.5,8.625,1.875,2.625,4.375,14.625,10.25,5.75,8.875,3.5,0.0,0.0
95,16.666666666666668,10.166666666666666,1.1666666666666667,2.5,3.5,17.166666666666668,17.833333333333332,9.166666666666666,11.333333333333334,5.166666666666667,0.0,0.3333333333333333
