,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
24,2.5,0.875,0.875,0.875,3.875,1.5,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
25,2.125,1.125,1.125,0.75,4.625,2.75,0.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,3.625,1.375,1.875,1.625,5.25,2.75,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
27,4.375,0.5,0.5,0.375,6.125,4.625,1.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.375,65.25,65.5,65.375,8.625,4.625,65.125,65.5,0.0,0.0,0.0,0.0,0.0,0.0
29,4.0,1.625,1.875,2.0,11.0,5.875,3.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0
30,7.5,2.25,2.625,2.25,13.875,7.25,2.625,3.375,0.0,0.375,0.0,0.0,0.0,0.0
31,7.375,2.5,2.375,2.5,16.5,8.375,3.0,3.625,0.375,0.25,0.0,0.0,0.0,0.0
32,7.5,3.375,3.5,3.125,17.375,10.75,4.75,5.375,0.0,0.125,0.0,0.0,0.0,0.0
33,9.0,3.375,3.5,3.375,17.625,11.625,5.375,6.125,0.75,0.25,0.0,0.0,0.0,0.0
34,9.0,3.375,3.25,3.0,22.375,11.125,4.75,4.5,0.0,0.375,0.0,0.0,0.125,0.0
35,13.875,5.625,4.25,4.5,27.25,14.25,6.625,7.25,0.125,0.25,0.0,0.0,0.0,0.5
36,10.375,4.375,3.25,2.375,27.75,18.25,8.75,7.25,0.375,0.375,0.0,0.0,0.875,0.0
37,14.375,4.125,4.625,4.875,32.5,13.75,5.25,6.125,1.0,1.25,0.0,0.0,0.0,0.0
38,11.5,5.75,6.25,5.5,30.75,20.375,7.75,6.625,0.75,0.75,0.0,0.0,0.0,0.0
39,16.375,6.25,5.5,4.625,37.375,18.125,6.375,6.75,0.25,0.75,0.0,0.0,0.0,0.0
40,20.5,8.5,6.75,6.375,35.125,18.5,6.25,6.625,0.125,0.25,0.0,0.0,0.0,0.0
41,19.75,6.875,7.0,5.625,39.0,21.75,7.0,7.625,0.875,1.0,0.0,0.0,0.0,0.0
42,17.125,7.125,6.625,4.625,46.0,50.375,7.375,6.125,0.125,1.25,0.0,0.0,0.125,0.0
43,19.75,6.75,6.125,5.0,45.375,21.375,7.875,7.875,1.125,0.5,0.0,0.0,0.0,0.25
44,19.25,10.0,9.0,7.75,46.625,22.25,8.75,7.375,1.5,0.375,0.0,0.0,0.0,0.0
45,18.0,6.25,5.375,4.625,40.75,24.75,10.0,8.75,1.75,0.875,0.0,0.0,0.375,0.0
46,20.0,8.125,7.0,5.5,48.0,24.875,11.5,9.625,2.0,1.0,0.0,0.0,0.0,0.5
47,18.375,8.25,7.375,5.75,42.375,19.5,9.0,7.625,0.75,1.625,0.125,0.0,0.0,0.125
48,17.125,7.25,6.75,5.625,39.75,23.0,10.0,9.25,0.25,0.75,0.0,0.0,0.0,0.125
49,16.625,9.75,9.0,5.375,41.875,24.375,10.375,10.625,1.25,0.875,0.375,0.0,0.0,0.0
50,17.0,7.75,7.5,4.75,40.75,20.25,7.75,7.375,0.5,0.875,0.125,0.0,0.0,0.0
51,21.75,7.875,7.5,4.5,45.375,23.25,10.25,10.5,0.125,1.0,0.0,0.0,0.5,0.125
52,15.0,7.875,7.375,5.125,41.375,23.75,9.75,8.875,0.375,0.625,0.0,0.0,0.125,0.125
53,18.75,7.5,7.125,4.625,42.875,26.625,10.5,10.125,1.0,1.5,0.125,0.0,0.125,0.125
54,15.25,6.875,6.75,4.75,38.0,20.375,8.875,10.125,1.75,0.5,1.0,0.0,0.0,0.0
55,18.0,9.375,8.25,5.25,39.125,22.125,8.75,9.25,0.75,1.125,0.5,0.0,0.25,0.625
56,18.75,10.75,9.125,7.0,51.875,25.0,9.25,10.25,0.5,1.0,0.0,0.0,0.25,0.125
57,18.875,10.875,10.5,7.125,37.625,20.5,8.75,8.75,0.875,1.0,0.125,0.0,0.0,0.0
58,15.75,10.375,10.0,4.375,43.625,21.0,9.25,9.0,0.25,0.5,0.25,0.0,0.125,0.0
59,18.25,8.5,8.625,3.625,42.75,21.5,9.5,10.0,1.625,1.625,0.0,0.0,0.0,0.0
60,17.0,8.875,8.5,6.125,42.75,21.25,9.875,10.125,2.0,0.875,0.0,0.0,0.0,0.0
61,18.125,8.75,7.75,5.625,40.375,22.75,9.5,9.625,1.375,1.0,0.125,0.0,0.5,0.0
62,17.75,8.5,8.25,6.0,45.0,21.75,9.875,10.375,2.5,0.375,0.0,0.0,0.0,0.0
63,16.25,7.75,7.125,7.0,38.0,20.25,10.125,9.0,1.0,0.75,0.125,0.0,0.125,0.0
64,17.25,9.125,8.25,7.75,40.25,21.25,9.25,10.0,1.875,1.375,0.0,0.0,0.125,0.0
65,20.375,8.0,6.75,6.625,43.75,24.125,9.0,10.5,1.125,0.75,1.375,0.0,0.625,0.0
66,17.0,8.75,8.375,8.125,43.875,19.5,9.0,8.75,1.25,3.75,0.375,0.0,0.0,0.0
67,16.875,10.25,9.25,8.75,44.625,23.75,11.0,10.5,1.25,2.375,1.375,0.0,2.125,0.125
68,14.75,7.125,7.25,7.5,38.0,23.25,8.625,7.0,0.5,0.875,0.0,0.0,0.0,0.0
69,16.5,7.125,6.875,7.625,40.75,21.125,7.875,8.375,0.875,1.125,0.0,0.0,0.625,0.125
70,16.875,6.5,5.875,6.125,41.75,20.625,8.0,9.25,1.125,1.375,0.625,0.0,0.25,0.0
71,17.25,8.25,7.0,6.875,41.25,18.5,7.25,7.25,1.75,1.0,0.5,0.0,0.0,0.0
72,16.5,7.125,6.25,6.625,39.875,48.25,7.75,7.75,1.375,1.125,0.25,0.0,0.125,0.125
73,12.625,6.0,5.375,6.0,35.375,14.625,5.375,6.25,0.75,1.25,1.5,0.0,0.25,0.125
74,14.875,6.125,5.25,5.625,30.125,13.375,5.0,5.5,0.25,1.125,0.0,0.0,0.0,0.0
75,15.875,4.75,4.25,4.5,30.375,16.625,6.0,6.5,0.625,0.25,0.0,0.0,0.0,0.0
76,11.0,4.5,4.625,4.375,30.125,12.75,5.125,5.375,0.5,0.0,0.125,0.0,0.0,0.25
77,9.375,6.25,5.5,5.5,27.5,12.625,5.625,5.5,1.125,0.875,0.25,0.0,0.0,0.0
78,10.75,5.25,4.75,4.625,23.0,12.75,5.625,5.5,0.5,0.0,0.5,0.0,0.0,0.0
79,7.0,3.875,3.875,3.625,23.5,9.375,4.625,4.625,0.25,0.125,0.0,0.0,0.0,0.0
80,5.625,2.625,3.0,3.125,14.125,10.75,4.75,4.375,0.0,0.25,0.0,0.0,0.0,0.0
81,6.25,3.75,4.125,3.75,15.625,10.5,4.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0
82,6.375,2.0,2.0,2.0,12.25,6.25,2.875,2.875,0.375,0.0,0.0,0.0,0.0,0.0
83,6.75,3.125,3.25,3.375,14.875,9.875,3.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0
84,5.0,2.375,2.25,2.0,8.375,6.0,2.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0
85,5.375,3.375,3.25,2.875,8.75,8.25,3.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0
86,3.25,1.875,1.5,1.625,10.375,4.0,1.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0
87,2.75,1.25,1.25,1.25,4.75,36.875,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
88,2.375,1.5,1.5,1.875,7.125,4.375,1.625,1.625,0.0,0.0,0.0,0.0,0.0,0.0
89,4.25,1.375,1.625,1.25,5.75,5.0,1.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0
90,2.375,1.0,0.75,0.5,6.625,4.375,2.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0
91,2.375,0.5,0.625,0.5,3.625,3.75,1.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
92,2.375,0.375,0.375,0.25,4.75,2.625,1.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,1.5,1.125,1.375,2.875,3.125,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,0.875,0.75,0.875,4.375,3.5,2.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0
95,1.25,0.25,0.25,0.25,2.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
