,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
35,85.33333333333333,79.33333333333333,102.66666666666667,80.33333333333333,4.666666666666667,0.0
36,82.0,71.0,89.33333333333333,85.66666666666667,4.666666666666667,0.0
37,82.0,75.33333333333333,91.66666666666667,81.33333333333333,8.666666666666666,0.0
38,97.33333333333333,91.66666666666667,107.33333333333333,84.0,7.0,0.0
39,95.0,91.0,90.66666666666667,85.33333333333333,9.0,0.6666666666666666
40,89.66666666666667,93.33333333333333,91.0,87.66666666666667,5.0,0.3333333333333333
41,92.0,92.66666666666667,88.66666666666667,81.33333333333333,8.0,0.0
42,97.0,90.33333333333333,97.33333333333333,86.33333333333333,7.0,0.0
43,95.33333333333333,98.0,92.0,77.0,11.666666666666666,0.0
44,103.33333333333333,104.33333333333333,96.66666666666667,86.66666666666667,14.333333333333334,0.3333333333333333
45,101.0,98.66666666666667,92.66666666666667,81.0,13.666666666666666,1.3333333333333333
46,108.66666666666667,94.33333333333333,99.66666666666667,80.33333333333333,25.0,0.6666666666666666
47,100.33333333333333,110.66666666666667,106.0,83.33333333333333,13.666666666666666,0.0
48,114.33333333333333,124.66666666666667,86.33333333333333,79.66666666666667,11.0,0.0
49,107.33333333333333,115.66666666666667,96.0,87.33333333333333,10.333333333333334,5.666666666666667
50,101.66666666666667,110.0,92.0,88.0,6.666666666666667,0.0
51,103.33333333333333,116.0,100.66666666666667,95.33333333333333,9.666666666666666,1.6666666666666667
52,109.33333333333333,127.0,111.33333333333333,99.66666666666667,8.666666666666666,2.0
53,98.33333333333333,113.33333333333333,129.33333333333334,118.0,26.666666666666668,4.0
54,111.66666666666667,115.0,136.33333333333334,154.66666666666666,19.333333333333332,0.6666666666666666
55,110.33333333333333,131.0,130.0,124.0,6.333333333333333,0.0
56,142.66666666666666,173.0,121.0,109.0,16.666666666666668,3.3333333333333335
57,186.33333333333334,212.0,101.33333333333333,97.0,13.666666666666666,0.0
58,190.33333333333334,227.0,106.0,101.33333333333333,9.666666666666666,22.0
59,157.66666666666666,200.0,104.33333333333333,92.33333333333333,7.666666666666667,0.0
60,148.66666666666666,169.33333333333334,105.33333333333333,91.0,6.0,0.3333333333333333
61,142.33333333333334,180.33333333333334,91.0,80.0,4.333333333333333,0.0
62,137.0,180.0,103.0,90.66666666666667,20.0,3.3333333333333335
63,141.0,174.66666666666666,98.66666666666667,93.33333333333333,13.333333333333334,3.0
64,164.33333333333334,197.33333333333334,107.0,103.66666666666667,8.333333333333334,3.3333333333333335
65,144.33333333333334,182.0,112.33333333333333,100.66666666666667,27.0,0.3333333333333333
66,123.0,157.66666666666666,99.66666666666667,91.0,16.0,2.3333333333333335
67,143.66666666666666,164.0,109.66666666666667,111.33333333333333,19.0,0.0
68,140.0,166.66666666666666,110.33333333333333,99.33333333333333,24.0,1.6666666666666667
69,135.0,174.0,114.66666666666667,95.0,13.666666666666666,1.0
70,116.33333333333333,138.33333333333334,105.0,96.66666666666667,20.0,0.0
71,107.0,124.0,100.66666666666667,75.66666666666667,13.0,0.0
72,120.33333333333333,128.33333333333334,98.66666666666667,83.0,9.333333333333334,2.3333333333333335
73,117.66666666666667,130.0,92.0,90.66666666666667,7.666666666666667,1.0
74,87.66666666666667,90.66666666666667,82.0,70.0,10.333333333333334,0.0
75,96.33333333333333,105.0,85.33333333333333,79.0,22.0,1.3333333333333333
76,79.33333333333333,78.0,74.66666666666667,63.0,8.0,1.3333333333333333
77,80.33333333333333,76.0,67.66666666666667,56.666666666666664,9.333333333333334,0.0
78,63.666666666666664,60.0,67.66666666666667,58.333333333333336,9.666666666666666,0.0
79,69.0,68.33333333333333,63.333333333333336,50.333333333333336,12.333333333333334,0.0
80,66.66666666666667,62.0,52.666666666666664,38.666666666666664,1.0,1.0
81,49.666666666666664,56.333333333333336,61.333333333333336,37.666666666666664,3.6666666666666665,0.0
82,46.5,44.5,56.5,44.0,9.5,0.0
83,45.666666666666664,37.333333333333336,67.66666666666667,54.0,4.0,0.0
84,44.666666666666664,38.333333333333336,104.66666666666667,89.66666666666667,1.3333333333333333,0.0
85,46.0,44.666666666666664,118.66666666666667,107.33333333333333,1.0,0.0
86,48.0,47.666666666666664,68.0,55.333333333333336,6.333333333333333,0.0
87,93.0,113.0,42.0,32.0,0.3333333333333333,0.0
88,116.0,127.66666666666667,38.666666666666664,36.333333333333336,4.0,0.0
89,59.0,59.0,36.333333333333336,31.333333333333332,1.3333333333333333,0.0
90,35.333333333333336,34.666666666666664,34.0,27.0,0.3333333333333333,0.0
91,29.0,23.0,26.666666666666668,17.666666666666668,0.3333333333333333,0.6666666666666666
92,23.666666666666668,20.666666666666668,22.0,20.0,0.0,0.0
93,18.666666666666668,15.0,19.0,13.333333333333334,0.0,0.0
94,20.666666666666668,15.333333333333334,18.0,14.666666666666666,0.0,0.0
95,,,,,,
