,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
20,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,1.5,0.5,0.5,0.5,2.0,0.5,0.5,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,1.0,3.0,2.5,0.0,0.0,2.5,0.0,0.0,2.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
24,0.5,2.5,1.0,0.5,0.0,1.5,0.5,0.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
25,0.5,3.0,0.0,0.0,0.0,4.5,0.0,0.0,4.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
26,0.0,3.5,0.5,0.0,0.0,2.0,0.0,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,0.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.5,3.0,0.0,0.0,4.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.5,3.0,1.5,0.5,1.0,3.0,0.5,0.5,3.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
30,1.0,2.5,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
31,1.0,6.0,3.5,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,5.5,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.5,8.0,1.0,0.0,0.0,4.5,1.0,0.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
35,4.0,8.0,2.5,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
36,1.0,8.0,4.0,0.5,0.5,4.5,1.0,0.0,4.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
37,0.5,6.0,10.5,0.0,0.0,6.5,0.0,0.0,6.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
38,2.0,8.5,4.5,1.0,0.5,5.5,1.5,0.0,6.5,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
39,1.0,9.0,3.5,1.5,0.0,11.5,1.0,0.0,12.0,0.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0
40,1.5,12.5,8.5,0.0,0.0,6.0,0.0,0.0,7.5,0.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0
41,5.0,12.0,7.5,0.5,1.0,8.0,0.5,0.5,8.0,1.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
42,2.0,7.0,5.0,1.5,1.0,10.5,2.0,0.5,10.5,1.0,2.5,3.5,0.5,0.0,0.0,0.0,0.0
43,4.0,12.5,7.5,0.0,0.5,8.5,0.0,0.5,8.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
44,5.0,14.0,11.5,0.0,0.0,13.5,1.0,0.0,14.5,1.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0
45,3.5,14.5,14.5,0.5,0.5,14.5,0.5,0.5,14.0,1.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
46,1.0,15.5,6.5,1.5,0.5,8.0,1.0,0.5,8.5,1.5,5.0,7.0,0.0,0.0,0.0,0.0,0.0
47,2.0,14.5,5.0,1.5,0.5,12.0,1.0,0.0,10.5,1.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0
48,3.5,19.5,13.0,0.5,0.0,11.0,0.5,0.0,11.0,0.5,1.0,5.0,0.0,0.0,0.0,0.0,0.0
49,4.5,21.0,7.5,2.0,2.0,14.5,2.5,2.0,16.0,2.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0
50,2.5,13.5,11.0,0.5,0.0,10.0,0.5,0.0,11.5,1.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
51,3.5,15.0,8.0,0.5,0.5,13.5,0.5,0.0,13.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
52,2.5,17.0,7.0,0.5,0.5,11.5,0.0,1.0,13.0,0.0,3.0,1.5,0.5,0.0,0.0,0.0,0.0
53,2.5,14.0,11.5,0.5,1.0,17.5,1.0,1.0,17.5,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
54,4.5,19.0,11.5,0.0,0.0,8.0,0.0,0.0,8.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
55,4.0,13.5,10.0,2.5,1.0,16.0,2.5,0.0,15.5,2.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
56,2.5,15.5,5.0,2.5,3.5,12.5,2.0,0.5,12.5,2.5,2.0,3.5,130.5,0.0,0.0,0.0,0.0
57,5.0,16.0,10.0,0.5,0.0,12.5,1.0,0.5,11.5,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
58,2.0,19.0,14.0,0.5,0.0,15.0,0.5,0.0,15.5,1.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0
59,4.0,19.0,10.0,0.5,0.0,14.5,1.0,0.0,15.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
60,2.5,24.5,8.5,0.5,0.5,15.5,0.5,0.0,15.5,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
61,5.0,12.0,13.0,2.0,0.0,14.5,1.5,0.0,16.0,1.0,5.0,4.5,1.0,0.0,0.0,0.0,0.0
62,4.0,20.0,15.5,1.5,0.5,15.5,2.5,1.0,15.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
63,4.0,12.0,9.0,0.5,0.0,12.0,0.5,0.5,11.5,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0
64,5.0,14.5,14.0,0.0,0.5,11.5,0.0,0.5,9.5,1.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0
65,2.0,12.5,10.5,1.0,1.0,13.5,0.0,1.0,12.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
66,4.0,13.5,6.0,1.0,0.0,12.0,2.0,0.0,9.5,1.5,1.5,3.0,0.5,0.0,0.0,0.0,0.0
67,4.0,20.0,11.0,0.0,0.0,11.5,0.0,0.0,12.5,0.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0
68,3.0,16.5,7.0,1.0,0.5,13.0,0.0,0.5,13.0,1.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
69,4.5,17.5,9.0,0.0,0.0,10.0,0.0,0.0,10.5,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
70,4.0,13.5,11.0,1.5,1.5,11.5,1.5,0.5,11.5,1.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0
71,4.5,14.5,5.5,0.5,0.0,15.5,0.5,0.0,12.5,0.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0
72,3.5,16.5,11.0,0.0,0.5,10.5,0.5,0.5,10.5,2.0,2.0,3.0,0.5,0.0,0.0,0.0,0.0
73,8.0,16.0,5.5,1.0,0.0,12.0,1.0,0.0,10.5,0.5,1.0,4.5,0.0,0.0,0.0,0.0,0.0
74,4.5,14.0,10.0,1.0,0.5,12.0,1.0,0.5,12.0,1.0,2.0,5.0,0.5,0.0,0.0,0.0,0.0
75,0.5,14.5,8.0,0.5,0.5,13.0,1.0,0.5,13.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
76,4.0,16.5,8.5,0.5,0.5,9.0,1.0,0.5,10.0,0.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0
77,2.0,8.5,7.5,1.0,0.5,9.0,1.5,0.0,11.5,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
78,3.5,20.5,7.5,0.0,0.0,13.5,0.0,0.0,15.0,0.5,3.5,5.0,0.0,0.0,0.0,0.0,0.0
79,5.0,11.5,9.0,0.0,0.0,12.0,0.0,0.0,13.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
80,2.0,11.5,8.0,0.5,0.0,9.5,1.0,0.0,10.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
81,1.0,13.5,7.0,0.0,0.0,9.0,0.0,0.0,8.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0
82,0.0,13.5,6.0,1.0,0.0,8.0,1.0,0.0,9.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
83,1.5,5.5,6.0,0.5,1.0,11.5,0.5,0.0,11.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
84,4.0,9.0,2.5,1.0,1.0,7.0,1.0,0.5,7.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0
85,0.5,6.0,2.0,0.0,0.0,9.5,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
86,1.5,9.0,2.5,0.0,0.0,5.0,0.0,0.0,5.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
87,1.0,4.5,2.5,0.5,0.0,5.0,0.5,0.0,5.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
88,1.0,4.5,5.0,0.0,0.5,4.5,0.0,0.5,5.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,0.0,4.0,2.0,0.0,0.0,6.5,0.0,0.0,5.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
90,0.5,6.0,4.0,0.0,0.5,4.0,0.5,0.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,0.5,5.5,1.5,0.0,0.5,3.5,0.0,0.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,2.5,3.0,0.0,0.0,5.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,2.5,2.5,0.0,0.0,4.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,2.0,3.5,0.0,0.0,4.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.5,0.0,0.5,1.5,0.0,0.5,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
