,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
44,3.5,39.75,19.0,20.25,16.75,25.25,16.25,52.5,0.0,0.0,0.0,0.0,0.0
45,2.75,44.5,22.25,23.0,18.25,27.0,18.0,52.0,0.0,0.0,0.0,0.0,0.0
46,3.0,48.0,17.5,18.75,16.0,25.25,16.25,53.0,0.0,0.0,0.0,0.0,0.0
47,3.5,50.0,16.75,17.5,20.25,29.5,21.0,49.25,0.0,0.0,0.0,0.0,0.0
48,2.0,49.25,19.25,19.75,22.5,32.75,26.5,44.75,0.0,0.0,0.0,0.0,0.0
49,2.5,47.25,23.5,24.25,14.25,29.25,18.25,50.5,0.0,0.0,0.0,0.0,0.0
50,3.75,50.0,27.75,29.5,20.25,30.5,20.0,48.0,0.0,0.0,0.0,0.0,0.0
51,2.0,47.25,29.25,30.5,17.75,31.75,17.5,58.0,0.0,0.0,0.0,0.0,0.0
52,3.5,61.25,33.25,38.75,17.0,31.25,17.0,53.0,0.0,0.0,0.0,0.0,0.0
53,3.25,61.25,57.75,60.25,24.5,31.0,24.25,67.0,0.0,0.0,0.0,0.0,0.0
54,8.75,76.25,66.0,65.75,31.75,45.25,31.75,74.25,0.0,0.0,0.0,0.0,0.0
55,6.75,80.5,71.5,75.5,29.25,53.75,29.5,84.75,0.0,0.0,0.0,0.0,0.0
56,3.75,94.5,51.5,50.5,44.25,99.75,47.75,61.5,0.0,0.0,0.0,0.0,0.0
57,4.25,66.0,28.0,29.0,56.0,139.0,57.75,63.0,0.0,0.0,0.0,0.0,0.0
58,3.25,63.75,28.0,28.25,50.5,131.5,46.5,71.5,0.0,0.0,0.0,0.0,0.0
59,1.25,60.75,25.5,28.0,32.5,55.25,31.5,76.75,0.0,0.0,0.0,0.0,0.0
60,2.5,71.0,18.5,21.75,35.75,50.0,36.5,81.25,0.0,0.0,0.0,0.0,0.0
61,2.75,96.0,25.75,26.25,23.25,38.25,23.25,82.25,0.0,0.0,0.0,0.0,0.0
62,1.75,74.5,19.75,21.0,25.0,41.75,24.5,66.5,0.0,0.0,0.0,0.0,0.0
63,1.5,63.0,20.0,21.25,28.75,33.25,28.0,57.75,0.0,0.0,0.0,0.0,0.0
64,0.5,86.5,16.75,18.0,25.25,44.0,24.75,59.25,0.0,0.0,0.0,0.0,0.0
65,2.0,69.5,17.75,20.75,25.0,38.75,25.25,61.5,0.0,0.0,0.0,0.0,0.0
66,1.0,73.25,18.75,20.25,23.5,36.0,23.75,69.5,0.0,0.0,0.0,0.0,0.0
67,1.5,67.25,16.25,17.25,23.5,32.75,23.5,65.25,0.0,0.0,0.0,0.0,0.0
68,0.25,71.5,17.75,20.25,24.75,34.0,24.0,55.25,0.0,0.0,0.0,0.0,0.0
69,1.5,63.0,18.0,18.75,14.0,29.75,14.0,62.0,0.0,0.0,0.0,0.0,0.0
70,1.5,56.75,12.75,13.5,16.0,24.75,15.5,52.0,0.0,0.0,0.0,0.0,0.0
71,0.75,49.25,14.25,15.75,15.0,21.25,13.75,53.0,0.0,0.0,0.0,0.0,0.0
72,1.5,49.75,11.0,11.75,11.25,21.5,11.0,51.75,0.0,0.0,0.0,0.0,0.0
73,1.75,51.25,17.0,16.75,12.5,16.75,12.0,47.25,0.0,0.0,0.0,0.0,0.0
74,1.0,45.5,9.75,11.75,11.75,15.0,11.5,43.5,0.0,0.0,0.0,0.0,0.0
75,1.0,34.5,9.25,9.75,8.5,17.75,8.0,37.25,0.0,0.0,0.0,0.0,0.0
76,0.75,37.0,6.25,6.5,8.75,13.25,9.25,31.5,0.0,0.0,0.0,0.0,0.0
77,0.75,27.25,8.25,8.0,10.5,14.0,10.0,25.75,0.0,0.0,0.0,0.0,0.0
78,1.5,27.5,7.0,7.25,9.25,14.25,8.0,26.0,0.0,0.0,0.0,0.0,0.0
79,1.0,25.5,8.5,8.75,9.75,11.75,8.5,26.75,0.0,0.0,0.0,0.0,0.0
80,0.75,29.0,8.25,8.0,6.25,11.5,6.25,28.75,0.0,0.0,0.0,0.0,0.0
81,1.0,22.75,9.25,10.0,8.75,11.25,8.0,23.75,0.0,0.0,0.0,0.0,0.0
82,0.25,21.75,19.25,19.25,7.25,8.0,6.75,25.25,0.0,0.0,0.0,0.0,0.0
83,0.5,31.25,32.25,33.0,12.5,14.25,11.0,35.25,0.0,0.0,0.0,0.0,0.0
84,2.25,41.25,55.0,55.5,11.25,15.0,11.25,57.75,0.0,0.0,0.0,0.0,0.0
85,3.5,56.0,90.5,91.0,13.75,16.0,13.0,61.0,0.0,0.0,0.0,0.0,0.0
86,1.25,30.0,68.25,68.0,13.5,20.25,13.0,58.0,0.0,0.0,0.0,0.0,0.0
87,1.5,35.75,23.75,24.5,27.75,62.25,27.75,48.25,0.0,0.0,0.0,0.0,0.0
88,1.5,51.5,23.25,24.0,43.0,89.75,43.75,34.75,0.0,0.0,0.0,0.0,0.0
89,0.75,17.5,7.5,7.5,11.0,34.5,10.5,19.25,0.0,0.0,0.0,0.0,0.0
90,0.25,13.5,4.5,5.25,6.25,8.75,5.25,12.75,0.0,0.0,0.0,0.0,0.0
91,0.25,8.5,3.25,3.5,7.25,6.0,6.5,9.5,0.0,0.0,0.0,0.0,0.0
92,0.0,10.0,4.5,4.5,3.75,5.75,3.5,8.0,0.0,0.0,0.0,0.0,0.0
93,1.0,8.75,2.5,2.5,3.5,4.5,1.75,7.0,0.0,0.0,0.0,0.0,0.0
94,0.75,6.25,1.0,1.0,3.5,2.75,2.0,5.5,0.0,0.0,0.0,0.0,0.0
95,1.0,4.5,3.25,3.25,5.25,3.0,4.75,5.5,0.0,0.0,0.0,0.0,0.0
