,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
33,0.0,43.5,37.25,6.0,41.75,55.75,20.25,82.25,83.0,7.5,75.0,67.0,63.5
34,0.0,54.75,48.0,6.25,55.75,67.75,23.25,80.75,92.0,11.75,65.25,68.25,61.25
35,0.0,47.0,37.25,7.5,38.25,48.5,25.5,72.25,63.0,10.75,62.0,51.5,47.75
36,0.0,42.5,38.0,6.75,28.25,39.25,15.25,62.75,47.5,10.25,49.5,39.25,37.5
37,0.0,47.75,41.0,2.5,41.0,54.75,19.5,63.25,48.75,12.0,55.5,47.25,40.75
38,0.0,42.75,41.25,9.0,45.75,54.75,22.5,65.5,47.0,10.5,55.75,47.75,38.0
39,0.0,49.25,37.75,8.75,42.25,58.75,29.0,68.25,51.75,8.75,60.75,54.0,42.25
40,0.0,47.0,41.25,8.0,43.25,52.25,20.25,69.25,46.25,14.5,51.0,52.5,40.5
41,0.0,50.5,47.0,10.25,44.0,56.5,20.5,61.75,46.75,13.25,53.5,51.5,42.5
42,0.0,56.5,45.25,9.25,48.75,64.0,20.75,69.0,43.0,15.0,57.75,49.25,39.25
43,0.0,50.25,38.5,9.0,45.75,57.5,21.0,61.75,44.25,11.0,56.25,51.0,46.75
44,0.0,57.0,41.5,11.75,51.0,54.25,22.25,67.0,43.25,13.25,62.5,53.25,39.75
45,0.0,66.75,59.0,11.75,42.25,62.5,22.75,68.25,42.25,13.75,60.0,51.0,39.25
46,0.0,58.25,52.75,10.75,45.25,60.0,24.25,75.0,52.25,13.0,55.0,54.5,40.0
47,0.0,69.5,58.5,9.25,48.25,63.75,30.0,68.75,44.75,10.5,65.75,58.75,48.25
48,0.0,67.5,60.5,16.0,48.0,69.75,24.0,73.75,47.5,12.25,54.75,55.75,41.25
49,0.0,71.5,67.25,13.0,46.75,66.25,63.5,71.0,43.25,12.0,56.75,62.75,42.5
50,0.0,62.0,60.5,11.0,46.5,62.75,23.5,75.75,49.75,10.0,60.5,61.25,40.5
51,0.0,70.0,71.0,11.25,44.0,56.5,22.25,75.25,61.75,11.25,66.0,56.75,49.25
52,0.0,85.0,92.25,12.25,51.25,69.0,33.25,72.0,43.0,13.0,74.75,81.0,41.0
53,0.0,83.5,97.5,14.5,54.0,77.25,29.5,75.5,64.5,14.75,77.0,87.75,41.0
54,0.0,73.0,80.75,11.25,57.5,78.75,29.25,81.25,76.25,12.75,89.25,105.75,44.0
55,0.0,70.0,70.75,10.5,52.25,79.25,24.5,78.5,64.5,16.25,77.75,92.75,44.25
56,0.0,82.75,86.5,12.5,59.5,90.5,31.0,80.5,53.5,11.5,63.5,71.0,39.25
57,0.0,86.5,91.25,9.0,62.5,88.5,30.5,65.5,45.0,11.5,50.25,55.25,40.25
58,0.0,95.25,105.25,11.0,68.5,99.0,37.0,75.5,56.25,12.5,57.5,57.0,46.25
59,0.0,84.0,96.0,6.5,71.75,100.0,41.75,78.25,54.5,8.75,55.75,58.25,41.75
60,0.0,76.75,94.25,11.0,65.5,99.75,35.25,73.25,55.0,12.0,64.5,72.25,41.5
61,0.0,102.75,115.25,14.5,63.25,90.25,31.0,75.75,51.5,13.5,77.0,74.0,51.25
62,0.0,90.75,102.5,13.5,73.5,98.5,31.0,74.5,60.0,16.0,65.0,62.75,48.0
63,0.0,97.75,107.25,10.0,67.75,84.5,39.25,69.0,57.75,15.0,61.5,64.75,50.25
64,0.0,112.75,123.5,16.75,81.0,102.5,44.5,82.75,64.0,15.25,69.75,79.0,65.5
65,0.0,101.5,120.75,14.0,65.5,80.0,32.0,73.5,58.25,14.75,63.75,67.75,49.5
66,0.0,114.25,121.75,14.75,66.5,91.0,33.5,84.5,63.75,15.75,69.0,74.5,52.5
67,0.0,96.25,104.0,10.5,65.5,80.5,36.75,72.75,56.5,14.25,65.0,68.25,49.5
68,0.0,95.25,112.25,11.5,78.25,100.0,51.0,79.75,63.5,18.0,71.5,70.25,57.0
69,0.0,96.0,110.5,13.25,69.75,96.75,37.5,82.75,58.75,17.75,71.75,72.25,56.5
70,0.0,85.0,84.75,11.25,62.75,88.0,35.0,81.5,55.25,15.0,66.25,66.75,48.5
71,0.0,72.0,76.25,9.0,55.5,76.5,36.0,80.0,58.25,13.0,67.5,63.25,45.25
72,0.0,64.5,78.25,10.75,53.75,77.25,34.25,74.0,51.5,12.75,61.5,63.0,39.0
73,0.0,82.5,67.75,13.75,53.0,74.25,32.0,84.75,49.75,13.0,55.75,62.0,41.5
74,0.0,61.0,58.0,10.0,50.5,70.25,30.25,60.0,39.5,11.75,46.25,53.0,34.0
75,0.0,53.75,52.0,10.0,43.25,68.0,30.0,60.5,30.5,9.75,45.0,44.75,33.25
76,0.0,45.25,40.75,8.5,38.25,56.75,22.5,55.25,30.5,9.75,50.5,44.75,30.25
77,0.0,43.25,44.75,7.5,32.5,53.25,19.0,52.25,27.0,8.0,41.75,38.75,30.5
78,0.0,41.0,33.5,5.75,28.75,50.25,16.75,48.0,25.0,9.0,37.25,37.75,23.75
79,0.0,35.0,28.75,4.75,25.25,42.0,12.5,43.0,25.5,6.25,37.5,32.0,23.25
80,0.0,34.5,30.5,5.0,23.0,40.0,13.0,41.0,29.5,7.5,34.25,31.5,25.0
81,0.0,37.5,24.5,5.5,20.75,41.5,10.75,45.75,21.25,7.25,32.75,31.0,18.25
82,0.0,37.75,26.25,5.0,18.25,28.5,12.5,40.75,20.5,4.5,37.0,34.0,15.75
83,0.0,30.75,27.0,4.75,16.5,26.75,12.75,36.25,21.0,4.5,41.5,42.0,12.25
84,0.0,29.75,26.75,5.5,16.5,30.5,11.0,44.25,17.0,2.5,56.0,63.0,14.0
85,0.0,24.75,15.75,3.5,10.5,22.5,10.5,47.5,17.5,4.25,58.25,62.25,17.75
86,0.0,21.0,17.0,2.25,17.75,36.25,9.25,28.75,15.25,2.5,40.75,39.25,13.0
87,0.0,18.75,20.5,4.25,35.5,77.25,17.25,22.0,11.5,2.25,25.0,24.5,7.75
88,0.0,27.5,25.75,3.5,41.25,75.75,21.25,22.0,9.5,2.75,18.5,19.75,9.0
89,0.0,23.5,20.25,2.75,22.75,47.0,12.75,22.0,9.0,3.5,14.75,14.25,10.75
90,0.0,15.75,14.75,2.5,7.75,23.75,5.25,22.25,8.75,3.75,15.0,14.25,6.75
91,0.0,15.0,10.5,1.5,8.0,16.25,7.5,14.0,6.75,0.75,13.5,13.25,8.75
92,0.0,14.0,10.25,2.75,8.75,15.0,5.75,12.25,4.0,2.0,13.25,11.25,6.5
93,0.0,11.0,5.0,1.0,4.0,8.75,3.0,9.5,4.75,2.0,8.75,6.0,7.25
94,0.0,8.25,5.25,1.75,3.5,7.75,2.0,8.25,2.25,2.0,7.5,5.0,3.5
95,,,,,,,,,,,,,
