,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
33,29.666666666666668,45.0,36.0,25.0,85.66666666666667,26.0,25.0,5.666666666666667,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
34,30.0,38.666666666666664,33.666666666666664,24.333333333333332,75.33333333333333,26.333333333333332,26.666666666666668,4.0,0.0,14.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
35,23.666666666666668,37.666666666666664,31.666666666666668,16.666666666666668,82.66666666666667,24.333333333333332,21.0,8.333333333333334,0.0,10.0,0.0,0.6666666666666666,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
36,26.333333333333332,35.666666666666664,23.666666666666668,20.333333333333332,60.666666666666664,18.0,22.666666666666668,5.666666666666667,0.0,12.0,0.0,0.6666666666666666,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,4.666666666666667
37,30.666666666666668,38.666666666666664,35.333333333333336,22.666666666666668,56.333333333333336,19.333333333333332,28.333333333333332,4.0,0.0,12.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.0
38,23.0,38.666666666666664,38.0,19.0,67.66666666666667,21.666666666666668,27.333333333333332,5.666666666666667,0.0,10.333333333333334,0.0,0.6666666666666666,0.0,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0
39,33.0,36.333333333333336,33.333333333333336,23.333333333333332,65.0,16.666666666666668,33.666666666666664,7.333333333333333,0.0,15.333333333333334,0.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
40,25.0,34.5,27.75,24.75,59.75,17.5,30.75,4.5,0.0,12.25,0.0,1.25,0.5,1.75,10.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0
41,25.5,32.25,28.75,24.75,65.5,16.5,32.0,3.75,0.0,13.25,0.0,1.5,0.0,2.75,5.0,0.0,0.0,1.0,0.75,0.75,1.75,0.0
42,24.25,36.5,31.25,20.25,69.25,16.25,33.75,6.0,0.0,10.5,0.0,1.0,0.0,3.5,8.25,0.0,0.0,1.0,0.0,0.25,0.25,0.5
43,29.25,39.5,31.5,25.5,68.5,17.25,29.75,4.0,0.0,13.0,0.0,2.75,3.0,2.5,0.25,0.0,0.0,0.25,0.0,2.25,2.75,0.25
44,30.5,36.0,28.0,23.75,69.5,18.5,34.0,4.5,0.0,11.75,0.0,0.75,1.0,3.0,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.0
45,23.5,35.25,30.75,26.0,75.5,21.25,31.5,5.25,0.0,11.75,0.0,1.25,1.0,3.25,0.25,0.0,0.0,0.5,2.0,0.5,8.0,0.0
46,29.25,35.0,23.0,24.0,63.75,16.75,42.5,6.75,0.0,14.0,0.0,2.25,5.75,1.5,0.75,1.25,0.0,1.25,1.25,1.0,0.25,0.0
47,30.0,39.5,30.25,28.0,70.75,16.0,32.5,5.75,0.0,15.5,0.0,3.25,0.5,1.25,0.5,0.0,0.0,1.0,0.75,0.75,0.25,0.0
48,33.5,37.5,29.75,26.25,61.25,14.5,43.75,6.0,0.0,18.0,0.0,2.0,0.75,1.0,3.75,0.0,0.0,0.0,0.0,2.25,0.5,0.0
49,30.0,30.5,27.75,29.25,65.5,18.5,37.5,5.75,0.0,13.5,0.0,4.0,9.25,1.0,2.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75
50,29.0,36.25,26.5,24.25,66.5,18.75,37.5,5.0,0.0,10.25,0.0,2.0,1.75,3.25,2.5,0.0,0.0,0.5,0.5,1.5,1.25,0.5
51,27.75,37.0,32.25,28.25,68.25,17.75,42.5,5.75,0.0,11.25,0.0,1.25,2.0,2.75,7.5,0.0,0.0,0.5,0.25,0.75,0.0,0.25
52,33.5,39.0,33.5,24.75,68.75,14.25,49.5,4.25,0.0,11.5,0.0,1.75,2.5,1.5,0.75,0.0,0.0,0.5,0.0,1.25,1.5,0.25
53,31.25,36.0,28.5,31.0,74.5,15.0,38.25,5.75,0.0,15.0,0.0,2.5,6.0,1.25,0.0,0.0,0.0,0.75,1.5,1.25,2.0,3.75
54,32.5,36.5,27.25,23.25,87.5,18.0,33.25,6.5,0.0,9.75,0.0,2.25,0.25,1.25,1.5,0.0,0.0,0.75,0.0,1.0,3.75,0.0
55,30.5,41.25,36.5,30.5,85.5,18.25,28.75,5.75,0.0,11.75,0.0,2.75,2.5,2.0,2.0,0.0,0.0,0.75,0.5,1.75,1.75,0.0
56,38.75,50.5,28.5,28.0,69.25,17.0,34.5,7.25,0.0,11.75,0.0,2.0,5.75,2.0,1.25,0.0,0.0,0.25,0.0,1.25,1.0,0.0
57,56.0,61.0,34.75,35.25,72.0,13.5,34.5,5.25,0.0,19.75,0.0,3.5,3.25,3.75,1.75,0.0,0.0,0.25,1.75,0.5,0.25,0.0
58,56.5,62.5,33.75,26.0,81.5,11.5,39.5,8.75,0.0,19.5,0.0,2.25,1.25,2.25,2.0,3.5,0.0,1.75,0.0,0.5,2.0,1.5
59,47.25,54.5,27.5,26.0,71.25,14.75,31.25,3.75,0.0,19.5,0.0,2.0,0.0,3.0,1.75,0.0,0.0,0.75,2.75,1.0,1.5,0.5
60,46.25,51.5,31.25,31.0,71.75,14.0,40.25,7.0,0.0,13.5,0.0,1.0,2.25,3.25,9.25,1.25,2.25,0.25,0.75,0.75,5.0,0.0
61,49.75,54.0,35.0,36.0,77.5,12.75,42.5,9.0,0.0,21.0,0.0,1.5,1.75,1.75,0.75,0.5,0.0,0.75,0.25,2.0,3.0,0.25
62,48.75,51.0,30.0,30.25,77.0,17.0,50.75,7.25,0.0,14.5,0.0,4.25,0.75,1.0,0.75,0.0,0.0,0.25,0.25,1.0,0.5,0.0
63,52.25,55.5,35.75,34.0,74.0,15.75,47.0,3.75,0.0,22.75,0.0,3.75,0.5,1.25,1.0,0.0,0.0,0.5,0.0,3.25,1.25,2.25
64,54.5,58.5,40.0,37.0,77.25,15.25,55.0,8.75,0.0,17.75,0.0,1.0,1.5,2.0,2.5,0.0,0.0,0.25,0.0,0.25,0.25,0.25
65,55.75,60.0,40.0,39.0,83.0,19.0,56.0,9.75,0.0,19.25,0.0,0.5,0.25,1.75,0.0,0.0,2.75,0.25,0.75,0.25,0.25,1.5
66,52.25,54.75,35.25,35.25,78.25,13.75,57.25,7.75,0.0,21.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.5,0.0,2.5,3.0,1.0
67,51.5,58.5,37.75,37.75,80.0,16.75,39.5,7.5,0.0,15.25,0.0,1.25,8.0,1.5,1.75,0.0,0.0,1.0,0.25,2.0,3.0,0.5
68,59.25,60.25,39.5,35.5,82.5,13.25,47.25,6.75,0.0,23.75,0.0,0.75,0.5,1.75,0.0,0.0,0.0,0.75,0.0,0.5,1.75,0.0
69,48.5,46.5,37.5,35.0,80.75,13.25,44.0,6.75,0.0,16.25,0.0,0.5,0.0,2.5,1.75,0.0,0.5,0.25,0.75,1.25,2.0,0.0
70,44.5,50.75,33.5,32.0,92.25,12.0,36.75,5.5,0.0,14.25,0.0,1.0,0.0,1.75,4.75,0.0,0.0,0.75,0.25,1.25,1.75,0.0
71,37.25,38.75,37.0,30.75,76.25,14.75,43.5,4.25,0.0,12.5,0.0,1.0,2.0,0.75,0.5,0.75,3.0,0.5,1.25,1.5,0.0,0.0
72,33.5,41.75,26.5,27.0,65.0,12.75,34.25,4.25,0.0,14.25,0.0,2.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.75,0.75,0.0
73,35.25,36.5,34.25,32.0,70.25,9.75,35.0,3.75,0.0,18.0,0.0,1.25,1.0,0.5,1.0,0.0,0.0,0.25,0.0,1.5,0.75,0.25
74,28.25,31.75,28.25,21.0,56.75,11.0,32.0,3.5,0.0,14.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0
75,22.5,29.0,31.25,22.0,54.5,11.25,28.0,3.5,0.0,10.25,0.0,1.75,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.75,0.75,0.75
76,23.5,29.0,21.0,19.0,47.25,8.25,28.5,3.0,0.0,11.25,0.0,1.0,20.5,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0
77,17.75,25.25,26.5,22.0,48.0,9.75,24.25,4.75,0.0,10.0,0.0,1.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,2.5,4.25,0.0
78,17.0,20.75,22.5,21.5,49.75,9.75,27.0,2.75,0.0,6.75,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.25,1.5,1.25,2.25,0.0
79,19.25,22.75,22.25,20.0,44.5,9.0,19.75,1.75,0.0,7.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.0,2.0,1.75,1.5
80,19.25,19.5,17.5,18.0,41.5,7.25,21.25,3.75,0.0,6.5,0.0,1.25,1.5,1.0,0.75,0.0,0.0,0.0,0.0,1.0,4.0,0.0
81,13.25,22.25,20.0,18.5,37.25,7.75,17.75,3.25,0.0,6.75,0.0,0.5,0.0,1.25,0.5,0.0,0.0,0.5,0.5,1.0,1.0,0.0
82,16.75,17.75,14.25,15.5,36.0,9.25,17.75,3.0,0.0,6.0,0.0,1.25,0.75,1.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,11.0,15.75,18.75,14.75,31.75,8.0,12.0,3.75,0.0,5.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.75,1.5,0.0
84,12.75,14.25,11.25,15.5,40.75,8.0,13.25,2.5,0.0,3.5,0.0,1.0,1.25,2.25,0.75,0.0,0.0,0.0,0.0,0.5,2.5,0.25
85,15.0,17.75,13.25,8.75,46.5,9.75,17.25,4.25,0.0,6.25,0.0,1.25,1.25,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.75,0.25
86,11.0,14.5,9.75,9.0,40.0,8.0,12.5,1.75,0.0,5.25,0.0,4.0,3.75,1.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.25
87,16.25,23.75,13.25,10.75,28.5,7.25,12.25,1.75,0.0,5.5,0.0,0.5,0.5,1.5,3.75,0.0,0.0,0.0,0.0,0.5,0.5,0.25
88,21.25,23.0,11.25,15.0,30.25,5.5,9.75,3.25,0.0,5.5,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.0
89,18.25,16.0,13.75,10.75,28.25,2.5,10.25,1.0,0.0,4.75,0.0,2.0,8.0,0.5,0.5,0.0,0.0,0.5,0.0,0.25,0.0,0.0
90,8.5,13.75,9.0,7.5,24.0,6.5,5.25,0.75,0.0,4.75,0.0,1.0,0.25,15.0,2.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0
91,6.75,10.0,6.0,5.0,15.25,2.25,7.5,1.5,0.0,2.5,0.0,0.5,2.0,0.75,0.25,0.0,0.0,0.0,0.0,2.0,2.0,0.0
92,6.25,8.25,7.75,8.5,15.0,3.75,8.0,2.75,0.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,7.5,8.5,5.75,10.75,2.25,5.25,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,6.0,3.0,2.75,11.5,4.5,3.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
