,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
73,35.5,71.25,37.0,86.5,71.0,17.25,0.0,0.5,8.25,1.0,0.0,0.25,0.0
74,32.25,59.75,34.0,76.25,56.5,16.25,0.0,0.25,5.25,0.0,0.0,0.25,0.0
75,29.75,49.75,32.0,68.75,53.25,16.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0
76,27.25,45.25,34.75,68.25,54.5,15.5,0.0,0.0,1.75,3.5,0.0,0.25,0.0
77,22.5,43.75,25.0,59.0,46.0,9.0,0.0,0.75,3.0,0.0,0.75,0.0,0.25
78,19.0,31.75,20.75,49.25,41.5,11.0,0.0,0.25,2.5,1.25,0.25,2.25,0.25
79,20.5,33.5,17.5,52.75,39.0,8.0,0.0,0.0,1.25,0.0,0.0,1.0,0.0
80,21.5,31.25,23.5,51.0,41.25,8.75,0.0,0.5,2.5,0.0,0.0,3.25,0.0
81,15.75,30.25,22.25,49.0,37.75,4.5,0.0,1.0,3.0,0.0,0.25,0.25,0.5
82,15.0,31.0,22.25,50.5,39.75,4.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
83,13.75,20.25,14.5,48.25,46.75,3.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0
84,11.0,21.75,16.5,64.5,73.5,4.75,0.0,0.0,0.5,1.5,0.5,0.0,0.0
85,5.75,15.25,15.25,59.25,63.25,5.25,0.0,0.5,0.75,2.0,0.0,0.0,0.0
86,14.0,33.75,8.25,35.25,39.75,4.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
87,29.25,68.5,10.5,26.75,24.25,3.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
88,30.5,74.5,11.5,25.5,16.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.5,42.0,11.5,22.25,14.75,3.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,7.5,18.5,7.0,26.0,18.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,4.5,10.0,8.25,19.0,14.25,2.5,0.0,0.25,3.25,0.0,0.0,0.0,0.75
92,4.75,8.25,9.0,16.5,9.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.5,10.25,7.0,13.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,8.0,2.75,8.25,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
