,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
34,33.0,25.0,4.0,4.0,0.0,0.0,0.0
35,37.0,35.0,3.0,3.0,0.0,0.0,0.0
36,39.0,38.0,5.0,5.0,0.0,0.0,0.0
37,35.0,36.0,6.0,6.0,0.0,0.0,0.0
38,56.0,51.0,1.0,1.0,1.0,0.0,0.0
39,62.0,68.0,6.0,6.0,0.0,0.0,0.0
40,75.0,48.0,3.0,3.0,0.0,0.0,0.0
41,78.0,54.0,5.0,5.0,0.0,0.0,0.0
42,82.0,58.0,10.0,10.0,0.0,0.0,0.0
43,87.0,72.0,4.0,4.0,0.0,0.0,0.0
44,98.0,75.0,8.0,8.0,0.0,0.0,0.0
45,72.0,64.0,3.0,3.0,3.0,0.0,0.0
46,90.0,78.0,10.0,10.0,0.0,0.0,0.0
47,87.0,78.0,3.0,3.0,2.0,0.0,0.0
48,83.0,65.0,10.0,10.0,0.0,0.0,0.0
49,73.0,77.0,10.0,10.0,1.0,0.0,0.0
50,86.0,94.0,7.0,7.0,0.0,0.0,0.0
51,70.0,61.0,10.0,10.0,0.0,0.0,0.0
52,83.0,76.0,8.0,8.0,0.0,0.0,0.0
53,54.0,67.0,6.0,6.0,0.0,0.0,0.0
54,116.0,93.0,5.0,5.0,8.0,0.0,0.0
55,81.0,80.0,10.0,10.0,0.0,0.0,0.0
56,107.0,69.0,5.0,5.0,0.0,0.0,0.0
57,85.0,73.0,4.0,4.0,0.0,0.0,0.0
58,89.0,106.0,5.0,5.0,2.0,0.0,0.0
59,87.0,81.0,5.0,5.0,2.0,0.0,0.0
60,127.0,104.0,5.0,5.0,0.0,0.0,0.0
61,79.0,70.0,7.0,7.0,3.0,0.0,0.0
62,86.0,101.0,11.0,11.0,1.0,0.0,0.0
63,45.0,69.0,6.0,6.0,0.0,0.0,0.0
64,87.0,107.0,6.0,6.0,1.0,0.0,0.0
65,75.0,92.0,3.0,3.0,0.0,0.0,0.0
66,87.0,89.0,10.0,10.0,0.0,0.0,0.0
67,74.0,94.0,12.0,12.0,0.0,0.0,0.0
68,74.0,120.0,5.0,5.0,24.0,0.0,0.0
69,79.0,101.0,7.0,7.0,3.0,0.0,0.0
70,62.0,60.5,3.5,3.5,0.0,0.0,0.0
71,74.5,83.5,5.0,5.0,0.0,0.0,0.0
72,79.5,86.5,6.5,6.5,0.0,0.0,0.0
73,77.0,72.0,7.5,7.5,0.0,0.0,0.0
74,84.5,71.0,10.0,10.0,0.0,0.0,0.0
75,58.5,71.0,4.5,4.5,0.0,0.0,0.0
76,80.5,72.5,5.5,5.5,0.5,0.0,0.0
77,77.0,70.5,5.5,5.5,0.5,0.0,0.0
78,70.0,61.0,3.0,3.0,0.0,0.0,0.0
79,68.5,68.0,7.0,7.0,0.0,0.0,0.0
80,68.0,59.0,5.0,5.0,0.0,0.0,0.0
81,59.5,46.5,3.5,3.5,0.0,0.0,0.0
82,63.5,63.5,4.0,4.0,0.0,0.0,0.0
83,54.5,54.5,1.0,1.0,0.0,0.0,0.0
84,48.5,45.5,3.5,3.5,0.0,0.0,0.0
85,47.5,37.5,0.5,0.5,0.0,0.0,0.0
86,49.5,45.0,2.5,2.5,0.0,0.0,0.0
87,50.0,36.5,3.0,3.0,0.0,0.0,0.0
88,44.0,36.5,2.0,2.0,0.0,0.0,0.0
89,28.5,33.5,1.5,1.5,0.0,0.0,0.0
90,32.0,26.5,2.5,2.5,0.0,0.0,0.0
91,29.5,29.0,3.0,3.0,0.0,0.0,0.0
92,29.5,22.0,2.0,2.0,0.0,0.0,0.0
93,30.5,26.0,1.0,1.0,0.0,0.0,0.0
94,28.0,21.5,0.5,0.5,0.0,0.0,0.0
95,26.0,15.5,1.0,1.0,0.0,0.0,0.0
