,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
53,119.25,179.0,172.5,155.5,49.75,27.25,3.5
54,127.5,180.25,188.75,171.5,28.25,35.5,0.5
55,132.25,192.5,184.75,167.0,25.25,34.25,0.0
56,164.0,211.75,157.5,150.75,23.5,32.75,0.0
57,185.0,253.5,123.25,142.0,20.25,25.5,0.0
58,189.5,252.25,117.75,145.75,41.75,25.75,0.5
59,166.5,251.5,122.0,137.5,90.5,25.75,0.0
60,178.25,242.75,123.0,145.25,23.25,32.75,0.0
61,166.25,243.25,134.25,146.25,31.25,33.5,0.75
62,182.75,236.0,130.5,155.25,27.25,32.5,0.75
63,179.0,239.5,135.75,161.5,29.0,36.25,0.0
64,200.75,264.75,133.5,153.0,27.75,31.5,0.0
65,203.25,252.25,141.5,156.0,28.25,36.0,0.5
66,193.5,249.25,125.75,147.75,26.25,31.75,0.25
67,179.5,235.25,130.0,164.5,28.25,33.0,2.0
68,183.75,234.75,127.0,196.25,26.5,39.25,1.0
69,182.25,235.75,132.0,177.5,19.25,39.75,0.0
70,165.75,225.25,126.5,160.5,75.0,29.75,0.0
71,151.75,222.75,111.5,137.75,23.0,25.25,3.25
72,135.75,200.5,108.5,131.0,40.5,30.0,0.25
73,122.75,186.75,111.25,132.5,21.75,25.75,0.25
74,114.25,156.25,100.0,116.5,29.5,27.75,0.0
75,113.25,157.75,96.0,112.25,14.5,26.0,0.25
76,96.25,135.25,87.5,92.75,11.5,20.5,1.5
77,82.5,126.0,71.5,81.5,45.0,19.25,0.25
78,74.25,107.5,66.75,80.5,9.75,19.0,0.0
79,71.75,109.0,65.5,63.0,11.75,16.75,0.25
80,88.5,119.0,68.0,65.75,7.5,18.0,0.0
81,61.25,89.75,57.25,60.25,3.5,7.75,0.0
82,49.75,73.25,58.0,56.5,4.75,11.75,0.0
83,46.0,66.25,69.0,45.0,3.75,7.25,0.0
84,50.5,70.5,136.5,62.25,3.0,14.25,0.0
85,38.5,54.25,137.75,65.25,4.75,12.25,0.0
86,50.5,65.25,123.0,64.5,5.25,10.25,0.0
87,78.5,95.25,47.25,33.0,5.25,7.5,0.0
88,143.5,177.0,49.25,37.25,2.0,7.75,0.0
89,82.0,92.5,36.0,33.5,2.0,2.5,0.0
90,44.75,47.5,38.75,31.75,3.25,4.0,0.0
91,27.25,31.5,27.0,22.0,1.5,2.75,0.0
92,26.0,34.0,26.0,20.75,3.25,3.25,0.0
93,19.25,22.25,19.25,13.75,1.75,3.25,0.0
94,15.25,22.0,16.75,11.5,1.0,3.5,0.0
95,13.0,13.0,12.0,8.0,2.0,3.0,0.0
