,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
18,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,1.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.0,6.0,4.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,1.0,1.0,0.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.0,2.0,3.0,3.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.0,2.0,2.0,2.0,5.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.0,2.0,2.0,1.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
39,13.0,3.0,3.0,3.0,11.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
40,15.0,3.0,3.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,14.0,3.0,4.0,4.0,7.0,11.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
42,17.0,3.0,3.0,2.0,11.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
43,28.0,7.0,7.0,5.0,19.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
44,18.0,5.0,5.0,4.0,19.0,17.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
45,21.0,7.0,5.0,3.0,21.0,17.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
46,30.0,5.0,5.0,2.0,31.0,24.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
47,28.0,9.0,9.0,4.0,12.0,23.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
48,27.0,7.0,6.0,2.0,40.0,24.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18.0,9.0,8.0,4.0,24.0,18.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
50,25.0,2.0,2.0,1.0,18.0,12.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
51,31.0,2.0,2.0,3.0,22.0,22.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
52,16.0,3.0,3.0,3.0,16.0,15.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
53,17.0,9.0,8.0,1.0,21.0,15.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0
54,20.0,6.0,4.0,5.0,8.0,15.0,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
55,19.0,10.0,10.0,6.0,29.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
56,21.0,2.0,3.0,2.0,21.0,16.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
57,35.0,8.0,5.0,4.0,20.0,22.0,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
58,16.0,7.0,7.0,5.0,19.0,14.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
59,39.0,6.0,6.0,6.0,25.0,19.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
60,37.0,3.0,4.0,3.0,26.0,18.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
61,34.0,3.0,2.0,2.0,28.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
62,22.0,7.0,7.0,4.0,26.0,14.0,14.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0
63,29.0,3.0,3.0,3.0,23.0,17.0,17.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
64,32.0,8.0,8.0,7.0,32.0,14.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
65,21.0,5.0,5.0,5.0,26.0,18.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
66,23.0,10.0,10.0,10.0,25.0,15.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
67,32.0,5.0,5.0,7.0,30.0,18.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
68,37.0,8.0,8.0,8.0,14.0,15.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
69,23.0,2.0,1.0,2.0,21.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
70,21.0,0.0,0.0,0.0,23.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
71,26.0,4.0,5.0,3.0,19.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
72,14.0,2.0,2.0,2.0,24.0,9.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
73,25.0,3.0,3.0,3.0,22.0,12.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
74,25.0,0.0,1.0,1.0,17.0,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16.0,4.0,4.0,4.0,21.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.0,7.0,8.0,6.0,17.0,14.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
77,22.0,4.0,5.0,2.0,16.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
78,21.0,1.0,1.0,1.0,14.0,12.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
79,16.0,4.0,4.0,5.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
80,23.0,6.0,6.0,4.0,10.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.0,5.0,6.0,4.0,14.0,13.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
82,26.0,5.0,5.0,4.0,16.0,8.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.0,4.0,4.0,3.0,12.0,15.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.0,0.0,0.0,0.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,3.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,4.0,1.0,1.0,1.0,258.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
