,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
30,57.0,94.0,60.0,105.0,134.0,22.0,0.0,3.0,58.0,1.0,0.0,0.0,2.0
31,55.0,97.0,49.0,132.0,136.0,17.0,0.0,2.0,9.0,1.0,0.0,3.0,0.0
32,46.0,87.0,46.0,128.0,105.0,25.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0
33,56.0,73.0,53.0,101.0,109.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
34,33.0,72.0,31.0,109.0,94.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,54.0,62.0,43.0,104.0,92.0,17.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0
36,43.0,76.0,47.0,97.0,76.0,16.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0
37,41.0,75.0,45.0,99.0,93.0,24.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
38,44.0,68.0,42.0,94.0,76.0,26.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
39,52.0,88.0,51.0,94.0,86.0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
40,47.0,80.0,41.0,98.0,77.0,17.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0
41,50.0,71.0,52.0,87.0,78.0,30.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0
42,49.0,67.0,48.0,107.0,108.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,60.0,95.0,49.0,91.0,87.0,29.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0
44,62.0,73.0,49.0,101.0,101.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
45,60.0,92.0,49.0,105.0,93.0,33.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0
46,60.0,84.0,47.0,88.0,94.0,37.0,0.0,2.0,5.0,0.0,0.0,3.0,0.0
47,67.0,91.0,45.0,97.0,80.0,40.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0
48,45.0,106.0,50.0,129.0,120.0,33.0,0.0,1.0,20.0,4.0,10.0,0.0,5.0
49,75.0,129.0,51.0,103.0,95.0,50.0,0.0,2.0,20.0,5.0,11.0,0.0,0.0
50,75.0,119.0,54.0,113.0,114.0,31.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
51,76.0,104.0,46.0,117.0,121.0,31.0,0.0,2.0,19.0,5.0,12.0,1.0,14.0
52,59.0,90.0,45.0,123.0,119.0,34.0,0.0,1.0,43.0,17.0,0.0,0.0,0.0
53,61.0,95.0,49.0,120.0,140.0,31.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0
54,67.0,104.0,57.0,142.0,176.0,47.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
55,72.0,115.0,61.0,136.0,140.0,42.0,0.0,1.0,15.0,4.0,0.0,0.0,8.0
56,67.0,118.0,63.0,125.0,131.0,25.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0
57,70.0,142.0,80.0,134.0,117.0,35.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
58,87.0,142.0,57.0,100.0,99.0,35.0,0.0,0.0,13.0,0.0,1.0,7.0,7.0
59,75.0,131.0,60.0,124.0,123.0,42.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0
60,98.0,146.0,68.0,130.0,114.0,52.0,0.0,1.0,5.0,4.0,0.0,0.0,2.0
61,82.0,129.0,66.0,132.0,118.0,28.0,0.0,2.0,21.0,0.0,0.0,6.0,0.0
62,97.0,127.0,64.0,117.0,104.0,31.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0
63,92.0,114.0,56.0,131.0,120.0,47.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0
64,71.0,110.0,66.0,114.0,118.0,49.0,0.0,3.0,15.0,0.0,3.0,0.0,0.0
65,75.0,116.0,70.0,138.0,130.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
66,72.0,116.0,53.0,119.0,101.0,26.0,0.0,3.0,0.0,2.0,2.0,6.0,1.0
67,72.0,109.0,72.0,129.0,112.0,25.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
68,80.0,101.0,70.0,109.0,115.0,40.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0
69,70.0,116.0,61.0,124.0,130.0,35.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0
70,82.0,120.0,58.0,116.0,124.0,29.0,0.0,3.0,10.0,0.0,2.0,6.0,0.0
71,69.0,105.0,53.0,124.0,123.0,39.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0
72,56.0,97.0,51.0,135.0,115.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
73,57.0,100.0,58.0,117.0,114.0,30.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0
74,57.0,82.0,59.0,108.0,106.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
75,51.0,72.0,51.0,110.0,94.0,22.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
76,52.0,69.0,37.0,114.0,97.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77,42.0,65.0,37.0,90.0,83.0,11.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0
78,45.0,59.0,34.0,96.0,70.0,24.0,0.0,2.0,5.0,11.0,0.0,1.0,1.0
79,42.0,55.0,37.0,85.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,37.0,70.0,34.0,69.0,67.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0
81,27.0,46.0,37.0,74.0,52.0,20.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
82,33.0,37.0,32.0,55.0,58.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83,18.0,30.0,32.0,72.0,59.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84,22.0,33.0,21.0,80.0,83.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
85,19.0,47.0,18.0,88.0,79.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
86,19.0,39.0,11.0,54.0,46.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
87,39.0,69.0,19.0,54.0,42.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,45.0,87.0,15.0,42.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
89,29.0,58.0,22.0,39.0,32.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
90,12.0,30.0,20.0,47.0,26.0,4.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0
91,4.0,23.0,11.0,36.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,20.0,12.0,34.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,19.0,23.0,43.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,19.0,10.0,21.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
