,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
40,22.5,17.875,11.625,12.625,12.0,9.125,0.0,15.625
41,24.0,17.25,13.125,14.5,11.75,10.625,0.0,14.875
42,25.75,15.25,11.125,11.75,17.125,11.125,0.0,16.625
43,27.75,18.875,15.25,16.125,27.5,15.25,0.0,19.75
44,30.0,20.5,17.375,17.5,17.125,10.75,0.0,21.375
45,30.875,22.625,15.75,19.375,29.5,14.375,0.0,19.75
46,30.625,22.25,15.25,17.5,15.625,14.0,0.0,21.0
47,34.5,22.125,16.75,18.0,23.5,15.125,0.0,24.25
48,33.375,26.25,18.5,21.375,17.875,17.125,0.0,22.0
49,31.375,21.0,15.875,21.625,20.0,16.125,0.0,21.375
50,30.625,18.0,17.375,17.5,15.25,16.375,0.0,20.25
51,29.5,25.25,17.25,21.125,19.625,17.0,0.0,25.125
52,30.75,21.625,16.625,19.75,17.125,17.5,0.0,21.625
53,29.625,23.375,15.875,22.875,24.0,14.125,0.0,22.625
54,32.75,25.5,20.75,19.375,16.625,17.5,0.0,23.125
55,33.875,26.875,19.125,25.25,18.75,15.5,0.0,26.625
56,34.25,27.875,17.0,23.75,17.625,18.25,0.0,27.125
57,36.5,30.625,19.125,28.0,24.75,17.625,0.0,26.25
58,36.75,27.375,18.125,25.125,22.875,18.25,0.0,27.0
59,40.25,28.875,19.375,24.0,23.25,18.5,0.0,24.125
60,36.25,26.125,18.125,22.625,23.0,17.125,0.0,29.375
61,36.125,28.5,16.625,24.25,19.0,17.625,0.0,25.125
62,34.5,25.75,21.5,20.125,23.0,18.375,0.0,26.375
63,35.25,28.25,18.375,23.375,24.0,18.25,0.0,23.0
64,37.0,28.125,18.75,18.75,22.5,19.25,0.0,26.5
65,35.125,28.875,17.875,23.375,25.0,16.75,0.0,22.0
66,33.875,26.125,19.75,22.75,32.5,17.25,0.0,21.125
67,32.625,25.5,17.875,22.375,24.875,19.625,0.0,23.625
68,31.375,23.0,18.0,20.75,21.875,21.0,0.0,22.875
69,30.0,20.625,17.75,20.125,18.5,15.5,0.0,25.625
70,27.625,19.75,15.125,16.0,16.75,18.375,0.0,20.375
71,29.625,18.75,20.5,18.375,30.25,18.5,0.0,22.125
72,26.625,19.125,14.875,17.5,15.625,19.875,0.0,22.625
73,27.875,21.0,16.25,17.125,14.5,15.125,0.0,19.0
74,25.0,16.5,11.25,14.875,12.5,14.625,0.0,16.875
75,26.25,20.125,13.875,17.125,21.5,14.625,0.0,17.375
76,19.625,14.625,11.875,16.125,12.625,14.5,0.0,16.625
77,21.25,12.625,11.625,15.625,15.875,11.875,0.0,17.375
78,23.5,13.125,10.75,13.625,17.5,12.875,0.0,12.875
79,20.125,13.125,9.25,13.625,13.75,13.0,0.0,14.125
80,22.125,15.875,9.375,10.875,12.25,13.5,0.0,12.5
81,17.875,13.375,11.375,11.5,8.5,13.5,0.0,15.75
82,20.625,15.125,11.625,15.0,14.0,12.25,0.0,12.375
83,16.875,16.375,10.5,13.5,12.625,10.25,0.0,11.25
84,10.25,9.0,8.625,7.5,8.25,10.75,0.0,9.125
85,9.625,7.625,7.125,6.5,4.625,3.625,0.0,5.75
86,6.5,7.75,7.375,4.625,4.125,5.375,0.0,4.0
87,7.875,7.0,4.25,9.625,7.625,4.375,0.0,3.75
88,7.25,5.375,3.875,6.75,8.5,5.625,0.0,6.125
89,5.0,3.5,3.25,3.75,3.125,3.25,0.0,3.75
90,3.75,3.25,2.875,3.625,2.125,2.5,0.0,3.25
91,5.625,4.375,2.125,6.5,6.25,3.125,0.0,2.0
92,3.5,2.0,1.875,2.625,2.625,5.0,0.0,4.0
93,3.5,2.375,1.875,1.75,2.875,1.875,0.0,3.125
94,3.125,2.5,1.75,1.875,1.75,2.5,0.0,2.25
95,1.5,1.3333333333333333,1.0,4.333333333333333,3.5,1.3333333333333333,0.0,1.0
