,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
49,25.5,36.5,5.0,0.0,31.0,21.0,6.0,3.5
50,38.0,47.0,7.5,0.0,38.0,32.5,1.0,11.5
51,42.5,47.5,7.5,0.0,34.0,36.5,8.5,5.0
52,27.5,35.0,4.5,0.0,51.0,39.5,16.5,9.0
53,31.5,54.5,5.0,0.0,43.0,65.0,11.0,3.5
54,35.0,60.0,7.5,0.0,45.5,74.5,13.0,4.5
55,50.0,68.5,8.5,0.0,49.5,78.5,10.5,10.5
56,65.5,98.5,7.5,0.0,55.5,53.5,4.5,14.0
57,92.5,107.0,9.0,0.0,47.0,39.0,1.0,27.5
58,54.5,60.0,5.0,0.0,52.5,32.5,2.0,17.0
59,54.0,43.5,6.0,0.0,49.5,35.0,0.0,15.5
60,46.5,56.0,7.0,0.0,51.5,31.5,0.0,12.5
61,47.5,57.5,7.5,0.0,71.0,44.0,0.0,10.5
62,51.0,45.5,7.0,0.0,51.0,28.5,0.0,16.0
63,36.0,42.5,7.0,0.0,43.5,23.5,0.0,20.0
64,48.5,44.0,4.5,0.0,58.0,39.0,0.5,10.0
65,41.0,49.0,5.0,0.0,47.5,32.0,1.0,21.5
66,47.0,42.5,4.5,0.0,54.0,26.0,0.0,14.0
67,35.5,40.0,3.0,0.0,44.0,23.0,0.5,15.5
68,35.5,34.5,8.0,0.0,44.0,24.0,0.0,4.5
69,35.0,38.5,6.0,0.0,37.5,24.5,1.0,7.0
70,35.5,39.0,4.0,0.0,40.0,21.5,0.0,11.5
71,32.5,32.0,5.5,0.0,31.5,21.0,0.5,3.0
72,31.0,33.0,7.0,0.0,30.0,18.5,0.0,3.5
73,28.0,27.5,8.0,0.0,33.0,24.5,0.0,1.5
74,23.5,30.0,4.0,0.0,29.0,14.0,0.0,2.5
75,25.0,21.5,2.5,0.0,18.5,21.0,0.0,2.0
76,22.5,23.0,1.5,0.0,20.0,18.0,0.0,2.0
77,23.0,21.5,3.5,0.0,17.0,11.0,0.0,0.0
78,19.0,15.0,5.0,0.0,20.0,12.5,0.0,2.0
79,21.0,21.5,1.5,0.0,16.0,13.0,0.0,1.0
80,19.0,18.5,2.0,0.0,15.0,7.0,0.0,0.5
81,10.5,18.5,1.5,0.0,12.0,14.5,0.0,0.0
82,12.5,15.5,2.0,0.0,14.5,13.0,4.5,2.0
83,17.0,17.5,3.0,0.0,12.0,18.5,11.0,0.0
84,12.0,13.5,3.5,0.0,14.0,33.5,21.5,1.0
85,11.5,21.5,3.0,0.0,27.0,44.5,22.0,0.5
86,20.5,30.0,3.5,0.0,14.5,35.0,17.5,12.0
87,48.5,63.5,9.5,0.0,30.5,22.0,3.0,27.5
88,37.5,41.5,7.0,0.0,34.5,25.5,0.5,10.0
89,19.5,18.0,2.0,0.0,7.5,7.0,0.0,4.0
90,8.5,10.0,3.0,0.0,7.0,4.5,0.0,0.0
91,3.5,7.0,1.5,0.0,3.5,5.0,0.0,0.0
92,3.6666666666666665,4.0,0.0,0.0,2.6666666666666665,4.0,0.0,0.0
93,2.0,4.666666666666667,0.0,0.0,2.6666666666666665,4.666666666666667,0.0,0.0
94,4.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
95,0.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0
