,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
20,5.75,0.0,0.0,2.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.25,0.0,0.0,4.0,3.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.5,0.0,0.0,11.25,10.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.25,0.0,0.0,19.0,18.25,21.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,24.5,0.0,0.0,15.5,15.0,14.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,32.5,0.0,0.25,14.5,14.5,29.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
26,43.75,0.0,0.75,22.25,21.0,31.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,43.25,0.0,0.25,28.0,25.5,28.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,42.25,0.0,0.0,31.0,29.75,28.25,0.0,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0
29,36.0,0.0,0.5,34.25,31.0,29.25,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
30,38.333333333333336,0.0,0.6666666666666666,35.666666666666664,33.333333333333336,37.333333333333336,0.0,1.3333333333333333,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
31,49.0,0.0,1.3333333333333333,32.333333333333336,26.0,29.666666666666668,0.0,0.6666666666666666,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
32,36.0,0.0,1.0,27.0,16.666666666666668,22.333333333333332,0.0,0.0,2.0,1.3333333333333333,0.0,7.333333333333333,0.0,0.0,0.0
33,38.333333333333336,0.0,0.0,29.666666666666668,23.0,20.666666666666668,0.0,1.0,7.666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
34,38.333333333333336,0.0,0.6666666666666666,27.333333333333332,24.666666666666668,26.333333333333332,0.0,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0
35,38.666666666666664,0.0,0.3333333333333333,33.0,31.0,23.333333333333332,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
36,37.333333333333336,0.0,0.6666666666666666,26.333333333333332,24.333333333333332,25.666666666666668,0.0,0.0,6.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
37,45.0,0.0,0.0,33.333333333333336,36.0,25.666666666666668,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
38,40.666666666666664,0.0,0.0,28.666666666666668,24.333333333333332,22.0,0.0,0.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
39,36.666666666666664,0.0,0.3333333333333333,31.666666666666668,29.0,24.666666666666668,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
40,39.666666666666664,0.0,0.6666666666666666,27.0,23.0,19.666666666666668,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
41,42.666666666666664,0.0,2.0,27.333333333333332,24.0,22.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
42,44.0,0.0,6.0,28.0,27.0,19.333333333333332,0.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
43,54.0,0.0,6.666666666666667,29.333333333333332,27.0,20.0,0.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0
44,58.0,0.0,4.0,40.333333333333336,33.666666666666664,22.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
45,46.666666666666664,0.0,2.0,31.333333333333332,30.666666666666668,17.666666666666668,0.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.3333333333333333,5.666666666666667,0.0,1.0,0.0
46,46.0,0.0,2.3333333333333335,31.0,28.333333333333332,17.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333
47,51.0,0.0,1.0,22.333333333333332,21.666666666666668,21.666666666666668,0.0,0.6666666666666666,39.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
48,53.666666666666664,0.0,0.3333333333333333,31.0,25.666666666666668,22.333333333333332,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
49,52.666666666666664,0.0,0.3333333333333333,28.666666666666668,24.666666666666668,18.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
50,61.333333333333336,0.0,0.3333333333333333,25.333333333333332,20.666666666666668,22.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
51,49.333333333333336,0.0,0.6666666666666666,32.333333333333336,31.666666666666668,17.666666666666668,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
52,59.333333333333336,0.0,0.3333333333333333,24.0,22.666666666666668,22.333333333333332,0.0,1.0,2.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0
53,46.666666666666664,0.0,0.0,24.0,24.666666666666668,24.666666666666668,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
54,47.333333333333336,0.0,0.3333333333333333,29.666666666666668,27.0,26.333333333333332,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
55,59.666666666666664,0.0,0.3333333333333333,32.0,29.666666666666668,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,57.666666666666664,0.0,3.0,31.333333333333332,27.666666666666668,36.666666666666664,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
57,60.0,0.0,0.3333333333333333,35.666666666666664,39.666666666666664,23.333333333333332,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
58,60.666666666666664,0.0,0.3333333333333333,30.666666666666668,29.666666666666668,28.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
59,49.666666666666664,0.0,0.3333333333333333,27.666666666666668,28.333333333333332,26.0,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
60,62.0,0.0,0.5,32.0,32.5,27.5,0.0,11.0,1.0,0.5,0.0,2.0,0.0,0.0,0.0
61,65.0,0.0,0.5,26.0,24.0,28.5,0.0,0.0,0.0,2.5,0.5,1.5,0.0,0.0,0.0
62,56.0,0.0,2.0,40.5,36.5,24.0,0.0,3.0,4.5,1.5,0.0,0.5,0.0,0.0,0.0
63,59.0,0.0,2.5,38.0,38.5,25.0,0.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
64,72.5,0.0,2.5,32.0,33.5,28.5,0.0,0.5,3.5,1.5,1.0,0.0,0.0,0.0,0.0
65,68.5,0.0,1.5,102.0,35.5,30.0,0.0,6.5,3.5,2.0,1.0,0.0,0.0,0.0,0.0
66,69.0,0.0,0.5,41.0,35.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67.5,0.0,1.0,25.0,24.5,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
68,80.5,0.0,2.0,47.5,40.5,40.0,0.0,0.5,2.5,0.0,0.5,1.0,0.0,0.0,0.0
69,64.5,0.0,1.0,29.5,34.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
70,66.5,0.0,2.5,35.5,37.5,23.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
71,56.5,0.0,0.0,31.5,25.5,23.0,0.0,0.5,6.0,0.0,1.0,0.0,0.0,0.0,1.5
72,55.5,0.0,0.5,32.0,33.0,24.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0
73,55.5,0.0,2.0,29.0,26.5,21.0,0.0,0.0,0.5,1.0,0.0,0.0,2.0,0.0,0.0
74,44.5,0.0,0.0,17.5,13.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,42.5,0.0,0.5,18.0,17.5,23.0,0.0,0.0,1.5,0.5,0.5,0.0,0.5,0.0,0.0
76,49.5,0.0,1.0,21.5,22.0,13.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
77,35.0,0.0,0.5,19.5,18.5,17.5,0.0,0.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0
78,36.5,0.0,0.5,20.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,30.0,0.0,2.0,13.5,12.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,26.0,0.0,0.5,14.5,14.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.0,0.0,0.0,10.0,9.0,12.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
82,30.0,0.0,0.0,17.5,16.5,6.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
83,16.5,0.0,0.0,9.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,21.5,0.0,0.0,5.0,5.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,22.5,0.0,0.0,11.5,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
86,16.5,0.0,0.0,9.5,9.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.0,0.0,0.0,8.0,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,0.0,0.0,10.5,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,0.0,0.0,7.0,5.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.0,0.0,0.0,5.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,0.0,0.0,5.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,0.0,0.0,3.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,0.0,0.0,2.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,0.0,2.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
